  1.84671e+03  9.79596e+02 -2.69512e+01  7.80616e-01  9.24953e-02 -4.45167e-01
  1.84671e+03  9.79596e+02 -2.69024e+01  7.80806e-01  9.14084e-02 -4.45031e-01
  1.84671e+03  9.79596e+02 -2.68835e+01  7.80859e-01  9.10063e-02 -4.44940e-01
  1.84671e+03  9.79596e+02 -2.66426e+01  7.81548e-01  8.47191e-02 -4.43330e-01
  1.84671e+03  9.79596e+02 -2.62006e+01  7.84576e-01  7.67317e-02 -4.42356e-01
  1.84671e+03  9.79596e+02 -2.50914e+01  7.95592e-01  5.67349e-02 -4.42674e-01
  1.84671e+03  9.79596e+02 -2.49535e+01  7.96932e-01  5.39318e-02 -4.42810e-01
  1.84671e+03  9.79596e+02 -2.45145e+01  8.03337e-01  4.65037e-02 -4.44481e-01
  1.84671e+03  9.79596e+02 -2.44928e+01  8.03669e-01  4.61024e-02 -4.44585e-01
  1.84671e+03  9.79596e+02 -2.44882e+01  8.03746e-01  4.60197e-02 -4.44607e-01
  1.84671e+03  9.79596e+02 -2.44738e+01  8.03960e-01  4.57767e-02 -4.44649e-01
  1.84671e+03  9.79596e+02 -2.30930e+01  8.28101e-01  1.92325e-02 -4.50462e-01
  1.84671e+03  9.79596e+02 -2.29810e+01  8.30058e-01  1.70020e-02 -4.50940e-01
  1.84671e+03  9.79596e+02 -2.22068e+01  8.53669e-01 -7.36095e-04 -4.59716e-01
  1.84671e+03  9.79596e+02 -2.16364e+01  8.66717e-01 -1.18289e-02 -4.64442e-01
  1.84671e+03  9.79596e+02 -2.07851e+01  8.89368e-01 -2.72889e-02 -4.71461e-01
  1.84671e+03  9.79596e+02 -2.04014e+01  8.98742e-01 -3.45776e-02 -4.74203e-01
  1.84671e+03  9.79596e+02 -1.99385e+01  9.09577e-01 -4.14637e-02 -4.77631e-01
  1.84671e+03  9.79596e+02 -1.98969e+01  9.10597e-01 -4.21245e-02 -4.77960e-01
  1.84671e+03  9.79596e+02 -1.98711e+01  9.11355e-01 -4.24553e-02 -4.78176e-01
  1.84671e+03  9.79596e+02 -1.94001e+01  9.24334e-01 -5.01081e-02 -4.82122e-01
  1.84671e+03  9.79596e+02 -1.84387e+01  9.51383e-01 -6.34966e-02 -4.90711e-01
  1.84671e+03  9.79596e+02 -1.74377e+01  9.78488e-01 -7.61633e-02 -4.96251e-01
  1.84671e+03  9.79596e+02 -1.73064e+01  9.81663e-01 -7.76328e-02 -4.96820e-01
  1.84671e+03  9.79596e+02 -1.69718e+01  9.90818e-01 -8.15665e-02 -4.98537e-01
  1.84671e+03  9.79596e+02 -1.69382e+01  9.91283e-01 -8.15726e-02 -4.98649e-01
  1.84671e+03  9.79596e+02 -1.56829e+01  1.01780e+00 -9.04664e-02 -5.00254e-01
  1.84671e+03  9.79596e+02 -1.55984e+01  1.01987e+00 -9.13318e-02 -5.00283e-01
  1.84671e+03  9.79596e+02 -1.53807e+01  1.02279e+00 -9.23378e-02 -5.00125e-01
  1.84671e+03  9.79596e+02 -1.52073e+01  1.02531e+00 -9.32790e-02 -5.00021e-01
  1.84671e+03  9.79596e+02 -1.48649e+01  1.03039e+00 -9.48646e-02 -4.99581e-01
  1.84671e+03  9.79596e+02 -1.36557e+01  1.04788e+00 -9.99674e-02 -4.98737e-01
  1.84671e+03  9.79596e+02 -1.33515e+01  1.05434e+00 -1.01775e-01 -4.98086e-01
  1.84671e+03  9.79596e+02 -1.32086e+01  1.05518e+00 -1.02391e-01 -4.97466e-01
  1.84671e+03  9.79596e+02 -1.24844e+01  1.06376e+00 -1.04834e-01 -4.95223e-01
  1.84671e+03  9.79596e+02 -1.16455e+01  1.07179e+00 -1.07273e-01 -4.91667e-01
  1.84671e+03  9.79596e+02 -1.12794e+01  1.07553e+00 -1.08677e-01 -4.89809e-01
  1.84671e+03  9.79596e+02 -1.04741e+01  1.08399e+00 -1.11866e-01 -4.85887e-01
  1.84671e+03  9.79596e+02 -9.60714e+00  1.09102e+00 -1.14131e-01 -4.85534e-01
  1.84671e+03  9.79596e+02 -9.60275e+00  1.09105e+00 -1.14142e-01 -4.85510e-01
  1.84671e+03  9.79596e+02 -8.83270e+00  1.09583e+00 -1.16148e-01 -4.80042e-01
  1.84671e+03  9.79596e+02 -8.67194e+00  1.09727e+00 -1.16706e-01 -4.79724e-01
  1.84671e+03  9.79596e+02 -8.50696e+00  1.09852e+00 -1.17207e-01 -4.78109e-01
  1.84671e+03  9.79596e+02 -8.19400e+00  1.10078e+00 -1.18190e-01 -4.75613e-01
  1.84671e+03  9.79596e+02 -7.83096e+00  1.10294e+00 -1.19221e-01 -4.73498e-01
  1.84671e+03  9.79596e+02 -7.73324e+00  1.10365e+00 -1.19582e-01 -4.72855e-01
  1.84671e+03  9.79596e+02 -6.72088e+00  1.11071e+00 -1.23546e-01 -4.68182e-01
  1.84671e+03  9.79596e+02 -5.97609e+00  1.11464e+00 -1.25606e-01 -4.64188e-01
  1.84671e+03  9.79596e+02 -5.25562e+00  1.11853e+00 -1.27618e-01 -4.58982e-01
  1.84671e+03  9.79596e+02 -4.41032e+00  1.12470e+00 -1.30851e-01 -4.53556e-01
  1.84671e+03  9.79596e+02 -4.38207e+00  1.12490e+00 -1.30953e-01 -4.53377e-01
  1.84671e+03  9.79596e+02 -4.36951e+00  1.12498e+00 -1.30989e-01 -4.53319e-01
  1.84671e+03  9.79596e+02 -3.41613e+00  1.13116e+00 -1.33444e-01 -4.49028e-01
  1.84671e+03  9.79596e+02 -2.76685e+00  1.13474e+00 -1.34803e-01 -4.46214e-01
  1.84671e+03  9.79596e+02 -2.69198e+00  1.13518e+00 -1.35007e-01 -4.45707e-01
  1.84671e+03  9.79596e+02 -2.48832e+00  1.13651e+00 -1.35638e-01 -4.44249e-01
  1.84671e+03  9.79596e+02 -1.81416e+00  1.13871e+00 -1.36602e-01 -4.40394e-01
  1.84671e+03  9.79596e+02 -1.61592e+00  1.13984e+00 -1.37149e-01 -4.39366e-01
  1.84671e+03  9.79596e+02 -7.05211e-01  1.14324e+00 -1.38640e-01 -4.34303e-01
  1.84671e+03  9.79596e+02 -6.07439e-02  1.14635e+00 -1.39744e-01 -4.30154e-01
  1.84671e+03  9.79596e+02  3.25030e-01  1.14827e+00 -1.40478e-01 -4.27570e-01
  1.84671e+03  9.79596e+02  4.52774e-01  1.14901e+00 -1.40747e-01 -4.26854e-01
  1.84671e+03  9.79596e+02  6.33096e-01  1.14974e+00 -1.41105e-01 -4.25893e-01
  1.84671e+03  9.79596e+02  1.29631e+00  1.15384e+00 -1.42796e-01 -4.21733e-01
  1.84671e+03  9.79596e+02  2.33016e+00  1.15776e+00 -1.44840e-01 -4.16046e-01
  1.84671e+03  9.79596e+02  3.24842e+00  1.16168e+00 -1.46911e-01 -4.09980e-01
  1.84671e+03  9.79596e+02  5.12319e+00  1.16586e+00 -1.49525e-01 -3.99760e-01
  1.84671e+03  9.79596e+02  5.97572e+00  1.16793e+00 -1.50885e-01 -3.94476e-01
  1.84671e+03  9.79596e+02  6.32457e+00  1.16881e+00 -1.51392e-01 -3.92607e-01
  1.84671e+03  9.79596e+02  6.53148e+00  1.16893e+00 -1.51489e-01 -3.91747e-01
  1.84671e+03  9.79596e+02  6.80178e+00  1.16968e+00 -1.51874e-01 -3.90030e-01
  1.84671e+03  9.79596e+02  8.53661e+00  1.17566e+00 -1.54504e-01 -3.79257e-01
  1.84671e+03  9.79596e+02  9.18505e+00  1.17806e+00 -1.55450e-01 -3.75364e-01
  1.84671e+03  9.79596e+02  9.30594e+00  1.17830e+00 -1.55565e-01 -3.74638e-01
  1.84671e+03  9.79596e+02  1.08076e+01  1.18127e+00 -1.57336e-01 -3.66268e-01
  1.84671e+03  9.79596e+02  1.15115e+01  1.18250e+00 -1.57987e-01 -3.62656e-01
  1.84671e+03  9.79596e+02  1.21925e+01  1.18341e+00 -1.58443e-01 -3.58683e-01
  1.84671e+03  9.79596e+02  1.28114e+01  1.18406e+00 -1.59150e-01 -3.55276e-01
  1.84671e+03  9.79596e+02  1.33096e+01  1.18487e+00 -1.59349e-01 -3.51746e-01
  1.84671e+03  9.79596e+02  1.33981e+01  1.18497e+00 -1.59389e-01 -3.51236e-01
  1.84671e+03  9.79596e+02  1.42459e+01  1.18646e+00 -1.60145e-01 -3.47426e-01
  1.84671e+03  9.79596e+02  1.47080e+01  1.18768e+00 -1.60979e-01 -3.45063e-01
  1.84671e+03  9.79596e+02  1.52240e+01  1.18967e+00 -1.62679e-01 -3.41542e-01
  1.84671e+03  9.79596e+02  1.56520e+01  1.19081e+00 -1.63352e-01 -3.39278e-01
  1.84671e+03  9.79596e+02  1.61110e+01  1.19145e+00 -1.63222e-01 -3.37606e-01
  1.84671e+03  9.79596e+02  1.74019e+01  1.19184e+00 -1.63852e-01 -3.30923e-01
  1.84671e+03  9.79596e+02  1.79793e+01  1.19233e+00 -1.64103e-01 -3.27877e-01
  1.84671e+03  9.79596e+02  1.86283e+01  1.19248e+00 -1.64201e-01 -3.24601e-01
  1.84671e+03  9.79596e+02  2.04395e+01  1.19460e+00 -1.65890e-01 -3.16909e-01
  1.84671e+03  9.79596e+02  2.05350e+01  1.19465e+00 -1.65917e-01 -3.16482e-01
  1.84671e+03  9.79596e+02  2.08705e+01  1.19512e+00 -1.66110e-01 -3.14885e-01
  1.84671e+03  9.79596e+02  2.15644e+01  1.19673e+00 -1.66729e-01 -3.11059e-01
  1.84671e+03  9.79596e+02  2.22535e+01  1.19681e+00 -1.66778e-01 -3.08012e-01
  1.84671e+03  9.79596e+02  2.25630e+01  1.19672e+00 -1.66640e-01 -3.06440e-01
  1.84671e+03  9.79596e+02  2.37938e+01  1.19671e+00 -1.66190e-01 -2.99234e-01
  1.84671e+03  9.79596e+02  2.44186e+01  1.19763e+00 -1.66730e-01 -2.96259e-01

ZONE T="024.1 case1 a7 medium, p3, wE, line1"
# extract along Z at X=1921.73, Y=1223.999, from flap upper surface to at least 59mm high above surface
  1.92173e+03  1.22400e+03  5.27326e+00  8.47723e-01  1.21595e-01 -4.81489e-01
  1.92173e+03  1.22400e+03  5.32730e+00  9.88938e-01  1.06343e-01 -5.68487e-01
  1.92173e+03  1.22400e+03  5.40993e+00  1.15133e+00  8.64882e-02 -6.68941e-01
  1.92173e+03  1.22400e+03  5.53625e+00  1.30602e+00  6.77559e-02 -7.56130e-01
  1.92173e+03  1.22400e+03  5.72937e+00  1.40612e+00  6.15611e-02 -8.04953e-01
  1.92173e+03  1.22400e+03  6.02456e+00  1.43504e+00  6.46609e-02 -7.99664e-01
  1.92173e+03  1.22400e+03  6.47571e+00  1.39536e+00  5.67275e-02 -7.57919e-01
  1.92173e+03  1.22400e+03  6.52005e+00  1.38968e+00  5.24115e-02 -7.53436e-01
  1.92173e+03  1.22400e+03  7.15972e+00  1.30925e+00 -1.15666e-02 -6.86939e-01
  1.92173e+03  1.22400e+03  7.54583e+00  1.31258e+00 -3.05553e-02 -6.74323e-01
  1.92173e+03  1.22400e+03  7.76454e+00  1.31488e+00 -4.14751e-02 -6.67750e-01
  1.92173e+03  1.22400e+03  8.09864e+00  1.31789e+00 -5.89868e-02 -6.56963e-01
  1.92173e+03  1.22400e+03  8.19806e+00  1.31890e+00 -6.36637e-02 -6.54104e-01
  1.92173e+03  1.22400e+03  8.65574e+00  1.32471e+00 -9.18222e-02 -6.42038e-01
  1.92173e+03  1.22400e+03  8.83445e+00  1.32678e+00 -1.03258e-01 -6.36786e-01
  1.92173e+03  1.22400e+03  9.21236e+00  1.33131e+00 -1.28324e-01 -6.24502e-01
  1.92173e+03  1.22400e+03  9.21449e+00  1.33133e+00 -1.28484e-01 -6.24414e-01
  1.92173e+03  1.22400e+03  9.21753e+00  1.33137e+00 -1.28692e-01 -6.24320e-01
  1.92173e+03  1.22400e+03  1.01670e+01  1.35428e+00 -1.96588e-01 -6.04312e-01
  1.92173e+03  1.22400e+03  1.02472e+01  1.35630e+00 -2.04259e-01 -6.02809e-01
  1.92173e+03  1.22400e+03  1.08662e+01  1.37115e+00 -2.50368e-01 -5.93827e-01
  1.92173e+03  1.22400e+03  1.10046e+01  1.37835e+00 -2.56649e-01 -5.91817e-01
  1.92173e+03  1.22400e+03  1.14827e+01  1.39798e+00 -2.73803e-01 -5.84370e-01
  1.92173e+03  1.22400e+03  1.16431e+01  1.40611e+00 -2.78790e-01 -5.80816e-01
  1.92173e+03  1.22400e+03  1.18194e+01  1.41512e+00 -2.87077e-01 -5.76721e-01
  1.92173e+03  1.22400e+03  1.23929e+01  1.42626e+00 -2.88485e-01 -5.64634e-01
  1.92173e+03  1.22400e+03  1.25336e+01  1.42939e+00 -2.89104e-01 -5.61297e-01
  1.92173e+03  1.22400e+03  1.25521e+01  1.42947e+00 -2.89221e-01 -5.61262e-01
  1.92173e+03  1.22400e+03  1.26588e+01  1.43230e+00 -2.89721e-01 -5.58474e-01
  1.92173e+03  1.22400e+03  1.32602e+01  1.44631e+00 -2.92134e-01 -5.42743e-01
  1.92173e+03  1.22400e+03  1.35343e+01  1.44650e+00 -2.91835e-01 -5.33190e-01
  1.92173e+03  1.22400e+03  1.38946e+01  1.44430e+00 -2.92639e-01 -5.22796e-01
  1.92173e+03  1.22400e+03  1.41162e+01  1.44379e+00 -2.93341e-01 -5.16717e-01
  1.92173e+03  1.22400e+03  1.42252e+01  1.44306e+00 -2.93907e-01 -5.14388e-01
  1.92173e+03  1.22400e+03  1.47364e+01  1.44149e+00 -2.97124e-01 -5.01952e-01
  1.92173e+03  1.22400e+03  1.54267e+01  1.43414e+00 -2.99749e-01 -4.86629e-01
  1.92173e+03  1.22400e+03  1.56298e+01  1.43160e+00 -3.00299e-01 -4.82210e-01
  1.92173e+03  1.22400e+03  1.59406e+01  1.42902e+00 -3.01906e-01 -4.75626e-01
  1.92173e+03  1.22400e+03  1.62043e+01  1.42766e+00 -3.03524e-01 -4.70759e-01
  1.92173e+03  1.22400e+03  1.67283e+01  1.42489e+00 -3.05871e-01 -4.60298e-01
  1.92173e+03  1.22400e+03  1.71728e+01  1.42273e+00 -3.07783e-01 -4.50737e-01
  1.92173e+03  1.22400e+03  1.76008e+01  1.42056e+00 -3.08314e-01 -4.42754e-01
  1.92173e+03  1.22400e+03  1.77925e+01  1.41918e+00 -3.08544e-01 -4.39048e-01
  1.92173e+03  1.22400e+03  1.84430e+01  1.41360e+00 -3.09687e-01 -4.24873e-01
  1.92173e+03  1.22400e+03  1.85536e+01  1.41270e+00 -3.09831e-01 -4.22935e-01
  1.92173e+03  1.22400e+03  1.87204e+01  1.41136e+00 -3.09844e-01 -4.20652e-01
  1.92173e+03  1.22400e+03  1.88243e+01  1.41009e+00 -3.09745e-01 -4.18930e-01
  1.92173e+03  1.22400e+03  1.91965e+01  1.40674e+00 -3.09574e-01 -4.12984e-01
  1.92173e+03  1.22400e+03  2.02971e+01  1.39971e+00 -3.09681e-01 -3.97653e-01
  1.92173e+03  1.22400e+03  2.04048e+01  1.39957e+00 -3.09905e-01 -3.96139e-01
  1.92173e+03  1.22400e+03  2.12824e+01  1.39581e+00 -3.09113e-01 -3.84333e-01
  1.92173e+03  1.22400e+03  2.17076e+01  1.39383e+00 -3.08579e-01 -3.78643e-01
  1.92173e+03  1.22400e+03  2.17536e+01  1.39319e+00 -3.08450e-01 -3.78333e-01
  1.92173e+03  1.22400e+03  2.20431e+01  1.39231e+00 -3.08579e-01 -3.73685e-01
  1.92173e+03  1.22400e+03  2.21113e+01  1.39184e+00 -3.08333e-01 -3.72903e-01
  1.92173e+03  1.22400e+03  2.26161e+01  1.38769e+00 -3.06341e-01 -3.66628e-01
  1.92173e+03  1.22400e+03  2.34886e+01  1.38155e+00 -3.03759e-01 -3.54189e-01
  1.92173e+03  1.22400e+03  2.44605e+01  1.37690e+00 -3.01669e-01 -3.45416e-01
  1.92173e+03  1.22400e+03  2.49480e+01  1.37330e+00 -3.00187e-01 -3.39520e-01
  1.92173e+03  1.22400e+03  2.58443e+01  1.36804e+00 -2.98056e-01 -3.29631e-01
  1.92173e+03  1.22400e+03  2.61482e+01  1.36636e+00 -2.97282e-01 -3.25938e-01
  1.92173e+03  1.22400e+03  2.63955e+01  1.36463e+00 -2.96502e-01 -3.23055e-01
  1.92173e+03  1.22400e+03  2.67476e+01  1.36311e+00 -2.95923e-01 -3.19851e-01
  1.92173e+03  1.22400e+03  2.68635e+01  1.36253e+00 -2.95701e-01 -3.18711e-01
  1.92173e+03  1.22400e+03  2.79061e+01  1.35610e+00 -2.93344e-01 -3.07751e-01
  1.92173e+03  1.22400e+03  2.93060e+01  1.34907e+00 -2.90503e-01 -2.94625e-01
  1.92173e+03  1.22400e+03  2.94946e+01  1.34776e+00 -2.89902e-01 -2.92917e-01
  1.92173e+03  1.22400e+03  2.96439e+01  1.34695e+00 -2.89446e-01 -2.91769e-01
  1.92173e+03  1.22400e+03  2.97090e+01  1.34661e+00 -2.89304e-01 -2.91203e-01
  1.92173e+03  1.22400e+03  2.97873e+01  1.34602e+00 -2.89016e-01 -2.90551e-01
  1.92173e+03  1.22400e+03  2.98102e+01  1.34589e+00 -2.88946e-01 -2.90388e-01
  1.92173e+03  1.22400e+03  2.98375e+01  1.34573e+00 -2.88896e-01 -2.90172e-01
  1.92173e+03  1.22400e+03  3.00805e+01  1.34456e+00 -2.88407e-01 -2.88335e-01
  1.92173e+03  1.22400e+03  3.18363e+01  1.33631e+00 -2.84787e-01 -2.74873e-01
  1.92173e+03  1.22400e+03  3.29207e+01  1.33268e+00 -2.83492e-01 -2.67496e-01
  1.92173e+03  1.22400e+03  3.40634e+01  1.32736e+00 -2.81690e-01 -2.60020e-01
  1.92173e+03  1.22400e+03  3.42918e+01  1.32626e+00 -2.81281e-01 -2.58489e-01
  1.92173e+03  1.22400e+03  3.43433e+01  1.32603e+00 -2.81180e-01 -2.58140e-01
  1.92173e+03  1.22400e+03  3.44535e+01  1.32550e+00 -2.81025e-01 -2.57277e-01
  1.92173e+03  1.22400e+03  3.53126e+01  1.32208e+00 -2.79962e-01 -2.50092e-01
  1.92173e+03  1.22400e+03  3.79843e+01  1.31185e+00 -2.75244e-01 -2.35627e-01
  1.92173e+03  1.22400e+03  3.81733e+01  1.31120e+00 -2.75009e-01 -2.34532e-01
  1.92173e+03  1.22400e+03  3.87346e+01  1.30975e+00 -2.74515e-01 -2.30922e-01
  1.92173e+03  1.22400e+03  3.89035e+01  1.30924e+00 -2.74195e-01 -2.30051e-01
  1.92173e+03  1.22400e+03  3.90334e+01  1.30847e+00 -2.73995e-01 -2.28847e-01
  1.92173e+03  1.22400e+03  3.95095e+01  1.30681e+00 -2.73261e-01 -2.26166e-01
  1.92173e+03  1.22400e+03  4.07759e+01  1.30197e+00 -2.71552e-01 -2.17014e-01
  1.92173e+03  1.22400e+03  4.25051e+01  1.29686e+00 -2.69659e-01 -2.09060e-01
  1.92173e+03  1.22400e+03  4.28666e+01  1.29588e+00 -2.69269e-01 -2.07303e-01
  1.92173e+03  1.22400e+03  4.41039e+01  1.29293e+00 -2.68252e-01 -2.02123e-01
  1.92173e+03  1.22400e+03  4.44569e+01  1.29125e+00 -2.67373e-01 -1.98497e-01
  1.92173e+03  1.22400e+03  4.48071e+01  1.29035e+00 -2.66971e-01 -1.96805e-01
  1.92173e+03  1.22400e+03  4.51722e+01  1.29061e+00 -2.67280e-01 -1.98011e-01
  1.92173e+03  1.22400e+03  4.62836e+01  1.28843e+00 -2.66218e-01 -1.91147e-01
  1.92173e+03  1.22400e+03  4.69038e+01  1.28687e+00 -2.65418e-01 -1.87861e-01
  1.92173e+03  1.22400e+03  4.81685e+01  1.28333e+00 -2.64114e-01 -1.81827e-01
  1.92173e+03  1.22400e+03  4.89370e+01  1.28122e+00 -2.63312e-01 -1.79042e-01
  1.92173e+03  1.22400e+03  4.94555e+01  1.27998e+00 -2.62874e-01 -1.76954e-01
  1.92173e+03  1.22400e+03  5.11445e+01  1.27610e+00 -2.60944e-01 -1.69568e-01
  1.92173e+03  1.22400e+03  5.22019e+01  1.27339e+00 -2.59625e-01 -1.65062e-01
  1.92173e+03  1.22400e+03  5.22574e+01  1.27304e+00 -2.59476e-01 -1.64909e-01
  1.92173e+03  1.22400e+03  5.23788e+01  1.27281e+00 -2.59363e-01 -1.64342e-01
  1.92173e+03  1.22400e+03  5.27232e+01  1.27206e+00 -2.59009e-01 -1.63270e-01
  1.92173e+03  1.22400e+03  5.35153e+01  1.27055e+00 -2.58358e-01 -1.60033e-01
  1.92173e+03  1.22400e+03  5.54815e+01  1.26609e+00 -2.56304e-01 -1.52966e-01
  1.92173e+03  1.22400e+03  5.76099e+01  1.26137e+00 -2.54045e-01 -1.46190e-01
  1.92173e+03  1.22400e+03  5.87208e+01  1.25903e+00 -2.52959e-01 -1.42320e-01
  1.92173e+03  1.22400e+03  6.01108e+01  1.25557e+00 -2.51482e-01 -1.37340e-01
  1.92173e+03  1.22400e+03  6.09238e+01  1.25389e+00 -2.50619e-01 -1.34841e-01
  1.92173e+03  1.22400e+03  6.12594e+01  1.25307e+00 -2.50217e-01 -1.33609e-01
  1.92173e+03  1.22400e+03  6.17280e+01  1.25189e+00 -2.49868e-01 -1.31793e-01

ZONE T="024.1 case1 a7 medium, p3, wE, line2"
# extract along Z at X=1944.93, Y=1223.999, from flap upper surface to at least 59mm high above surface
  1.94493e+03  1.22400e+03 -1.10352e+01  2.13088e-01  3.48334e-01 -1.40158e-02
  1.94493e+03  1.22400e+03 -1.09020e+01  2.57784e-01  3.57324e-01 -4.01111e-02
  1.94493e+03  1.22400e+03 -1.08871e+01  2.62978e-01  3.57567e-01 -4.32533e-02
  1.94493e+03  1.22400e+03 -1.06987e+01  3.29503e-01  3.60453e-01 -8.35313e-02
  1.94493e+03  1.22400e+03 -1.03885e+01  4.35136e-01  3.52101e-01 -1.52264e-01
  1.94493e+03  1.22400e+03 -9.91529e+00  5.77746e-01  3.20174e-01 -2.46820e-01
  1.94493e+03  1.22400e+03 -9.62497e+00  6.40839e-01  2.94249e-01 -2.94284e-01
  1.94493e+03  1.22400e+03 -9.19485e+00  7.28667e-01  2.56350e-01 -3.60148e-01
  1.94493e+03  1.22400e+03 -8.70760e+00  7.49196e-01  2.43385e-01 -3.73034e-01
  1.94493e+03  1.22400e+03 -8.33185e+00  7.64554e-01  2.31230e-01 -3.81043e-01
  1.94493e+03  1.22400e+03 -8.09891e+00  7.73875e-01  2.23770e-01 -3.85932e-01
  1.94493e+03  1.22400e+03 -7.96377e+00  7.76812e-01  2.19829e-01 -3.86076e-01
  1.94493e+03  1.22400e+03 -7.93363e+00  7.77439e-01  2.18989e-01 -3.86148e-01
  1.94493e+03  1.22400e+03 -7.63259e+00  7.80256e-01  2.12480e-01 -3.87259e-01
  1.94493e+03  1.22400e+03 -7.55946e+00  7.81099e-01  2.11052e-01 -3.87486e-01
  1.94493e+03  1.22400e+03 -6.80634e+00  7.89077e-01  1.97008e-01 -3.90543e-01
  1.94493e+03  1.22400e+03 -6.72359e+00  7.89606e-01  1.94186e-01 -3.89691e-01
  1.94493e+03  1.22400e+03 -6.00730e+00  7.97237e-01  1.75949e-01 -3.91424e-01
  1.94493e+03  1.22400e+03 -5.99846e+00  7.97330e-01  1.75726e-01 -3.91451e-01
  1.94493e+03  1.22400e+03 -5.99802e+00  7.97330e-01  1.75712e-01 -3.91451e-01
  1.94493e+03  1.22400e+03 -5.99734e+00  7.97333e-01  1.75690e-01 -3.91451e-01
  1.94493e+03  1.22400e+03 -5.65300e+00  7.98262e-01  1.64956e-01 -3.91851e-01
  1.94493e+03  1.22400e+03 -5.25876e+00  7.98556e-01  1.51253e-01 -3.92735e-01
  1.94493e+03  1.22400e+03 -4.54330e+00  7.98948e-01  1.27957e-01 -3.94043e-01
  1.94493e+03  1.22400e+03 -4.47184e+00  7.99242e-01  1.25818e-01 -3.94222e-01
  1.94493e+03  1.22400e+03 -4.06495e+00  7.99883e-01  1.09794e-01 -3.94567e-01
  1.94493e+03  1.22400e+03 -3.55837e+00  8.00766e-01  9.08402e-02 -3.94588e-01
  1.94493e+03  1.22400e+03 -3.40705e+00  8.00999e-01  8.48158e-02 -3.94935e-01
  1.94493e+03  1.22400e+03 -3.32145e+00  8.01685e-01  8.18009e-02 -3.95053e-01
  1.94493e+03  1.22400e+03 -3.30138e+00  8.01866e-01  8.10728e-02 -3.95117e-01
  1.94493e+03  1.22400e+03 -3.26393e+00  8.02486e-01  7.98470e-02 -3.95368e-01
  1.94493e+03  1.22400e+03 -2.37483e+00  8.18513e-01  5.07043e-02 -4.02147e-01
  1.94493e+03  1.22400e+03 -2.21816e+00  8.22612e-01  4.59470e-02 -4.03185e-01
  1.94493e+03  1.22400e+03 -1.67979e+00  8.38161e-01  2.42515e-02 -4.10052e-01
  1.94493e+03  1.22400e+03 -1.31336e+00  8.46772e-01  9.19309e-03 -4.14775e-01
  1.94493e+03  1.22400e+03 -4.71077e-01  8.71968e-01 -2.07487e-02 -4.26013e-01
  1.94493e+03  1.22400e+03 -3.60775e-01  8.75335e-01 -2.49790e-02 -4.27476e-01
  1.94493e+03  1.22400e+03  1.48075e-01  8.94836e-01 -4.64730e-02 -4.35331e-01
  1.94493e+03  1.22400e+03  1.61712e-01  8.95341e-01 -4.70393e-02 -4.35537e-01
  1.94493e+03  1.22400e+03  1.63152e-01  8.95397e-01 -4.71004e-02 -4.35561e-01
  1.94493e+03  1.22400e+03  1.66983e-01  8.95571e-01 -4.72366e-02 -4.35622e-01
  1.94493e+03  1.22400e+03  4.93378e-01  9.10410e-01 -5.94265e-02 -4.41069e-01
  1.94493e+03  1.22400e+03  6.05671e-01  9.12864e-01 -6.12583e-02 -4.42287e-01
  1.94493e+03  1.22400e+03  1.21783e+00  9.35609e-01 -7.65918e-02 -4.49722e-01
  1.94493e+03  1.22400e+03  1.94106e+00  9.60266e-01 -9.42794e-02 -4.58114e-01
  1.94493e+03  1.22400e+03  1.99875e+00  9.61441e-01 -9.55367e-02 -4.58643e-01
  1.94493e+03  1.22400e+03  2.08427e+00  9.64751e-01 -9.75490e-02 -4.59505e-01
  1.94493e+03  1.22400e+03  3.03393e+00  9.91667e-01 -1.14416e-01 -4.65761e-01
  1.94493e+03  1.22400e+03  3.51189e+00  1.00612e+00 -1.22631e-01 -4.69133e-01
  1.94493e+03  1.22400e+03  3.99169e+00  1.01724e+00 -1.27855e-01 -4.71303e-01
  1.94493e+03  1.22400e+03  4.05052e+00  1.01910e+00 -1.28831e-01 -4.71749e-01
  1.94493e+03  1.22400e+03  4.63981e+00  1.03939e+00 -1.39649e-01 -4.76627e-01
  1.94493e+03  1.22400e+03  5.07053e+00  1.04701e+00 -1.42749e-01 -4.75394e-01
  1.94493e+03  1.22400e+03  5.63376e+00  1.05654e+00 -1.46716e-01 -4.73776e-01
  1.94493e+03  1.22400e+03  5.73889e+00  1.05812e+00 -1.47227e-01 -4.73250e-01
  1.94493e+03  1.22400e+03  5.78318e+00  1.05902e+00 -1.47639e-01 -4.73314e-01
  1.94493e+03  1.22400e+03  5.87556e+00  1.06040e+00 -1.48222e-01 -4.73055e-01
  1.94493e+03  1.22400e+03  6.22840e+00  1.06518e+00 -1.50394e-01 -4.72150e-01
  1.94493e+03  1.22400e+03  6.95190e+00  1.07492e+00 -1.54871e-01 -4.70195e-01
  1.94493e+03  1.22400e+03  7.08790e+00  1.07632e+00 -1.55645e-01 -4.69627e-01
  1.94493e+03  1.22400e+03  7.33931e+00  1.07836e+00 -1.56863e-01 -4.68220e-01
  1.94493e+03  1.22400e+03  8.07752e+00  1.08489e+00 -1.60528e-01 -4.64444e-01
  1.94493e+03  1.22400e+03  8.49955e+00  1.08886e+00 -1.63776e-01 -4.61612e-01
