  1.84671e+03  9.79596e+02  1.05670e+01  7.21859e-01 -1.05561e-01 -2.24287e-01
  1.84671e+03  9.79596e+02  1.21628e+01  7.23115e-01 -1.06299e-01 -2.16837e-01
  1.84671e+03  9.79596e+02  1.22385e+01  7.23156e-01 -1.06321e-01 -2.16508e-01
  1.84671e+03  9.79596e+02  1.23428e+01  7.23291e-01 -1.06363e-01 -2.16220e-01
  1.84671e+03  9.79596e+02  1.23657e+01  7.23309e-01 -1.06370e-01 -2.16139e-01
  1.84671e+03  9.79596e+02  1.25679e+01  7.23517e-01 -1.06437e-01 -2.15492e-01
  1.84671e+03  9.79596e+02  1.30002e+01  7.24037e-01 -1.06590e-01 -2.14210e-01
  1.84671e+03  9.79596e+02  1.48456e+01  7.26198e-01 -1.07301e-01 -2.08846e-01
  1.84671e+03  9.79596e+02  1.50403e+01  7.26352e-01 -1.07322e-01 -2.07966e-01
  1.84671e+03  9.79596e+02  1.56200e+01  7.26975e-01 -1.07488e-01 -2.06165e-01
  1.84671e+03  9.79596e+02  1.57627e+01  7.27026e-01 -1.07501e-01 -2.05693e-01
  1.84671e+03  9.79596e+02  1.60006e+01  7.27008e-01 -1.07554e-01 -2.04786e-01
  1.84671e+03  9.79596e+02  1.71461e+01  7.28237e-01 -1.08040e-01 -2.01176e-01
  1.84671e+03  9.79596e+02  1.95630e+01  7.30482e-01 -1.09144e-01 -1.93564e-01
  1.84671e+03  9.79596e+02  1.96167e+01  7.30568e-01 -1.09182e-01 -1.93381e-01
  1.84671e+03  9.79596e+02  2.05090e+01  7.32096e-01 -1.09707e-01 -1.90286e-01
  1.84671e+03  9.79596e+02  2.29710e+01  7.32772e-01 -1.09789e-01 -1.82569e-01
  1.84671e+03  9.79596e+02  2.36197e+01  7.32548e-01 -1.09748e-01 -1.80602e-01
  1.84671e+03  9.79596e+02  2.36899e+01  7.32581e-01 -1.09778e-01 -1.80384e-01
  1.84671e+03  9.79596e+02  2.41452e+01  7.32563e-01 -1.09703e-01 -1.79137e-01

ZONE T="024.1 case2b a7 medium, p3, wE, line1"
# extract along Z at X=1921.73, Y=1223.999, from flap upper surface to at least 59mm high above surface
  1.92173e+03  1.22400e+03  5.27331e+00  5.21025e-01  6.52228e-02 -2.99104e-01
  1.92173e+03  1.22400e+03  5.32734e+00  6.07339e-01  5.51914e-02 -3.52492e-01
  1.92173e+03  1.22400e+03  5.40996e+00  7.06599e-01  4.21546e-02 -4.14029e-01
  1.92173e+03  1.22400e+03  5.53628e+00  8.01257e-01  2.95987e-02 -4.67620e-01
  1.92173e+03  1.22400e+03  5.72939e+00  8.63124e-01  2.42198e-02 -4.97965e-01
  1.92173e+03  1.22400e+03  6.02464e+00  8.81431e-01  2.46022e-02 -4.95289e-01
  1.92173e+03  1.22400e+03  6.47578e+00  8.57845e-01  1.93307e-02 -4.69365e-01
  1.92173e+03  1.22400e+03  6.52004e+00  8.54349e-01  1.69620e-02 -4.66574e-01
  1.92173e+03  1.22400e+03  7.15982e+00  8.05258e-01 -1.80478e-02 -4.25798e-01
  1.92173e+03  1.22400e+03  7.54588e+00  8.06946e-01 -2.90474e-02 -4.17772e-01
  1.92173e+03  1.22400e+03  8.04045e+00  8.08709e-01 -4.35264e-02 -4.07341e-01
  1.92173e+03  1.22400e+03  8.19823e+00  8.09311e-01 -4.84027e-02 -4.04048e-01
  1.92173e+03  1.22400e+03  8.34142e+00  8.11237e-01 -5.44007e-02 -4.01200e-01
  1.92173e+03  1.22400e+03  8.37768e+00  8.11748e-01 -5.59102e-02 -4.00476e-01
  1.92173e+03  1.22400e+03  8.41909e+00  8.12375e-01 -5.77079e-02 -3.99486e-01
  1.92173e+03  1.22400e+03  8.82507e+00  8.17845e-01 -7.48085e-02 -3.90609e-01
  1.92173e+03  1.22400e+03  8.92527e+00  8.18213e-01 -7.79036e-02 -3.88308e-01
  1.92173e+03  1.22400e+03  9.23410e+00  8.20049e-01 -8.91651e-02 -3.82179e-01
  1.92173e+03  1.22400e+03  9.96393e+00  8.28296e-01 -1.20360e-01 -3.74503e-01
  1.92173e+03  1.22400e+03  1.00401e+01  8.28923e-01 -1.23241e-01 -3.73917e-01
  1.92173e+03  1.22400e+03  1.00608e+01  8.29171e-01 -1.24407e-01 -3.73490e-01
  1.92173e+03  1.22400e+03  1.00651e+01  8.29334e-01 -1.24249e-01 -3.73595e-01
  1.92173e+03  1.22400e+03  1.05575e+01  8.32498e-01 -1.44795e-01 -3.68951e-01
  1.92173e+03  1.22400e+03  1.07167e+01  8.37236e-01 -1.48085e-01 -3.67317e-01
  1.92173e+03  1.22400e+03  1.16181e+01  8.55090e-01 -1.67660e-01 -3.59339e-01
  1.92173e+03  1.22400e+03  1.17417e+01  8.58300e-01 -1.70303e-01 -3.57798e-01
  1.92173e+03  1.22400e+03  1.22812e+01  8.69170e-01 -1.75443e-01 -3.50783e-01
  1.92173e+03  1.22400e+03  1.23799e+01  8.71247e-01 -1.76577e-01 -3.49432e-01
  1.92173e+03  1.22400e+03  1.24060e+01  8.71777e-01 -1.76682e-01 -3.49112e-01
  1.92173e+03  1.22400e+03  1.24262e+01  8.72255e-01 -1.76767e-01 -3.48757e-01
  1.92173e+03  1.22400e+03  1.25347e+01  8.73497e-01 -1.77029e-01 -3.47083e-01
  1.92173e+03  1.22400e+03  1.31049e+01  8.81632e-01 -1.78599e-01 -3.38097e-01
  1.92173e+03  1.22400e+03  1.33186e+01  8.83394e-01 -1.78830e-01 -3.34053e-01
  1.92173e+03  1.22400e+03  1.38880e+01  8.86868e-01 -1.79269e-01 -3.23914e-01
  1.92173e+03  1.22400e+03  1.45909e+01  8.84206e-01 -1.80290e-01 -3.14113e-01
  1.92173e+03  1.22400e+03  1.51669e+01  8.80919e-01 -1.81288e-01 -3.05199e-01
  1.92173e+03  1.22400e+03  1.52119e+01  8.80647e-01 -1.81389e-01 -3.04416e-01
  1.92173e+03  1.22400e+03  1.52501e+01  8.80380e-01 -1.81468e-01 -3.03866e-01
  1.92173e+03  1.22400e+03  1.61118e+01  8.76340e-01 -1.83326e-01 -2.90873e-01
  1.92173e+03  1.22400e+03  1.62998e+01  8.75439e-01 -1.83567e-01 -2.88423e-01
  1.92173e+03  1.22400e+03  1.65963e+01  8.73215e-01 -1.83730e-01 -2.84154e-01
  1.92173e+03  1.22400e+03  1.76173e+01  8.68787e-01 -1.85660e-01 -2.71411e-01
  1.92173e+03  1.22400e+03  1.77383e+01  8.68423e-01 -1.85837e-01 -2.69861e-01
  1.92173e+03  1.22400e+03  1.81220e+01  8.67679e-01 -1.86318e-01 -2.65842e-01
  1.92173e+03  1.22400e+03  1.92855e+01  8.64546e-01 -1.86906e-01 -2.56735e-01
  1.92173e+03  1.22400e+03  1.93518e+01  8.64409e-01 -1.86962e-01 -2.56120e-01
  1.92173e+03  1.22400e+03  1.98385e+01  8.61680e-01 -1.86987e-01 -2.50262e-01
  1.92173e+03  1.22400e+03  2.02776e+01  8.60219e-01 -1.86554e-01 -2.46146e-01
  1.92173e+03  1.22400e+03  2.03958e+01  8.59661e-01 -1.86368e-01 -2.44821e-01
  1.92173e+03  1.22400e+03  2.09317e+01  8.57619e-01 -1.86003e-01 -2.39258e-01
  1.92173e+03  1.22400e+03  2.12718e+01  8.56152e-01 -1.85705e-01 -2.35315e-01
  1.92173e+03  1.22400e+03  2.14313e+01  8.55557e-01 -1.85504e-01 -2.33898e-01
  1.92173e+03  1.22400e+03  2.19015e+01  8.53849e-01 -1.85215e-01 -2.29147e-01
  1.92173e+03  1.22400e+03  2.27331e+01  8.50622e-01 -1.83897e-01 -2.23530e-01
  1.92173e+03  1.22400e+03  2.28352e+01  8.50160e-01 -1.83728e-01 -2.22830e-01
  1.92173e+03  1.22400e+03  2.28847e+01  8.50012e-01 -1.83657e-01 -2.22441e-01
  1.92173e+03  1.22400e+03  2.37513e+01  8.46584e-01 -1.82090e-01 -2.15920e-01
  1.92173e+03  1.22400e+03  2.39091e+01  8.45833e-01 -1.81755e-01 -2.14776e-01
  1.92173e+03  1.22400e+03  2.40912e+01  8.44947e-01 -1.81440e-01 -2.13349e-01
  1.92173e+03  1.22400e+03  2.49412e+01  8.41484e-01 -1.80145e-01 -2.05876e-01
  1.92173e+03  1.22400e+03  2.53947e+01  8.40351e-01 -1.79695e-01 -2.03118e-01
  1.92173e+03  1.22400e+03  2.58172e+01  8.38874e-01 -1.79065e-01 -2.00495e-01
  1.92173e+03  1.22400e+03  2.62682e+01  8.37233e-01 -1.78357e-01 -1.97683e-01
  1.92173e+03  1.22400e+03  2.69605e+01  8.34782e-01 -1.77100e-01 -1.93665e-01
  1.92173e+03  1.22400e+03  2.71513e+01  8.34161e-01 -1.76854e-01 -1.92581e-01
  1.92173e+03  1.22400e+03  2.72695e+01  8.33675e-01 -1.76640e-01 -1.91768e-01
  1.92173e+03  1.22400e+03  2.85156e+01  8.29174e-01 -1.75010e-01 -1.85278e-01
  1.92173e+03  1.22400e+03  2.92443e+01  8.26681e-01 -1.74089e-01 -1.79860e-01
  1.92173e+03  1.22400e+03  3.02988e+01  8.23928e-01 -1.73004e-01 -1.75460e-01
  1.92173e+03  1.22400e+03  3.17560e+01  8.19695e-01 -1.71664e-01 -1.69184e-01
  1.92173e+03  1.22400e+03  3.18284e+01  8.19510e-01 -1.71611e-01 -1.68780e-01
  1.92173e+03  1.22400e+03  3.23366e+01  8.17403e-01 -1.70714e-01 -1.66208e-01
  1.92173e+03  1.22400e+03  3.38968e+01  8.13837e-01 -1.69211e-01 -1.58752e-01
  1.92173e+03  1.22400e+03  3.45639e+01  8.12350e-01 -1.68607e-01 -1.55483e-01
  1.92173e+03  1.22400e+03  3.50623e+01  8.11435e-01 -1.68290e-01 -1.53274e-01
  1.92173e+03  1.22400e+03  3.55711e+01  8.09709e-01 -1.67574e-01 -1.51103e-01
  1.92173e+03  1.22400e+03  3.57184e+01  8.09155e-01 -1.67338e-01 -1.50521e-01
  1.92173e+03  1.22400e+03  3.62071e+01  8.08094e-01 -1.66952e-01 -1.48586e-01
  1.92173e+03  1.22400e+03  3.75393e+01  8.05080e-01 -1.65677e-01 -1.43619e-01
  1.92173e+03  1.22400e+03  3.90117e+01  8.01704e-01 -1.64409e-01 -1.38297e-01
  1.92173e+03  1.22400e+03  3.91738e+01  8.01266e-01 -1.64246e-01 -1.37597e-01
  1.92173e+03  1.22400e+03  3.94430e+01  8.00503e-01 -1.64014e-01 -1.36425e-01
  1.92173e+03  1.22400e+03  3.98914e+01  7.99745e-01 -1.63661e-01 -1.35238e-01
  1.92173e+03  1.22400e+03  4.19063e+01  7.97014e-01 -1.63020e-01 -1.28584e-01
  1.92173e+03  1.22400e+03  4.21686e+01  7.96666e-01 -1.62959e-01 -1.27649e-01
  1.92173e+03  1.22400e+03  4.24909e+01  7.95822e-01 -1.62599e-01 -1.27027e-01
  1.92173e+03  1.22400e+03  4.39424e+01  7.92520e-01 -1.61169e-01 -1.22934e-01
  1.92173e+03  1.22400e+03  4.48459e+01  7.90879e-01 -1.60467e-01 -1.19428e-01
  1.92173e+03  1.22400e+03  4.61529e+01  7.89325e-01 -1.59705e-01 -1.14988e-01
  1.92173e+03  1.22400e+03  4.63687e+01  7.89096e-01 -1.59597e-01 -1.14409e-01
  1.92173e+03  1.22400e+03  4.74419e+01  7.87801e-01 -1.58891e-01 -1.11568e-01
  1.92173e+03  1.22400e+03  4.87114e+01  7.85757e-01 -1.57929e-01 -1.08881e-01
  1.92173e+03  1.22400e+03  4.90367e+01  7.84707e-01 -1.57585e-01 -1.07996e-01
  1.92173e+03  1.22400e+03  5.06732e+01  7.81528e-01 -1.56556e-01 -1.02756e-01
  1.92173e+03  1.22400e+03  5.22988e+01  7.79534e-01 -1.55616e-01 -9.95811e-02
  1.92173e+03  1.22400e+03  5.37320e+01  7.77656e-01 -1.54699e-01 -9.58587e-02
  1.92173e+03  1.22400e+03  5.52039e+01  7.75626e-01 -1.53502e-01 -9.23725e-02
  1.92173e+03  1.22400e+03  5.67646e+01  7.73605e-01 -1.52341e-01 -8.79892e-02
  1.92173e+03  1.22400e+03  5.69957e+01  7.73281e-01 -1.52163e-01 -8.74175e-02
  1.92173e+03  1.22400e+03  5.88606e+01  7.70671e-01 -1.50876e-01 -8.30195e-02
  1.92173e+03  1.22400e+03  5.92313e+01  7.70200e-01 -1.50642e-01 -8.21509e-02
  1.92173e+03  1.22400e+03  6.05982e+01  7.68552e-01 -1.49748e-01 -7.93995e-02
  1.92173e+03  1.22400e+03  6.24850e+01  7.66409e-01 -1.48778e-01 -7.57305e-02
  1.92173e+03  1.22400e+03  6.46586e+01  7.63885e-01 -1.47532e-01 -7.14404e-02
  1.92173e+03  1.22400e+03  6.50032e+01  7.63330e-01 -1.47328e-01 -7.08257e-02

ZONE T="024.1 case2b a7 medium, p3, wE, line2"
# extract along Z at X=1944.93, Y=1223.999, from flap upper surface to at least 59mm high above surface
  1.94493e+03  1.22400e+03 -1.10352e+01  1.58005e-01  1.97281e-01 -3.62310e-02
  1.94493e+03  1.22400e+03 -1.10154e+01  1.62669e-01  1.97952e-01 -3.91320e-02
  1.94493e+03  1.22400e+03 -1.09020e+01  1.89590e-01  2.01743e-01 -5.59229e-02
  1.94493e+03  1.22400e+03 -1.06988e+01  2.36322e-01  2.02431e-01 -8.56998e-02
  1.94493e+03  1.22400e+03 -1.03887e+01  2.99416e-01  1.96459e-01 -1.27934e-01
  1.94493e+03  1.22400e+03 -9.91534e+00  3.77088e-01  1.77308e-01 -1.80376e-01
  1.94493e+03  1.22400e+03 -9.74305e+00  3.95936e-01  1.68869e-01 -1.94689e-01
  1.94493e+03  1.22400e+03 -9.19465e+00  4.52477e-01  1.41496e-01 -2.37740e-01
  1.94493e+03  1.22400e+03 -8.78049e+00  4.62349e-01  1.35518e-01 -2.42912e-01
  1.94493e+03  1.22400e+03 -8.22465e+00  4.73312e-01  1.27040e-01 -2.48597e-01
  1.94493e+03  1.22400e+03 -8.09798e+00  4.75738e-01  1.25083e-01 -2.49886e-01
  1.94493e+03  1.22400e+03 -8.01326e+00  4.76748e-01  1.23856e-01 -2.50102e-01
  1.94493e+03  1.22400e+03 -7.96224e+00  4.77365e-01  1.23122e-01 -2.50242e-01
  1.94493e+03  1.22400e+03 -7.86455e+00  4.78535e-01  1.21842e-01 -2.50560e-01
  1.94493e+03  1.22400e+03 -7.27156e+00  4.84917e-01  1.14110e-01 -2.52197e-01
  1.94493e+03  1.22400e+03 -6.67191e+00  4.88730e-01  1.05857e-01 -2.52654e-01
  1.94493e+03  1.22400e+03 -6.40705e+00  4.88355e-01  1.00615e-01 -2.52793e-01
  1.94493e+03  1.22400e+03 -6.18943e+00  4.88398e-01  9.64038e-02 -2.52832e-01
  1.94493e+03  1.22400e+03 -6.03266e+00  4.89268e-01  9.57993e-02 -2.52969e-01
  1.94493e+03  1.22400e+03 -5.35031e+00  4.89362e-01  8.34636e-02 -2.52596e-01
  1.94493e+03  1.22400e+03 -5.10908e+00  4.89388e-01  7.79905e-02 -2.52192e-01
  1.94493e+03  1.22400e+03 -4.87109e+00  4.90776e-01  7.27533e-02 -2.51940e-01
  1.94493e+03  1.22400e+03 -4.36313e+00  4.92648e-01  6.37563e-02 -2.52481e-01
  1.94493e+03  1.22400e+03 -4.24391e+00  4.93092e-01  6.08248e-02 -2.52887e-01
  1.94493e+03  1.22400e+03 -3.92376e+00  4.94999e-01  5.11592e-02 -2.53720e-01
  1.94493e+03  1.22400e+03 -3.68945e+00  4.97092e-01  4.64083e-02 -2.55148e-01
  1.94493e+03  1.22400e+03 -3.28211e+00  4.99689e-01  4.01370e-02 -2.56508e-01
  1.94493e+03  1.22400e+03 -3.01071e+00  5.03477e-01  3.28174e-02 -2.57529e-01
  1.94493e+03  1.22400e+03 -2.30575e+00  5.09515e-01  1.73246e-02 -2.59883e-01
  1.94493e+03  1.22400e+03 -2.22758e+00  5.10623e-01  1.54269e-02 -2.60220e-01
  1.94493e+03  1.22400e+03 -1.49860e+00  5.21185e-01  1.17148e-03 -2.64992e-01
  1.94493e+03  1.22400e+03 -1.25011e+00  5.24630e-01 -3.60865e-03 -2.66599e-01
  1.94493e+03  1.22400e+03 -1.20840e+00  5.25392e-01 -4.48450e-03 -2.66893e-01
  1.94493e+03  1.22400e+03 -1.06042e+00  5.27916e-01 -7.54346e-03 -2.67940e-01
  1.94493e+03  1.22400e+03 -9.89705e-01  5.28935e-01 -8.95104e-03 -2.68394e-01
  1.94493e+03  1.22400e+03 -7.46930e-01  5.33716e-01 -1.39358e-02 -2.70377e-01
  1.94493e+03  1.22400e+03 -6.58696e-01  5.35280e-01 -1.56177e-02 -2.71053e-01
  1.94493e+03  1.22400e+03 -6.27403e-01  5.35943e-01 -1.63501e-02 -2.71317e-01
  1.94493e+03  1.22400e+03 -4.96993e-01  5.38821e-01 -1.91504e-02 -2.72527e-01
  1.94493e+03  1.22400e+03  4.81937e-02  5.50088e-01 -3.04615e-02 -2.77243e-01
  1.94493e+03  1.22400e+03  2.53967e-01  5.54932e-01 -3.43105e-02 -2.79045e-01
  1.94493e+03  1.22400e+03  9.49135e-01  5.70040e-01 -4.67392e-02 -2.84621e-01
  1.94493e+03  1.22400e+03  1.14002e+00  5.73872e-01 -4.92526e-02 -2.85969e-01
  1.94493e+03  1.22400e+03  1.47693e+00  5.82971e-01 -5.54632e-02 -2.88709e-01
  1.94493e+03  1.22400e+03  1.85180e+00  5.91544e-01 -6.10419e-02 -2.90806e-01
  1.94493e+03  1.22400e+03  2.25846e+00  5.99793e-01 -6.50543e-02 -2.91675e-01
  1.94493e+03  1.22400e+03  2.54623e+00  6.04811e-01 -6.76891e-02 -2.92793e-01
  1.94493e+03  1.22400e+03  3.57880e+00  6.22551e-01 -7.73387e-02 -2.97122e-01
  1.94493e+03  1.22400e+03  3.66167e+00  6.24161e-01 -7.83368e-02 -2.97566e-01
  1.94493e+03  1.22400e+03  3.78448e+00  6.25908e-01 -7.91897e-02 -2.97899e-01
  1.94493e+03  1.22400e+03  3.91158e+00  6.27767e-01 -8.03615e-02 -2.98358e-01
  1.94493e+03  1.22400e+03  4.06605e+00  6.29917e-01 -8.14223e-02 -2.98434e-01
  1.94493e+03  1.22400e+03  4.41984e+00  6.34515e-01 -8.33846e-02 -2.98041e-01
  1.94493e+03  1.22400e+03  5.42890e+00  6.46417e-01 -8.90463e-02 -2.96984e-01
  1.94493e+03  1.22400e+03  6.09573e+00  6.51926e-01 -9.16893e-02 -2.94476e-01
  1.94493e+03  1.22400e+03  6.12439e+00  6.52173e-01 -9.18080e-02 -2.94405e-01
  1.94493e+03  1.22400e+03  6.73485e+00  6.57911e-01 -9.37183e-02 -2.93966e-01
  1.94493e+03  1.22400e+03  6.86915e+00  6.58672e-01 -9.40346e-02 -2.93663e-01
  1.94493e+03  1.22400e+03  7.29547e+00  6.60669e-01 -9.58866e-02 -2.92551e-01
  1.94493e+03  1.22400e+03  7.93109e+00  6.64955e-01 -9.78557e-02 -2.90165e-01
  1.94493e+03  1.22400e+03  8.59583e+00  6.68515e-01 -1.00549e-01 -2.87577e-01
  1.94493e+03  1.22400e+03  9.08527e+00  6.70592e-01 -1.02283e-01 -2.85645e-01
  1.94493e+03  1.22400e+03  9.41272e+00  6.71853e-01 -1.03342e-01 -2.84457e-01
  1.94493e+03  1.22400e+03  9.60428e+00  6.72905e-01 -1.04128e-01 -2.83710e-01
  1.94493e+03  1.22400e+03  1.01483e+01  6.75774e-01 -1.06061e-01 -2.81844e-01
  1.94493e+03  1.22400e+03  1.05302e+01  6.77858e-01 -1.07612e-01 -2.79881e-01
  1.94493e+03  1.22400e+03  1.05426e+01  6.77916e-01 -1.07654e-01 -2.79828e-01
  1.94493e+03  1.22400e+03  1.05680e+01  6.78026e-01 -1.07742e-01 -2.79719e-01
  1.94493e+03  1.22400e+03  1.11693e+01  6.80517e-01 -1.09685e-01 -2.77308e-01
  1.94493e+03  1.22400e+03  1.25272e+01  6.87390e-01 -1.14374e-01 -2.71781e-01
  1.94493e+03  1.22400e+03  1.26753e+01  6.88152e-01 -1.14862e-01 -2.71235e-01
  1.94493e+03  1.22400e+03  1.27522e+01  6.88568e-01 -1.15116e-01 -2.70946e-01
  1.94493e+03  1.22400e+03  1.27737e+01  6.88669e-01 -1.15176e-01 -2.70877e-01
  1.94493e+03  1.22400e+03  1.28288e+01  6.88904e-01 -1.15313e-01 -2.70715e-01
  1.94493e+03  1.22400e+03  1.39237e+01  6.93413e-01 -1.17562e-01 -2.66569e-01
  1.94493e+03  1.22400e+03  1.51552e+01  6.98503e-01 -1.20079e-01 -2.61909e-01
  1.94493e+03  1.22400e+03  1.51800e+01  6.98621e-01 -1.20113e-01 -2.61724e-01
  1.94493e+03  1.22400e+03  1.52851e+01  6.99039e-01 -1.20368e-01 -2.61261e-01
  1.94493e+03  1.22400e+03  1.53398e+01  6.99215e-01 -1.20456e-01 -2.60916e-01
  1.94493e+03  1.22400e+03  1.55330e+01  6.99756e-01 -1.20652e-01 -2.59962e-01
  1.94493e+03  1.22400e+03  1.55525e+01  6.99811e-01 -1.20672e-01 -2.59863e-01
  1.94493e+03  1.22400e+03  1.76884e+01  7.06745e-01 -1.24134e-01 -2.48878e-01
  1.94493e+03  1.22400e+03  1.78557e+01  7.07258e-01 -1.24311e-01 -2.47837e-01
  1.94493e+03  1.22400e+03  1.90355e+01  7.11037e-01 -1.25935e-01 -2.42371e-01
  1.94493e+03  1.22400e+03  1.92014e+01  7.11638e-01 -1.26092e-01 -2.41211e-01
  1.94493e+03  1.22400e+03  1.98380e+01  7.13268e-01 -1.27175e-01 -2.39309e-01
  1.94493e+03  1.22400e+03  2.01957e+01  7.14193e-01 -1.27688e-01 -2.37681e-01
  1.94493e+03  1.22400e+03  2.06011e+01  7.14926e-01 -1.27620e-01 -2.34725e-01
  1.94493e+03  1.22400e+03  2.12150e+01  7.16250e-01 -1.28052e-01 -2.31554e-01
  1.94493e+03  1.22400e+03  2.13526e+01  7.16575e-01 -1.28158e-01 -2.30866e-01
  1.94493e+03  1.22400e+03  2.25890e+01  7.18448e-01 -1.28781e-01 -2.25095e-01
  1.94493e+03  1.22400e+03  2.27642e+01  7.18690e-01 -1.28874e-01 -2.24261e-01
  1.94493e+03  1.22400e+03  2.38100e+01  7.20251e-01 -1.29646e-01 -2.19521e-01
  1.94493e+03  1.22400e+03  2.39424e+01  7.20475e-01 -1.29755e-01 -2.18929e-01
  1.94493e+03  1.22400e+03  2.39887e+01  7.20546e-01 -1.29785e-01 -2.18739e-01
  1.94493e+03  1.22400e+03  2.54502e+01  7.23725e-01 -1.31268e-01 -2.12750e-01
  1.94493e+03  1.22400e+03  2.58324e+01  7.24413e-01 -1.31581e-01 -2.11282e-01
  1.94493e+03  1.22400e+03  2.69009e+01  7.26500e-01 -1.32615e-01 -2.05449e-01
  1.94493e+03  1.22400e+03  2.72485e+01  7.27061e-01 -1.32891e-01 -2.03428e-01
  1.94493e+03  1.22400e+03  2.77503e+01  7.27826e-01 -1.33344e-01 -2.01344e-01
  1.94493e+03  1.22400e+03  2.87232e+01  7.28554e-01 -1.33909e-01 -1.97066e-01
  1.94493e+03  1.22400e+03  2.98225e+01  7.28768e-01 -1.34380e-01 -1.92137e-01
  1.94493e+03  1.22400e+03  3.06552e+01  7.29931e-01 -1.34821e-01 -1.89041e-01
  1.94493e+03  1.22400e+03  3.16458e+01  7.31324e-01 -1.35357e-01 -1.85426e-01
  1.94493e+03  1.22400e+03  3.17389e+01  7.31297e-01 -1.35379e-01 -1.84971e-01
  1.94493e+03  1.22400e+03  3.21182e+01  7.31654e-01 -1.35513e-01 -1.83641e-01
  1.94493e+03  1.22400e+03  3.24802e+01  7.31984e-01 -1.35694e-01 -1.82349e-01
  1.94493e+03  1.22400e+03  3.26167e+01  7.32071e-01 -1.35728e-01 -1.81876e-01
  1.94493e+03  1.22400e+03  3.27017e+01  7.32038e-01 -1.35760e-01 -1.81468e-01
  1.94493e+03  1.22400e+03  3.41497e+01  7.32472e-01 -1.36171e-01 -1.75180e-01
  1.94493e+03  1.22400e+03  3.50022e+01  7.32178e-01 -1.36212e-01 -1.71992e-01
  1.94493e+03  1.22400e+03  3.55421e+01  7.32380e-01 -1.36248e-01 -1.70031e-01
  1.94493e+03  1.22400e+03  3.62114e+01  7.32979e-01 -1.36574e-01 -1.67536e-01
  1.94493e+03  1.22400e+03  3.64656e+01  7.33092e-01 -1.36787e-01 -1.66575e-01
  1.94493e+03  1.22400e+03  3.76841e+01  7.33732e-01 -1.37102e-01 -1.62390e-01
  1.94493e+03  1.22400e+03  3.79433e+01  7.33835e-01 -1.37177e-01 -1.61354e-01
  1.94493e+03  1.22400e+03  3.88683e+01  7.34249e-01 -1.37529e-01 -1.58005e-01
  1.94493e+03  1.22400e+03  3.95061e+01  7.34556e-01 -1.37622e-01 -1.56059e-01
  1.94493e+03  1.22400e+03  3.97136e+01  7.34523e-01 -1.37608e-01 -1.55177e-01
  1.94493e+03  1.22400e+03  4.15448e+01  7.34912e-01 -1.38146e-01 -1.48968e-01
  1.94493e+03  1.22400e+03  4.21383e+01  7.34660e-01 -1.38361e-01 -1.47180e-01
  1.94493e+03  1.22400e+03  4.31942e+01  7.34280e-01 -1.38013e-01 -1.44554e-01
  1.94493e+03  1.22400e+03  4.35810e+01  7.34066e-01 -1.37950e-01 -1.43469e-01
  1.94493e+03  1.22400e+03  4.54496e+01  7.33726e-01 -1.37857e-01 -1.37839e-01
  1.94493e+03  1.22400e+03  4.60921e+01  7.33973e-01 -1.37999e-01 -1.35771e-01
  1.94493e+03  1.22400e+03  4.72345e+01  7.34425e-01 -1.38312e-01 -1.32049e-01
  1.94493e+03  1.22400e+03  4.76365e+01  7.34331e-01 -1.38203e-01 -1.30925e-01

ZONE T="024.1 case2b a18.5 medium, p1, wB, line1"
# extract along Z at X=1162.58, Y=246.386, from wing upper surface to at least 59mm high above surface
  1.16258e+03  2.46390e+02 -5.97745e+01  4.72662e-01 -3.26032e-02  8.97526e-01
  1.16258e+03  2.46390e+02 -5.96474e+01  4.81375e-01 -3.50410e-02  9.02521e-01
  1.16258e+03  2.46390e+02 -5.93929e+01  5.00169e-01 -4.02830e-02  9.13214e-01
  1.16258e+03  2.46390e+02 -5.89437e+01  5.26543e-01 -4.59328e-02  9.17669e-01
  1.16258e+03  2.46390e+02 -5.88438e+01  5.32207e-01 -4.68384e-02  9.18832e-01
  1.16258e+03  2.46390e+02 -5.82217e+01  5.71043e-01 -5.10510e-02  9.15960e-01
  1.16258e+03  2.46390e+02 -5.80732e+01  5.81095e-01 -5.18854e-02  9.14975e-01
  1.16258e+03  2.46390e+02 -5.74790e+01  5.96089e-01 -5.38025e-02  8.91301e-01
  1.16258e+03  2.46390e+02 -5.69754e+01  6.05630e-01 -5.95075e-02  8.72857e-01
  1.16258e+03  2.46390e+02 -5.67593e+01  6.14124e-01 -6.99458e-02  8.66687e-01
  1.16258e+03  2.46390e+02 -5.66188e+01  6.17189e-01 -7.24139e-02  8.66479e-01
  1.16258e+03  2.46390e+02 -5.63949e+01  6.23626e-01 -7.94304e-02  8.61911e-01
  1.16258e+03  2.46390e+02 -5.61190e+01  6.31022e-01 -8.89158e-02  8.54126e-01
  1.16258e+03  2.46390e+02 -5.57490e+01  6.35278e-01 -9.47583e-02  8.46620e-01
  1.16258e+03  2.46390e+02 -5.54993e+01  6.40391e-01 -1.00616e-01  8.39816e-01
  1.16258e+03  2.46390e+02 -5.54596e+01  6.41264e-01 -1.01667e-01  8.38650e-01
  1.16258e+03  2.46390e+02 -5.54052e+01  6.42415e-01 -1.02677e-01  8.37022e-01
  1.16258e+03  2.46390e+02 -5.49534e+01  6.56375e-01 -1.12423e-01  8.31543e-01
