0.0250 0.751000 -0.0125   1.67012E+03 1.05151E+03 -1.37477E+01	      0.427419
0.0406 0.751000 -0.0142   1.67276E+03 1.05153E+03 -1.40390E+01	      999.000
0.0624 0.751000 -0.0162   1.67646E+03 1.05155E+03 -1.43896E+01	      0.693291
0.1732 0.751000 -0.0236   1.69520E+03 1.05164E+03 -1.56259E+01	      0.513045
0.3149 0.751000 -0.0256   1.71918E+03 1.05166E+03 -1.59752E+01	      0.355048
0.4684 0.751000	-0.0163   1.74516E+03 1.05155E+03 -1.43979E+01	      0.340352
0.6455 0.751000	0.0108    1.77514E+03 1.05123E+03 -9.82203E+00	      0.454135
0.7636 0.751000	0.0306    1.79513E+03 1.05100E+03 -6.47533E+00	      0.537276
0.7990 0.751000	0.0580    1.80112E+03 1.05068E+03 -1.84933E+00	      0.555677
0.8816 0.751000	0.0692    1.81511E+03 1.05054E+03  4.35812E-02	      0.571086
0.9643 0.751000	0.0658    1.82910E+03 1.05059E+03 -5.42447E-01	      0.443486
      
Zone t="ETW RUN 238 WING SECTION INDEX  09 (eta = 0.818%) alpha = 0"
0.9403  0.818000 0.0800   1.86754E+03 1.14493E+03  6.84588E+00        -1.23069
0.8810  0.818000 0.0848   1.85855E+03 1.14488E+03  7.57146E+00        999.000
0.7623  0.818000 0.0915   1.84058E+03 1.14481E+03  8.58813E+00        -1.01685
0.6436  0.818000 0.0938   1.82261E+03 1.14478E+03  8.93067E+00        -0.963162
0.5250  0.818000 0.0923   1.80464E+03 1.14480E+03  8.70130E+00        -0.949345
0.4063  0.818000 0.0876   1.78666E+03 1.14485E+03  7.99922E+00        -0.935308
0.2876  0.818000 0.0799   1.76869E+03 1.14493E+03  6.83587E+00        -1.00897
0.2164  0.818000 0.0738   1.75791E+03 1.14499E+03  5.90346E+00        -1.14068
0.1510  0.818000 0.0652   1.74800E+03 1.14509E+03  4.60822E+00        -1.30919
0.1006  0.818000 0.0538   1.74038E+03 1.14521E+03  2.88187E+00        -1.34941
0.0587  0.818000 0.0416   1.73403E+03 1.14533E+03  1.05025E+00	      -1.46962
0.0252  0.818000 0.0278   1.72895E+03 1.14548E+03 -1.04040E+00	      -1.73702
0.0084  0.818000 0.0164   1.72641E+03 1.14560E+03 -2.76473E+00	      -1.91241
0.0000  0.818000 -0.0001  1.72514E+03 1.14577E+03 -5.25029E+00	      -1.84628
0.0060  0.818000 -0.0092  1.72605E+03 1.14587E+03 -6.62153E+00	      -1.19773
0.0242  0.818000 -0.0117  1.72880E+03 1.14590E+03 -7.00046E+00	      0.23297
0.0604  0.818000 -0.0149  1.73429E+03 1.14593E+03 -7.48376E+00	      0.567883
0.1689  0.818000 -0.0210  1.75072E+03 1.14600E+03 -8.40603E+00	      0.510545
0.4063  0.818000 -0.0170  1.78666E+03 1.14595E+03 -7.80139E+00	      0.286085
0.6436  0.818000 0.0192   1.82261E+03 1.14557E+03 -2.33070E+00	      0.369548
0.7623  0.818000 0.0410   1.84058E+03 1.14534E+03  9.56643E-01	      0.461434
0.7979  0.818000 0.0679   1.84597E+03 1.14506E+03  5.01834E+00	      0.483019
0.8810  0.818000 0.0785   1.85855E+03 1.14494E+03  6.62305E+00	      0.54024
0.9641  0.818000 0.0752   1.87113E+03 1.14498E+03  6.12070E+00	      0.512171

Zone t="ETW RUN 238 WING SECTION INDEX  10 (eta = 0.891%) alpha = 0"
0.9399  0.891000 0.0925   1.91330E+03 1.24677E+03  1.39186E+01        -1.15236
0.0000  0.891000 0.0000   1.90540E+03 1.24673E+03  1.44235E+01        999.000
0.7606  0.891000 0.1014   1.88960E+03 1.24669E+03  1.50855E+01        -0.968454
0.6410  0.891000 0.1022   1.87380E+03 1.24668E+03  1.51986E+01        -0.937202
0.5215  0.891000 0.0993   1.85799E+03 1.24670E+03  1.48148E+01        -0.905194
0.4020  0.891000 0.0931   1.84219E+03 1.24676E+03  1.39930E+01        -0.931944
0.2824  0.891000 0.0837   1.82639E+03 1.24685E+03  1.27495E+01        -0.98647
0.2107  0.891000 0.0763   1.81691E+03 1.24692E+03  1.17803E+01        -1.10709
0.1509  0.891000 0.0660   1.80900E+03 1.24701E+03  1.04221E+01        -1.19008
0.1006  0.891000 0.0536   1.80235E+03 1.24713E+03  8.78383E+00        -1.17826
0.0587  0.891000 0.0407   1.79681E+03 1.24724E+03  7.08317E+00	      -1.24387
0.0252  0.891000 0.0265   1.79238E+03 1.24738E+03  5.21270E+00	      -1.33669
0.0084  0.891000 0.0153   1.79016E+03 1.24748E+03  3.73624E+00	      -1.53801
0.0000  0.891000 -0.0008  1.78905E+03 1.24763E+03  1.60663E+00	      -2.11928
0.0058  0.891000 -0.0089  1.78982E+03 1.24770E+03  5.43017E-01	      -1.34231
0.0231  0.891000 -0.0111  1.79211E+03 1.24772E+03  2.54578E-01	      -0.45642
0.0578  0.891000 -0.0135  1.79669E+03 1.24774E+03 -6.58993E-02	      -1.53E-002
0.1629  0.891000 -0.0180  1.81059E+03 1.24779E+03 -6.55902E-01	      0.423005
0.4020  0.891000 -0.0109  1.84219E+03 1.24772E+03  2.73492E-01	      0.326872
0.6410  0.891000 0.0297   1.87380E+03 1.24735E+03  5.62648E+00	      0.397768
0.7606  0.891000 0.0536   1.88960E+03 1.24713E+03  8.77866E+00	      0.469695
0.7964  0.891000 0.0799   1.89434E+03 1.24688E+03  1.22550E+01	      0.496181
0.8801  0.891000 0.0907   1.90540E+03 1.24678E+03  1.36745E+01	      0.52032
0.9638  0.891000 0.0880   1.91647E+03 1.24681E+03  1.33157E+01	      0.486173

Zone t="ETW RUN 238 WING SECTION INDEX  11 (eta = 0.964%) alpha = 0"
0.9393  0.964000 0.1114   1.95920E+03 1.34887E+03 2.10830E+01	     999.000
0.8789  0.964000 0.1140   1.95238E+03 1.34885E+03 2.13722E+01	     999.000
0.7582  0.964000 0.1165   1.93876E+03 1.34883E+03 2.16580E+01	     -0.73378
0.6376  0.964000 0.1151   1.92513E+03 1.34884E+03 2.14967E+01	     999.000
0.5169  0.964000 0.1098   1.91150E+03 1.34889E+03 2.09030E+01	     -0.727301
0.3962  0.964000 0.1012   1.89788E+03 1.34895E+03 1.99364E+01	     999.000
0.2755  0.964000 0.0895   1.88425E+03 1.34905E+03 1.86120E+01	     -0.848905
0.2031  0.964000 0.0805   1.87607E+03 1.34912E+03 1.75981E+01	     999.000
0.1512  0.964000 0.0685   1.87020E+03 1.34921E+03 1.62545E+01	     -0.963933
0.1008  0.964000 0.0550   1.86452E+03 1.34932E+03 1.47253E+01	     -0.957576
0.0588  0.964000 0.0411   1.85978E+03 1.34943E+03 1.31666E+01	     -1.02329
0.0253  0.964000 0.0263   1.85599E+03 1.34954E+03 1.15020E+01	     -1.09659
0.0085  0.964000 0.0151   1.85409E+03 1.34963E+03 1.02342E+01	     -1.31479
0.0001  0.964000 -0.0015  1.85314E+03 1.34976E+03 8.36429E+00	     -1.5805
0.0055  0.964000 -0.0090  1.85376E+03 1.34982E+03 7.51991E+00	     -1.67464
0.0220  0.964000 -0.0108  1.85562E+03 1.34984E+03 7.31806E+00	     -0.616218
0.0548  0.964000 -0.0124  1.85932E+03 1.34985E+03 7.14074E+00	     999.000
0.1549  0.964000 -0.0146  1.87062E+03 1.34987E+03 6.88927E+00	     999.000
0.3962  0.964000 -0.0027  1.89788E+03 1.34977E+03 8.23042E+00	     -5.86E-005
0.6376  0.964000 0.0390   1.92513E+03 1.34944E+03 1.29260E+01	     999.000
0.7582  0.964000 0.0620   1.93876E+03 1.34926E+03 1.55205E+01	     0.159032
0.7944  0.964000 0.0917   1.94285E+03 1.34903E+03 1.88643E+01	     -2.52E-002
0.8789  0.964000 0.1066   1.95238E+03 1.34891E+03 2.05451E+01	     999.000
0.9634  0.964000 0.1069   1.96192E+03 1.34891E+03 2.05798E+01	     999.000

Zone t="ETW RUN 238 FLAP SECTION INDEX  01 (eta = 0.150%) alpha = 0"
0.8500  0.150000 0.0784   1.63033E+03 2.13972E+02 -1.10248E+02        -0.219632
0.6500  0.150000 0.1006   1.61640E+03 2.12984E+02 -9.92801E+01        -0.500575
0.5000  0.150000 0.1114   1.60568E+03 2.12280E+02 -9.14862E+01        -0.717947
0.3500  0.150000 0.1173   1.59472E+03 2.11606E+02 -8.40635E+01        -1.07642
0.2000  0.150000 0.1127   1.58329E+03 2.10997E+02 -7.74143E+01        -1.73258
0.1000  0.150000 0.0923   1.57485E+03 2.10698E+02 -7.42802E+01        -2.15803
0.0500  0.150000 0.0700   1.57006E+03 2.10624E+02 -7.36155E+01        -2.17544
0.0150  0.150000 0.0404   1.56605E+03 2.10659E+02 -7.41974E+01        -1.54073
0.0000  0.150000 -0.0005  1.56302E+03 2.10849E+02 -7.65491E+01        -0.420613
0.0400  0.150000 -0.0166  1.56526E+03 2.11119E+02 -7.96158E+01        0.986782
0.1500  0.150000 -0.0048  1.57405E+03 2.11513E+02 -8.38545E+01	      0.791987
0.3000  0.150000 0.0104   1.58599E+03 2.12056E+02 -8.97060E+01	      0.611199
0.5500  0.150000 0.0319   1.60570E+03 2.12985E+02 -9.97420E+01	      0.504896
0.7500  0.150000 0.0444   1.62126E+03 2.13757E+02 -1.08124E+02	      0.372849
1.0000	0.150000 0.0581   1.64061E+03 2.14735E+02 -1.18745E+02	      -5.87E-003

Zone t="ETW RUN 238 FLAP SECTION INDEX  02 (eta = 0.288%) alpha = 0"
0.8500  0.288000 0.0584   1.65000E+03 4.07433E+02 -9.15974E+01        -0.105297
0.6500  0.288000 0.0830   1.63619E+03 4.06430E+02 -8.04427E+01        -0.430949
0.5000  0.288000 0.0952   1.62553E+03 4.05718E+02 -7.25515E+01        -0.70617
0.3500  0.288000 0.1013   1.61458E+03 4.05043E+02 -6.51126E+01        -1.06974
0.2000  0.288000 0.0961   1.60311E+03 4.04437E+02 -5.85131E+01        -1.70819
0.1000  0.288000 0.0787   1.59481E+03 4.04120E+02 -5.51495E+01        -2.18224
0.0500  0.288000 0.0604   1.59021E+03 4.04021E+02 -5.41904E+01        999.000
0.0150  0.288000 0.0354   1.58643E+03 4.04027E+02 -5.44202E+01        -1.94496
0.0000  0.288000 -0.0006  1.58362E+03 4.04187E+02 -5.64090E+01        0.386846
0.0400  0.288000 -0.0143  1.58597E+03 4.04442E+02 -5.92964E+01        0.96157
0.1500  0.288000 -0.0018  1.59479E+03 4.04831E+02 -6.34855E+01	      999.000
0.3000  0.288000 0.0139   1.60676E+03 4.05371E+02 -6.92966E+01	      0.715916
0.5500  0.288000 0.0340   1.62641E+03 4.06309E+02 -7.94451E+01	      0.631105
0.7500  0.288000 0.0404   1.64168E+03 4.07119E+02 -8.82790E+01	      0.508392
1.0000  0.288000 0.0373   1.66025E+03 4.08201E+02 -1.00158E+02	      5.15E-002

Zone t="ETW RUN 238 FLAP SECTION INDEX  04 (eta = 0.449%) alpha = 0"
0.8300  0.449000 0.0589   1.70651E+03 6.33701E+02 -6.77028E+01        -0.150659
0.7300  0.449000 0.0738   1.70036E+03 6.32961E+02 -6.25871E+01        -0.31929
0.6000  0.449000 0.0900   1.69224E+03 6.32028E+02 -5.61345E+01        -0.561209
0.5300  0.449000 0.0960   1.68775E+03 6.31553E+02 -5.28512E+01        0.321794
0.4000  0.449000 0.1023   1.67921E+03 6.30717E+02 -4.70673E+01        -1.01634
0.3300  0.449000 0.1026   1.67448E+03 6.30297E+02 -4.41579E+01        -1.24515
0.2000  0.449000 0.0956   1.66538E+03 6.29590E+02 -3.92668E+01        -1.76665
0.1000  0.449000 0.0782   1.65789E+03 6.29162E+02 -3.62984E+01        -2.44895
0.0600  0.449000 0.0648   1.65461E+03 6.29054E+02 -3.55485E+01        -2.73125
0.0300  0.449000 0.0484   1.65190E+03 6.29033E+02 -3.54008E+01        -2.70091
0.0000  0.449000 -0.0002  1.64783E+03 6.29326E+02 -3.74138E+01	      -0.411517
0.0400  0.449000 -0.0125  1.65002E+03 6.29684E+02 -3.98896E+01	      0.858045
0.1500  0.449000 -0.0007  1.65796E+03 6.30225E+02 -4.36382E+01	      0.785225
0.3000  0.449000 0.0129   1.66869E+03 6.30988E+02 -4.89177E+01	      0.689566
0.5000  0.449000 0.0260   1.68278E+03 6.32053E+02 -5.62954E+01	      0.611692
0.7000  0.449000 0.0325   1.69660E+03 6.33182E+02 -6.41086E+01	      0.512166
0.8000  0.449000 0.0323   1.70336E+03 6.33780E+02 -6.82460E+01	      0.44666
1.0000	0.449000 0.0286   1.71675E+03 6.35008E+02 -7.67437E+01	      3.98E-002

Zone t="ETW RUN 238 FLAP SECTION INDEX  05 (eta = 0.543%) alpha = 0"
0.8300  0.543000 0.0588   1.75879E+03 7.64576E+02 -5.48250E+01        -0.148677
0.7300  0.543000 0.0727   1.75319E+03 7.63915E+02 -5.02535E+01        -0.525075
0.6000  0.543000 0.0877   1.74579E+03 7.63082E+02 -4.44900E+01        -0.516575
0.5300  0.543000 0.0933   1.74171E+03 7.62655E+02 -4.15394E+01        -0.513001
0.4000  0.543000 0.0996   1.73399E+03 7.61898E+02 -3.63029E+01        -0.980811
0.3300  0.543000 0.1003   1.72972E+03 7.61515E+02 -3.36502E+01        -1.22164
0.2000  0.543000 0.0941   1.72152E+03 7.60868E+02 -2.91710E+01        -1.76908
0.1000  0.543000 0.0777   1.71477E+03 7.60473E+02 -2.64347E+01        -2.4385
0.0600  0.543000 0.0645   1.71182E+03 7.60372E+02 -2.57367E+01        -2.75449
0.0300  0.543000 0.0000   1.70937E+03 7.60352E+02 -2.55925E+01        -2.81677
0.0000  0.543000 0.0001   1.70569E+03 7.60617E+02 -2.74131E+01	      -0.569695
0.0400  0.543000 -0.0123  1.70768E+03 7.60939E+02 -2.96402E+01	      0.86778
0.1500  0.543000 0.0003   1.71490E+03 7.61422E+02 -3.29823E+01	      -0.132467
0.3000  0.543000 0.0147   1.72464E+03 7.62105E+02 -3.77131E+01	      0.50724
0.5000  0.543000 0.0281   1.73740E+03 7.63066E+02 -4.43694E+01	      0.573644
0.7000  0.543000 0.0343   1.74989E+03 7.64090E+02 -5.14578E+01	      0.487457
0.8000  0.543000 0.0339   1.75600E+03 7.64634E+02 -5.52176E+01	      0.443755
1.0000	0.543000 0.0299   1.76811E+03 7.65747E+02 -6.29203E+01	      4.61E-002

Zone t="ETW RUN 238 FLAP SECTION INDEX  06 (eta = 0.681%) alpha = 0"
0.8000  0.681000 0.0636   1.83415E+03 9.56670E+02 -3.47690E+01        -0.161859
0.7000  0.681000 0.0755   1.82936E+03 9.56125E+02 -3.10008E+01        -0.318621
0.6000  0.681000 0.0843   1.82446E+03 9.55603E+02 -2.73887E+01        -0.495088
0.5000  0.681000 0.0909   1.81949E+03 9.55098E+02 -2.38968E+01        0.107812
0.4000  0.681000 0.0952   1.81444E+03 9.54610E+02 -2.05202E+01        -0.933828
0.3000  0.681000 0.0962   1.80929E+03 9.54146E+02 -1.73114E+01        -1.26401
0.2000  0.681000 0.0921   1.80398E+03 9.53721E+02 -1.43672E+01        -1.72601
0.1200  0.681000 0.0820   1.79951E+03 9.53431E+02 -1.23596E+01        -2.30955
0.0600  0.681000 0.0655   1.79587E+03 9.53280E+02 -1.13116E+01        -2.83025
0.0300  0.681000 0.0498   1.79381E+03 9.53260E+02 -1.11676E+01        -2.91708
0.0000  0.681000 0.0000   1.79066E+03 9.53492E+02 -1.27657E+01	      -0.507049
0.0400  0.681000 -0.0106  1.79239E+03 9.53754E+02 -1.45734E+01	      0.798964
0.1500  0.681000 0.0036   1.79855E+03 9.54151E+02 -1.73248E+01	      0.697617
0.3300  0.681000 0.0220   1.80846E+03 9.54836E+02 -2.20657E+01	      0.625485
0.5300  0.681000 0.0348   1.81924E+03 9.55653E+02 -2.77239E+01	      0.553949
0.7300  0.681000 0.0390   1.82974E+03 9.56534E+02 -3.38201E+01	      0.490557
1.0000	0.681000 0.0337   1.84356E+03 9.57805E+02 -4.26134E+01	      2.87E-002

Zone t="ETW RUN 238 FLAP SECTION INDEX  07 (eta = 0.715%) alpha = 0"
0.8000  0.715000 0.0640   1.85350E+03 1.00496E+03 -3.00769E+01        -0.14584
0.7000  0.715000 0.0753   1.84890E+03 1.00444E+03 -2.65101E+01        -0.333746
0.6000  0.715000 0.0834   1.84421E+03 1.00395E+03 -2.30935E+01        -0.485855
0.5000  0.715000 0.0896   1.83946E+03 1.00347E+03 -1.97793E+01        -0.678199
0.4000  0.715000 0.0937   1.83464E+03 1.00300E+03 -1.65623E+01        -0.89498
0.3000  0.715000 0.0950   1.82974E+03 1.00256E+03 -1.34900E+01        -1.19963
0.2000  0.715000 0.0913   1.82468E+03 1.00215E+03 -1.06552E+01        -1.66629
0.1200  0.715000 0.0819   1.82044E+03 1.00187E+03 -8.70901E+00        -2.22792
0.0600  0.715000 0.0659   1.81698E+03 1.00172E+03 -7.68211E+00        -2.88246
0.0300  0.715000 0.0504   1.81502E+03 1.00170E+03 -7.53536E+00        -3.00446
0.0000  0.715000 0.0000   1.81200E+03 1.00193E+03 -9.08690E+00	      -0.534503
0.0400  0.715000 -0.0101  1.81366E+03 1.00217E+03 -1.07904E+01	      0.785606
0.1500  0.715000 0.0046   1.81955E+03 1.00255E+03 -1.33931E+01	      0.70326
0.3300  0.715000 0.0236   1.82903E+03 1.00320E+03 -1.78919E+01	      0.647812
0.5300  0.715000 0.0366   1.83931E+03 1.00398E+03 -2.32839E+01	      0.571189
0.7300  0.715000 0.0406   1.84932E+03 1.00482E+03 -2.91129E+01	      0.481593
1.0000	0.715000 0.0352   1.86250E+03 1.00603E+03 -3.75141E+01	      -9.52E-004

Zone t="ETW RUN 238 FLAP SECTION INDEX  08 (eta = 0.751%) alpha = 0"
0.7000  0.751000 0.0771   1.86819E+03 1.05320E+03 -2.18799E+01        -0.337969
0.5000  0.751000 0.0899   1.85926E+03 1.05230E+03 -1.55585E+01        -0.642881
0.4000  0.751000 0.0936   1.85472E+03 1.05187E+03 -1.25183E+01        -0.836553
0.3000  0.751000 0.0948   1.85010E+03 1.05146E+03 -9.59954E+00        -1.12177
0.2000  0.751000 0.0914   1.84535E+03 1.05107E+03 -6.88650E+00        -1.58358
0.1200  0.751000 0.0824   1.84137E+03 1.05080E+03 -5.00742E+00        -1.7778
0.0600  0.751000 0.0668   1.83813E+03 1.05066E+03 -4.00614E+00        -2.86225
0.0300  0.751000 0.0513   1.83628E+03 1.05064E+03 -3.86112E+00        -2.42001
0.0000  0.751000 -0.0004  1.83339E+03 1.05086E+03 -5.37969E+00        -0.201928
0.0400  0.751000 -0.0084  1.83502E+03 1.05107E+03 -6.89598E+00        0.825265
0.1500  0.751000 0.0069   1.84058E+03 1.05142E+03 -9.34084E+00	      0.703534
0.3300  0.751000 0.0269   1.84953E+03 1.05202E+03 -1.35816E+01	      0.625085
0.5500  0.751000 0.0414   1.86018E+03 1.05282E+03 -1.92246E+01	      0.50538
0.7300  0.751000 0.0447   1.86864E+03 1.05353E+03 -2.42328E+01	      0.436104
1.0000	0.751000 0.0394   1.88105E+03 1.05467E+03 -3.22144E+01	      -0.118694

Zone t="ETW RUN 238 FLAP SECTION INDEX  09 (eta = 0.818%) alpha = 0"
0.6700  0.818000 0.0792   1.90528E+03 1.14738E+03 -1.21081E+01        -0.378263
0.5100  0.818000 0.0864   1.89877E+03 1.14675E+03 -7.68035E+00        -0.634366
0.3500  0.818000 0.0908   1.89219E+03 1.14614E+03 -3.36770E+00        -0.917741
0.1000  0.818000 0.0759   1.88134E+03 1.14531E+03  2.46658E+00        -2.51108
0.0500  0.818000 0.0604   1.87884E+03 1.14522E+03  3.11289E+00        -3.42752
0.0000  0.818000 0.0005   1.87518E+03 1.14539E+03  1.91973E+00        -0.668767
0.0500  0.818000 -0.0051  1.87713E+03 1.14561E+03  4.00618E-01        0.80534
0.1500  0.818000 0.0100   1.88171E+03 1.14589E+03 -1.55496E+00        0.726373
0.3000  0.818000 0.0283   1.88847E+03 1.14633E+03 -4.66905E+00        0.662083
0.5500  0.818000 0.0462   1.89940E+03 1.14714E+03 -1.03793E+01        0.553319
0.7600  0.818000 0.0486   1.90825E+03 1.14789E+03 -1.56989E+01	      999.000	     
1.0000  0.818000 0.0433   1.91816E+03 1.14881E+03 -2.21136E+01	      -5.52E-004

Zone t="ETW RUN 238 FLAP SECTION INDEX  10 (eta = 0.891%) alpha = 0"
0.6683  0.891000 0.0813   1.94669E+03 1.24911E+03 -2.46032E+00        -0.356664
0.5079  0.891000 0.0856   1.94087E+03 1.24857E+03  1.34480E+00        -0.55599
0.3475  0.891000 0.0883   1.93502E+03 1.24804E+03  5.09125E+00        -0.891137
0.1974  0.891000 0.0856   1.92942E+03 1.24757E+03  8.40786E+00        -1.61715
0.0976  0.891000 0.0726   1.92544E+03 1.24731E+03  1.01992E+01        999.000    
0.0481  0.891000 0.0566   1.92325E+03 1.24724E+03  1.07445E+01        -3.17773
0.0000  0.891000 -0.0006  1.92016E+03 1.24738E+03  9.74643E+00        999.000    
0.0502  0.891000 -0.0037  1.92194E+03 1.24756E+03  8.49268E+00        999.000    
0.1498  0.891000 0.0127   1.92599E+03 1.24779E+03  6.82503E+00        0.649599
0.2994  0.891000 0.0325   1.93196E+03 1.24817E+03  4.14756E+00        999.000    
0.5492  0.891000 0.0520   1.94162E+03 1.24888E+03 -8.18985E-01	      0.492891
1.0000	0.891000 0.0512   1.95824E+03 1.25034E+03 -1.11020E+01	      9.08E-004

Zone t="ETW RUN 238 FLAP SECTION INDEX  11 (eta = 0.964%) alpha = 0"
0.6992  0.964000 0.1112   1.98925E+03 1.35121E+03  6.57406E+00        -0.57529
0.2997  0.964000 0.1073   1.97640E+03 1.35011E+03  1.43200E+01        -0.873893
0.1998  0.964000 0.0992   1.97305E+03 1.34986E+03  1.60321E+01        -1.19392
0.0999  0.964000 0.0822   1.96952E+03 1.34966E+03  1.74614E+01        -1.99278
0.0000  0.964000 0.0000   1.96469E+03 1.34975E+03  1.68298E+01        999.000
0.0501  0.964000 -0.0060  1.96618E+03 1.34992E+03  1.56511E+01        0.756834
0.1498  0.964000 0.0107   1.96970E+03 1.35012E+03  1.42183E+01        0.703695
0.4994  0.964000 0.0560   1.98177E+03 1.35090E+03  8.76147E+00        0.611092
0.7591  0.964000 0.0744   1.99043E+03 1.35154E+03  4.22822E+00        0.568845
1.0000  0.964000 0.0881   1.99840E+03 1.35215E+03 -8.48579E-02        -0.320261
