TITLE = "014 case2b vel"

VARIABLES = "X" "Y" "Z" "u/Uinf" "v/Uinf" "w/Uinf"

ZONE T="014 case2b a12.0 adaptive_mesh_finest p1,wB,line1"
 1.821370e+03 9.795960e+02 3.512050e+01 1.231159e+00 -2.582957e-01 -1.141088e-01
 1.821370e+03 9.795960e+02 3.532050e+01 1.231060e+00 -2.581240e-01 -1.134668e-01
 1.821370e+03 9.795960e+02 3.552050e+01 1.230962e+00 -2.579523e-01 -1.128248e-01
 1.821370e+03 9.795960e+02 3.572050e+01 1.230863e+00 -2.577805e-01 -1.121827e-01
 1.821370e+03 9.795960e+02 3.592050e+01 1.230764e+00 -2.576088e-01 -1.115407e-01
 1.821370e+03 9.795960e+02 3.612050e+01 1.230666e+00 -2.574370e-01 -1.108986e-01
 1.821370e+03 9.795960e+02 3.632050e+01 1.230567e+00 -2.572653e-01 -1.102566e-01
 1.821370e+03 9.795960e+02 3.652050e+01 1.230468e+00 -2.570936e-01 -1.096145e-01
 1.821370e+03 9.795960e+02 3.672050e+01 1.230370e+00 -2.569218e-01 -1.089725e-01
 1.821370e+03 9.795960e+02 3.692050e+01 1.230271e+00 -2.567501e-01 -1.083304e-01
 1.821370e+03 9.795960e+02 3.712050e+01 1.230113e+00 -2.565474e-01 -1.078003e-01
 1.821370e+03 9.795960e+02 3.732050e+01 1.229927e+00 -2.563297e-01 -1.073243e-01
 1.821370e+03 9.795960e+02 3.752050e+01 1.229740e+00 -2.561120e-01 -1.068484e-01
 1.821370e+03 9.795960e+02 3.772050e+01 1.229553e+00 -2.558943e-01 -1.063724e-01
 1.821370e+03 9.795960e+02 3.792050e+01 1.229367e+00 -2.556765e-01 -1.058965e-01
 1.821370e+03 9.795960e+02 3.812050e+01 1.229180e+00 -2.554589e-01 -1.054206e-01
 1.821370e+03 9.795960e+02 3.832050e+01 1.228993e+00 -2.552412e-01 -1.049446e-01
 1.821370e+03 9.795960e+02 3.852050e+01 1.228806e+00 -2.550234e-01 -1.044687e-01
 1.821370e+03 9.795960e+02 3.872050e+01 1.228616e+00 -2.548022e-01 -1.039886e-01
 1.821370e+03 9.795960e+02 3.892050e+01 1.228422e+00 -2.545767e-01 -1.035035e-01
 1.821370e+03 9.795960e+02 3.912050e+01 1.228227e+00 -2.543511e-01 -1.030184e-01
 1.821370e+03 9.795960e+02 3.932050e+01 1.228033e+00 -2.541255e-01 -1.025332e-01
 1.821370e+03 9.795960e+02 3.952050e+01 1.227839e+00 -2.539000e-01 -1.020481e-01
 1.821370e+03 9.795960e+02 3.972050e+01 1.227644e+00 -2.536744e-01 -1.015630e-01
 1.821370e+03 9.795960e+02 3.992050e+01 1.227450e+00 -2.534489e-01 -1.010779e-01
 1.821370e+03 9.795960e+02 4.012050e+01 1.227255e+00 -2.532233e-01 -1.005928e-01
 1.821370e+03 9.795960e+02 4.032050e+01 1.227061e+00 -2.529978e-01 -1.001077e-01
 1.821370e+03 9.795960e+02 4.052050e+01 1.226866e+00 -2.527722e-01 -9.962253e-02
 1.821370e+03 9.795960e+02 4.072050e+01 1.226672e+00 -2.525467e-01 -9.913742e-02
 1.821370e+03 9.795960e+02 4.092050e+01 1.226477e+00 -2.523211e-01 -9.865230e-02
 1.821370e+03 9.795960e+02 4.112050e+01 1.226283e+00 -2.520956e-01 -9.816718e-02
 1.821370e+03 9.795960e+02 4.132050e+01 1.226089e+00 -2.518700e-01 -9.768205e-02
 1.821370e+03 9.795960e+02 4.152050e+01 1.225894e+00 -2.516445e-01 -9.719693e-02
 1.821370e+03 9.795960e+02 4.172050e+01 1.225700e+00 -2.514189e-01 -9.671182e-02
 1.821370e+03 9.795960e+02 4.192050e+01 1.225505e+00 -2.511934e-01 -9.622670e-02
 1.821370e+03 9.795960e+02 4.212050e+01 1.225311e+00 -2.509678e-01 -9.574158e-02
 1.821370e+03 9.795960e+02 4.232050e+01 1.225116e+00 -2.507422e-01 -9.525646e-02
 1.821370e+03 9.795960e+02 4.252050e+01 1.224922e+00 -2.505167e-01 -9.477135e-02
 1.821370e+03 9.795960e+02 4.272050e+01 1.224727e+00 -2.502911e-01 -9.428623e-02
 1.821370e+03 9.795960e+02 4.292050e+01 1.224533e+00 -2.500656e-01 -9.380111e-02
 1.821370e+03 9.795960e+02 4.312050e+01 1.224338e+00 -2.498400e-01 -9.331599e-02
 1.821370e+03 9.795960e+02 4.332050e+01 1.224144e+00 -2.496145e-01 -9.283088e-02
 1.821370e+03 9.795960e+02 4.352050e+01 1.223950e+00 -2.493889e-01 -9.234575e-02
 1.821370e+03 9.795960e+02 4.372050e+01 1.223755e+00 -2.491634e-01 -9.186063e-02
ZONE T="014 case2b a12.0 adaptive_mesh_finest p2,wE,line2"
 1.846710e+03 9.795960e+02 -3.525342e+01 5.376595e-01 1.615009e-01 -3.749466e-01
 1.846710e+03 9.795960e+02 -3.505342e+01 5.280257e-01 1.623621e-01 -3.632064e-01
 1.846710e+03 9.795960e+02 -3.485342e+01 5.183919e-01 1.632233e-01 -3.514663e-01
 1.846710e+03 9.795960e+02 -3.465342e+01 5.087581e-01 1.640844e-01 -3.397262e-01
 1.846710e+03 9.795960e+02 -3.445342e+01 4.992041e-01 1.650091e-01 -3.285636e-01
 1.846710e+03 9.795960e+02 -3.425342e+01 4.897272e-01 1.659952e-01 -3.179595e-01
 1.846710e+03 9.795960e+02 -3.405342e+01 4.791195e-01 1.646338e-01 -3.074207e-01
 1.846710e+03 9.795960e+02 -3.385342e+01 4.683690e-01 1.629756e-01 -2.968901e-01
 1.846710e+03 9.795960e+02 -3.365342e+01 4.617014e-01 1.615412e-01 -2.879888e-01
 1.846710e+03 9.795960e+02 -3.345342e+01 4.518145e-01 1.622046e-01 -2.794966e-01
 1.846710e+03 9.795960e+02 -3.325342e+01 4.419277e-01 1.628679e-01 -2.710044e-01
 1.846710e+03 9.795960e+02 -3.305342e+01 4.320408e-01 1.635312e-01 -2.625122e-01
 1.846710e+03 9.795960e+02 -3.285342e+01 4.221540e-01 1.641945e-01 -2.540200e-01
 1.846710e+03 9.795960e+02 -3.265342e+01 4.123803e-01 1.646786e-01 -2.453271e-01
 1.846710e+03 9.795960e+02 -3.245342e+01 4.027747e-01 1.648961e-01 -2.363358e-01
 1.846710e+03 9.795960e+02 -3.225342e+01 3.933231e-01 1.650707e-01 -2.276133e-01
 1.846710e+03 9.795960e+02 -3.205342e+01 3.845488e-01 1.650568e-01 -2.200738e-01
 1.846710e+03 9.795960e+02 -3.185342e+01 3.758850e-01 1.648829e-01 -2.125789e-01
 1.846710e+03 9.795960e+02 -3.165342e+01 3.711294e-01 1.630080e-01 -2.071324e-01
 1.846710e+03 9.795960e+02 -3.145342e+01 3.691808e-01 1.610204e-01 -2.021704e-01
 1.846710e+03 9.795960e+02 -3.125342e+01 3.680280e-01 1.590071e-01 -1.971951e-01
 1.846710e+03 9.795960e+02 -3.105342e+01 3.668753e-01 1.569938e-01 -1.922198e-01
 1.846710e+03 9.795960e+02 -3.085342e+01 3.657225e-01 1.549805e-01 -1.872444e-01
 1.846710e+03 9.795960e+02 -3.065342e+01 3.645698e-01 1.529672e-01 -1.822691e-01
 1.846710e+03 9.795960e+02 -3.045342e+01 3.634170e-01 1.509539e-01 -1.772938e-01
 1.846710e+03 9.795960e+02 -3.025342e+01 3.597163e-01 1.507349e-01 -1.727636e-01
 1.846710e+03 9.795960e+02 -3.005342e+01 3.550779e-01 1.518277e-01 -1.684063e-01
 1.846710e+03 9.795960e+02 -2.985342e+01 3.502861e-01 1.550101e-01 -1.641036e-01
 1.846710e+03 9.795960e+02 -2.965342e+01 3.450783e-01 1.584430e-01 -1.591444e-01
 1.846710e+03 9.795960e+02 -2.945342e+01 3.389344e-01 1.623420e-01 -1.528573e-01
 1.846710e+03 9.795960e+02 -2.925342e+01 3.304904e-01 1.661059e-01 -1.452723e-01
 1.846710e+03 9.795960e+02 -2.905342e+01 3.220463e-01 1.698697e-01 -1.376874e-01
 1.846710e+03 9.795960e+02 -2.885342e+01 3.136796e-01 1.736397e-01 -1.301366e-01
 1.846710e+03 9.795960e+02 -2.865342e+01 3.084187e-01 1.776542e-01 -1.239627e-01
 1.846710e+03 9.795960e+02 -2.845342e+01 3.067215e-01 1.832300e-01 -1.190047e-01
 1.846710e+03 9.795960e+02 -2.825342e+01 3.035115e-01 1.883260e-01 -1.144782e-01
 1.846710e+03 9.795960e+02 -2.805342e+01 2.958894e-01 1.917975e-01 -1.100446e-01
 1.846710e+03 9.795960e+02 -2.785342e+01 2.882674e-01 1.952691e-01 -1.056110e-01
 1.846710e+03 9.795960e+02 -2.765342e+01 2.806452e-01 1.987407e-01 -1.011773e-01
 1.846710e+03 9.795960e+02 -2.745342e+01 2.730232e-01 2.022122e-01 -9.674364e-02
 1.846710e+03 9.795960e+02 -2.725342e+01 2.661934e-01 2.057899e-01 -9.223440e-02
 1.846710e+03 9.795960e+02 -2.705342e+01 2.603619e-01 2.097310e-01 -8.766152e-02
 1.846710e+03 9.795960e+02 -2.685342e+01 2.552625e-01 2.133150e-01 -8.275947e-02
 1.846710e+03 9.795960e+02 -2.665342e+01 2.529451e-01 2.153621e-01 -7.641792e-02
 1.846710e+03 9.795960e+02 -2.645342e+01 2.506285e-01 2.173326e-01 -6.988712e-02
 1.846710e+03 9.795960e+02 -2.625342e+01 2.483119e-01 2.193031e-01 -6.335632e-02
 1.846710e+03 9.795960e+02 -2.605342e+01 2.456423e-01 2.215492e-01 -5.657702e-02
 1.846710e+03 9.795960e+02 -2.585342e+01 2.398508e-01 2.262318e-01 -4.759989e-02
 1.846710e+03 9.795960e+02 -2.565342e+01 2.325251e-01 2.297001e-01 -4.002113e-02
 1.846710e+03 9.795960e+02 -2.545342e+01 2.238643e-01 2.321119e-01 -3.365915e-02
 1.846710e+03 9.795960e+02 -2.525342e+01 2.152036e-01 2.345236e-01 -2.729723e-02
 1.846710e+03 9.795960e+02 -2.505342e+01 2.073580e-01 2.348097e-01 -2.314098e-02
 1.846710e+03 9.795960e+02 -2.485342e+01 2.000909e-01 2.335866e-01 -2.055054e-02
 1.846710e+03 9.795960e+02 -2.465342e+01 1.928238e-01 2.323636e-01 -1.796011e-02
 1.846710e+03 9.795960e+02 -2.445342e+01 1.855567e-01 2.311405e-01 -1.536966e-02
 1.846710e+03 9.795960e+02 -2.425342e+01 1.790853e-01 2.333591e-01 -1.034241e-02
 1.846710e+03 9.795960e+02 -2.405342e+01 1.726981e-01 2.359419e-01 -5.057200e-03
 1.846710e+03 9.795960e+02 -2.385342e+01 1.663108e-01 2.385248e-01 2.280073e-04
 1.846710e+03 9.795960e+02 -2.365342e+01 1.599236e-01 2.411077e-01 5.513215e-03
 1.846710e+03 9.795960e+02 -2.345342e+01 1.535364e-01 2.436905e-01 1.079842e-02
 1.846710e+03 9.795960e+02 -2.325342e+01 1.467338e-01 2.466037e-01 1.507766e-02
 1.846710e+03 9.795960e+02 -2.305342e+01 1.427437e-01 2.499314e-01 1.910406e-02
 1.846710e+03 9.795960e+02 -2.285342e+01 1.389933e-01 2.530192e-01 2.208292e-02
 1.846710e+03 9.795960e+02 -2.265342e+01 1.315041e-01 2.551454e-01 2.322541e-02
 1.846710e+03 9.795960e+02 -2.245342e+01 1.240148e-01 2.572715e-01 2.436790e-02
 1.846710e+03 9.795960e+02 -2.225342e+01 1.165255e-01 2.593977e-01 2.551040e-02
 1.846710e+03 9.795960e+02 -2.205342e+01 1.093540e-01 2.613217e-01 2.654005e-02
 1.846710e+03 9.795960e+02 -2.185342e+01 1.053826e-01 2.619483e-01 2.784140e-02
 1.846710e+03 9.795960e+02 -2.165342e+01 1.014313e-01 2.626146e-01 2.923547e-02
 1.846710e+03 9.795960e+02 -2.145342e+01 9.748006e-02 2.632809e-01 3.062954e-02
 1.846710e+03 9.795960e+02 -2.125342e+01 9.352879e-02 2.639472e-01 3.202361e-02
 1.846710e+03 9.795960e+02 -2.105342e+01 8.957748e-02 2.646135e-01 3.341770e-02
 1.846710e+03 9.795960e+02 -2.085342e+01 8.562621e-02 2.652798e-01 3.481177e-02
 1.846710e+03 9.795960e+02 -2.065342e+01 8.167494e-02 2.659461e-01 3.620584e-02
 1.846710e+03 9.795960e+02 -2.045342e+01 7.741808e-02 2.665782e-01 3.792837e-02
 1.846710e+03 9.795960e+02 -2.025342e+01 7.282846e-02 2.671730e-01 4.000858e-02
 1.846710e+03 9.795960e+02 -2.005342e+01 6.823880e-02 2.677679e-01 4.208882e-02
 1.846710e+03 9.795960e+02 -1.985342e+01 6.419076e-02 2.679148e-01 4.371744e-02
 1.846710e+03 9.795960e+02 -1.965342e+01 6.384959e-02 2.649956e-01 4.225513e-02
 1.846710e+03 9.795960e+02 -1.945342e+01 6.403320e-02 2.613550e-01 4.055628e-02
 1.846710e+03 9.795960e+02 -1.925342e+01 6.573068e-02 2.556331e-01 3.817502e-02
 1.846710e+03 9.795960e+02 -1.905342e+01 6.742817e-02 2.499112e-01 3.579375e-02
 1.846710e+03 9.795960e+02 -1.885342e+01 6.982009e-02 2.411770e-01 3.225798e-02
 1.846710e+03 9.795960e+02 -1.865342e+01 8.632955e-02 2.338109e-01 2.412025e-02
 1.846710e+03 9.795960e+02 -1.845342e+01 1.042088e-01 2.251527e-01 1.505191e-02
 1.846710e+03 9.795960e+02 -1.825342e+01 1.217571e-01 2.162914e-01 5.820368e-03
 1.846710e+03 9.795960e+02 -1.805342e+01 1.393053e-01 2.074300e-01 -3.411177e-03
 1.846710e+03 9.795960e+02 -1.785342e+01 1.568538e-01 1.985686e-01 -1.264281e-02
 1.846710e+03 9.795960e+02 -1.765342e+01 1.744041e-01 1.890151e-01 -2.118537e-02
 1.846710e+03 9.795960e+02 -1.745342e+01 1.919551e-01 1.792652e-01 -2.953252e-02
 1.846710e+03 9.795960e+02 -1.725342e+01 2.095061e-01 1.695154e-01 -3.787967e-02
 1.846710e+03 9.795960e+02 -1.705342e+01 2.270571e-01 1.597656e-01 -4.622681e-02
 1.846710e+03 9.795960e+02 -1.685342e+01 2.446081e-01 1.500157e-01 -5.457396e-02
 1.846710e+03 9.795960e+02 -1.665342e+01 2.621592e-01 1.402658e-01 -6.292118e-02
 1.846710e+03 9.795960e+02 -1.645342e+01 2.797420e-01 1.303407e-01 -7.129924e-02
 1.846710e+03 9.795960e+02 -1.625342e+01 2.982375e-01 1.153731e-01 -8.056654e-02
 1.846710e+03 9.795960e+02 -1.605342e+01 3.201796e-01 1.029188e-01 -9.010116e-02
 1.846710e+03 9.795960e+02 -1.585342e+01 3.444676e-01 9.217506e-02 -9.981773e-02
 1.846710e+03 9.795960e+02 -1.565342e+01 3.687557e-01 8.143127e-02 -1.095344e-01
 1.846710e+03 9.795960e+02 -1.545342e+01 3.930436e-01 7.068763e-02 -1.192509e-01
 1.846710e+03 9.795960e+02 -1.525342e+01 4.174471e-01 5.997558e-02 -1.289449e-01
 1.846710e+03 9.795960e+02 -1.505342e+01 4.443871e-01 4.962064e-02 -1.384797e-01
 1.846710e+03 9.795960e+02 -1.485342e+01 4.704426e-01 3.866438e-02 -1.488054e-01
 1.846710e+03 9.795960e+02 -1.465342e+01 4.996343e-01 2.997538e-02 -1.564881e-01
 1.846710e+03 9.795960e+02 -1.445342e+01 5.296781e-01 1.896491e-02 -1.657676e-01
 1.846710e+03 9.795960e+02 -1.425342e+01 5.597220e-01 7.954389e-03 -1.750472e-01
 1.846710e+03 9.795960e+02 -1.405342e+01 5.897658e-01 -3.056081e-03 -1.843267e-01
 1.846710e+03 9.795960e+02 -1.385342e+01 6.198096e-01 -1.406655e-02 -1.936062e-01
 1.846710e+03 9.795960e+02 -1.365342e+01 6.498781e-01 -2.492986e-02 -2.028988e-01
 1.846710e+03 9.795960e+02 -1.345342e+01 6.806153e-01 -3.179043e-02 -2.125476e-01
 1.846710e+03 9.795960e+02 -1.325342e+01 7.113525e-01 -3.865099e-02 -2.221963e-01
 1.846710e+03 9.795960e+02 -1.305342e+01 7.424379e-01 -4.695584e-02 -2.313823e-01
 1.846710e+03 9.795960e+02 -1.285342e+01 7.653418e-01 -5.477821e-02 -2.375480e-01
 1.846710e+03 9.795960e+02 -1.265342e+01 7.754261e-01 -6.139362e-02 -2.391687e-01
 1.846710e+03 9.795960e+02 -1.245342e+01 7.855103e-01 -6.800900e-02 -2.407893e-01
 1.846710e+03 9.795960e+02 -1.225342e+01 7.997052e-01 -7.449594e-02 -2.420111e-01
 1.846710e+03 9.795960e+02 -1.205342e+01 8.160552e-01 -8.005694e-02 -2.426863e-01
 1.846710e+03 9.795960e+02 -1.185342e+01 8.324052e-01 -8.561791e-02 -2.433614e-01
 1.846710e+03 9.795960e+02 -1.165342e+01 8.487552e-01 -9.117888e-02 -2.440365e-01
 1.846710e+03 9.795960e+02 -1.145342e+01 8.649538e-01 -9.667868e-02 -2.443906e-01
 1.846710e+03 9.795960e+02 -1.125342e+01 8.813508e-01 -1.022283e-01 -2.448337e-01
 1.846710e+03 9.795960e+02 -1.105342e+01 8.990701e-01 -1.081437e-01 -2.462397e-01
 1.846710e+03 9.795960e+02 -1.085342e+01 9.154480e-01 -1.137742e-01 -2.473332e-01
 1.846710e+03 9.795960e+02 -1.065342e+01 9.210354e-01 -1.171127e-01 -2.459116e-01
 1.846710e+03 9.795960e+02 -1.045342e+01 9.264215e-01 -1.202473e-01 -2.446195e-01
 1.846710e+03 9.795960e+02 -1.025342e+01 9.309180e-01 -1.224814e-01 -2.438994e-01
 1.846710e+03 9.795960e+02 -1.005342e+01 9.354145e-01 -1.247155e-01 -2.431792e-01
 1.846710e+03 9.795960e+02 -9.853417e+00 9.399110e-01 -1.269496e-01 -2.424591e-01
 1.846710e+03 9.795960e+02 -9.653417e+00 9.445314e-01 -1.293552e-01 -2.420673e-01
 1.846710e+03 9.795960e+02 -9.453417e+00 9.490225e-01 -1.314874e-01 -2.419493e-01
 1.846710e+03 9.795960e+02 -9.253417e+00 9.535505e-01 -1.336114e-01 -2.418455e-01
 1.846710e+03 9.795960e+02 -9.053417e+00 9.603193e-01 -1.352322e-01 -2.426029e-01
 1.846710e+03 9.795960e+02 -8.853417e+00 9.634909e-01 -1.386982e-01 -2.425138e-01
 1.846710e+03 9.795960e+02 -8.653417e+00 9.658184e-01 -1.425972e-01 -2.422259e-01
 1.846710e+03 9.795960e+02 -8.453417e+00 9.685719e-01 -1.459434e-01 -2.418661e-01
 1.846710e+03 9.795960e+02 -8.253417e+00 9.721701e-01 -1.480901e-01 -2.420975e-01
 1.846710e+03 9.795960e+02 -8.053417e+00 9.758167e-01 -1.501614e-01 -2.424093e-01
 1.846710e+03 9.795960e+02 -7.853417e+00 9.794632e-01 -1.522327e-01 -2.427212e-01
 1.846710e+03 9.795960e+02 -7.653417e+00 9.831098e-01 -1.543040e-01 -2.430330e-01
 1.846710e+03 9.795960e+02 -7.453417e+00 9.867565e-01 -1.563753e-01 -2.433448e-01
 1.846710e+03 9.795960e+02 -7.253417e+00 9.882637e-01 -1.587508e-01 -2.442956e-01
 1.846710e+03 9.795960e+02 -7.053417e+00 9.912267e-01 -1.616075e-01 -2.449706e-01
 1.846710e+03 9.795960e+02 -6.853417e+00 9.951646e-01 -1.648980e-01 -2.452227e-01
 1.846710e+03 9.795960e+02 -6.653417e+00 9.981021e-01 -1.681288e-01 -2.451383e-01
 1.846710e+03 9.795960e+02 -6.453417e+00 1.001040e+00 -1.713595e-01 -2.450540e-01
 1.846710e+03 9.795960e+02 -6.253417e+00 1.003977e+00 -1.745902e-01 -2.449696e-01
 1.846710e+03 9.795960e+02 -6.053417e+00 1.007319e+00 -1.780160e-01 -2.449927e-01
 1.846710e+03 9.795960e+02 -5.853417e+00 1.011222e+00 -1.817146e-01 -2.452288e-01
 1.846710e+03 9.795960e+02 -5.653417e+00 1.015141e+00 -1.854283e-01 -2.456662e-01
 1.846710e+03 9.795960e+02 -5.453417e+00 1.019018e+00 -1.886764e-01 -2.460726e-01
 1.846710e+03 9.795960e+02 -5.253417e+00 1.022872e+00 -1.916673e-01 -2.464618e-01
 1.846710e+03 9.795960e+02 -5.053417e+00 1.026325e+00 -1.941784e-01 -2.466852e-01
 1.846710e+03 9.795960e+02 -4.853417e+00 1.029152e+00 -1.959829e-01 -2.467768e-01
 1.846710e+03 9.795960e+02 -4.653417e+00 1.031518e+00 -1.972779e-01 -2.468033e-01
 1.846710e+03 9.795960e+02 -4.453417e+00 1.033883e+00 -1.985730e-01 -2.468298e-01
 1.846710e+03 9.795960e+02 -4.253417e+00 1.036249e+00 -1.998680e-01 -2.468563e-01
 1.846710e+03 9.795960e+02 -4.053417e+00 1.038614e+00 -2.011631e-01 -2.468828e-01
 1.846710e+03 9.795960e+02 -3.853417e+00 1.041092e+00 -2.025240e-01 -2.468973e-01
 1.846710e+03 9.795960e+02 -3.653417e+00 1.044386e+00 -2.043671e-01 -2.468240e-01
 1.846710e+03 9.795960e+02 -3.453417e+00 1.047680e+00 -2.062102e-01 -2.467507e-01
 1.846710e+03 9.795960e+02 -3.253417e+00 1.050975e+00 -2.080534e-01 -2.466773e-01
 1.846710e+03 9.795960e+02 -3.053417e+00 1.054269e+00 -2.098965e-01 -2.466040e-01
 1.846710e+03 9.795960e+02 -2.853417e+00 1.057564e+00 -2.117396e-01 -2.465307e-01
 1.846710e+03 9.795960e+02 -2.653417e+00 1.060915e+00 -2.133424e-01 -2.466117e-01
 1.846710e+03 9.795960e+02 -2.453417e+00 1.064317e+00 -2.147483e-01 -2.468261e-01
 1.846710e+03 9.795960e+02 -2.253417e+00 1.067719e+00 -2.161542e-01 -2.470404e-01
 1.846710e+03 9.795960e+02 -2.053417e+00 1.071121e+00 -2.175600e-01 -2.472548e-01
 1.846710e+03 9.795960e+02 -1.853417e+00 1.074523e+00 -2.189659e-01 -2.474691e-01
 1.846710e+03 9.795960e+02 -1.653417e+00 1.077924e+00 -2.203718e-01 -2.476835e-01
 1.846710e+03 9.795960e+02 -1.453417e+00 1.081326e+00 -2.217777e-01 -2.478979e-01
 1.846710e+03 9.795960e+02 -1.253417e+00 1.084728e+00 -2.231836e-01 -2.481122e-01
 1.846710e+03 9.795960e+02 -1.053417e+00 1.088132e+00 -2.245927e-01 -2.483280e-01
 1.846710e+03 9.795960e+02 -8.534173e-01 1.091536e+00 -2.260011e-01 -2.485434e-01
 1.846710e+03 9.795960e+02 -6.534173e-01 1.094940e+00 -2.274094e-01 -2.487588e-01
 1.846710e+03 9.795960e+02 -4.534173e-01 1.098343e+00 -2.288177e-01 -2.489742e-01
 1.846710e+03 9.795960e+02 -2.534173e-01 1.101967e+00 -2.305992e-01 -2.489008e-01
 1.846710e+03 9.795960e+02 -5.341734e-02 1.105194e+00 -2.323800e-01 -2.485915e-01
 1.846710e+03 9.795960e+02 1.465827e-01 1.108272e+00 -2.341280e-01 -2.482306e-01
 1.846710e+03 9.795960e+02 3.465827e-01 1.111351e+00 -2.358760e-01 -2.478697e-01
 1.846710e+03 9.795960e+02 5.465827e-01 1.114430e+00 -2.376240e-01 -2.475088e-01
 1.846710e+03 9.795960e+02 7.465827e-01 1.117508e+00 -2.393719e-01 -2.471479e-01
 1.846710e+03 9.795960e+02 9.465827e-01 1.120587e+00 -2.411200e-01 -2.467870e-01
 1.846710e+03 9.795960e+02 1.146583e+00 1.123666e+00 -2.428679e-01 -2.464261e-01
 1.846710e+03 9.795960e+02 1.346583e+00 1.126744e+00 -2.446159e-01 -2.460652e-01
 1.846710e+03 9.795960e+02 1.546583e+00 1.129823e+00 -2.463639e-01 -2.457043e-01
 1.846710e+03 9.795960e+02 1.746583e+00 1.132902e+00 -2.481119e-01 -2.453434e-01
 1.846710e+03 9.795960e+02 1.946583e+00 1.136279e+00 -2.500641e-01 -2.449079e-01
 1.846710e+03 9.795960e+02 2.146583e+00 1.139309e+00 -2.516822e-01 -2.444575e-01
 1.846710e+03 9.795960e+02 2.346583e+00 1.141678e+00 -2.526723e-01 -2.439847e-01
 1.846710e+03 9.795960e+02 2.546583e+00 1.144053e+00 -2.536631e-01 -2.435117e-01
 1.846710e+03 9.795960e+02 2.746583e+00 1.146757e+00 -2.546978e-01 -2.430252e-01
 1.846710e+03 9.795960e+02 2.946583e+00 1.149461e+00 -2.557326e-01 -2.425387e-01
 1.846710e+03 9.795960e+02 3.146583e+00 1.152165e+00 -2.567673e-01 -2.420522e-01
 1.846710e+03 9.795960e+02 3.346583e+00 1.154869e+00 -2.578020e-01 -2.415657e-01
 1.846710e+03 9.795960e+02 3.546583e+00 1.157574e+00 -2.588367e-01 -2.410792e-01
 1.846710e+03 9.795960e+02 3.746583e+00 1.160278e+00 -2.598714e-01 -2.405927e-01
 1.846710e+03 9.795960e+02 3.946583e+00 1.162982e+00 -2.609061e-01 -2.401061e-01
 1.846710e+03 9.795960e+02 4.146583e+00 1.165686e+00 -2.619409e-01 -2.396196e-01
 1.846710e+03 9.795960e+02 4.346583e+00 1.168391e+00 -2.629756e-01 -2.391331e-01
 1.846710e+03 9.795960e+02 4.546583e+00 1.170643e+00 -2.637625e-01 -2.385685e-01
 1.846710e+03 9.795960e+02 4.746583e+00 1.171926e+00 -2.640767e-01 -2.378258e-01
 1.846710e+03 9.795960e+02 4.946583e+00 1.172739e+00 -2.641868e-01 -2.369920e-01
 1.846710e+03 9.795960e+02 5.146583e+00 1.173551e+00 -2.642968e-01 -2.361581e-01
 1.846710e+03 9.795960e+02 5.346583e+00 1.174364e+00 -2.644068e-01 -2.353242e-01
 1.846710e+03 9.795960e+02 5.546583e+00 1.175177e+00 -2.645169e-01 -2.344904e-01
 1.846710e+03 9.795960e+02 5.746583e+00 1.175989e+00 -2.646269e-01 -2.336565e-01
 1.846710e+03 9.795960e+02 5.946583e+00 1.176802e+00 -2.647369e-01 -2.328226e-01
 1.846710e+03 9.795960e+02 6.146583e+00 1.177614e+00 -2.648470e-01 -2.319888e-01
 1.846710e+03 9.795960e+02 6.346583e+00 1.178427e+00 -2.649570e-01 -2.311549e-01
 1.846710e+03 9.795960e+02 6.546583e+00 1.179239e+00 -2.650670e-01 -2.303211e-01
 1.846710e+03 9.795960e+02 6.746583e+00 1.180052e+00 -2.651771e-01 -2.294872e-01
 1.846710e+03 9.795960e+02 6.946583e+00 1.180864e+00 -2.652871e-01 -2.286533e-01
 1.846710e+03 9.795960e+02 7.146583e+00 1.181677e+00 -2.653971e-01 -2.278195e-01
 1.846710e+03 9.795960e+02 7.346583e+00 1.182490e+00 -2.655072e-01 -2.269856e-01
 1.846710e+03 9.795960e+02 7.546583e+00 1.183302e+00 -2.656172e-01 -2.261517e-01
 1.846710e+03 9.795960e+02 7.746583e+00 1.184104e+00 -2.657268e-01 -2.253181e-01
 1.846710e+03 9.795960e+02 7.946583e+00 1.184591e+00 -2.658250e-01 -2.244913e-01
 1.846710e+03 9.795960e+02 8.146583e+00 1.185079e+00 -2.659231e-01 -2.236645e-01
 1.846710e+03 9.795960e+02 8.346583e+00 1.185566e+00 -2.660213e-01 -2.228378e-01
 1.846710e+03 9.795960e+02 8.546583e+00 1.186054e+00 -2.661195e-01 -2.220110e-01
 1.846710e+03 9.795960e+02 8.746583e+00 1.186541e+00 -2.662177e-01 -2.211842e-01
 1.846710e+03 9.795960e+02 8.946583e+00 1.187028e+00 -2.663158e-01 -2.203574e-01
 1.846710e+03 9.795960e+02 9.146583e+00 1.187516e+00 -2.664140e-01 -2.195306e-01
 1.846710e+03 9.795960e+02 9.346583e+00 1.187776e+00 -2.663971e-01 -2.186223e-01
 1.846710e+03 9.795960e+02 9.546583e+00 1.187843e+00 -2.662821e-01 -2.176444e-01
 1.846710e+03 9.795960e+02 9.746583e+00 1.187909e+00 -2.661670e-01 -2.166666e-01
 1.846710e+03 9.795960e+02 9.946583e+00 1.187976e+00 -2.660520e-01 -2.156888e-01
