 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02 2.463860000E+02
 2.463860000E+02 2.463860000E+02
 -5.982890105E+01 -5.982890105E+01 -5.982890105E+01 -5.982890105E+01 -5.982890105E+01
 -5.982890105E+01 -5.982890105E+01 -5.982890105E+01 -5.982890105E+01 -5.982890105E+01
 -5.982890105E+01 -5.982890105E+01 -5.982890105E+01 -5.982890105E+01 -5.982890105E+01
 -5.982890105E+01 -5.982890105E+01 -5.982890105E+01 -5.982890105E+01 -5.982890105E+01
 -5.982890105E+01 -5.982890105E+01 -5.982890105E+01 -5.982890105E+01 -5.982890105E+01
 -5.982890105E+01 -5.982890105E+01 -5.982890105E+01 -5.982890105E+01 -5.982890105E+01
 -5.982890105E+01 -5.982890105E+01 -5.982890105E+01 -5.982890105E+01 -5.982890105E+01
 -5.982890105E+01 -5.982890105E+01 -5.982890105E+01 -5.982890105E+01 -5.982890105E+01
 -5.982890105E+01 -5.982890105E+01 -5.982890105E+01 -5.982890105E+01 -5.982890105E+01
 -5.982890105E+01 -5.982890105E+01 -5.982890105E+01 -5.982890105E+01 -5.982890105E+01
 -5.982890105E+01 -5.982890105E+01 -5.982890105E+01 -5.982890105E+01 -5.982890105E+01
 -5.982890105E+01 -5.982890105E+01 -5.982890105E+01 -5.982890105E+01 -5.982890105E+01
 -5.982890105E+01 -5.882889962E+01 -5.882889962E+01 -5.882889962E+01 -5.882889962E+01
 -5.882889962E+01 -5.882889962E+01 -5.882889962E+01 -5.882889962E+01 -5.882889962E+01
 -5.882889962E+01 -5.882889962E+01 -5.882889962E+01 -5.882889962E+01 -5.882889962E+01
 -5.882889962E+01 -5.882889962E+01 -5.882889962E+01 -5.882889962E+01 -5.882889962E+01
 -5.882889962E+01 -5.882889962E+01 -5.882889962E+01 -5.882889962E+01 -5.882889962E+01
 -5.882889962E+01 -5.882889962E+01 -5.882889962E+01 -5.882889962E+01 -5.882889962E+01
 -5.882889962E+01 -5.882889962E+01 -5.882889962E+01 -5.882889962E+01 -5.882889962E+01
 -5.882889962E+01 -5.882889962E+01 -5.882889962E+01 -5.882889962E+01 -5.882889962E+01
 -5.882889962E+01 -5.882889962E+01 -5.882889962E+01 -5.882889962E+01 -5.882889962E+01
 -5.882889962E+01 -5.882889962E+01 -5.882889962E+01 -5.882889962E+01 -5.882889962E+01
 -5.882889962E+01 -5.882889962E+01 -5.882889962E+01 -5.882889962E+01 -5.882889962E+01
 -5.882889962E+01 -5.882889962E+01 -5.882889962E+01 -5.882889962E+01 -5.882889962E+01
 -5.882889962E+01 -5.882889962E+01 -5.782890057E+01 -5.782890057E+01 -5.782890057E+01
 -5.782890057E+01 -5.782890057E+01 -5.782890057E+01 -5.782890057E+01 -5.782890057E+01
 -5.782890057E+01 -5.782890057E+01 -5.782890057E+01 -5.782890057E+01 -5.782890057E+01
 -5.782890057E+01 -5.782890057E+01 -5.782890057E+01 -5.782890057E+01 -5.782890057E+01
 -5.782890057E+01 -5.782890057E+01 -5.782890057E+01 -5.782890057E+01 -5.782890057E+01
 -5.782890057E+01 -5.782890057E+01 -5.782890057E+01 -5.782890057E+01 -5.782890057E+01
 -5.782890057E+01 -5.782890057E+01 -5.782890057E+01 -5.782890057E+01 -5.782890057E+01
 -5.782890057E+01 -5.782890057E+01 -5.782890057E+01 -5.782890057E+01 -5.782890057E+01
 -5.782890057E+01 -5.782890057E+01 -5.782890057E+01 -5.782890057E+01 -5.782890057E+01
 -5.782890057E+01 -5.782890057E+01 -5.782890057E+01 -5.782890057E+01 -5.782890057E+01
 -5.782890057E+01 -5.782890057E+01 -5.782890057E+01 -5.782890057E+01 -5.782890057E+01
 -5.782890057E+01 -5.782890057E+01 -5.782890057E+01 -5.782890057E+01 -5.782890057E+01
 -5.782890057E+01 -5.782890057E+01 -5.782890057E+01 -5.682889914E+01 -5.682889914E+01
 -5.682889914E+01 -5.682889914E+01 -5.682889914E+01 -5.682889914E+01 -5.682889914E+01
 -5.682889914E+01 -5.682889914E+01 -5.682889914E+01 -5.682889914E+01 -5.682889914E+01
 -5.682889914E+01 -5.682889914E+01 -5.682889914E+01 -5.682889914E+01 -5.682889914E+01
 -5.682889914E+01 -5.682889914E+01 -5.682889914E+01 -5.682889914E+01 -5.682889914E+01
 -5.682889914E+01 -5.682889914E+01 -5.682889914E+01 -5.682889914E+01 -5.682889914E+01
 -5.682889914E+01 -5.682889914E+01 -5.682889914E+01 -5.682889914E+01 -5.682889914E+01
 -5.682889914E+01 -5.682889914E+01 -5.682889914E+01 -5.682889914E+01 -5.682889914E+01
 -5.682889914E+01 -5.682889914E+01 -5.682889914E+01 -5.682889914E+01 -5.682889914E+01
 -5.682889914E+01 -5.682889914E+01 -5.682889914E+01 -5.682889914E+01 -5.682889914E+01
 -5.682889914E+01 -5.682889914E+01 -5.682889914E+01 -5.682889914E+01 -5.682889914E+01
 -5.682889914E+01 -5.682889914E+01 -5.682889914E+01 -5.682889914E+01 -5.682889914E+01
 -5.682889914E+01 -5.682889914E+01 -5.682889914E+01 -5.682889914E+01 -5.582890010E+01
 -5.582890010E+01 -5.582890010E+01 -5.582890010E+01 -5.582890010E+01 -5.582890010E+01
 -5.582890010E+01 -5.582890010E+01 -5.582890010E+01 -5.582890010E+01 -5.582890010E+01
 -5.582890010E+01 -5.582890010E+01 -5.582890010E+01 -5.582890010E+01 -5.582890010E+01
 -5.582890010E+01 -5.582890010E+01 -5.582890010E+01 -5.582890010E+01 -5.582890010E+01
 -5.582890010E+01 -5.582890010E+01 -5.582890010E+01 -5.582890010E+01 -5.582890010E+01
 -5.582890010E+01 -5.582890010E+01 -5.582890010E+01 -5.582890010E+01 -5.582890010E+01
 -5.582890010E+01 -5.582890010E+01 -5.582890010E+01 -5.582890010E+01 -5.582890010E+01
 -5.582890010E+01 -5.582890010E+01 -5.582890010E+01 -5.582890010E+01 -5.582890010E+01
 -5.582890010E+01 -5.582890010E+01 -5.582890010E+01 -5.582890010E+01 -5.582890010E+01
 -5.582890010E+01 -5.582890010E+01 -5.582890010E+01 -5.582890010E+01 -5.582890010E+01
 -5.582890010E+01 -5.582890010E+01 -5.582890010E+01 -5.582890010E+01 -5.582890010E+01
 -5.582890010E+01 -5.582890010E+01 -5.582890010E+01 -5.582890010E+01 -5.582890010E+01
 -5.482890105E+01 -5.482890105E+01 -5.482890105E+01 -5.482890105E+01 -5.482890105E+01
 -5.482890105E+01 -5.482890105E+01 -5.482890105E+01 -5.482890105E+01 -5.482890105E+01
 -5.482890105E+01 -5.482890105E+01 -5.482890105E+01 -5.482890105E+01 -5.482890105E+01
 -5.482890105E+01 -5.482890105E+01 -5.482890105E+01 -5.482890105E+01 -5.482890105E+01
 -5.482890105E+01 -5.482890105E+01 -5.482890105E+01 -5.482890105E+01 -5.482890105E+01
 -5.482890105E+01 -5.482890105E+01 -5.482890105E+01 -5.482890105E+01 -5.482890105E+01
 -5.482890105E+01 -5.482890105E+01 -5.482890105E+01 -5.482890105E+01 -5.482890105E+01
 -5.482890105E+01 -5.482890105E+01 -5.482890105E+01 -5.482890105E+01 -5.482890105E+01
 -5.482890105E+01 -5.482890105E+01 -5.482890105E+01 -5.482890105E+01 -5.482890105E+01
 -5.482890105E+01 -5.482890105E+01 -5.482890105E+01 -5.482890105E+01 -5.482890105E+01
 -5.482890105E+01 -5.482890105E+01 -5.482890105E+01 -5.482890105E+01 -5.482890105E+01
