1944.920000	1223.980000	-3.399600	0.676411	0.146435	-0.304429
1944.930000	1223.990000	-3.305120	0.675036	0.143377	-0.303410
1944.930000	1223.990000	-2.373920	0.684513	0.110278	-0.306099
1944.930000	1223.990000	-2.211470	0.692691	0.103855	-0.309927
1944.930000	1223.990000	-1.679210	0.711456	0.082391	-0.317923
1944.930000	1223.990000	-1.313370	0.720183	0.067939	-0.321019
1944.930000	1223.990000	-0.480799	0.766327	0.032860	-0.340809
1944.930000	1223.990000	-0.356923	0.772947	0.027674	-0.343638
1944.940000	1224.000000	0.156489	0.801932	0.006463	-0.355176
1944.930000	1223.990000	0.490153	0.822314	-0.005682	-0.363447
1944.930000	1223.990000	0.609017	0.828708	-0.008881	-0.365429
1944.930000	1223.990000	1.256920	0.866948	-0.031427	-0.380810
1944.930000	1223.990000	1.938240	0.906492	-0.054265	-0.396433
1944.930000	1223.990000	1.996810	0.909633	-0.055892	-0.397563
1944.930000	1223.990000	2.083660	0.913333	-0.058005	-0.398882
1944.930000	1223.990000	3.043850	0.952644	-0.080225	-0.411825
1944.930000	1223.990000	3.510350	0.972695	-0.091415	-0.418153
1944.930000	1223.990000	3.998060	0.987236	-0.100955	-0.421651
1944.930000	1223.990000	4.032760	0.988226	-0.101632	-0.421858
1944.930000	1223.990000	4.638940	1.005180	-0.113088	-0.425267
1944.930000	1223.990000	5.054700	1.013170	-0.119450	-0.425750
1944.930000	1223.990000	5.642290	1.024460	-0.128519	-0.426297
1944.930000	1223.990000	5.739400	1.026310	-0.129992	-0.426401
1944.930000	1223.990000	5.780320	1.027140	-0.130648	-0.426437
1944.930000	1223.990000	5.865640	1.028380	-0.131661	-0.426335
1944.930000	1223.990000	6.237400	1.033780	-0.136028	-0.425912
1944.930000	1223.990000	6.943520	1.043610	-0.143985	-0.424936
1944.930000	1223.990000	7.090220	1.045440	-0.145516	-0.424596
1944.930000	1223.990000	7.361440	1.048830	-0.148285	-0.423895
1944.930000	1223.990000	8.076520	1.057750	-0.155678	-0.421976
1944.930000	1223.990000	8.502940	1.063210	-0.159858	-0.420922
1944.930000	1223.990000	8.938240	1.068700	-0.163669	-0.419428
1944.930000	1223.990000	9.802380	1.079630	-0.170937	-0.416586
1944.930000	1223.990000	9.942320	1.081470	-0.172121	-0.416098
1944.930000	1223.990000	10.502600	1.088280	-0.176085	-0.414088
1944.930000	1223.990000	11.264600	1.097410	-0.181158	-0.410938
1944.930000	1223.990000	11.291900	1.097690	-0.181276	-0.410985
1944.930000	1223.990000	11.655500	1.101380	-0.183013	-0.409295
1944.930000	1223.990000	12.145300	1.106490	-0.185501	-0.406713
1944.930000	1223.990000	13.303300	1.118170	-0.191048	-0.401279
1944.930000	1223.990000	13.705000	1.121300	-0.192539	-0.398780
1944.930000	1223.990000	14.113800	1.124690	-0.194155	-0.396398
1944.930000	1223.990000	14.129600	1.124820	-0.194217	-0.396319
1944.930000	1223.990000	14.477800	1.127750	-0.195578	-0.394301
1944.930000	1223.990000	14.562000	1.128210	-0.195806	-0.393725
1944.930000	1223.990000	15.386200	1.133480	-0.197999	-0.388574
1944.930000	1223.990000	16.309700	1.139560	-0.200588	-0.382720
1944.930000	1223.990000	16.796000	1.142910	-0.202028	-0.379451
1944.930000	1223.990000	17.326500	1.145760	-0.203253	-0.375655
1944.930000	1223.990000	17.435500	1.146300	-0.203497	-0.374898
1944.930000	1223.990000	18.399700	1.150650	-0.205507	-0.368217
1944.930000	1223.990000	19.395300	1.154300	-0.207120	-0.361067
1944.930000	1223.990000	20.870600	1.159650	-0.209552	-0.350791
1944.930000	1223.990000	20.993600	1.160080	-0.209753	-0.349907
1944.930000	1223.990000	21.429500	1.161690	-0.210553	-0.346874
1944.930000	1223.990000	22.001700	1.163460	-0.211403	-0.343037
1944.930000	1223.990000	22.758400	1.165840	-0.212622	-0.337872
1944.930000	1223.990000	23.264900	1.167280	-0.213379	-0.334271
1944.930000	1223.990000	23.579500	1.168070	-0.213801	-0.331972
1944.930000	1223.990000	25.426800	1.172400	-0.216038	-0.319847
1944.930000	1223.990000	25.697500	1.173040	-0.216368	-0.318068
1944.930000	1223.990000	25.774900	1.173180	-0.216434	-0.317475
1944.930000	1223.990000	25.979500	1.173690	-0.216683	-0.316150
1944.930000	1223.990000	26.141600	1.173970	-0.216865	-0.315048
1944.930000	1223.990000	26.656800	1.174870	-0.217452	-0.311707
1944.930000	1223.990000	26.745300	1.175030	-0.217554	-0.311156
1944.930000	1223.990000	26.918800	1.175330	-0.217758	-0.310012
1944.930000	1223.990000	28.051400	1.177500	-0.219129	-0.302738
1944.930000	1223.990000	28.193200	1.177730	-0.219272	-0.301857
1944.930000	1223.990000	28.701500	1.178650	-0.219814	-0.298719
1944.930000	1223.990000	29.155200	1.179450	-0.220279	-0.296007
1944.930000	1223.990000	29.918200	1.180830	-0.221092	-0.291407
1944.930000	1223.990000	30.583200	1.181750	-0.221541	-0.287521
1944.930000	1223.990000	30.937200	1.182280	-0.221808	-0.285428
1944.930000	1223.990000	31.128700	1.182540	-0.221919	-0.284326
1944.930000	1223.990000	31.327300	1.182780	-0.222039	-0.283142
1944.930000	1223.990000	31.639400	1.183150	-0.222233	-0.281280
1944.930000	1223.990000	31.914200	1.183520	-0.222417	-0.279740
1944.930000	1223.990000	33.852400	1.185950	-0.223611	-0.268581
1944.930000	1223.990000	33.905600	1.185990	-0.223628	-0.268273
1944.930000	1223.990000	34.015800	1.186060	-0.223678	-0.267671
1944.930000	1223.990000	34.718100	1.186590	-0.224029	-0.263807
1944.930000	1223.990000	36.815900	1.188050	-0.225137	-0.251881
1944.930000	1223.990000	37.438100	1.188470	-0.225450	-0.248561
1944.930000	1223.990000	38.287100	1.188960	-0.225850	-0.244050
1944.930000	1223.990000	39.143000	1.189250	-0.226143	-0.239327
1944.930000	1223.990000	40.095700	1.189380	-0.226340	-0.234335
1944.930000	1223.990000	40.678900	1.189490	-0.226414	-0.231390
1944.930000	1223.990000	42.228200	1.190210	-0.226865	-0.224090
1944.930000	1223.990000	42.395400	1.190300	-0.226916	-0.223281
1944.930000	1223.990000	42.523800	1.190330	-0.226927	-0.222721
1944.930000	1223.990000	43.004700	1.190380	-0.226856	-0.220658
1944.930000	1223.990000	44.163000	1.190380	-0.226876	-0.215008
1944.930000	1223.990000	45.115300	1.190330	-0.226857	-0.210932
1944.930000	1223.990000	45.645000	1.190460	-0.226858	-0.208683
1944.930000	1223.990000	46.693000	1.190790	-0.226903	-0.204164
1944.930000	1223.990000	47.269400	1.190760	-0.226932	-0.201620
1944.930000	1223.990000	49.259300	1.190570	-0.227126	-0.192956
1944.930000	1223.990000	50.140800	1.190610	-0.227224	-0.189433
1944.930000	1223.990000	51.507000	1.190190	-0.227144	-0.183941
					
#-----------------------------------------------------------------------------------					
# ALPHA 7, TATA_104M grid:					
#-----------------------------------------------------------------------------------					
ZONE T="004.1 case1 a7 TATA_104M, p1, wB, line1"					
# extract along Z at X=1162.58, Y=246.386, from wing upper surface to at least 59mm high above surface				1162.600000	246.390000	-60.659500	0.000000	0.000000	0.000000
1162.600000	246.390000	-60.659200	0.005053	0.001106	0.009100
1162.600000	246.390000	-60.657700	0.045152	0.010052	0.081491
1162.600000	246.390000	-60.657300	0.053370	0.011694	0.095960
1162.600000	246.390000	-60.656300	0.082449	0.018085	0.148095
1162.600000	246.390000	-60.654600	0.126736	0.027739	0.227341
1162.600000	246.390000	-60.652200	0.189294	0.040681	0.339225
1162.600000	246.390000	-60.648500	0.256383	0.054401	0.458271
1162.600000	246.390000	-60.643000	0.304275	0.064007	0.543218
1162.600000	246.390000	-60.634800	0.336153	0.069389	0.602129
1162.600000	246.390000	-60.622300	0.362315	0.072564	0.648758
1162.600000	246.390000	-60.603800	0.386469	0.074640	0.691493
1162.600000	246.390000	-60.575600	0.410109	0.075644	0.733660
1162.600000	246.390000	-60.533300	0.435365	0.075494	0.778882
1162.600000	246.390000	-60.469400	0.464825	0.074009	0.831563
1162.600000	246.390000	-60.372500	0.500813	0.070751	0.895470
1162.600000	246.390000	-60.281600	0.527567	0.067433	0.942191
1162.600000	246.390000	-60.224500	0.544185	0.065347	0.971052
1162.600000	246.390000	-59.996400	0.592312	0.058075	1.049330
1162.600000	246.390000	-59.640000	0.637791	0.050062	1.108350
1162.600000	246.390000	-59.384900	0.654976	0.045528	1.118520
1162.600000	246.390000	-59.103600	0.673690	0.040139	1.129750
1162.600000	246.390000	-58.266600	0.701555	0.022209	1.110490
1162.600000	246.390000	-58.068800	0.705626	0.017267	1.101590
1162.600000	246.390000	-57.847400	0.710209	0.011541	1.092240
1162.600000	246.390000	-57.759800	0.711783	0.009018	1.088220
1162.600000	246.390000	-57.673100	0.713768	0.006894	1.085130
1162.600000	246.390000	-57.246300	0.721904	-0.004464	1.066970
1162.600000	246.390000	-57.189700	0.722715	-0.006229	1.064240
1162.600000	246.390000	-56.427500	0.734222	-0.028931	1.031320
1162.600000	246.390000	-56.122400	0.738624	-0.038319	1.017300
1162.600000	246.390000	-55.951200	0.741064	-0.043609	1.009370
1162.600000	246.390000	-55.941500	0.741223	-0.043880	1.008970
1162.600000	246.390000	-55.910300	0.741601	-0.044878	1.007610
1162.600000	246.390000	-55.622700	0.745264	-0.054368	0.995055
1162.600000	246.390000	-55.023800	0.752185	-0.073669	0.969050
1162.600000	246.390000	-54.968600	0.752919	-0.075625	0.966833
1162.600000	246.391000	-54.762800	0.755010	-0.082722	0.958411
1162.600000	246.392000	-54.263300	0.760299	-0.100078	0.937359
1162.600000	246.393000	-54.018600	0.762869	-0.108565	0.927281
1162.600000	246.393000	-53.943400	0.763692	-0.111194	0.924154
1162.600000	246.391000	-53.537700	0.767313	-0.124902	0.907937
1162.600000	246.390000	-53.075200	0.772298	-0.141436	0.890525
1162.600000	246.390000	-53.013300	0.772929	-0.143618	0.888141
1162.600000	246.390000	-52.278300	0.778754	-0.170429	0.861414
1162.600000	246.390000	-52.208700	0.779329	-0.172964	0.858880
1162.600000	246.390000	-52.060700	0.780559	-0.178391	0.853299
1162.600000	246.390000	-52.028200	0.780685	-0.179570	0.852073
1162.600000	246.390000	-52.021000	0.780707	-0.179832	0.851801
1162.600000	246.390000	-52.010600	0.780748	-0.180223	0.851432
1162.600000	246.390000	-51.856100	0.781246	-0.186130	0.846043
1162.600000	246.390000	-51.121800	0.783813	-0.213796	0.819526
1162.600000	246.390000	-50.561800	0.785532	-0.223649	0.797272
1162.600000	246.390000	-50.425200	0.785751	-0.226591	0.791795
1162.600000	246.390000	-50.107200	0.786124	-0.234876	0.779006
1162.600000	246.390000	-50.018100	0.790750	-0.232362	0.776595
1162.600000	246.390000	-48.989700	0.847877	-0.197762	0.748080
1162.600000	246.390000	-48.819000	0.859410	-0.189732	0.743230
1162.600000	246.390000	-48.766300	0.869057	-0.185494	0.745892
1162.600000	246.390000	-48.169800	0.948563	-0.146933	0.760265
1162.600000	246.390000	-47.949400	0.978800	-0.132223	0.765803
1162.600000	246.390000	-47.891100	0.985566	-0.128708	0.766496
1162.600000	246.390000	-47.037600	1.086900	-0.077477	0.779844
1162.600000	246.390000	-46.410400	1.134720	-0.065736	0.790574
1162.600000	246.390000	-45.760200	1.189600	-0.048789	0.802312
1162.600000	246.390000	-45.558100	1.206200	-0.044692	0.806223
1162.600000	246.390000	-45.391400	1.213690	-0.043822	0.806755
1162.600000	246.390000	-45.011500	1.233940	-0.039561	0.808718
1162.600000	246.390000	-44.009900	1.250960	-0.050439	0.801842
1162.600000	246.390000	-43.156900	1.268810	-0.055304	0.794913
1162.600000	246.390000	-42.805600	1.277750	-0.055999	0.792764
1162.600000	246.390000	-41.848000	1.287260	-0.062865	0.782862
1162.600000	246.390000	-40.940600	1.297840	-0.069724	0.771440
1162.600000	246.390000	-40.596300	1.300580	-0.072159	0.767115
1162.600000	246.390000	-39.405700	1.308030	-0.079822	0.749773
1162.600000	246.390000	-38.044900	1.317900	-0.086476	0.734851
1162.600000	246.390000	-37.857100	1.319080	-0.087354	0.732560
1162.600000	246.390000	-36.276500	1.324660	-0.092925	0.712515
1162.600000	246.390000	-36.124600	1.325280	-0.093493	0.710445
1162.600000	246.390000	-35.632600	1.327350	-0.094944	0.704605
1162.600000	246.390000	-33.567400	1.335200	-0.100587	0.680889
1162.600000	246.390000	-32.349900	1.337160	-0.102569	0.664961
1162.600000	246.390000	-31.893600	1.338360	-0.103526	0.659763
1162.600000	246.390000	-31.261900	1.339840	-0.104793	0.653208
1162.600000	246.390000	-29.224600	1.344000	-0.108386	0.631795
1162.600000	246.390000	-27.427400	1.344530	-0.109621	0.615404
1162.600000	246.390000	-25.257900	1.344910	-0.110991	0.594035
1162.600000	246.390000	-24.419600	1.344820	-0.111369	0.584927
1162.600000	246.390000	-23.940100	1.343990	-0.111148	0.580190
1162.600000	246.390000	-23.201400	1.343120	-0.111033	0.572933
1162.600000	246.390000	-22.395100	1.341940	-0.110745	0.566962
1162.600000	246.390000	-18.085600	1.337280	-0.110132	0.533767
1162.600000	246.390000	-17.160100	1.336650	-0.110211	0.526411
1162.600000	246.390000	-12.675400	1.329260	-0.108371	0.496505
1162.600000	246.390000	-12.559100	1.329100	-0.108340	0.495765
1162.600000	246.390000	-9.492480	1.322880	-0.106211	0.476621
1162.600000	246.390000	-8.579920	1.321380	-0.105756	0.471681
1162.600000	246.390000	-4.113120	1.312820	-0.102776	0.447336
1162.600000	246.390000	1.066400	1.303880	-0.099842	0.424726
					
ZONE T="004.1 case1 a7 TATA_104M, p1, wB, line2"					
# extract along Z at X=1181.87, Y=246.386, from wing upper surface to at least 59mm high above surface				1181.870000	246.390000	-43.271600	0.000000	0.000000	0.000000
1181.870000	246.390000	-43.271100	0.097837	-0.030574	0.057244
1181.870000	246.390000	-43.271000	0.131013	-0.040985	0.076522
1181.870000	246.390000	-43.270800	0.156574	-0.048957	0.091610
1181.870000	246.390000	-43.269200	0.470583	-0.147567	0.274985
1181.870000	246.390000	-43.267200	0.673316	-0.211286	0.393785
1181.870000	246.390000	-43.265000	0.786473	-0.246958	0.459914
1181.870000	246.390000	-43.263100	0.847094	-0.266138	0.495238
1181.870000	246.390000	-43.258800	0.924114	-0.290491	0.540485
1181.870000	246.390000	-43.252300	0.999098	-0.314255	0.584772
1181.870000	246.390000	-43.242600	1.074760	-0.338262	0.629834
1181.870000	246.390000	-43.228000	1.148340	-0.361488	0.674054
1181.870000	246.390000	-43.206100	1.215090	-0.382142	0.714310
1181.870000	246.390000	-43.173300	1.273620	-0.399611	0.749212
1181.870000	246.390000	-43.124000	1.326230	-0.414777	0.779728
1181.870000	246.390000	-43.050100	1.374040	-0.428377	0.806402
1181.870000	246.390000	-42.939100	1.414690	-0.440537	0.827830
1181.870000	246.390000	-42.772400	1.443680	-0.451669	0.841537
1181.870000	246.390000	-42.520500	1.456730	-0.462511	0.845047
1181.870000	246.390000	-42.490100	1.456450	-0.463474	0.844451
1181.870000	246.390000	-42.145600	1.453230	-0.474394	0.837539
1181.870000	246.390000	-41.578400	1.436300	-0.487275	0.818872
1181.870000	246.390000	-40.720200	1.414650	-0.492736	0.788061
1181.870000	246.390000	-39.649200	1.420450	-0.471987	0.757606
1181.870000	246.390000	-39.477800	1.422080	-0.468262	0.752669
1181.870000	246.390000	-39.180200	1.424180	-0.460738	0.744837
1181.870000	246.390000	-38.621300	1.429180	-0.445868	0.729988
1181.870000	246.390000	-37.480400	1.457760	-0.403481	0.707311
1181.870000	246.390000	-37.387900	1.460060	-0.400077	0.705429
1181.870000	246.390000	-36.672200	1.478790	-0.372927	0.689591
1181.870000	246.390000	-36.248600	1.488610	-0.361502	0.682218
1181.870000	246.390000	-35.806100	1.497060	-0.348379	0.675116
1181.870000	246.390000	-35.000200	1.513840	-0.322969	0.662321
1181.870000	246.390000	-33.016700	1.555240	-0.261664	0.629764
1181.870000	246.390000	-31.083100	1.557200	-0.239653	0.601604
1181.870000	246.390000	-30.909000	1.557590	-0.237567	0.598965
1181.870000	246.390000	-30.764200	1.557480	-0.236308	0.596809
1181.870000	246.390000	-28.952200	1.551040	-0.216870	0.570913
1181.870000	246.390000	-27.921900	1.542000	-0.213805	0.558177
1181.870000	246.390000	-26.670000	1.530480	-0.209929	0.541699
1181.870000	246.390000	-24.105400	1.506780	-0.201064	0.510441
1181.870000	246.390000	-23.883500	1.504010	-0.199845	0.508446
1181.870000	246.390000	-21.283600	1.484110	-0.190668	0.486970
1181.870000	246.390000	-20.491800	1.478780	-0.188136	0.481072
1181.870000	246.390000	-17.760700	1.459910	-0.178697	0.456746
1181.870000	246.390000	-16.005900	1.451980	-0.174776	0.445682
1181.870000	246.390000	-15.209200	1.446940	-0.172167	0.440513
1181.870000	246.390000	-11.676400	1.426210	-0.161915	0.418655
1181.870000	246.390000	-9.044280	1.412150	-0.154627	0.408734
1181.870000	246.390000	-8.764970	1.410640	-0.153831	0.407719
1181.870000	246.390000	-7.552610	1.405300	-0.151206	0.402186
1181.870000	246.390000	-4.358120	1.391320	-0.144320	0.387029
1181.870000	246.390000	0.271638	1.371370	-0.134653	0.372163
1181.870000	246.390000	0.747337	1.369970	-0.134047	0.370268
1181.870000	246.390000	4.828520	1.354550	-0.126657	0.356041
1181.870000	246.390000	13.635900	1.328770	-0.115583	0.335034
1181.870000	246.390000	14.144700	1.327200	-0.114871	0.333761
1181.870000	246.390000	14.308300	1.326810	-0.114710	0.333293
1181.870000	246.390000	14.386900	1.326600	-0.114621	0.333103
1181.870000	246.390000	14.606200	1.326050	-0.114401	0.332692
					
ZONE T="004.1 case1 a7 TATA_104M, p1, wC, line1"					
# extract along Z at X=1296.28, Y=246.386, from wing upper surface to at least 59mm high above surface				1296.280000	246.390000	-37.917100	0.000000	0.000000	0.000000
1296.280000	246.390000	-37.914900	0.130873	-0.025511	-0.005966
1296.280000	246.390000	-37.913700	0.196381	-0.036694	-0.008836
1296.280000	246.390000	-37.912000	0.289136	-0.051865	-0.013038
1296.280000	246.390000	-37.909400	0.387947	-0.069077	-0.017875
1296.280000	246.390000	-37.905600	0.464492	-0.082310	-0.021462
1296.280000	246.390000	-37.899800	0.519114	-0.092291	-0.024022
1296.280000	246.390000	-37.891000	0.565041	-0.101113	-0.026165
1296.280000	246.390000	-37.878000	0.608110	-0.109766	-0.028161
1296.280000	246.390000	-37.858400	0.650330	-0.118663	-0.030106
1296.280000	246.390000	-37.829000	0.692374	-0.128027	-0.032028
1296.280000	246.390000	-37.784800	0.734556	-0.138052	-0.033937
1296.280000	246.390000	-37.718700	0.777205	-0.148971	-0.035835
1296.280000	246.390000	-37.619400	0.820864	-0.161124	-0.037725
1296.280000	246.390000	-37.470500	0.866494	-0.175034	-0.039611
1296.280000	246.390000	-37.247200	0.915617	-0.191470	-0.041484
1296.280000	246.390000	-36.912200	0.970079	-0.211289	-0.043286
1296.280000	246.390000	-36.409600	1.030650	-0.234466	-0.044808
1296.280000	246.390000	-35.655700	1.093550	-0.256892	-0.045668
1296.280000	246.390000	-34.031200	1.159800	-0.266591	-0.043472
1296.280000	246.390000	-33.552600	1.178740	-0.268957	-0.043098
1296.280000	246.390000	-33.181800	1.193600	-0.270912	-0.042871
1296.280000	246.390000	-33.079900	1.196190	-0.270371	-0.042736
1296.280000	246.390000	-30.979100	1.246230	-0.255926	-0.039039
1296.280000	246.390000	-30.484200	1.257870	-0.252370	-0.038102
1296.280000	246.390000	-30.266300	1.262230	-0.250156	-0.037682
1296.280000	246.390000	-29.603300	1.274390	-0.242696	-0.036345
1296.280000	246.390000	-28.019300	1.297320	-0.223860	-0.033688
1296.280000	246.390000	-27.670200	1.302620	-0.219573	-0.033091
1296.280000	246.390000	-25.270000	1.339870	-0.189879	-0.028876
1296.280000	246.390000	-24.953600	1.343740	-0.186281	-0.028307
1296.280000	246.390000	-22.150500	1.368880	-0.159824	-0.023194
1296.280000	246.390000	-20.754800	1.379740	-0.147916	-0.020438
1296.280000	246.390000	-20.093200	1.384110	-0.142860	-0.019098
1296.280000	246.390000	-19.162600	1.386970	-0.138208	-0.017168
1296.280000	246.390000	-15.959300	1.395070	-0.124432	-0.010369
1296.280000	246.390000	-15.906500	1.395150	-0.124257	-0.010252
1296.280000	246.390000	-15.801000	1.395030	-0.124144	-0.010024
1296.280000	246.390000	-11.594600	1.391050	-0.118918	-0.000829
1296.280000	246.390000	-11.133500	1.390790	-0.118195	0.000195
1296.280000	246.390000	-9.277650	1.388340	-0.116763	0.003964
1296.280000	246.390000	-9.161450	1.388150	-0.116695	0.004215
1296.280000	246.390000	-7.638620	1.384890	-0.116509	0.007300
1296.280000	246.390000	-6.113430	1.381630	-0.116326	0.010410
1296.280000	246.390000	-5.733810	1.380830	-0.116270	0.011195
1296.280000	246.390000	-2.007660	1.373000	-0.115823	0.018833
1296.280000	246.390000	-1.963270	1.372910	-0.115822	0.018920
1296.280000	246.390000	-1.839040	1.372720	-0.115776	0.019137
1296.280000	246.390000	6.276140	1.359540	-0.112893	0.033707
1296.280000	246.390000	6.828210	1.358620	-0.112700	0.034704
1296.280000	246.390000	6.993840	1.358360	-0.112603	0.034997
1296.280000	246.390000	8.947860	1.355390	-0.111390	0.038200
1296.280000	246.390000	10.861800	1.352690	-0.110148	0.041060
1296.280000	246.390000	17.671500	1.343830	-0.106419	0.051675
1296.280000	246.390000	21.718000	1.338390	-0.103936	0.056747
					
ZONE T="004.1 case1 a7 TATA_104M, p1, wD, line1"					
# extract along Z at X=1461.48, Y=246.386, from wing upper surface to at least 59mm high above surface				1461.480000	246.390000	-51.375000	0.000000	0.000000	0.000000
1461.480000	246.390000	-51.374900	0.012484	-0.000811	-0.001635
1461.480000	246.390000	-51.374100	0.076512	-0.005103	-0.010019
1461.480000	246.390000	-51.373900	0.091059	-0.005975	-0.011916
1461.480000	246.390000	-51.372300	0.210126	-0.014806	-0.027671
1461.480000	246.390000	-51.371600	0.263737	-0.019157	-0.034743
1461.480000	246.390000	-51.369800	0.357937	-0.026287	-0.047217
1461.480000	246.390000	-51.365600	0.452073	-0.033739	-0.059522
1461.480000	246.390000	-51.363100	0.478369	-0.036017	-0.063005
1461.480000	246.390000	-51.357000	0.516855	-0.039537	-0.068134
1461.480000	246.390000	-51.348000	0.552498	-0.042939	-0.072894
1461.480000	246.390000	-51.334400	0.587729	-0.046502	-0.077616
1461.480000	246.390000	-51.314100	0.623411	-0.050375	-0.082419
1461.480000	246.390000	-51.283500	0.659749	-0.054662	-0.087336
1461.480000	246.390000	-51.237700	0.696755	-0.059462	-0.092371
1461.480000	246.390000	-51.169000	0.734451	-0.064893	-0.097529
1461.480000	246.390000	-51.066000	0.772973	-0.071106	-0.102824
1461.480000	246.390000	-50.911500	0.812660	-0.078314	-0.108295
1461.480000	246.390000	-50.679800	0.854178	-0.086821	-0.114016
1461.480000	246.390000	-50.332600	0.898569	-0.097028	-0.120095
1461.480000	246.390000	-49.812200	0.946997	-0.109244	-0.126604
1461.480000	246.390000	-49.032900	1.000850	-0.123322	-0.133554
1461.480000	246.390000	-48.630300	1.020700	-0.127612	-0.135887
1461.480000	246.390000	-48.587200	1.022360	-0.127851	-0.136061
1461.480000	246.390000	-45.728500	1.128820	-0.141418	-0.146598
1461.480000	246.390000	-45.539100	1.134900	-0.141773	-0.147182
1461.480000	246.390000	-43.529900	1.184510	-0.139085	-0.151228
1461.480000	246.390000	-43.325000	1.188950	-0.138556	-0.151580
1461.480000	246.390000	-41.778000	1.221020	-0.134131	-0.153987
1461.480000	246.390000	-40.447300	1.237390	-0.125970	-0.154667
1461.480000	246.390000	-38.179400	1.265350	-0.112244	-0.155545
1461.480000	246.390000	-37.720200	1.271390	-0.109548	-0.155780
1461.480000	246.390000	-37.102900	1.275280	-0.105523	-0.155462
1461.480000	246.390000	-34.143400	1.293080	-0.086391	-0.153930
1461.480000	246.390000	-31.542000	1.308670	-0.070175	-0.152707
1461.480000	246.390000	-30.123700	1.312910	-0.063273	-0.151526
1461.480000	246.390000	-27.410800	1.319610	-0.051459	-0.149070
1461.480000	246.390000	-25.510900	1.322240	-0.045540	-0.147219
1461.480000	246.390000	-25.303800	1.322570	-0.044877	-0.147025
1461.480000	246.390000	-25.203200	1.322590	-0.044700	-0.146912
1461.480000	246.390000	-21.717900	1.322780	-0.039457	-0.142818
1461.480000	246.390000	-18.095300	1.321330	-0.037079	-0.138564
1461.480000	246.390000	-17.428200	1.320940	-0.036846	-0.137737
1461.480000	246.390000	-11.874300	1.315780	-0.037440	-0.130489
1461.480000	246.390000	-11.595400	1.315490	-0.037505	-0.130123
1461.480000	246.390000	-11.105500	1.314960	-0.037710	-0.129518
1461.480000	246.390000	-7.222480	1.310770	-0.039280	-0.124749
1461.480000	246.390000	-3.094220	1.306240	-0.040929	-0.119527
1461.480000	246.390000	1.627580	1.301820	-0.041977	-0.114187
1461.480000	246.390000	3.407270	1.300130	-0.042500	-0.112140
1461.480000	246.390000	6.007580	1.297680	-0.043140	-0.109148
1461.480000	246.390000	8.497060	1.295780	-0.043339	-0.106643
1461.480000	246.390000	10.213700	1.294510	-0.043315	-0.104858
					
ZONE T="004.1 case1 a7 TATA_104M, p2, wB, line1"					
# extract along Z at X=1635.09, Y=979.596, from wing upper surface to at least 59mm high above surface				1635.090000	979.596000	-7.951750	0.000000	0.000000	0.000000
1635.090000	979.596000	-7.949800	0.357084	-0.087673	0.115560
1635.090000	979.596000	-7.947840	0.610061	-0.150378	0.198332
1635.090000	979.596000	-7.945830	0.733784	-0.181143	0.238401
1635.090000	979.596000	-7.944990	0.772677	-0.190755	0.250553
1635.090000	979.596000	-7.941590	0.856006	-0.211689	0.277698
1635.090000	979.596000	-7.936460	0.932155	-0.231025	0.302549
1635.090000	979.596000	-7.928780	1.009150	-0.250886	0.327779
1635.090000	979.596000	-7.917220	1.088620	-0.271877	0.353996
1635.090000	979.596000	-7.899890	1.170640	-0.294233	0.381288
1635.090000	979.596000	-7.873910	1.258740	-0.319113	0.410887
1635.090000	979.596000	-7.834860	1.361140	-0.349056	0.445627
1635.090000	979.596000	-7.776190	1.485250	-0.386349	0.488143
1635.090000	979.596000	-7.687960	1.613160	-0.426294	0.532215
1635.090000	979.596000	-7.555080	1.697850	-0.456903	0.561744
1635.090000	979.596000	-7.354580	1.732420	-0.472768	0.573591
1635.090000	979.596000	-7.051220	1.742560	-0.478140	0.576721
1635.090000	979.596000	-6.590180	1.732340	-0.476283	0.573147
1635.090000	979.596000	-6.520070	1.728280	-0.475271	0.571559
1635.090000	979.596000	-5.903140	1.692210	-0.466392	0.559491
1635.090000	979.596000	-4.145630	1.659430	-0.454259	0.542924
1635.090000	979.596000	-3.651930	1.648840	-0.450532	0.537964
1635.090000	979.596000	-3.264560	1.640870	-0.447645	0.534137
1635.090000	979.596000	-3.169690	1.638530	-0.446853	0.533127
1635.090000	979.596000	-3.142820	1.638090	-0.446682	0.532965
1635.090000	979.596000	-2.545970	1.635030	-0.443289	0.528824
1635.090000	979.596000	-2.504750	1.634750	-0.443003	0.528593
1635.090000	979.596000	-2.368490	1.633970	-0.442184	0.527977
1635.090000	979.596000	0.478369	1.614520	-0.423039	0.510915
1635.090000	979.596000	2.009620	1.597600	-0.410489	0.496556
1635.090000	979.596000	4.041810	1.574350	-0.394669	0.479716
1635.090000	979.596000	4.115670	1.573450	-0.394050	0.479251
1635.090000	979.596000	4.298270	1.571490	-0.392796	0.477857
1635.090000	979.596000	6.503980	1.546090	-0.376549	0.460104
1635.090000	979.596000	7.432550	1.537110	-0.370644	0.452202
1635.090000	979.596000	8.792220	1.522650	-0.361472	0.442455
1635.090000	979.596000	10.857700	1.506420	-0.350741	0.428463
1635.090000	979.596000	12.496900	1.492110	-0.341434	0.419346
1635.090000	979.596000	12.873800	1.488860	-0.339293	0.417382
1635.090000	979.596000	16.487100	1.464490	-0.323356	0.396057
