 1846.71  979.596  -25.1347 0.492402 0.154883 -0.240864 
 1846.71  979.596  -24.9286 0.484324 0.152574 -0.234607 
 1846.71  979.596  -24.7226 0.477034 0.150131 -0.228882 
 1846.71  979.596  -24.5163 0.470661 0.14752 -0.223749 
 1846.71  979.596  -24.4271 0.468319 0.14631 -0.221788 
 1846.71  979.596  -24.3103 0.465328 0.144711 -0.219263 
 1846.71  979.596  -24.1167 0.461379 0.141858 -0.215695 
 1846.71  979.596  -23.899 0.458602 0.138277 -0.212628 
 1846.71  979.596  -23.6937 0.457397 0.134629 -0.21057 
 1846.71  979.596  -23.4885 0.457548 0.130734 -0.209285 
 1846.71  979.596  -23.2832 0.458983 0.126615 -0.208734 
 1846.71  979.596  -23.0781 0.46167 0.122286 -0.208891 
 1846.71  979.596  -22.873 0.465617 0.117712 -0.209699 
 1846.71  979.596  -22.6681 0.470833 0.112925 -0.211236 
 1846.71  979.596  -22.4632 0.477357 0.107886 -0.213425 
 1846.71  979.596  -22.2583 0.485061 0.102648 -0.216222 
 1846.71  979.596  -22.0536 0.493994 0.09718209999999999 -0.219657 
 1846.71  979.596  -21.8486 0.5040289999999999 0.0915289 -0.223632 
 1846.71  979.596  -21.7983 0.506708 0.09010890000000001 -0.224708 
 1846.71  979.596  -21.6445 0.515368 0.0856711 -0.228205 
 1846.71  979.596  -21.4404 0.527687 0.0796808 -0.233211 
 1846.71  979.596  -21.2364 0.540743 0.07362 -0.238521 
 1846.71  979.596  -21.0327 0.554396 0.0675278 -0.244054 
 1846.71  979.596  -20.8289 0.5684979999999999 0.0614436 -0.24973 
 1846.71  979.596  -20.6252 0.582886 0.0554116 -0.255461 
 1846.71  979.596  -20.4215 0.597396 0.0494727 -0.261168 
 1846.71  979.596  -20.2179 0.611839 0.0436774 -0.266756 
 1846.71  979.596  -20.0145 0.626049 0.0380666 -0.272148 
 1846.71  979.596  -19.811 0.639865 0.0326829 -0.277275 
 1846.71  979.596  -19.6078 0.653135 0.0275685 -0.282065 
 1846.71  979.596  -19.4045 0.665741 0.0227497 -0.286475 
 1846.71  979.596  -19.2872 0.6725989999999999 0.0201404 -0.28879 
 1846.71  979.596  -19.2021 0.677372 0.0183328 -0.290344 
 1846.71  979.596  -19.0006 0.687835 0.0143662 -0.293589 
 1846.71  979.596  -18.7992 0.697353 0.0107403 -0.296349 
 1846.71  979.596  -18.5979 0.705915 0.00745119 -0.298633 
 1846.71  979.596  -18.3964 0.713551 0.00448507 -0.300457 
 1846.71  979.596  -18.1951 0.720282 0.00182974 -0.301847 
 1846.71  979.596  -17.9937 0.7261570000000001 -0.000537194 -0.302821 
 1846.71  979.596  -17.7923 0.731206 -0.00262563 -0.303396 
 1846.71  979.596  -17.591 0.735518 -0.00446736 -0.303627 
 1846.71  979.596  -17.3899 0.739146 -0.0060825 -0.303535 
 1846.71  979.596  -17.1885 0.7421489999999999 -0.00749294 -0.303151 
 1846.71  979.596  -16.9873 0.7446 -0.008717809999999999 -0.302516 
 1846.71  979.596  -16.7862 0.7465619999999999 -0.00978158 -0.301652 
 1846.71  979.596  -16.6032 0.747937 -0.0106217 -0.300681 
 1846.71  979.596  -16.3856 0.749013 -0.0114516 -0.299201 
 1846.71  979.596  -16.1856 0.7497 -0.0121019 -0.297718 
 1846.71  979.596  -15.986 0.750117 -0.0126735 -0.296113 
 1846.71  979.596  -15.7861 0.7503069999999999 -0.0131821 -0.294411 
 1846.71  979.596  -15.5863 0.7503 -0.0136377 -0.292631 
 1846.71  979.596  -15.3865 0.750134 -0.0140548 -0.290785 
 1846.71  979.596  -15.1865 0.749842 -0.0144436 -0.288904 
 1846.71  979.596  -14.9867 0.749375 -0.0148097 -0.286883 
 1846.71  979.596  -14.7492 0.748758 -0.0152401 -0.284508 
 1846.71  979.596  -14.452 0.747961 -0.0158043 -0.28157 
 1846.71  979.596  -14.0807 0.746995 -0.0165931 -0.277928 
 1846.71  979.596  -13.7792 0.746368 -0.0173792 -0.275074 
 1846.71  979.596  -13.6177 0.7461680000000001 -0.0178725 -0.273556 
 1846.71  979.596  -13.0422 0.74717 -0.0202839 -0.26912 
 1846.71  979.596  -12.3242 0.751437 -0.0245215 -0.265412 
 1846.71  979.596  -11.4299 0.761725 -0.0327445 -0.262901 
 1846.71  979.596  -10.8304 0.77398 -0.0409513 -0.263606 
 1846.71  979.596  -10.3205 0.787122 -0.0492026 -0.26503 
 1846.71  979.596  -8.948460000000001 0.847813 -0.0822524 -0.278652 
 1846.71  979.596  -7.76174 0.921201 -0.118581 -0.298625 
 1846.71  979.596  -7.25299 0.95294 -0.133966 -0.307003 
 1846.71  979.596  -6.0831 0.999743 -0.155832 -0.314292 
 1846.71  979.596  -5.17002 1.03009 -0.170118 -0.317662 
 1846.71  979.596  -4.56682 1.0409 -0.175082 -0.316974 
 1846.71  979.596  -2.62305 1.07026 -0.188367 -0.312105 
 1846.71  979.596  -1.23651 1.08303 -0.194063 -0.306839 
 1846.71  979.596  0.47591 1.09675 -0.200294 -0.299289 
 1846.71  979.596  2.24632 1.1076 -0.205268 -0.291093 
 1846.71  979.596  4.21944 1.1186 -0.210404 -0.281017 
 1846.71  979.596  5.9076 1.12606 -0.213779 -0.272722 
 1846.71  979.596  8.70839 1.13714 -0.218882 -0.258038 
 1846.71  979.596  9.78219 1.14069 -0.22046 -0.252875 
 1846.71  979.596  13.6856 1.15212 -0.225681 -0.233124 
 1846.71  979.596  13.9158 1.15272 -0.225956 -0.231954 
 1846.71  979.596  14.0542 1.15308 -0.226124 -0.231213 
 1846.71  979.596  18.4173 1.16391 -0.230685 -0.210617 
 1846.71  979.596  20.3633 1.1681 -0.232474 -0.201209 
 1846.71  979.596  23.3618 1.1741 -0.234913 -0.188492 
 1846.71  979.596  24.5466 1.1761 -0.23573 -0.183311 

ZONE T="009.1 case1 a18.5 coarse, p3, wE, line1"
# extract along Z at X=1921.73, Y=1224, from wing upper surface to at least 59mm high above surface
 1921.73  1224  5.25689 0.714118 0.209711 -0.367271 
 1921.73  1224  5.29172 0.777479 0.20663 -0.40525 
 1921.73  1224  5.3306 0.858025 0.200041 -0.453878 
 1921.73  1224  5.38149 0.962488 0.188612 -0.516947 
 1921.73  1224  5.44815 1.09777 0.170929 -0.597929 
 1921.73  1224  5.53586 1.23958 0.149966 -0.681188 
 1921.73  1224  5.65053 1.30623 0.137006 -0.716239 
 1921.73  1224  5.75982 1.31901 0.133009 -0.717468 
 1921.73  1224  5.80081 1.32314 0.131893 -0.718402 
 1921.73  1224  5.94187 1.32843 0.130133 -0.713914 
 1921.73  1224  5.99768 1.33011 0.12962 -0.712345 
 1921.73  1224  6.12363 1.33149 0.128955 -0.708904 
 1921.73  1224  6.17826 1.33125 0.128306 -0.706084 
 1921.73  1224  6.25557 1.33237 0.126553 -0.7007370000000001 
 1921.73  1224  6.30391 1.33093 0.126617 -0.69919 
 1921.73  1224  6.48334 1.33282 0.124098 -0.69147 
 1921.73  1224  6.59305 1.33696 0.122554 -0.687075 
 1921.73  1224  6.66272 1.33817 0.122234 -0.685315 
 1921.73  1224  6.84189 1.34516 0.12005 -0.679934 
 1921.73  1224  7.0209 1.35377 0.117105 -0.675941 
 1921.73  1224  7.19977 1.36008 0.112796 -0.6709850000000001 
 1921.73  1224  7.37846 1.36348 0.105897 -0.665538 
 1921.73  1224  7.5571 1.35974 0.095607 -0.657377 
 1921.73  1224  7.73557 1.34346 0.0816849 -0.6434299999999999 
 1921.73  1224  7.91377 1.31128 0.0660168 -0.62183 
 1921.73  1224  8.092029999999999 1.264 0.0508513 -0.592737 
 1921.73  1224  8.13838 1.24887 0.0472919 -0.58382 
 1921.73  1224  8.26801 1.20519 0.0370295 -0.557895 
 1921.73  1224  8.44351 1.1399 0.024379 -0.5206499999999999 
 1921.73  1224  8.6188 1.0752 0.0121438 -0.485023 
 1921.73  1224  8.793810000000001 1.01919 -0.000752223 -0.454826 
 1921.73  1224  8.96874 0.97828 -0.015246 -0.432701 
 1921.73  1224  9.1435 0.958212 -0.0315526 -0.420605 
 1921.73  1224  9.318149999999999 0.9582039999999999 -0.0488796 -0.417087 
 1921.73  1224  9.492649999999999 0.9740799999999999 -0.066638 -0.419754 
 1921.73  1224  9.666919999999999 1.0044 -0.0837778 -0.427766 
 1921.73  1224  9.841060000000001 1.04497 -0.0998163 -0.439016 
 1921.73  1224  10.0151 1.08858 -0.114625 -0.450999 
 1921.73  1224  10.1224 1.11427 -0.123052 -0.457761 
 1921.73  1224  10.188 1.12997 -0.128189 -0.461633 
 1921.73  1224  10.3589 1.16733 -0.140653 -0.47036 
 1921.73  1224  10.4696 1.18973 -0.148313 -0.475841 
 1921.73  1224  10.5298 1.20118 -0.15237 -0.477751 
 1921.73  1224  10.6375 1.22131 -0.159573 -0.482272 
 1921.73  1224  10.7006 1.23161 -0.163371 -0.483835 
 1921.73  1224  10.805 1.24926 -0.170002 -0.487419 
 1921.73  1224  10.871 1.25843 -0.173583 -0.488501 
 1921.73  1224  10.9722 1.27333 -0.179505 -0.491049 
 1921.73  1224  11.0414 1.28136 -0.182853 -0.49167 
 1921.73  1224  11.1394 1.29335 -0.187941 -0.493149 
 1921.73  1224  11.2117 1.29997 -0.190968 -0.493175 
 1921.73  1224  11.3068 1.30888 -0.195057 -0.493562 
 1921.73  1224  11.3818 1.31402 -0.197672 -0.492881 
 1921.73  1224  11.4742 1.32014 -0.200882 -0.492333 
 1921.73  1224  11.5518 1.32332 -0.202924 -0.490723 
 1921.73  1224  11.6418 1.32757 -0.205494 -0.489599 
 1921.73  1224  11.7216 1.32887 -0.20701 -0.48725 
 1921.73  1224  11.8097 1.33167 -0.209027 -0.485834 
 1921.73  1224  11.8914 1.33169 -0.210274 -0.482991 
 1921.73  1224  11.9777 1.33287 -0.211723 -0.481112 
 1921.73  1224  12.0609 1.33198 -0.212677 -0.477754 
 1921.73  1224  12.1392 1.33162 -0.213653 -0.475712 
 1921.73  1224  12.192 1.33052 -0.214091 -0.473127 
 1921.73  1224  12.2297 1.32999 -0.214479 -0.471683 
 1921.73  1224  12.3109 1.32842 -0.215277 -0.468765 
 1921.73  1224  12.396 1.32608 -0.215784 -0.46491 
 1921.73  1224  12.4763 1.32393 -0.216437 -0.46178 
 1921.73  1224  12.5625 1.32101 -0.216801 -0.457878 
 1921.73  1224  12.642 1.31846 -0.217327 -0.454633 
 1921.73  1224  12.7284 1.3151 -0.217648 -0.450781 
 1921.73  1224  12.808 1.31225 -0.218042 -0.447425 
 1921.73  1224  12.8943 1.30859 -0.218334 -0.443588 
 1921.73  1224  12.9743 1.30554 -0.218682 -0.440232 
 1921.73  1224  13.0602 1.30169 -0.218961 -0.436422 
 1921.73  1224  13.1411 1.29848 -0.219302 -0.433113 
 1921.73  1224  13.2259 1.29454 -0.219589 -0.429353 
 1921.73  1224  13.3081 1.29123 -0.219965 -0.426114 
 1921.73  1224  13.3915 1.28729 -0.220291 -0.422417 
 1921.73  1224  13.4755 1.28391 -0.220719 -0.419275 
 1921.73  1224  13.557 1.28006 -0.221114 -0.415656 
 1921.73  1224  13.6432 1.27664 -0.221621 -0.412629 
 1921.73  1224  13.7223 1.27294 -0.222096 -0.4091 
 1921.73  1224  13.8114 1.26952 -0.222708 -0.406206 
 1921.73  1224  13.8875 1.26603 -0.223273 -0.402773 
 1921.73  1224  13.9465 1.26402 -0.223764 -0.401246 
 1921.73  1224  13.9792 1.26265 -0.224013 -0.399971 
 1921.73  1224  14.0526 1.25942 -0.224676 -0.396691 
 1921.73  1224  14.1447 1.25608 -0.225524 -0.393756 
 1921.73  1224  14.2175 1.25319 -0.226334 -0.390888 
 1921.73  1224  14.3107 1.24996 -0.22733 -0.387863 
 1921.73  1224  14.3823 1.24744 -0.228295 -0.385381 
 1921.73  1224  14.4428 1.24554 -0.22914 -0.383467 
 1921.73  1224  14.477 1.24436 -0.229482 -0.382315 
 1921.73  1224  14.6438 1.23942 -0.232036 -0.377135 
 1921.73  1224  14.8109 1.23524 -0.235032 -0.372358 
 1921.73  1224  14.9784 1.23197 -0.238533 -0.368014 
 1921.73  1224  15.1462 1.22972 -0.242581 -0.364138 
 1921.73  1224  15.3144 1.22864 -0.247248 -0.360739 
 1921.73  1224  15.4831 1.22892 -0.25259 -0.357917 
 1921.73  1224  15.6521 1.2308 -0.258597 -0.355685 
 1921.73  1224  15.6963 1.23163 -0.260329 -0.355226 
 1921.73  1224  15.8193 1.2339 -0.265205 -0.353793 
 1921.73  1224  15.9863 1.23855 -0.272401 -0.352342 
 1921.73  1224  16.1536 1.24521 -0.280292 -0.351601 
 1921.73  1224  16.3213 1.25354 -0.288644 -0.351412 
 1921.73  1224  16.4893 1.26344 -0.297397 -0.351665 
 1921.73  1224  16.6579 1.27473 -0.306419 -0.352333 
 1921.73  1224  16.8267 1.28718 -0.315577 -0.353321 
 1921.73  1224  16.9959 1.30035 -0.324629 -0.354488 
 1921.73  1224  17.1655 1.31383 -0.33338 -0.355695 
 1921.73  1224  17.3354 1.32704 -0.341546 -0.356794 
 1921.73  1224  17.4168 1.33285 -0.345034 -0.357141 
 1921.73  1224  17.5045 1.33907 -0.348777 -0.357425 
 1921.73  1224  17.6728 1.34971 -0.355012 -0.357655 
 1921.73  1224  17.8416 1.35684 -0.359205 -0.356783 
 1921.73  1224  18.0106 1.36104 -0.361775 -0.355084 
 1921.73  1224  18.1799 1.36318 -0.363236 -0.352846 
 1921.73  1224  18.3498 1.36463 -0.364249 -0.35051 
 1921.73  1224  18.5199 1.36532 -0.36491 -0.347983 
 1921.73  1224  18.6904 1.3651 -0.365151 -0.345246 
 1921.73  1224  18.8612 1.36419 -0.365018 -0.342357 
 1921.73  1224  19.0324 1.36306 -0.364724 -0.33944 
 1921.73  1224  19.13 1.36243 -0.364571 -0.337803 
 1921.73  1224  19.2031 1.36193 -0.364444 -0.336544 
 1921.73  1224  19.3728 1.36089 -0.36422 -0.33369 
 1921.73  1224  19.543 1.35997 -0.364055 -0.330908 
 1921.73  1224  19.7135 1.35914 -0.363937 -0.328193 
 1921.73  1224  19.8843 1.35841 -0.363852 -0.325534 
 1921.73  1224  20.0555 1.35775 -0.3638 -0.322943 
 1921.73  1224  20.2269 1.35719 -0.363791 -0.320401 
 1921.73  1224  20.3986 1.3567 -0.363816 -0.317921 
 1921.73  1224  20.5707 1.35628 -0.363878 -0.31549 
 1921.73  1224  20.7431 1.35591 -0.363964 -0.313103 
 1921.73  1224  20.8545 1.35568 -0.364031 -0.311584 
 1921.73  1224  20.9152 1.35553 -0.364058 -0.310738 
 1921.73  1224  21.0865 1.35513 -0.364146 -0.308379 
 1921.73  1224  21.258 1.35472 -0.364238 -0.306055 
 1921.73  1224  21.43 1.35432 -0.364335 -0.303756 
 1921.73  1224  21.6021 1.35392 -0.364433 -0.30149 
 1921.73  1224  21.7746 1.35353 -0.364533 -0.299258 
 1921.73  1224  21.9473 1.35315 -0.364637 -0.29705 
 1921.73  1224  22.1203 1.35278 -0.364738 -0.294871 
 1921.73  1224  22.2936 1.3524 -0.364835 -0.292718 
 1921.73  1224  22.4672 1.35203 -0.364924 -0.290587 
 1921.73  1224  22.6062 1.35171 -0.364981 -0.288897 
 1921.73  1224  22.6406 1.35163 -0.364992 -0.288471 
 1921.73  1224  22.8132 1.35117 -0.365026 -0.286351 
 1921.73  1224  22.986 1.35068 -0.365044 -0.284247 
 1921.73  1224  23.1591 1.35017 -0.365042 -0.282155 
 1921.73  1224  23.3324 1.34968 -0.36502 -0.280097 
 1921.73  1224  23.506 1.34917 -0.364974 -0.278027 
 1921.73  1224  23.6801 1.34872 -0.364947 -0.276061 
 1921.73  1224  23.854 1.34809 -0.364875 -0.273894 
 1921.73  1224  24.1112 1.34724 -0.36479 -0.270831 
 1921.73  1224  24.3968 1.34625 -0.36468 -0.267537 
 1921.73  1224  24.4983 1.34587 -0.364628 -0.266358 
 1921.73  1224  25.078 1.34376 -0.364306 -0.259767 
 1921.73  1224  25.95 1.34096 -0.363966 -0.250428 
 1921.73  1224  26.2417 1.3402 -0.363915 -0.247446 
 1921.73  1224  26.4434 1.33964 -0.363861 -0.245376 
 1921.73  1224  27.2514 1.3373 -0.363604 -0.237258 
 1921.73  1224  27.324 1.33701 -0.363539 -0.236553 
 1921.73  1224  28.1534 1.33506 -0.363215 -0.228669 
 1921.73  1224  28.8175 1.33314 -0.362841 -0.222516 
 1921.73  1224  29.1848 1.33217 -0.362609 -0.219103 
 1921.73  1224  30.1435 1.32992 -0.362127 -0.21087 
 1921.73  1224  30.6489 1.32797 -0.36187 -0.206956 
 1921.73  1224  31.0465 1.32704 -0.361649 -0.203732 
 1921.73  1224  32.0397 1.32479 -0.360842 -0.194969 
 1921.73  1224  32.2236 1.3244 -0.360781 -0.193587 
 1921.73  1224  32.8734 1.32246 -0.360492 -0.188927 
 1921.73  1224  34.4121 1.31936 -0.359855 -0.177521 
 1921.73  1224  35.5923 1.31608 -0.359084 -0.168889 
 1921.73  1224  36.1955 1.31483 -0.358838 -0.164851 
 1921.73  1224  38.9191 1.30896 -0.35727 -0.146573 
 1921.73  1224  39.168 1.30853 -0.357165 -0.145063 
 1921.73  1224  42.9876 1.30166 -0.355426 -0.122105 
 1921.73  1224  43.9191 1.30017 -0.354955 -0.117064 
 1921.73  1224  47.9334 1.29339 -0.35275 -0.09535689999999999 
 1921.73  1224  53.9712 1.28365 -0.349227 -0.0663999 
 1921.73  1224  54.0767 1.28378 -0.349365 -0.06721249999999999 
 1921.73  1224  57.4074 1.27788 -0.347077 -0.0517544 
 1921.73  1224  57.7809 1.27759 -0.346999 -0.0511888 
 1921.73  1224  61.3475 1.27117 -0.344363 -0.0357347 
 1921.73  1224  61.7958 1.27033 -0.344123 -0.0341625 
 1921.73  1224  61.8849 1.27016 -0.344055 -0.0337887 
 1921.73  1224  65.0569 1.26528 -0.341816 -0.0226177 

ZONE T="009.1 case1 a18.5 coarse, p3, wE, line2"
# extract along Z at X=1944.93, Y=1224, from wing upper surface to at least 59mm high above surface
 1944.93  1224  -11.038 0.218018 0.38188 -0.00646279 
 1944.93  1224  -10.9871 0.231478 0.385549 -0.0142434 
 1944.93  1224  -10.8916 0.254526 0.388957 -0.0284633 
 1944.93  1224  -10.7666 0.283431 0.390352 -0.0470974 
 1944.93  1224  -10.7315 0.291334 0.390164 -0.0523645 
 1944.93  1224  -10.648 0.310333 0.389723 -0.06509379999999999 
 1944.93  1224  -10.6029 0.320563 0.389462 -0.0718813 
 1944.93  1224  -10.4459 0.357671 0.386571 -0.09714979999999999 
 1944.93  1224  -10.3881 0.371382 0.385486 -0.106466 
 1944.93  1224  -10.303 0.391868 0.383064 -0.120433 
 1944.93  1224  -10.2439 0.406111 0.381597 -0.130153 
 1944.93  1224  -10.1069 0.439834 0.377193 -0.153173 
 1944.93  1224  -10.0421 0.455865 0.375117 -0.164036 
 1944.93  1224  -9.852320000000001 0.505372 0.367332 -0.197649 
 1944.93  1224  -9.73846 0.535139 0.362843 -0.217873 
 1944.93  1224  -9.63865 0.561992 0.358445 -0.236018 
 1944.93  1224  -9.43699 0.617727 0.348628 -0.273509 
 1944.93  1224  -9.379289999999999 0.633847 0.345637 -0.284267 
 1944.93  1224  -9.235429999999999 0.674291 0.338144 -0.311257 
 1944.93  1224  -9.03424 0.7300489999999999 0.327359 -0.348118 
 1944.93  1224  -8.832700000000001 0.782616 0.316846 -0.382512 
 1944.93  1224  -8.631500000000001 0.82785 0.307539 -0.411707 
 1944.93  1224  -8.43042 0.861462 0.30061 -0.432917 
 1944.93  1224  -8.36267 0.868484 0.299113 -0.437209 
 1944.93  1224  -8.22927 0.881351 0.296357 -0.445027 
 1944.93  1224  -8.02825 0.889795 0.293803 -0.449615 
 1944.93  1224  -7.82728 0.891912 0.291727 -0.450244 
 1944.93  1224  -7.62628 0.891767 0.289462 -0.449535 
 1944.93  1224  -7.42544 0.888182 0.28695 -0.446706 
 1944.93  1224  -7.24882 0.881576 0.28447 -0.442096 
 1944.93  1224  -7.02407 0.869783 0.281058 -0.43407 
 1944.93  1224  -6.82322 0.856228 0.277937 -0.424998 
 1944.93  1224  -6.62266 0.840557 0.274873 -0.414569 
 1944.93  1224  -6.42213 0.823082 0.27196 -0.402972 
 1944.93  1224  -6.2217 0.804163 0.269227 -0.390443 
 1944.93  1224  -6.03276 0.785213 0.266845 -0.377923 
 1944.93  1224  -5.82095 0.763074 0.26433 -0.363276 
 1944.93  1224  -5.62047 0.741456 0.262135 -0.349022 
 1944.93  1224  -5.42018 0.719444 0.260088 -0.334556 
 1944.93  1224  -5.22004 0.697215 0.25818 -0.319996 
 1944.93  1224  -5.01996 0.674943 0.256389 -0.305454 
 1944.93  1224  -4.81973 0.652816 0.254676 -0.291062 
 1944.93  1224  -4.71026 0.640868 0.253772 -0.283319 
 1944.93  1224  -4.61978 0.631 0.252997 -0.276899 
 1944.93  1224  -4.41988 0.609668 0.251303 -0.263075 
 1944.93  1224  -4.21993 0.588934 0.24958 -0.24969 
 1944.93  1224  -4.02015 0.56899 0.247777 -0.236864 
 1944.93  1224  -3.82041 0.549948 0.245854 -0.224656 
 1944.93  1224  -3.62061 0.5319739999999999 0.243759 -0.213161 
 1944.93  1224  -3.42091 0.515221 0.241438 -0.202458 
 1944.93  1224  -3.27478 0.50402 0.239533 -0.195303 
 1944.93  1224  -3.22134 0.499995 0.238788 -0.192702 
 1944.93  1224  -3.02201 0.486486 0.235728 -0.183907 
 1944.93  1224  -2.82252 0.474614 0.232277 -0.1761 
 1944.93  1224  -2.62312 0.464291 0.228404 -0.169235 
 1944.93  1224  -2.42386 0.455546 0.224114 -0.163372 
 1944.93  1224  -2.22462 0.448785 0.219313 -0.158676 
 1944.93  1224  -2.02542 0.444406 0.21389 -0.15533 
 1944.93  1224  -1.8264 0.44271 0.207763 -0.153463 
 1944.93  1224  -1.71772 0.443101 0.204089 -0.153166 
 1944.93  1224  -1.62739 0.443793 0.200901 -0.153107 
 1944.93  1224  -1.4286 0.447562 0.193248 -0.154199 
 1944.93  1224  -1.22974 0.45421 0.18483 -0.156713 
 1944.93  1224  -1.03094 0.463966 0.175673 -0.160805 
 1944.93  1224  -0.83235 0.476735 0.165817 -0.166322 
 1944.93  1224  -0.633617 0.492415 0.15531 -0.173186 
 1944.93  1224  -0.435148 0.510843 0.144203 -0.18128 
 1944.93  1224  -0.236485 0.531841 0.132557 -0.190477 
 1944.93  1224  -0.0381966 0.555131 0.120459 -0.200601 
 1944.93  1224  0.160147 0.581121 0.107853 -0.211739 
 1944.93  1224  0.358318 0.608703 0.0950371 -0.223406 
 1944.93  1224  0.556436 0.637404 0.0821529 -0.23537 
 1944.93  1224  0.754422 0.666668 0.06937119999999999 -0.247344 
 1944.93  1224  0.952414 0.695998 0.0568279 -0.259126 
 1944.93  1224  1.15032 0.724769 0.0447294 -0.270409 
 1944.93  1224  1.34821 0.752217 0.0333505 -0.280772 
 1944.93  1224  1.54591 0.778589 0.0223341 -0.290743 
 1944.93  1224  1.74348 0.8030890000000001 0.0120158 -0.29981 
 1944.93  1224  1.81046 0.810671 0.008785319999999999 -0.302538 
 1944.93  1224  1.94094 0.824627 0.00278228 -0.30747 
 1944.93  1224  2.13793 0.843236 -0.00543798 -0.31381 
 1944.93  1224  2.335 0.859243 -0.0127836 -0.319012 
 1944.93  1224  2.53196 0.8726930000000001 -0.0192732 -0.323117 
 1944.93  1224  2.72885 0.883714 -0.0249459 -0.326166 
 1944.93  1224  2.92577 0.892472 -0.0298533 -0.328259 
 1944.93  1224  3.12235 0.899269 -0.0341 -0.329531 
 1944.93  1224  3.31902 0.904241 -0.0377304 -0.330047 
 1944.93  1224  3.51561 0.907704 -0.0408287 -0.329945 
 1944.93  1224  3.71217 0.90986 -0.0435091 -0.329278 
 1944.93  1224  3.78725 0.9103329999999999 -0.0444032 -0.328882 
 1944.93  1224  3.90763 0.910767 -0.0457263 -0.328067 
 1944.93  1224  4.1026 0.9107229999999999 -0.0476062 -0.326456 
 1944.93  1224  4.29762 0.9099429999999999 -0.0492773 -0.324569 
 1944.93  1224  4.49266 0.90852 -0.0507764 -0.322445 
 1944.93  1224  4.6876 0.906568 -0.0521445 -0.320128 
 1944.93  1224  4.88257 0.904193 -0.0534194 -0.317661 
 1944.93  1224  5.0774 0.901497 -0.0546429 -0.315091 
 1944.93  1224  5.27231 0.898553 -0.0558448 -0.312449 
 1944.93  1224  5.46735 0.895429 -0.0570575 -0.309766 
 1944.93  1224  5.66215 0.89218 -0.0583031 -0.307061 
 1944.93  1224  5.85718 0.888865 -0.0596149 -0.304363 
 1944.93  1224  6.05096 0.885606 -0.0610789 -0.301679 
 1944.93  1224  6.245 0.882441 -0.0626801 -0.299057 
 1944.93  1224  6.43878 0.879418 -0.0644236 -0.296516 
 1944.93  1224  6.63291 0.8766080000000001 -0.06634139999999999 -0.294083 
 1944.93  1224  6.82686 0.874076 -0.06844989999999999 -0.291779 
 1944.93  1224  7.02095 0.871895 -0.0707788 -0.289626 
 1944.93  1224  7.21506 0.87013 -0.07335510000000001 -0.287648 
 1944.93  1224  7.40917 0.868897 -0.0762116 -0.285891 
 1944.93  1224  7.6035 0.868243 -0.079376 -0.284364 
 1944.93  1224  7.7977 0.868247 -0.0828719 -0.283079 
 1944.93  1224  7.99196 0.869022 -0.0867108 -0.282124 
 1944.93  1224  8.057460000000001 0.869496 -0.0881132 -0.281888 
 1944.93  1224  8.186 0.8708399999999999 -0.09110310000000001 -0.281538 
 1944.93  1224  8.37964 0.873709 -0.0962184 -0.281303 
 1944.93  1224  8.60934 0.8783609999999999 -0.102895 -0.281573 
 1944.93  1224  8.89649 0.886285 -0.112236 -0.282722 
 1944.93  1224  9.25512 0.899815 -0.125591 -0.285514 
 1944.93  1224  9.702819999999999 0.922664 -0.144727 -0.29109 
 1944.93  1224  10.2616 0.959689 -0.171279 -0.300609 
 1944.93  1224  10.3082 0.963233 -0.173536 -0.301539 
 1944.93  1224  10.9556 1.01289 -0.203714 -0.314228 
 1944.93  1224  11.8192 1.05996 -0.229803 -0.32275 
 1944.93  1224  12.6335 1.08004 -0.240626 -0.321828 
 1944.93  1224  12.8914 1.08507 -0.243308 -0.32103 
 1944.93  1224  14.2169 1.10003 -0.250928 -0.313699 
 1944.93  1224  15.0357 1.10667 -0.254407 -0.308873 
 1944.93  1224  15.3055 1.10876 -0.255524 -0.307161 
 1944.93  1224  15.8526 1.11293 -0.257772 -0.303648 
 1944.93  1224  17.5247 1.12486 -0.264451 -0.293165 
 1944.93  1224  17.8617 1.12722 -0.265791 -0.290902 
 1944.93  1224  20.1145 1.14117 -0.273476 -0.276212 
 1944.93  1224  20.3157 1.14233 -0.274121 -0.274821 
 1944.93  1224  22.8301 1.15486 -0.281026 -0.258412 
 1944.93  1224  23.2938 1.157 -0.282234 -0.255178 
 1944.93  1224  25.7035 1.16663 -0.287718 -0.239453 
 1944.93  1224  26.8808 1.17083 -0.29019 -0.231469 
 1944.93  1224  28.7747 1.17646 -0.293566 -0.219738 
 1944.93  1224  31.1695 1.18249 -0.297427 -0.204278 
 1944.93  1224  32.0934 1.18452 -0.29871 -0.198956 
 1944.93  1224  35.741 1.19127 -0.303196 -0.177299 
 1944.93  1224  36.2614 1.19207 -0.303767 -0.174136 
 1944.93  1224  39.8578 1.19714 -0.307151 -0.154896 
 1944.93  1224  42.2681 1.1997 -0.309048 -0.141748 
 1944.93  1224  44.5638 1.20177 -0.310529 -0.130844 
 1944.93  1224  47.2222 1.20376 -0.311998 -0.119012 
 1944.93  1224  48.762 1.20424 -0.312643 -0.110591 
#-----------------------------------------------------------------------------------
# ALPHA 21, coarse grid:
#-----------------------------------------------------------------------------------

ZONE T="009.1 case1 a21 coarse, p1, wB, line1"
