 1749.74  979.596  3.8082 1.4236 -0.289953 -0.06310010000000001 
 1749.74  979.596  3.94296 1.42957 -0.291366 -0.06332359999999999 
 1749.74  979.596  4.07771 1.43581 -0.292766 -0.0635483 
 1749.74  979.596  4.21247 1.442 -0.294093 -0.0637591 
 1749.74  979.596  4.34722 1.44777 -0.295258 -0.0639424 
 1749.74  979.596  4.48197 1.45264 -0.296192 -0.0640781 
 1749.74  979.596  4.61673 1.45623 -0.296843 -0.0641627 
 1749.74  979.596  4.75148 1.45833 -0.297152 -0.0641774 
 1749.74  979.596  4.88623 1.45923 -0.297216 -0.0641429 
 1749.74  979.596  5.02098 1.45937 -0.297119 -0.0640841 
 1749.74  979.596  5.15573 1.45907 -0.296926 -0.0640049 
 1749.74  979.596  5.29047 1.4584 -0.296659 -0.0639081 
 1749.74  979.596  5.42521 1.45753 -0.29631 -0.06379799999999999 
 1749.74  979.596  5.55995 1.45663 -0.295932 -0.06368360000000001 
 1749.74  979.596  5.69471 1.45592 -0.295574 -0.0635757 
 1749.74  979.596  5.82945 1.45534 -0.295241 -0.06347700000000001 
 1749.74  979.596  5.9642 1.45501 -0.295004 -0.0633927 
 1749.74  979.596  6.09893 1.45472 -0.294775 -0.0633094 
 1749.74  979.596  6.20831 1.4545 -0.294611 -0.06324059999999999 
 1749.74  979.596  6.36839 1.45411 -0.294357 -0.063135 
 1749.74  979.596  6.50312 1.45367 -0.294141 -0.06303889999999999 
 1749.74  979.596  6.63785 1.4533 -0.293937 -0.0629474 
 1749.74  979.596  6.77257 1.45307 -0.293734 -0.06285880000000001 
 1749.74  979.596  6.90729 1.45257 -0.293427 -0.06275070000000001 
 1749.74  979.596  7.04201 1.4521 -0.293361 -0.062663 
 1749.74  979.596  7.17672 1.45201 -0.293358 -0.0625989 
 1749.74  979.596  7.31145 1.4517 -0.292952 -0.0624966 
 1749.74  979.596  7.44617 1.45139 -0.292734 -0.0623977 
 1749.74  979.596  7.58088 1.45126 -0.292799 -0.0623008 
 1749.74  979.596  7.7156 1.45108 -0.292653 -0.0622253 
 1749.74  979.596  7.85031 1.4508 -0.292517 -0.0621375 
 1749.74  979.596  7.98503 1.45037 -0.292368 -0.0620498 
 1749.74  979.596  8.11975 1.4499 -0.292163 -0.0619537 
 1749.74  979.596  8.25446 1.44946 -0.291959 -0.0618573 
 1749.74  979.596  8.38918 1.44902 -0.291771 -0.0617599 
 1749.74  979.596  8.52389 1.44867 -0.291604 -0.0616656 
 1749.74  979.596  8.6586 1.44831 -0.291419 -0.0615691 
 1749.74  979.596  8.79332 1.44793 -0.291204 -0.0614688 
 1749.74  979.596  8.92802 1.44753 -0.290983 -0.0613685 
 1749.74  979.596  9.06273 1.44713 -0.290811 -0.0612711 
 1749.74  979.596  9.19744 1.4467 -0.290637 -0.0611712 
 1749.74  979.596  9.33215 1.44631 -0.290485 -0.0610731 
 1749.74  979.596  9.46686 1.44594 -0.290336 -0.0609746 
 1749.74  979.596  9.601570000000001 1.44565 -0.290213 -0.0608798 
 1749.74  979.596  9.736269999999999 1.44536 -0.290088 -0.0607835 
 1749.74  979.596  9.87097 1.44502 -0.289918 -0.0606807 
 1749.74  979.596  10.0057 1.44465 -0.289721 -0.0605725 
 1749.74  979.596  10.1404 1.44431 -0.289533 -0.0604662 
 1749.74  979.596  10.2751 1.44399 -0.289356 -0.0603638 
 1749.74  979.596  10.4098 1.44377 -0.289285 -0.0602744 
 1749.74  979.596  10.5445 1.44354 -0.289224 -0.0601834 
 1749.74  979.596  10.6792 1.4432 -0.289159 -0.0600879 
 1749.74  979.596  10.8139 1.4428 -0.289054 -0.0599821 
 1749.74  979.596  10.9486 1.44254 -0.288925 -0.0598789 
 1749.74  979.596  11.0833 1.44222 -0.288699 -0.059765 
 1749.74  979.596  11.218 1.4417 -0.288416 -0.05964 
 1749.74  979.596  11.3527 1.44147 -0.288296 -0.0595405 
 1749.74  979.596  11.4874 1.44143 -0.28807 -0.0594462 
 1749.74  979.596  11.6221 1.44106 -0.28769 -0.0593169 
 1749.74  979.596  11.7568 1.44099 -0.287574 -0.0591965 
 1749.74  979.596  11.8915 1.44074 -0.287452 -0.0591047 
 1749.74  979.596  12.0262 1.44038 -0.287284 -0.0589996 
 1749.74  979.596  12.1609 1.44002 -0.287202 -0.0589055 
 1749.74  979.596  12.2956 1.43965 -0.287107 -0.0588047 
 1749.74  979.596  12.4303 1.43929 -0.286995 -0.0587022 
 1749.74  979.596  12.565 1.43892 -0.286871 -0.0585963 
 1749.74  979.596  12.6997 1.43859 -0.286733 -0.0584889 
 1749.74  979.596  12.8344 1.43824 -0.286584 -0.0583801 
 1749.74  979.596  12.9691 1.43794 -0.286455 -0.0582727 
 1749.74  979.596  13.1038 1.43764 -0.28632 -0.0581663 
 1749.74  979.596  13.2385 1.43741 -0.286245 -0.058064 
 1749.74  979.596  13.3731 1.43718 -0.286172 -0.0579676 
 1749.74  979.596  13.5078 1.43689 -0.286106 -0.0578555 
 1749.74  979.596  13.6834 1.43647 -0.285979 -0.0577031 
 1749.74  979.596  13.9223 1.43597 -0.285756 -0.0575044 
 1749.74  979.596  14.2471 1.43532 -0.285408 -0.0572247 
 1749.74  979.596  14.6883 1.4347 -0.28509 -0.0568723 
 1749.74  979.596  15.2869 1.4339 -0.28468 -0.0563775 
 1749.74  979.596  16.0977 1.43239 -0.283971 -0.0556974 
 1749.74  979.596  17.1938 1.43016 -0.282857 -0.054734 
 1749.74  979.596  18.6711 1.4267 -0.281179 -0.0534221 
 1749.74  979.596  20.6545 1.42174 -0.278653 -0.0515433 
 1749.74  979.596  23.3035 1.41491 -0.27485 -0.0489645 
 1749.74  979.596  24.3056 1.41215 -0.273279 -0.048002 
 1749.74  979.596  26.8169 1.40554 -0.269448 -0.0453794 
 1749.74  979.596  31.4341 1.39304 -0.262376 -0.0405791 
 1749.74  979.596  31.9444 1.39162 -0.261631 -0.0400604 
 1749.74  979.596  37.4291 1.37767 -0.254099 -0.0342627 
 1749.74  979.596  39.5833 1.37192 -0.25113 -0.0321122 
 1749.74  979.596  45.0921 1.35873 -0.244187 -0.0263545 
 1749.74  979.596  47.2222 1.35363 -0.241498 -0.0241126 
 1749.74  979.596  54.6927 1.33698 -0.232494 -0.0166352 
 1749.74  979.596  54.8611 1.3366 -0.232289 -0.0164499 
 1749.74  979.596  58.417 1.32919 -0.228174 -0.0130631 

ZONE T="009.1 case2a a7 medium, p2, wE, line1"
# extract along Z at X=1821.37, Y=979.596, from wing upper surface to at least 59mm high above surface
 1821.37  979.596  -16.0795 0.718162 0.0775049 -0.432746 
 1821.37  979.596  -16.0336 0.751978 0.075424 -0.454401 
 1821.37  979.596  -15.9744 0.834871 0.0679333 -0.507767 
 1821.37  979.596  -15.9342 0.886864 0.0619048 -0.541324 
 1821.37  979.596  -15.8852 0.948244 0.0538335 -0.580922 
 1821.37  979.596  -15.8252 1.02083 0.0432796 -0.627601 
 1821.37  979.596  -15.7515 1.10516 0.0299976 -0.681449 
 1821.37  979.596  -15.6614 1.19325 0.015195 -0.736878 
 1821.37  979.596  -15.551 1.24755 0.00531244 -0.769048 
 1821.37  979.596  -15.4157 1.26173 0.00224438 -0.773795 
 1821.37  979.596  -15.25 1.26597 0.000565926 -0.7718930000000001 
 1821.37  979.596  -15.1342 1.26824 -0.000343631 -0.7701710000000001 
 1821.37  979.596  -15.0471 1.26973 -0.00107231 -0.768529 
 1821.37  979.596  -14.9954 1.2706 -0.00150054 -0.767543 
 1821.37  979.596  -14.8566 1.27261 -0.00251455 -0.764694 
 1821.37  979.596  -14.7178 1.27414 -0.00335485 -0.761521 
 1821.37  979.596  -14.579 1.27499 -0.00410857 -0.757891 
 1821.37  979.596  -14.4403 1.27579 -0.00476151 -0.754205 
 1821.37  979.596  -14.3026 1.27694 -0.0053612 -0.750546 
 1821.37  979.596  -14.1649 1.27825 -0.00577702 -0.746916 
 1821.37  979.596  -14.0275 1.27962 -0.00654541 -0.743468 
 1821.37  979.596  -13.89 1.2809 -0.00761635 -0.740043 
 1821.37  979.596  -13.7525 1.28189 -0.00931127 -0.736668 
 1821.37  979.596  -13.615 1.28224 -0.0119629 -0.733244 
 1821.37  979.596  -13.4775 1.28144 -0.0158256 -0.729536 
 1821.37  979.596  -13.3402 1.27884 -0.020931 -0.72517 
 1821.37  979.596  -13.2829 1.27677 -0.0234739 -0.72289 
 1821.37  979.596  -13.2028 1.27386 -0.0270491 -0.719701 
 1821.37  979.596  -13.0654 1.2661 -0.0337611 -0.7127869999999999 
 1821.37  979.596  -12.9281 1.25547 -0.0406589 -0.704253 
 1821.37  979.596  -12.7908 1.242 -0.0474316 -0.69407 
 1821.37  979.596  -12.6536 1.22589 -0.0538633 -0.682345 
 1821.37  979.596  -12.5164 1.20745 -0.0598448 -0.669282 
 1821.37  979.596  -12.3792 1.18707 -0.0653314 -0.655151 
 1821.37  979.596  -12.2606 1.16821 -0.0696726 -0.6423 
 1821.37  979.596  -12.1063 1.14252 -0.0750305 -0.624872 
 1821.37  979.596  -11.9704 1.1195 -0.0793735 -0.609475 
 1821.37  979.596  -11.8346 1.09685 -0.0834809 -0.594458 
 1821.37  979.596  -11.6988 1.07526 -0.08745650000000001 -0.580218 
 1821.37  979.596  -11.5629 1.05552 -0.0914254 -0.567171 
 1821.37  979.596  -11.4272 1.03845 -0.0955033 -0.555748 
 1821.37  979.596  -11.2915 1.02496 -0.099837 -0.546364 
 1821.37  979.596  -11.1557 1.01604 -0.104559 -0.539493 
 1821.37  979.596  -11.0202 1.0124 -0.109692 -0.535392 
 1821.37  979.596  -10.8844 1.01398 -0.115165 -0.534053 
 1821.37  979.596  -10.7489 1.02083 -0.121036 -0.535209 
 1821.37  979.596  -10.6133 1.03332 -0.127152 -0.539129 
 1821.37  979.596  -10.4779 1.05116 -0.133382 -0.545401 
 1821.37  979.596  -10.3423 1.07292 -0.139502 -0.553315 
 1821.37  979.596  -10.2068 1.09658 -0.145311 -0.561891 
 1821.37  979.596  -10.0846 1.11805 -0.150199 -0.569514 
 1821.37  979.596  -9.937419999999999 1.14278 -0.155759 -0.57786 
 1821.37  979.596  -9.80339 1.16319 -0.160337 -0.584319 
 1821.37  979.596  -9.66948 1.18153 -0.164595 -0.58978 
 1821.37  979.596  -9.535450000000001 1.19794 -0.168614 -0.594334 
 1821.37  979.596  -9.40142 1.21256 -0.172422 -0.59805 
 1821.37  979.596  -9.26756 1.22553 -0.17603 -0.600992 
 1821.37  979.596  -9.13374 1.23701 -0.17946 -0.603237 
 1821.37  979.596  -8.99991 1.2471 -0.182703 -0.604811 
 1821.37  979.596  -8.866009999999999 1.25586 -0.185735 -0.605772 
 1821.37  979.596  -8.732340000000001 1.26331 -0.188505 -0.606101 
 1821.37  979.596  -8.59848 1.26968 -0.191059 -0.605927 
 1821.37  979.596  -8.464869999999999 1.27492 -0.193336 -0.605252 
 1821.37  979.596  -8.33117 1.27931 -0.195412 -0.60419 
 1821.37  979.596  -8.197559999999999 1.28296 -0.197302 -0.602812 
 1821.37  979.596  -8.06396 1.28598 -0.199038 -0.601166 
 1821.37  979.596  -7.93036 1.2885 -0.200648 -0.599299 
 1821.37  979.596  -7.88954 1.28914 -0.20111 -0.598674 
 1821.37  979.596  -7.7978 1.29056 -0.202159 -0.597151 
 1821.37  979.596  -7.66567 1.29229 -0.203587 -0.594831 
 1821.37  979.596  -7.53368 1.29374 -0.204946 -0.592404 
 1821.37  979.596  -7.40161 1.29496 -0.206233 -0.589911 
 1821.37  979.596  -7.26962 1.29597 -0.207477 -0.5873429999999999 
 1821.37  979.596  -7.1377 1.2968 -0.208684 -0.584738 
 1821.37  979.596  -7.00573 1.29754 -0.209872 -0.582122 
 1821.37  979.596  -6.8739 1.29824 -0.211045 -0.579526 
 1821.37  979.596  -6.74205 1.29896 -0.212217 -0.576971 
 1821.37  979.596  -6.61018 1.29973 -0.213389 -0.574461 
 1821.37  979.596  -6.47845 1.30061 -0.214565 -0.572037 
 1821.37  979.596  -6.34675 1.30182 -0.215739 -0.5698 
 1821.37  979.596  -6.21501 1.30327 -0.216901 -0.567674 
 1821.37  979.596  -6.08339 1.30492 -0.218051 -0.565646 
 1821.37  979.596  -5.95174 1.30686 -0.219172 -0.563757 
 1821.37  979.596  -5.82015 1.30913 -0.220255 -0.562018 
 1821.37  979.596  -5.68859 1.31176 -0.22129 -0.560438 
 1821.37  979.596  -5.64776 1.31268 -0.221597 -0.559993 
 1821.37  979.596  -5.55809 1.31475 -0.222269 -0.558935 
 1821.37  979.596  -5.42812 1.31806 -0.223188 -0.557531 
 1821.37  979.596  -5.29815 1.32155 -0.224052 -0.556213 
 1821.37  979.596  -5.16827 1.32511 -0.224873 -0.554943 
 1821.37  979.596  -5.03842 1.32851 -0.225652 -0.553621 
 1821.37  979.596  -4.90859 1.33164 -0.226364 -0.552207 
 1821.37  979.596  -4.77876 1.33464 -0.227119 -0.550836 
 1821.37  979.596  -4.64906 1.33724 -0.22781 -0.549293 
 1821.37  979.596  -4.51928 1.33951 -0.228463 -0.547646 
 1821.37  979.596  -4.38961 1.34154 -0.229098 -0.545939 
 1821.37  979.596  -4.25995 1.3433 -0.229697 -0.544152 
 1821.37  979.596  -4.13035 1.34486 -0.23026 -0.54231 
 1821.37  979.596  -4.00085 1.34622 -0.230791 -0.540417 
 1821.37  979.596  -3.87127 1.3474 -0.231293 -0.538478 
 1821.37  979.596  -3.74184 1.34846 -0.231755 -0.53652 
 1821.37  979.596  -3.6124 1.34938 -0.232176 -0.5345259999999999 
 1821.37  979.596  -3.48298 1.35018 -0.232545 -0.532506 
 1821.37  979.596  -3.35355 1.35088 -0.23286 -0.530466 
 1821.37  979.596  -3.31781 1.35106 -0.232932 -0.529891 
 1821.37  979.596  -3.22531 1.35146 -0.233102 -0.528338 
 1821.37  979.596  -3.09758 1.35192 -0.233273 -0.526173 
 1821.37  979.596  -2.96989 1.35227 -0.233376 -0.523983 
 1821.37  979.596  -2.8423 1.3525 -0.233418 -0.521766 
 1821.37  979.596  -2.71461 1.35259 -0.233412 -0.519512 
 1821.37  979.596  -2.5871 1.35251 -0.233369 -0.517224 
 1821.37  979.596  -2.45953 1.35229 -0.23331 -0.514906 
 1821.37  979.596  -2.33206 1.35195 -0.233252 -0.5125729999999999 
 1821.37  979.596  -2.20465 1.35152 -0.233214 -0.510244 
 1821.37  979.596  -2.07726 1.35107 -0.233198 -0.5079360000000001 
 1821.37  979.596  -1.94987 1.35067 -0.23321 -0.505673 
 1821.37  979.596  -1.82259 1.35032 -0.233243 -0.50346 
 1821.37  979.596  -1.69524 1.35006 -0.233295 -0.501301 
 1821.37  979.596  -1.56808 1.34985 -0.233354 -0.499189 
 1821.37  979.596  -1.44081 1.3497 -0.233419 -0.497117 
 1821.37  979.596  -1.31366 1.34956 -0.233485 -0.495068 
 1821.37  979.596  -1.18656 1.34941 -0.233543 -0.493041 
 1821.37  979.596  -1.05952 1.34924 -0.233594 -0.49103 
 1821.37  979.596  -0.932467 1.34904 -0.233638 -0.48903 
 1821.37  979.596  -0.8420339999999999 1.34889 -0.233667 -0.487614 
 1821.37  979.596  -0.805898 1.34881 -0.233674 -0.487028 
 1821.37  979.596  -0.680556 1.34854 -0.23369 -0.485009 
 1821.37  979.596  -0.555288 1.34826 -0.233712 -0.483012 
 1821.37  979.596  -0.429965 1.34798 -0.233722 -0.481028 
 1821.37  979.596  -0.30471 1.34772 -0.233741 -0.479073 
 1821.37  979.596  -0.17961 1.34745 -0.233771 -0.477145 
 1821.37  979.596  -0.0543709 1.34719 -0.233771 -0.475229 
 1821.37  979.596  0.07069780000000001 1.34692 -0.233765 -0.473316 
 1821.37  979.596  0.195694 1.3468 -0.233874 -0.471556 
 1821.37  979.596  0.320745 1.34659 -0.233945 -0.46973 
 1821.37  979.596  0.445704 1.34635 -0.233967 -0.467905 
 1821.37  979.596  0.57065 1.3461 -0.233951 -0.46608 
 1821.37  979.596  0.695528 1.34584 -0.233939 -0.464277 
 1821.37  979.596  0.820372 1.34556 -0.233926 -0.462486 
 1821.37  979.596  0.945179 1.34528 -0.23391 -0.460714 
 1821.37  979.596  1.07003 1.34498 -0.233881 -0.458943 
 1821.37  979.596  1.1947 1.3447 -0.233842 -0.457218 
 1821.37  979.596  1.3194 1.34435 -0.233785 -0.455433 
 1821.37  979.596  1.46653 1.34394 -0.233712 -0.453373 
 1821.37  979.596  1.63908 1.34343 -0.233622 -0.450988 
 1821.37  979.596  1.84139 1.34282 -0.233511 -0.448225 
 1821.37  979.596  2.07558 1.34206 -0.233381 -0.445001 
 1821.37  979.596  2.34987 1.34117 -0.233225 -0.441279 
 1821.37  979.596  2.67122 1.34022 -0.233071 -0.437049 
 1821.37  979.596  3.04764 1.33917 -0.232944 -0.432238 
 1821.37  979.596  3.3061 1.3385 -0.232881 -0.429038 
 1821.37  979.596  3.48829 1.33801 -0.232832 -0.426796 
 1821.37  979.596  4.00392 1.33669 -0.232719 -0.420644 
 1821.37  979.596  4.60728 1.33514 -0.23259 -0.413698 
 1821.37  979.596  4.89411 1.33443 -0.232521 -0.410512 
 1821.37  979.596  5.3073 1.33326 -0.232363 -0.405864 
 1821.37  979.596  6.12092 1.33101 -0.232105 -0.397113 
 1821.37  979.596  7.07111 1.32849 -0.231835 -0.387443 
 1821.37  979.596  8.17948 1.32574 -0.231458 -0.376843 
 1821.37  979.596  8.429180000000001 1.32518 -0.23137 -0.374582 
 1821.37  979.596  9.458740000000001 1.32259 -0.230876 -0.365236 
 1821.37  979.596  10.9455 1.31896 -0.229853 -0.352561 
 1821.37  979.596  12.6755 1.31469 -0.228317 -0.338822 
 1821.37  979.596  12.7208 1.31458 -0.228274 -0.338483 
 1821.37  979.596  14.665 1.30935 -0.226201 -0.32396 
 1821.37  979.596  16.9762 1.30327 -0.223752 -0.30811 
 1821.37  979.596  18.2233 1.30033 -0.222529 -0.300258 
 1821.37  979.596  19.6449 1.29674 -0.221023 -0.291377 
 1821.37  979.596  22.7279 1.28965 -0.217784 -0.273745 
 1821.37  979.596  25.7823 1.28328 -0.214809 -0.257975 
 1821.37  979.596  26.2988 1.28214 -0.214277 -0.255328 
 1821.37  979.596  30.4105 1.27424 -0.210536 -0.236182 
 1821.37  979.596  33.7703 1.26855 -0.207765 -0.22218 
 1821.37  979.596  35.1759 1.26609 -0.206564 -0.216401 
 1821.37  979.596  37.4311 1.26269 -0.204818 -0.208036 
 1821.37  979.596  40.6773 1.25757 -0.202192 -0.196058 
 1821.37  979.596  43.7205 1.25332 -0.199901 -0.186105 

ZONE T="009.1 case2a a7 medium, p2, wE, line2"
# extract along Z at X=1846.71, Y=979.596, from wing upper surface to at least 59mm high above surface
 1846.71  979.596  -35.2534 0.126655 0.237167 -0.00152243 
 1846.71  979.596  -35.2088 0.135699 0.241148 -0.00681661 
 1846.71  979.596  -35.143 0.156837 0.247064 -0.0203684 
 1846.71  979.596  -35.0986 0.1693 0.248968 -0.028855 
 1846.71  979.596  -35.0441 0.183377 0.25015 -0.0387078 
 1846.71  979.596  -34.9774 0.199499 0.250568 -0.0502103 
 1846.71  979.596  -34.8957 0.218266 0.250179 -0.0638005 
 1846.71  979.596  -34.7956 0.240613 0.248878 -0.08011359999999999 
 1846.71  979.596  -34.6729 0.267813 0.246412 -0.100081 
 1846.71  979.596  -34.5227 0.301526 0.242586 -0.124864 
 1846.71  979.596  -34.3596 0.339174 0.237376 -0.152609 
 1846.71  979.596  -34.2044 0.376097 0.231803 -0.17981 
 1846.71  979.596  -34.1132 0.398404 0.228171 -0.19617 
 1846.71  979.596  -34.0481 0.414412 0.225561 -0.207913 
 1846.71  979.596  -33.8921 0.45378 0.218849 -0.236657 
 1846.71  979.596  -33.736 0.494138 0.211704 -0.265972 
 1846.71  979.596  -33.5799 0.535312 0.204193 -0.295728 
 1846.71  979.596  -33.424 0.577072 0.196383 -0.325745 
 1846.71  979.596  -33.2805 0.615749 0.188981 -0.353401 
 1846.71  979.596  -33.112 0.661125 0.180139 -0.385718 
 1846.71  979.596  -32.9557 0.702415 0.171925 -0.414944 
 1846.71  979.596  -32.8001 0.742185 0.16388 -0.442908 
 1846.71  979.596  -32.644 0.779347 0.156221 -0.468853 
 1846.71  979.596  -32.4882 0.812284 0.149319 -0.491642 
 1846.71  979.596  -32.3324 0.839205 0.143571 -0.51005 
 1846.71  979.596  -32.1765 0.858642 0.139341 -0.523077 
 1846.71  979.596  -32.1283 0.862534 0.138466 -0.525597 
 1846.71  979.596  -32.0206 0.870463 0.136671 -0.5306999999999999 
 1846.71  979.596  -31.8647 0.876425 0.135202 -0.534264 
 1846.71  979.596  -31.709 0.878857 0.13433 -0.53517 
 1846.71  979.596  -31.5532 0.879682 0.133676 -0.534958 
 1846.71  979.596  -31.3975 0.8795539999999999 0.133128 -0.534212 
 1846.71  979.596  -31.2417 0.878376 0.132458 -0.532756 
 1846.71  979.596  -31.086 0.876082 0.13156 -0.530604 
 1846.71  979.596  -30.9304 0.872846 0.130398 -0.5278929999999999 
 1846.71  979.596  -30.7746 0.868839 0.128977 -0.524714 
 1846.71  979.596  -30.6191 0.864139 0.127361 -0.521103 
 1846.71  979.596  -30.4635 0.858795 0.125607 -0.517089 
 1846.71  979.596  -30.308 0.852872 0.123756 -0.512698 
 1846.71  979.596  -30.1524 0.846383 0.121841 -0.507922 
 1846.71  979.596  -29.9967 0.839363 0.119884 -0.502781 
 1846.71  979.596  -29.8411 0.831874 0.117907 -0.497316 
 1846.71  979.596  -29.6856 0.823975 0.115927 -0.491562 
 1846.71  979.596  -29.5989 0.819366 0.114828 -0.488212 
 1846.71  979.596  -29.5301 0.815739 0.113946 -0.485561 
 1846.71  979.596  -29.3748 0.807221 0.111972 -0.479339 
 1846.71  979.596  -29.2193 0.798434 0.110023 -0.472924 
 1846.71  979.596  -29.0639 0.789425 0.108105 -0.466346 
 1846.71  979.596  -28.9084 0.780237 0.106215 -0.45964 
 1846.71  979.596  -28.7531 0.770912 0.104358 -0.452829 
 1846.71  979.596  -28.5977 0.761491 0.10253 -0.445951 
 1846.71  979.596  -28.4424 0.752011 0.100732 -0.439017 
 1846.71  979.596  -28.2871 0.742511 0.0989452 -0.432095 
 1846.71  979.596  -28.2191 0.738357 0.09819070000000001 -0.429054 
 1846.71  979.596  -28.1316 0.7330410000000001 0.0972008 -0.425136 
 1846.71  979.596  -27.9765 0.723651 0.0954673 -0.418207 
 1846.71  979.596  -27.8212 0.71436 0.0937405 -0.411349 
 1846.71  979.596  -27.666 0.705201 0.0920188 -0.40458 
 1846.71  979.596  -27.5107 0.696218 0.0902973 -0.397929 
 1846.71  979.596  -27.3556 0.687452 0.08856600000000001 -0.391426 
 1846.71  979.596  -27.2004 0.6789500000000001 0.0868144 -0.385106 
 1846.71  979.596  -27.0453 0.670755 0.0850347 -0.378995 
 1846.71  979.596  -26.8903 0.662909 0.0832179 -0.373121 
 1846.71  979.596  -26.7569 0.65649 0.0816143 -0.368297 
 1846.71  979.596  -26.5801 0.648488 0.07938439999999999 -0.362218 
 1846.71  979.596  -26.425 0.6419319999999999 0.07735359999999999 -0.357215 
 1846.71  979.596  -26.27 0.635816 0.07525 -0.352531 
 1846.71  979.596  -26.115 0.630224 0.0730692 -0.348217 
 1846.71  979.596  -25.9601 0.625273 0.07079969999999999 -0.344327 
 1846.71  979.596  -25.8052 0.621079 0.06841650000000001 -0.340924 
 1846.71  979.596  -25.6505 0.617737 0.0658994 -0.338062 
 1846.71  979.596  -25.4955 0.615325 0.06322999999999999 -0.335784 
 1846.71  979.596  -25.3407 0.613913 0.0603992 -0.334134 
 1846.71  979.596  -25.2055 0.6135930000000001 0.057776 -0.333247 
 1846.71  979.596  -25.0313 0.614457 0.0541798 -0.332893 
 1846.71  979.596  -24.8768 0.616237 0.050788 -0.333204 
 1846.71  979.596  -24.7225 0.619123 0.0472066 -0.33417 
 1846.71  979.596  -24.5679 0.623216 0.0434378 -0.33585 
 1846.71  979.596  -24.4269 0.628066 0.0398257 -0.338046 
 1846.71  979.596  -24.2591 0.635083 0.0353401 -0.341389 
 1846.71  979.596  -24.1049 0.642809 0.0310387 -0.345195 
 1846.71  979.596  -23.9503 0.651733 0.0265706 -0.349678 
 1846.71  979.596  -23.7962 0.661794 0.0219616 -0.354789 
 1846.71  979.596  -23.6418 0.672968 0.017217 -0.360505 
 1846.71  979.596  -23.5551 0.679796 0.0144896 -0.364007 
 1846.71  979.596  -23.4878 0.6853050000000001 0.0123444 -0.366826 
 1846.71  979.596  -23.3339 0.698733 0.00736655 -0.373696 
 1846.71  979.596  -23.1801 0.712943 0.00233713 -0.38095 
 1846.71  979.596  -23.0263 0.72779 -0.00271528 -0.388498 
 1846.71  979.596  -22.8726 0.743089 -0.00775354 -0.396234 
 1846.71  979.596  -22.7189 0.758643 -0.0127396 -0.404043 
 1846.71  979.596  -22.5653 0.774237 -0.0176349 -0.411807 
 1846.71  979.596  -22.4116 0.789669 -0.0224043 -0.419426 
 1846.71  979.596  -22.258 0.804679 -0.0270321 -0.426754 
 1846.71  979.596  -22.1046 0.8191000000000001 -0.031443 -0.433699 
 1846.71  979.596  -21.9509 0.8327909999999999 -0.0356364 -0.440201 
 1846.71  979.596  -21.7983 0.845509 -0.0395749 -0.446143 
 1846.71  979.596  -21.4914 0.867458 -0.0466012 -0.455973 
 1846.71  979.596  -21.3383 0.87686 -0.0497387 -0.460009 
 1846.71  979.596  -21.1853 0.885275 -0.0526452 -0.463498 
 1846.71  979.596  -21.0325 0.892765 -0.0553346 -0.466474 
 1846.71  979.596  -20.8795 0.899415 -0.0578267 -0.468988 
 1846.71  979.596  -20.7267 0.905285 -0.0601326 -0.471071 
 1846.71  979.596  -20.574 0.91047 -0.0622722 -0.472778 
 1846.71  979.596  -20.4211 0.9150430000000001 -0.06426129999999999 -0.474155 
 1846.71  979.596  -20.2683 0.919084 -0.06611889999999999 -0.475226 
 1846.71  979.596  -20.1157 0.922631 -0.0678465 -0.476036 
 1846.71  979.596  -19.963 0.92583 -0.0694919 -0.476644 
 1846.71  979.596  -19.8109 0.9286180000000001 -0.07102990000000001 -0.477009 
 1846.71  979.596  -19.6588 0.931151 -0.0725005 -0.47722 
 1846.71  979.596  -19.5068 0.933496 -0.073919 -0.477329 
 1846.71  979.596  -19.3549 0.935698 -0.07529619999999999 -0.47736 
 1846.71  979.596  -19.2029 0.9378 -0.0766448 -0.477336 
 1846.71  979.596  -19.0513 0.939828 -0.07796939999999999 -0.477273 
 1846.71  979.596  -18.8994 0.941822 -0.07928010000000001 -0.477189 
 1846.71  979.596  -18.7477 0.94381 -0.08058170000000001 -0.477103 
 1846.71  979.596  -18.596 0.945824 -0.08187990000000001 -0.477029 
 1846.71  979.596  -18.4443 0.947895 -0.0831789 -0.476983 
 1846.71  979.596  -18.2927 0.9500459999999999 -0.0844804 -0.476977 
 1846.71  979.596  -18.1411 0.952309 -0.08578769999999999 -0.477026 
 1846.71  979.596  -17.9896 0.954705 -0.0871 -0.477141 
 1846.71  979.596  -17.8392 0.957327 -0.0884233 -0.477337 
 1846.71  979.596  -17.6888 0.960154 -0.0897517 -0.477625 
 1846.71  979.596  -17.5386 0.963178 -0.0910773 -0.478001 
 1846.71  979.596  -17.3882 0.966413 -0.09240230000000001 -0.478479 
 1846.71  979.596  -17.2379 0.969845 -0.09371309999999999 -0.479043 
 1846.71  979.596  -17.0876 0.973486 -0.0950173 -0.479701 
 1846.71  979.596  -16.9372 0.977305 -0.096303 -0.480433 
 1846.71  979.596  -16.7869 0.981273 -0.0975723 -0.481224 
 1846.71  979.596  -16.6365 0.985353 -0.09881959999999999 -0.482063 
 1846.71  979.596  -16.4861 0.989556 -0.100021 -0.482943 
 1846.71  979.596  -16.3357 0.9937589999999999 -0.101267 -0.483812 
