 1846.71  979.596  -19.3549 0.934911 -0.0754383 -0.476572 
 1846.71  979.596  -19.2029 0.937013 -0.0767795 -0.476557 
 1846.71  979.596  -19.0513 0.939037 -0.0780952 -0.476498 
 1846.71  979.596  -18.8994 0.941022 -0.07939590000000001 -0.476417 
 1846.71  979.596  -18.7477 0.942997 -0.0806863 -0.47633 
 1846.71  979.596  -18.596 0.944993 -0.0819722 -0.476252 
 1846.71  979.596  -18.4443 0.947041 -0.083258 -0.4762 
 1846.71  979.596  -18.2927 0.949166 -0.0845457 -0.476185 
 1846.71  979.596  -18.1411 0.951397 -0.0858385 -0.476223 
 1846.71  979.596  -17.9896 0.953759 -0.0871362 -0.476324 
 1846.71  979.596  -17.8392 0.956344 -0.0884452 -0.476505 
 1846.71  979.596  -17.6888 0.959132 -0.0897602 -0.476777 
 1846.71  979.596  -17.5386 0.9621150000000001 -0.0910728 -0.477137 
 1846.71  979.596  -17.3882 0.965311 -0.09238499999999999 -0.477598 
 1846.71  979.596  -17.2379 0.968706 -0.0936868 -0.478146 
 1846.71  979.596  -17.0876 0.972306 -0.09497940000000001 -0.478788 
 1846.71  979.596  -16.9372 0.976095 -0.0962587 -0.479509 
 1846.71  979.596  -16.7869 0.980034 -0.0975222 -0.480291 
 1846.71  979.596  -16.6365 0.984104 -0.09876260000000001 -0.48113 
 1846.71  979.596  -16.4861 0.988263 -0.0999699 -0.481986 
 1846.71  979.596  -16.3357 0.9924500000000001 -0.101203 -0.482877 
 1846.71  979.596  -16.1852 0.996646 -0.102382 -0.48375 
 1846.71  979.596  -16.0349 1.00078 -0.103524 -0.484588 
 1846.71  979.596  -15.9091 1.00417 -0.104464 -0.485251 
 1846.71  979.596  -15.7348 1.00869 -0.105742 -0.486037 
 1846.71  979.596  -15.585 1.01238 -0.106814 -0.486621 
 1846.71  979.596  -15.4351 1.01589 -0.107853 -0.487113 
 1846.71  979.596  -15.2854 1.01923 -0.108874 -0.487519 
 1846.71  979.596  -15.1355 1.02236 -0.109863 -0.487836 
 1846.71  979.596  -14.9858 1.02536 -0.110836 -0.488061 
 1846.71  979.596  -14.8128 1.02858 -0.1119 -0.488217 
 1846.71  979.596  -14.6083 1.03208 -0.113091 -0.488252 
 1846.71  979.596  -14.3664 1.03583 -0.114386 -0.488106 
 1846.71  979.596  -14.0805 1.03978 -0.115759 -0.48768 
 1846.71  979.596  -13.7792 1.04338 -0.117003 -0.48694 
 1846.71  979.596  -13.7428 1.0438 -0.117148 -0.48683 
 1846.71  979.596  -13.3455 1.04767 -0.11845 -0.485255 
 1846.71  979.596  -12.8764 1.05131 -0.119806 -0.482956 
 1846.71  979.596  -12.3229 1.05496 -0.12134 -0.480017 
 1846.71  979.596  -11.6705 1.05908 -0.123259 -0.476544 
 1846.71  979.596  -11.5791 1.05968 -0.123547 -0.476081 
 1846.71  979.596  -10.9047 1.06433 -0.125752 -0.47252 
 1846.71  979.596  -10.6856 1.06594 -0.126444 -0.471419 
 1846.71  979.596  -10.0038 1.07093 -0.128565 -0.467937 
 1846.71  979.596  -9.311159999999999 1.07586 -0.130547 -0.46439 
 1846.71  979.596  -8.94689 1.07844 -0.131595 -0.462398 
 1846.71  979.596  -7.71013 1.08645 -0.135036 -0.455544 
 1846.71  979.596  -6.97537 1.09084 -0.137033 -0.45149 
 1846.71  979.596  -6.26447 1.09505 -0.138978 -0.447325 
 1846.71  979.596  -4.57847 1.10444 -0.143506 -0.43764 
 1846.71  979.596  -2.62137 1.11496 -0.148834 -0.426299 
 1846.71  979.596  -2.08394 1.11775 -0.150242 -0.423333 
 1846.71  979.596  -0.354134 1.12653 -0.15469 -0.413258 
 1846.71  979.596  0.482906 1.13046 -0.156568 -0.408587 
 1846.71  979.596  2.26232 1.13829 -0.160334 -0.398173 
 1846.71  979.596  3.14127 1.14175 -0.16187 -0.393243 
 1846.71  979.596  3.38491 1.14271 -0.162294 -0.391796 
 1846.71  979.596  5.26958 1.14968 -0.165411 -0.380489 
 1846.71  979.596  5.90195 1.15173 -0.166267 -0.376912 
 1846.71  979.596  8.71149 1.15984 -0.169625 -0.360396 
 1846.71  979.596  8.78281 1.16001 -0.169689 -0.360005 
 1846.71  979.596  11.81 1.1665 -0.172077 -0.342876 
 1846.71  979.596  12.6302 1.168 -0.172629 -0.338087 
 1846.71  979.596  15.0103 1.17193 -0.174006 -0.325435 
 1846.71  979.596  17.0787 1.17475 -0.174961 -0.314193 
 1846.71  979.596  18.4105 1.17643 -0.175474 -0.30767 
 1846.71  979.596  19.398 1.17755 -0.175803 -0.302734 
 1846.71  979.596  22.0488 1.18004 -0.176477 -0.289549 
 1846.71  979.596  22.115 1.1801 -0.17649 -0.289215 
 1846.71  979.596  24.5466 1.1819 -0.176863 -0.278252 

ZONE T="009.1 case2b a7 medium, p3, wE, line1"
# extract along Z at X=1921.73, Y=1224, from wing upper surface to at least 59mm high above surface
 1921.73  1224  5.25689 0.845701 0.108844 -0.481592 
 1921.73  1224  5.30955 0.905206 0.101772 -0.518597 
 1921.73  1224  5.38153 1.06191 0.07919370000000001 -0.615873 
 1921.73  1224  5.43017 1.16268 0.06275169999999999 -0.6778690000000001 
 1921.73  1224  5.48966 1.26905 0.0443374 -0.74232 
 1921.73  1224  5.54309 1.31878 0.0348345 -0.770862 
 1921.73  1224  5.65163 1.35682 0.0264799 -0.789018 
 1921.73  1224  5.76098 1.36306 0.0236688 -0.787402 
 1921.73  1224  5.89474 1.36702 0.022178 -0.782382 
 1921.73  1224  6.05869 1.37027 0.0208417 -0.776094 
 1921.73  1224  6.17744 1.37286 0.0195082 -0.771527 
 1921.73  1224  6.25872 1.37484 0.0184896 -0.768217 
 1921.73  1224  6.30469 1.37593 0.0178951 -0.766323 
 1921.73  1224  6.43957 1.38049 0.01594 -0.761831 
 1921.73  1224  6.57424 1.3859 0.0138893 -0.757836 
 1921.73  1224  6.70889 1.3918 0.0118636 -0.7542410000000001 
 1921.73  1224  6.84354 1.39744 0.0099747 -0.750506 
 1921.73  1224  6.97807 1.40186 0.008297300000000001 -0.745963 
 1921.73  1224  7.11242 1.40516 0.00641041 -0.741059 
 1921.73  1224  7.24682 1.40661 0.00390419 -0.7354270000000001 
 1921.73  1224  7.38112 1.40463 5.37965e-05 -0.7283230000000001 
 1921.73  1224  7.51526 1.39769 -0.00575928 -0.719171 
 1921.73  1224  7.64727 1.3843 -0.013488 -0.707239 
 1921.73  1224  7.78191 1.36294 -0.0228702 -0.690998 
 1921.73  1224  7.91459 1.33393 -0.0324956 -0.671084 
 1921.73  1224  8.047000000000001 1.29816 -0.0418479 -0.647963 
 1921.73  1224  8.179500000000001 1.25762 -0.0508715 -0.622853 
 1921.73  1224  8.311809999999999 1.21479 -0.0597871 -0.597247 
 1921.73  1224  8.44401 1.17265 -0.06902700000000001 -0.572796 
 1921.73  1224  8.57601 1.13472 -0.07904460000000001 -0.551329 
 1921.73  1224  8.70823 1.10498 -0.0904156 -0.53462 
 1921.73  1224  8.840310000000001 1.08775 -0.103587 -0.5245880000000001 
 1921.73  1224  8.972160000000001 1.08532 -0.118358 -0.521778 
 1921.73  1224  9.10403 1.09425 -0.134203 -0.5240629999999999 
 1921.73  1224  9.23433 1.11722 -0.149706 -0.531791 
 1921.73  1224  9.36464 1.15202 -0.163381 -0.543503 
 1921.73  1224  9.494680000000001 1.19086 -0.174493 -0.555999 
 1921.73  1224  9.62473 1.2272 -0.183391 -0.566824 
 1921.73  1224  9.75465 1.25862 -0.190675 -0.5752699999999999 
 1921.73  1224  9.884550000000001 1.28546 -0.1969 -0.581637 
 1921.73  1224  10.0142 1.30834 -0.202328 -0.586275 
 1921.73  1224  10.1439 1.32787 -0.207182 -0.589482 
 1921.73  1224  10.2735 1.34426 -0.211526 -0.5914 
 1921.73  1224  10.3852 1.35772 -0.215432 -0.592172 
 1921.73  1224  10.5132 1.36638 -0.218302 -0.591514 
 1921.73  1224  10.6408 1.37447 -0.221402 -0.5903310000000001 
 1921.73  1224  10.7107 1.37777 -0.222924 -0.589268 
 1921.73  1224  10.7674 1.38055 -0.224217 -0.588199 
 1921.73  1224  10.8925 1.3849 -0.226833 -0.585134 
 1921.73  1224  11.0175 1.38788 -0.229211 -0.581693 
 1921.73  1224  11.1425 1.3894 -0.231435 -0.577658 
 1921.73  1224  11.2675 1.38971 -0.23355 -0.5733239999999999 
 1921.73  1224  11.3927 1.38917 -0.2356 -0.568797 
 1921.73  1224  11.4263 1.38886 -0.236083 -0.567918 
 1921.73  1224  11.5179 1.38808 -0.237624 -0.564195 
 1921.73  1224  11.5535 1.3876 -0.238153 -0.563252 
 1921.73  1224  11.6432 1.38666 -0.239662 -0.559595 
 1921.73  1224  11.6807 1.38605 -0.240238 -0.558603 
 1921.73  1224  11.7688 1.38507 -0.241741 -0.555054 
 1921.73  1224  11.8078 1.38438 -0.242373 -0.553997 
 1921.73  1224  11.8943 1.38341 -0.243881 -0.5506180000000001 
 1921.73  1224  11.9347 1.38261 -0.244559 -0.549528 
 1921.73  1224  12.0201 1.38177 -0.246112 -0.546311 
 1921.73  1224  12.0616 1.38104 -0.246919 -0.544976 
 1921.73  1224  12.1391 1.38031 -0.24834 -0.542391 
 1921.73  1224  12.1885 1.37951 -0.249371 -0.5407110000000001 
 1921.73  1224  12.2699 1.37882 -0.250988 -0.537869 
 1921.73  1224  12.3136 1.37814 -0.251948 -0.536494 
 1921.73  1224  12.3941 1.37763 -0.253649 -0.533796 
 1921.73  1224  12.4386 1.37702 -0.254672 -0.532489 
 1921.73  1224  12.5185 1.3767 -0.256471 -0.529945 
 1921.73  1224  12.5636 1.3762 -0.257557 -0.528714 
 1921.73  1224  12.6431 1.3761 -0.25946 -0.526342 
 1921.73  1224  12.6885 1.37575 -0.260607 -0.525182 
 1921.73  1224  12.7679 1.37593 -0.262617 -0.523017 
 1921.73  1224  12.8133 1.37579 -0.263828 -0.521946 
 1921.73  1224  12.893 1.37632 -0.265934 -0.520001 
 1921.73  1224  12.938 1.37651 -0.267216 -0.519043 
 1921.73  1224  13.0181 1.37741 -0.269411 -0.5173410000000001 
 1921.73  1224  13.0626 1.37789 -0.27071 -0.5164800000000001 
 1921.73  1224  13.1435 1.37911 -0.272978 -0.514976 
 1921.73  1224  13.1871 1.37979 -0.274314 -0.514167 
 1921.73  1224  13.269 1.38141 -0.276681 -0.512906 
 1921.73  1224  13.3117 1.38232 -0.278038 -0.512106 
 1921.73  1224  13.3948 1.38433 -0.280453 -0.511119 
 1921.73  1224  13.4361 1.38544 -0.281781 -0.510352 
 1921.73  1224  13.5014 1.38734 -0.283658 -0.509843 
 1921.73  1224  13.5605 1.38926 -0.285483 -0.508867 
 1921.73  1224  13.6447 1.39216 -0.287877 -0.5081329999999999 
 1921.73  1224  13.6847 1.39375 -0.289035 -0.507639 
 1921.73  1224  13.7692 1.39705 -0.291294 -0.506914 
 1921.73  1224  13.8089 1.39863 -0.292296 -0.506532 
 1921.73  1224  13.8553 1.40044 -0.293354 -0.506095 
 1921.73  1224  13.8939 1.40196 -0.294282 -0.50567 
 1921.73  1224  14.0188 1.40659 -0.296685 -0.504251 
 1921.73  1224  14.1439 1.41054 -0.298525 -0.502575 
 1921.73  1224  14.2693 1.41398 -0.300061 -0.5007239999999999 
 1921.73  1224  14.3948 1.41674 -0.301231 -0.498627 
 1921.73  1224  14.5206 1.41887 -0.302053 -0.49638 
 1921.73  1224  14.6465 1.41997 -0.302347 -0.49375 
 1921.73  1224  14.7726 1.41993 -0.302195 -0.490748 
 1921.73  1224  14.8267 1.41965 -0.302087 -0.48939 
 1921.73  1224  14.898 1.41921 -0.301921 -0.487488 
 1921.73  1224  15.0228 1.418 -0.301546 -0.484086 
 1921.73  1224  15.1479 1.41653 -0.301151 -0.48066 
 1921.73  1224  15.2732 1.41508 -0.300795 -0.477308 
 1921.73  1224  15.3987 1.41377 -0.300482 -0.474063 
 1921.73  1224  15.5245 1.41267 -0.300237 -0.470959 
 1921.73  1224  15.6504 1.41173 -0.29999 -0.467939 
 1921.73  1224  15.7766 1.41082 -0.299761 -0.464988 
 1921.73  1224  15.903 1.40996 -0.299574 -0.462112 
 1921.73  1224  16.0295 1.4091 -0.299381 -0.459282 
 1921.73  1224  16.128 1.40841 -0.299257 -0.457115 
 1921.73  1224  16.2815 1.40723 -0.299026 -0.453619 
 1921.73  1224  16.4072 1.40623 -0.29883 -0.450804 
 1921.73  1224  16.5331 1.40522 -0.298652 -0.44803 
 1921.73  1224  16.6592 1.40426 -0.298469 -0.445312 
 1921.73  1224  16.7856 1.40331 -0.298267 -0.44265 
 1921.73  1224  16.9122 1.40238 -0.298029 -0.440013 
 1921.73  1224  17.0389 1.40143 -0.297765 -0.437412 
 1921.73  1224  17.166 1.40047 -0.297336 -0.434804 
 1921.73  1224  17.2932 1.39961 -0.296896 -0.43227 
 1921.73  1224  17.4164 1.39893 -0.296868 -0.429976 
 1921.73  1224  17.5467 1.39801 -0.296713 -0.427424 
 1921.73  1224  17.6732 1.39684 -0.296317 -0.424869 
 1921.73  1224  17.7999 1.39561 -0.296043 -0.422352 
 1921.73  1224  17.9268 1.3945 -0.295773 -0.419892 
 1921.73  1224  18.0539 1.39425 -0.295662 -0.417767 
 1921.73  1224  18.1812 1.39384 -0.295516 -0.415516 
 1921.73  1224  18.3087 1.39301 -0.295372 -0.413276 
 1921.73  1224  18.4364 1.39146 -0.294907 -0.410796 
 1921.73  1224  18.5643 1.39013 -0.294463 -0.40842 
 1921.73  1224  18.6923 1.38954 -0.294533 -0.406366 
 1921.73  1224  18.8195 1.38899 -0.294428 -0.404267 
 1921.73  1224  18.9468 1.38817 -0.293966 -0.402071 
 1921.73  1224  19.0743 1.3872 -0.293492 -0.399862 
 1921.73  1224  19.202 1.38627 -0.293273 -0.397734 
 1921.73  1224  19.3299 1.38538 -0.293146 -0.395661 
 1921.73  1224  19.458 1.38451 -0.29297 -0.393605 
 1921.73  1224  19.5862 1.38364 -0.292764 -0.391569 
 1921.73  1224  19.7147 1.38277 -0.292581 -0.389557 
 1921.73  1224  19.8433 1.38192 -0.292413 -0.387578 
 1921.73  1224  19.972 1.38105 -0.292256 -0.385616 
 1921.73  1224  20.1001 1.38015 -0.292018 -0.383639 
 1921.73  1224  20.2282 1.37926 -0.291735 -0.381673 
 1921.73  1224  20.3565 1.3784 -0.291412 -0.379728 
 1921.73  1224  20.4849 1.37757 -0.291096 -0.377811 
 1921.73  1224  20.6136 1.37672 -0.290837 -0.375926 
 1921.73  1224  20.7425 1.37585 -0.290595 -0.374058 
 1921.73  1224  20.8715 1.37497 -0.290379 -0.372204 
 1921.73  1224  21.0006 1.37406 -0.290139 -0.370365 
 1921.73  1224  21.1299 1.37322 -0.28987 -0.368555 
 1921.73  1224  21.2595 1.37246 -0.289662 -0.366788 
 1921.73  1224  21.3884 1.37161 -0.289429 -0.365008 
 1921.73  1224  21.5172 1.37067 -0.288992 -0.363182 
 1921.73  1224  21.6463 1.36977 -0.288524 -0.361378 
 1921.73  1224  21.7755 1.3691 -0.288344 -0.359701 
 1921.73  1224  21.9049 1.36848 -0.288283 -0.358074 
 1921.73  1224  22.0344 1.36745 -0.287946 -0.356328 
 1921.73  1224  22.1641 1.36607 -0.287426 -0.354377 
 1921.73  1224  22.2939 1.36548 -0.28741 -0.352838 
 1921.73  1224  22.4238 1.36506 -0.287356 -0.351311 
 1921.73  1224  22.554 1.3646 -0.287252 -0.349786 
 1921.73  1224  22.606 1.36433 -0.287163 -0.34915 
 1921.73  1224  22.6838 1.36388 -0.287017 -0.348186 
 1921.73  1224  22.8134 1.36282 -0.286655 -0.346496 
 1921.73  1224  22.9431 1.36182 -0.286512 -0.34488 
 1921.73  1224  23.0729 1.36099 -0.286298 -0.343294 
 1921.73  1224  23.203 1.36021 -0.285993 -0.341725 
 1921.73  1224  23.3332 1.35938 -0.285621 -0.340146 
 1921.73  1224  23.4634 1.35847 -0.285147 -0.338551 
 1921.73  1224  23.5939 1.35763 -0.28476 -0.336985 
 1921.73  1224  23.7245 1.35692 -0.284504 -0.335521 
 1921.73  1224  23.8552 1.35619 -0.284285 -0.333976 
 1921.73  1224  23.9446 1.35575 -0.284158 -0.332965 
 1921.73  1224  24.0376 1.35526 -0.284016 -0.331906 
 1921.73  1224  24.2851 1.35405 -0.283622 -0.329175 
 1921.73  1224  24.6217 1.3524 -0.283 -0.325486 
 1921.73  1224  25.079 1.35029 -0.282135 -0.320658 
 1921.73  1224  25.3111 1.34931 -0.281729 -0.318275 
 1921.73  1224  25.6981 1.34756 -0.28101 -0.314323 
 1921.73  1224  26.4431 1.34393 -0.279607 -0.306925 
 1921.73  1224  26.5361 1.34346 -0.279428 -0.306021 
 1921.73  1224  26.7115 1.34266 -0.279154 -0.304352 
 1921.73  1224  27.0044 1.34122 -0.278781 -0.301482 
 1921.73  1224  27.3532 1.33961 -0.27821 -0.29827 
 1921.73  1224  27.666 1.33808 -0.277553 -0.295442 
 1921.73  1224  28.0395 1.33632 -0.277025 -0.291961 
 1921.73  1224  28.1519 1.33586 -0.276752 -0.291064 
 1921.73  1224  29.1856 1.33089 -0.274949 -0.281995 
 1921.73  1224  29.2425 1.33069 -0.27494 -0.281501 
 1921.73  1224  29.6362 1.32915 -0.274372 -0.278333 
 1921.73  1224  30.6446 1.32489 -0.272929 -0.270194 
 1921.73  1224  31.1695 1.32286 -0.272208 -0.266228 
 1921.73  1224  31.2197 1.32264 -0.272131 -0.26584 
 1921.73  1224  32.2776 1.31845 -0.270576 -0.257988 
 1921.73  1224  32.7601 1.31683 -0.269981 -0.254609 
 1921.73  1224  33.3625 1.3144 -0.26904 -0.250404 
 1921.73  1224  33.9242 1.31218 -0.268219 -0.246445 
 1921.73  1224  34.1722 1.31126 -0.267843 -0.244775 
 1921.73  1224  36.3682 1.30327 -0.26481 -0.230562 
 1921.73  1224  38.9229 1.29453 -0.261344 -0.215367 
 1921.73  1224  41.8936 1.2853 -0.257566 -0.199268 
 1921.73  1224  43.9241 1.27951 -0.255144 -0.189241 
 1921.73  1224  45.34 1.27537 -0.253407 -0.182283 
 1921.73  1224  49.3354 1.26491 -0.248861 -0.164475 
 1921.73  1224  53.9785 1.25408 -0.243934 -0.145975 
 1921.73  1224  59.373 1.24264 -0.238537 -0.126851 
 1921.73  1224  62.5 1.23721 -0.235752 -0.117054 
 1921.73  1224  65.0569 1.23209 -0.233212 -0.109075 

ZONE T="009.1 case2b a7 medium, p3, wE, line2"
# extract along Z at X=1944.93, Y=1224, from wing upper surface to at least 59mm high above surface
 1944.93  1224  -11.038 0.181716 0.307849 -0.009427909999999999 
 1944.93  1224  -10.9424 0.198876 0.308737 -0.0205829 
 1944.93  1224  -10.8635 0.218975 0.308682 -0.0338458 
 1944.93  1224  -10.7666 0.243469 0.307417 -0.0503248 
 1944.93  1224  -10.648 0.27357 0.304778 -0.0706063 
 1944.93  1224  -10.5027 0.311588 0.3003 -0.09647219999999999 
 1944.93  1224  -10.3248 0.35957 0.293634 -0.129201 
 1944.93  1224  -10.1933 0.396073 0.288179 -0.153943 
 1944.93  1224  -10.107 0.421375 0.283902 -0.170632 
 1944.93  1224  -10.042 0.440168 0.280889 -0.183418 
 1944.93  1224  -9.890700000000001 0.485788 0.272925 -0.213774 
 1944.93  1224  -9.739459999999999 0.532608 0.264382 -0.244772 
 1944.93  1224  -9.618600000000001 0.570774 0.257165 -0.269901 
 1944.93  1224  -9.43698 0.6288010000000001 0.245967 -0.308018 
 1944.93  1224  -9.285959999999999 0.677241 0.236298 -0.339573 
 1944.93  1224  -9.13486 0.724996 0.226524 -0.370446 
 1944.93  1224  -8.983879999999999 0.770933 0.216907 -0.399874 
 1944.93  1224  -8.882759999999999 0.799577 0.210798 -0.418059 
 1944.93  1224  -8.83278 0.813644 0.207793 -0.426999 
 1944.93  1224  -8.68211 0.850407 0.199804 -0.450061 
 1944.93  1224  -8.531040000000001 0.878885 0.19348 -0.467648 
 1944.93  1224  -8.38002 0.898031 0.189175 -0.479178 
 1944.93  1224  -8.22927 0.909519 0.186644 -0.485816 
 1944.93  1224  -8.093640000000001 0.915097 0.185393 -0.488646 
 1944.93  1224  -7.9278 0.917552 0.184411 -0.489393 
 1944.93  1224  -7.77696 0.918396 0.183432 -0.489244 
 1944.93  1224  -7.62637 0.918034 0.182384 -0.488391 
 1944.93  1224  -7.47566 0.915845 0.181159 -0.486415 
 1944.93  1224  -7.32507 0.9114100000000001 0.179763 -0.48306 
 1944.93  1224  -7.24882 0.908057 0.178993 -0.480685 
 1944.93  1224  -7.1746 0.904711 0.178229 -0.47832 
 1944.93  1224  -7.024 0.8960050000000001 0.176597 -0.472355 
 1944.93  1224  -6.87352 0.885622 0.174916 -0.46536 
 1944.93  1224  -6.72297 0.873878 0.173196 -0.457537 
 1944.93  1224  -6.57244 0.861046 0.171453 -0.449055 
 1944.93  1224  -6.42216 0.847349 0.169693 -0.440052 
 1944.93  1224  -6.34686 0.840135 0.168807 -0.435333 
 1944.93  1224  -6.27186 0.832969 0.167913 -0.430641 
 1944.93  1224  -6.12149 0.818082 0.166108 -0.420934 
 1944.93  1224  -5.97117 0.802824 0.164284 -0.411021 
 1944.93  1224  -5.82089 0.787327 0.162435 -0.400984 
 1944.93  1224  -5.67074 0.771705 0.160546 -0.390896 
 1944.93  1224  -5.52036 0.756084 0.1586 -0.380843 
 1944.93  1224  -5.38531 0.742132 0.156787 -0.371894 
 1944.93  1224  -5.22015 0.725343 0.154436 -0.361144 
 1944.93  1224  -5.06998 0.710449 0.152159 -0.351655 
 1944.93  1224  -4.91991 0.696005 0.14973 -0.342485 
 1944.93  1224  -4.76989 0.6821 0.147136 -0.333737 
 1944.93  1224  -4.61982 0.668816 0.144353 -0.325365 
 1944.93  1224  -4.46986 0.656417 0.141328 -0.317719 
 1944.93  1224  -4.36246 0.647986 0.139072 -0.31245 
 1944.93  1224  -4.32001 0.644726 0.138165 -0.310409 
 1944.93  1224  -4.17002 0.634173 0.134728 -0.3038 
 1944.93  1224  -4.02017 0.624785 0.130998 -0.297944 
 1944.93  1224  -3.8702 0.6164849999999999 0.126977 -0.292794 
 1944.93  1224  -3.72052 0.609354 0.12268 -0.288403 
 1944.93  1224  -3.57062 0.603763 0.11804 -0.284968 
 1944.93  1224  -3.42094 0.599982 0.113011 -0.282626 
 1944.93  1224  -3.27508 0.598276 0.107677 -0.281522 
 1944.93  1224  -3.12167 0.59868 0.101601 -0.281611 
 1944.93  1224  -3.03058 0.599959 0.09774239999999999 -0.282317 
 1944.93  1224  -2.97207 0.60087 0.09523669999999999 -0.28282 
 1944.93  1224  -2.82251 0.605165 0.0884303 -0.285188 
 1944.93  1224  -2.67294 0.611753 0.08122600000000001 -0.288818 
 1944.93  1224  -2.52354 0.620609 0.0736651 -0.293673 
 1944.93  1224  -2.37411 0.631673 0.065785 -0.29969 
 1944.93  1224  -2.22461 0.644845 0.057642 -0.306784 
 1944.93  1224  -2.11908 0.655488 0.0517528 -0.312459 
 1944.93  1224  -2.07526 0.660079 0.049284 -0.3149 
 1944.93  1224  -1.92597 0.677333 0.0407703 -0.323977 
 1944.93  1224  -1.77669 0.696149 0.0322123 -0.333752 
 1944.93  1224  -1.6275 0.716242 0.0237005 -0.344049 
 1944.93  1224  -1.47827 0.737306 0.0153169 -0.354697 
 1944.93  1224  -1.32919 0.758937 0.00716434 -0.365469 
 1944.93  1224  -1.18002 0.780751 -0.0006787400000000001 -0.376167 
 1944.93  1224  -1.03092 0.802265 -0.0081219 -0.386545 
 1944.93  1224  -0.88978 0.8219340000000001 -0.01473 -0.395872 
 1944.93  1224  -0.733087 0.842307 -0.0214297 -0.405313 
 1944.93  1224  -0.58394 0.859947 -0.0272134 -0.413307 
 1944.93  1224  -0.435016 0.875685 -0.0324392 -0.420263 
 1944.93  1224  -0.286279 0.889428 -0.0371315 -0.426155 
 1944.93  1224  -0.137424 0.901214 -0.0413459 -0.431032 
 1944.93  1224  0.0113726 0.911114 -0.0451237 -0.434935 
 1944.93  1224  0.160131 0.919289 -0.0485256 -0.43797 
 1944.93  1224  0.30876 0.925933 -0.0516073 -0.440224 
 1944.93  1224  0.418883 0.929912 -0.0536994 -0.441458 
 1944.93  1224  0.457277 0.931199 -0.0544131 -0.441828 
 1944.93  1224  0.605968 0.93519 -0.0569835 -0.442707 
 1944.93  1224  0.754494 0.938344 -0.0594122 -0.443217 
 1944.93  1224  0.902913 0.940852 -0.0617415 -0.443403 
 1944.93  1224  1.05139 0.942787 -0.0640083 -0.443352 
 1944.93  1224  1.19966 0.944298 -0.06616420000000001 -0.443023 
 1944.93  1224  1.34802 0.945917 -0.06848799999999999 -0.442909 
 1944.93  1224  1.4964 0.947034 -0.07075910000000001 -0.442499 
 1944.93  1224  1.64467 0.94798 -0.0730246 -0.441986 
 1944.93  1224  1.7929 0.9489 -0.0753499 -0.441495 
 1944.93  1224  1.94086 0.9498450000000001 -0.0777622 -0.441011 
 1944.93  1224  2.08868 0.950835 -0.08025309999999999 -0.440564 
 1944.93  1224  2.23671 0.951908 -0.08283550000000001 -0.440172 
 1944.93  1224  2.38446 0.953115 -0.085523 -0.439871 
 1944.93  1224  2.53222 0.9545 -0.0883249 -0.439679 
 1944.93  1224  2.68003 0.956113 -0.0912496 -0.439618 
 1944.93  1224  2.82768 0.957994 -0.0943008 -0.439707 
 1944.93  1224  2.97548 0.960197 -0.0974869 -0.43997 
 1944.93  1224  3.12299 0.962744 -0.1008 -0.440419 
 1944.93  1224  3.2707 0.965733 -0.104271 -0.44109 
 1944.93  1224  3.41764 0.969283 -0.107901 -0.442 
 1944.93  1224  3.56458 0.973349 -0.11166 -0.443162 
 1944.93  1224  3.71143 0.977922 -0.115527 -0.444566 
 1944.93  1224  3.85821 0.983005 -0.119476 -0.446199 
 1944.93  1224  4.00503 0.9885930000000001 -0.123476 -0.448054 
 1944.93  1224  4.15185 0.994648 -0.127474 -0.450097 
 1944.93  1224  4.29859 1.00109 -0.131404 -0.452276 
 1944.93  1224  4.44529 1.0078 -0.135201 -0.45453 
 1944.93  1224  4.59195 1.01464 -0.138793 -0.456777 
 1944.93  1224  4.73871 1.02141 -0.142116 -0.458919 
 1944.93  1224  4.82067 1.02505 -0.143803 -0.460013 
 1944.93  1224  4.88487 1.02785 -0.145066 -0.460814 
 1944.93  1224  5.03057 1.03374 -0.147608 -0.462361 
 1944.93  1224  5.17625 1.03901 -0.149774 -0.463554 
 1944.93  1224  5.32197 1.04365 -0.151616 -0.464412 
 1944.93  1224  5.46772 1.04759 -0.153119 -0.464896 
 1944.93  1224  5.61337 1.05095 -0.154361 -0.465084 
 1944.93  1224  5.75914 1.05377 -0.155371 -0.464999 
 1944.93  1224  5.90501 1.05611 -0.156187 -0.464672 
 1944.93  1224  6.05074 1.05806 -0.15685 -0.464148 
 1944.93  1224  6.19662 1.0597 -0.157405 -0.463478 
 1944.93  1224  6.34238 1.06107 -0.157879 -0.462677 
 1944.93  1224  6.41675 1.06168 -0.158098 -0.462233 
 1944.93  1224  6.48808 1.06225 -0.158306 -0.46178 
 1944.93  1224  6.63335 1.06334 -0.158708 -0.460837 
 1944.93  1224  6.77899 1.0643 -0.159139 -0.459817 
 1944.93  1224  6.92436 1.06532 -0.159521 -0.45885 
 1944.93  1224  7.06996 1.06638 -0.160022 -0.457948 
 1944.93  1224  7.21553 1.06737 -0.160467 -0.456984 
 1944.93  1224  7.36091 1.06841 -0.160911 -0.456016 
 1944.93  1224  7.5067 1.0695 -0.16137 -0.45508 
 1944.93  1224  7.6522 1.07062 -0.161834 -0.454156 
 1944.93  1224  7.79774 1.07177 -0.162301 -0.453241 
 1944.93  1224  7.94349 1.07294 -0.162775 -0.452335 
 1944.93  1224  8.057399999999999 1.07385 -0.163157 -0.451623 
