 1648.2  979.596  8.4603 1.49907 -0.343254 0.297047 
 1648.2  979.596  8.591469999999999 1.49784 -0.342511 0.296893 
 1648.2  979.596  8.72265 1.49661 -0.341768 0.296739 
 1648.2  979.596  8.85384 1.49539 -0.341027 0.296587 
 1648.2  979.596  8.98503 1.49416 -0.340283 0.296437 
 1648.2  979.596  9.085100000000001 1.49325 -0.339745 0.29626 
 1648.2  979.596  9.247450000000001 1.49233 -0.339068 0.29567 
 1648.2  979.596  9.378679999999999 1.49112 -0.338332 0.295493 
 1648.2  979.596  9.554180000000001 1.4895 -0.337352 0.295258 
 1648.2  979.596  9.60276 1.48902 -0.337066 0.295242 
 1648.2  979.596  9.791499999999999 1.48747 -0.336037 0.295317 
 1648.2  979.596  10.1123 1.48485 -0.334363 0.294878 
 1648.2  979.596  10.5454 1.48134 -0.332118 0.294313 
 1648.2  979.596  11.1044 1.47692 -0.329385 0.293361 
 1648.2  979.596  11.7834 1.47171 -0.326143 0.292337 
 1648.2  979.596  11.916 1.47045 -0.325292 0.292275 
 1648.2  979.596  12.7315 1.46399 -0.321187 0.291354 
 1648.2  979.596  12.9727 1.46229 -0.320234 0.290974 
 1648.2  979.596  14.3895 1.4518 -0.313863 0.288824 
 1648.2  979.596  16.2803 1.43817 -0.305646 0.28613 
 1648.2  979.596  16.4995 1.43677 -0.304776 0.285775 
 1648.2  979.596  16.6667 1.43371 -0.302899 0.285698 
 1648.2  979.596  18.7922 1.42135 -0.29529 0.281939 
 1648.2  979.596  21.0256 1.40757 -0.286715 0.278332 
 1648.2  979.596  22.1072 1.40073 -0.282583 0.276462 
 1648.2  979.596  24.3056 1.38785 -0.274572 0.272571 
 1648.2  979.596  25.4572 1.38246 -0.271265 0.270616 
 1648.2  979.596  25.5468 1.38249 -0.271373 0.270513 
 1648.2  979.596  26.4423 1.37749 -0.268324 0.269112 
 1648.2  979.596  31.9444 1.35151 -0.25249 0.259051 
 1648.2  979.596  32.0494 1.35208 -0.252267 0.259443 
 1648.2  979.596  32.8806 1.3491 -0.250427 0.258127 
 1648.2  979.596  38.4571 1.32724 -0.237463 0.248106 
 1648.2  979.596  39.2017 1.32434 -0.235741 0.24691 
 1648.2  979.596  39.5833 1.32244 -0.23454 0.246222 
 1648.2  979.596  47.2222 1.29841 -0.21874 0.234546 
 1648.2  979.596  48.1505 1.2963 -0.217316 0.233322 
 1648.2  979.596  54.8611 1.27912 -0.205615 0.224295 
 1648.2  979.596  54.9141 1.27902 -0.205537 0.224231 

ZONE T="009.3 case2c a7 medium, p2, wD, line1"
# extract along Z at X=1749.74, Y=979.596, from wing upper surface to at least 59mm high above surface
 1749.74  979.596  -1.38295 0.621232 -0.08671379999999999 -0.0260339 
 1749.74  979.596  -1.33951 0.683574 -0.0954593 -0.0285781 
 1749.74  979.596  -1.28121 0.78479 -0.110008 -0.0326854 
 1749.74  979.596  -1.24189 0.826092 -0.11619 -0.0343545 
 1749.74  979.596  -1.19373 0.86346 -0.121991 -0.0358605 
 1749.74  979.596  -1.13473 0.898346 -0.127667 -0.0372661 
 1749.74  979.596  -1.06246 0.931846 -0.133477 -0.0386189 
 1749.74  979.596  -0.97395 0.965198 -0.139644 -0.0399747 
 1749.74  979.596  -0.909538 0.985963 -0.143661 -0.0408129 
 1749.74  979.596  -0.865536 0.999468 -0.146493 -0.0413731 
 1749.74  979.596  -0.774674 1.02389 -0.151961 -0.0423947 
 1749.74  979.596  -0.732747 1.03593 -0.154399 -0.0428732 
 1749.74  979.596  -0.6398239999999999 1.0575 -0.159634 -0.0438313 
 1749.74  979.596  -0.570139 1.07546 -0.163429 -0.0445356 
 1749.74  979.596  -0.504976 1.08845 -0.167109 -0.0451214 
 1749.74  979.596  -0.370996 1.11984 -0.174563 -0.0463662 
 1749.74  979.596  -0.235318 1.14556 -0.182299 -0.0475168 
 1749.74  979.596  -0.100494 1.17272 -0.190019 -0.0486469 
 1749.74  979.596  0.0343269 1.19891 -0.197745 -0.0497218 
 1749.74  979.596  0.169136 1.22381 -0.205372 -0.0507299 
 1749.74  979.596  0.303948 1.24619 -0.212445 -0.0516125 
 1749.74  979.596  0.438764 1.26502 -0.218595 -0.0523264 
 1749.74  979.596  0.573563 1.2797 -0.2236 -0.0528473 
 1749.74  979.596  0.708362 1.29099 -0.227696 -0.053215 
 1749.74  979.596  0.843166 1.29928 -0.230947 -0.0534448 
 1749.74  979.596  0.977951 1.30477 -0.233393 -0.0535623 
 1749.74  979.596  1.11275 1.30806 -0.235194 -0.0535853 
 1749.74  979.596  1.24753 1.3098 -0.236577 -0.0535523 
 1749.74  979.596  1.38232 1.31054 -0.237695 -0.053487 
 1749.74  979.596  1.51711 1.31065 -0.238665 -0.0534037 
 1749.74  979.596  1.65189 1.31036 -0.239558 -0.0533096 
 1749.74  979.596  1.78668 1.30983 -0.240431 -0.0532115 
 1749.74  979.596  1.92146 1.30918 -0.241305 -0.0531125 
 1749.74  979.596  2.05623 1.30849 -0.242204 -0.0530171 
 1749.74  979.596  2.19101 1.30783 -0.243141 -0.0529256 
 1749.74  979.596  2.32578 1.30727 -0.244134 -0.0528396 
 1749.74  979.596  2.46055 1.30684 -0.245179 -0.0527602 
 1749.74  979.596  2.59532 1.30659 -0.246278 -0.0526891 
 1749.74  979.596  2.73009 1.30657 -0.247437 -0.0526269 
 1749.74  979.596  2.86486 1.30678 -0.248684 -0.0525725 
 1749.74  979.596  2.99963 1.30734 -0.249998 -0.0525303 
 1749.74  979.596  3.1344 1.30828 -0.251392 -0.0525051 
 1749.74  979.596  3.26915 1.3097 -0.252868 -0.0524873 
 1749.74  979.596  3.40392 1.31187 -0.254647 -0.0525647 
 1749.74  979.596  3.53867 1.31479 -0.256049 -0.0525782 
 1749.74  979.596  3.67345 1.31849 -0.257609 -0.0526111 
 1749.74  979.596  3.8082 1.32291 -0.259326 -0.0526588 
 1749.74  979.596  3.94296 1.32828 -0.261137 -0.052734 
 1749.74  979.596  4.07771 1.33456 -0.263001 -0.0528162 
 1749.74  979.596  4.21247 1.34138 -0.264754 -0.0529057 
 1749.74  979.596  4.34722 1.34764 -0.266198 -0.0529401 
 1749.74  979.596  4.48197 1.35156 -0.266835 -0.0528734 
 1749.74  979.596  4.61673 1.35373 -0.267066 -0.0527512 
 1749.74  979.596  4.75148 1.3548 -0.26697 -0.052581 
 1749.74  979.596  4.88623 1.35448 -0.266794 -0.052373 
 1749.74  979.596  5.02098 1.3537 -0.266503 -0.0521574 
 1749.74  979.596  5.15573 1.35242 -0.266181 -0.0519225 
 1749.74  979.596  5.29047 1.35104 -0.265876 -0.0516937 
 1749.74  979.596  5.42521 1.35008 -0.265771 -0.0514936 
 1749.74  979.596  5.55995 1.34912 -0.265677 -0.0512883 
 1749.74  979.596  5.69471 1.34837 -0.265575 -0.0510833 
 1749.74  979.596  5.82945 1.34769 -0.26546 -0.0508716 
 1749.74  979.596  5.9642 1.34746 -0.265348 -0.0506712 
 1749.74  979.596  6.09893 1.34738 -0.265284 -0.0504805 
 1749.74  979.596  6.20831 1.34742 -0.265232 -0.0503287 
 1749.74  979.596  6.36839 1.34748 -0.265146 -0.0501127 
 1749.74  979.596  6.50312 1.34724 -0.264985 -0.0499142 
 1749.74  979.596  6.63785 1.3469 -0.264821 -0.0497154 
 1749.74  979.596  6.77257 1.34643 -0.264737 -0.0495205 
 1749.74  979.596  6.90729 1.34587 -0.264618 -0.0493189 
 1749.74  979.596  7.04201 1.34569 -0.264569 -0.0491371 
 1749.74  979.596  7.17672 1.34561 -0.264481 -0.0489551 
 1749.74  979.596  7.31145 1.34583 -0.26445 -0.0487899 
 1749.74  979.596  7.44617 1.34613 -0.264381 -0.0486215 
 1749.74  979.596  7.58088 1.34691 -0.264222 -0.0485155 
 1749.74  979.596  7.7156 1.34644 -0.263837 -0.0482906 
 1749.74  979.596  7.85031 1.34589 -0.263501 -0.0480884 
 1749.74  979.596  7.98503 1.34516 -0.263278 -0.0478705 
 1749.74  979.596  8.11975 1.34444 -0.263032 -0.0476568 
 1749.74  979.596  8.25446 1.34384 -0.262821 -0.0474487 
 1749.74  979.596  8.38918 1.34325 -0.262599 -0.0472397 
 1749.74  979.596  8.52389 1.34286 -0.262408 -0.0470375 
 1749.74  979.596  8.6586 1.34248 -0.26221 -0.0468341 
 1749.74  979.596  8.79332 1.34213 -0.262004 -0.0466299 
 1749.74  979.596  8.92802 1.34178 -0.261792 -0.0464266 
 1749.74  979.596  9.06273 1.34164 -0.26163 -0.0462339 
 1749.74  979.596  9.19744 1.34147 -0.261443 -0.0460352 
 1749.74  979.596  9.33215 1.34125 -0.261246 -0.0458333 
 1749.74  979.596  9.46686 1.34099 -0.261035 -0.0456273 
 1749.74  979.596  9.601570000000001 1.34084 -0.260901 -0.0454288 
 1749.74  979.596  9.736269999999999 1.3407 -0.260774 -0.0452289 
 1749.74  979.596  9.87097 1.34058 -0.260685 -0.0450314 
 1749.74  979.596  10.0057 1.34044 -0.260594 -0.0448298 
 1749.74  979.596  10.1404 1.34029 -0.260523 -0.0446282 
 1749.74  979.596  10.2751 1.34014 -0.260456 -0.0444251 
 1749.74  979.596  10.4098 1.34004 -0.260385 -0.044223 
 1749.74  979.596  10.5445 1.33994 -0.260297 -0.0440205 
 1749.74  979.596  10.6792 1.33972 -0.260155 -0.0438111 
 1749.74  979.596  10.8139 1.33945 -0.260005 -0.0436025 
 1749.74  979.596  10.9486 1.33912 -0.259943 -0.0434022 
 1749.74  979.596  11.0833 1.33874 -0.259911 -0.0432026 
 1749.74  979.596  11.218 1.33827 -0.259902 -0.0430023 
 1749.74  979.596  11.3527 1.33779 -0.259795 -0.0427936 
 1749.74  979.596  11.4874 1.33758 -0.259622 -0.0425902 
 1749.74  979.596  11.6221 1.33759 -0.259469 -0.0423845 
 1749.74  979.596  11.7568 1.33842 -0.259437 -0.042285 
 1749.74  979.596  11.8915 1.33832 -0.259098 -0.0420656 
 1749.74  979.596  12.0262 1.338 -0.258758 -0.041861 
 1749.74  979.596  12.1609 1.33745 -0.258594 -0.0416381 
 1749.74  979.596  12.2956 1.3369 -0.258435 -0.0414205 
 1749.74  979.596  12.4303 1.33643 -0.258341 -0.0412096 
 1749.74  979.596  12.565 1.33595 -0.258246 -0.0409996 
 1749.74  979.596  12.6997 1.33567 -0.258206 -0.0408 
 1749.74  979.596  12.8344 1.33538 -0.258154 -0.0405986 
 1749.74  979.596  12.9691 1.33512 -0.258092 -0.0403966 
 1749.74  979.596  13.1038 1.33488 -0.258021 -0.0401957 
 1749.74  979.596  13.2385 1.33492 -0.257874 -0.0399973 
 1749.74  979.596  13.3731 1.33496 -0.257719 -0.0398018 
 1749.74  979.596  13.5078 1.33502 -0.257521 -0.0395882 
 1749.74  979.596  13.6834 1.33499 -0.257262 -0.0393073 
 1749.74  979.596  13.9223 1.33479 -0.256879 -0.0389251 
 1749.74  979.596  14.2471 1.33434 -0.2564 -0.0383993 
 1749.74  979.596  14.6883 1.33384 -0.255952 -0.0377075 
 1749.74  979.596  15.2869 1.33334 -0.255526 -0.0368015 
 1749.74  979.596  16.0977 1.33202 -0.254813 -0.0355909 
 1749.74  979.596  17.1938 1.32985 -0.253589 -0.0339394 
 1749.74  979.596  18.6711 1.32745 -0.252096 -0.0317705 
 1749.74  979.596  20.6545 1.32425 -0.25008 -0.0288674 
 1749.74  979.596  23.3035 1.31957 -0.247205 -0.0250639 
 1749.74  979.596  24.3056 1.31755 -0.246013 -0.0236071 
 1749.74  979.596  26.8169 1.31286 -0.243119 -0.0201214 
 1749.74  979.596  31.4341 1.30347 -0.237645 -0.0139468 
 1749.74  979.596  31.9444 1.30241 -0.237105 -0.0132449 
 1749.74  979.596  37.4291 1.29208 -0.231162 -0.0064058 
 1749.74  979.596  39.5833 1.2881 -0.228693 -0.00390394 
 1749.74  979.596  45.0921 1.27837 -0.222418 0.00224959 
 1749.74  979.596  47.2222 1.27463 -0.220018 0.00462034 
 1749.74  979.596  54.6927 1.26264 -0.212247 0.0122408 
 1749.74  979.596  54.8611 1.26238 -0.212077 0.0124018 
 1749.74  979.596  58.417 1.25705 -0.208453 0.0157356 

ZONE T="009.3 case2c a7 medium, p2, wE, line1"
# extract along Z at X=1821.37, Y=979.596, from wing upper surface to at least 59mm high above surface
 1821.37  979.596  -16.0795 -0.0987608 0.07270260000000001 0.0863239 
 1821.37  979.596  -16.0336 -0.108343 0.0821745 0.0956217 
 1821.37  979.596  -15.9744 -0.121673 0.0962199 0.108673 
 1821.37  979.596  -15.9342 -0.125709 0.100521 0.112535 
 1821.37  979.596  -15.8852 -0.12854 0.103374 0.115095 
 1821.37  979.596  -15.8252 -0.130367 0.104981 0.116572 
 1821.37  979.596  -15.7515 -0.131363 0.105579 0.117158 
 1821.37  979.596  -15.6614 -0.131446 0.10535 0.116887 
 1821.37  979.596  -15.551 -0.130916 0.104145 0.115857 
 1821.37  979.596  -15.4157 -0.129227 0.10232 0.113871 
 1821.37  979.596  -15.25 -0.127674 0.0987769 0.111098 
 1821.37  979.596  -15.1342 -0.126253 0.09596200000000001 0.109224 
 1821.37  979.596  -15.0471 -0.124841 0.093875 0.107712 
 1821.37  979.596  -14.9954 -0.123979 0.0926395 0.106808 
 1821.37  979.596  -14.8566 -0.121261 0.0893746 0.104253 
 1821.37  979.596  -14.7178 -0.118197 0.0861794 0.101576 
 1821.37  979.596  -14.579 -0.11483 0.0830432 0.09879350000000001 
 1821.37  979.596  -14.4403 -0.111138 0.0799574 0.0959192 
 1821.37  979.596  -14.3026 -0.106799 0.0769267 0.0928525 
 1821.37  979.596  -14.1649 -0.101896 0.07388409999999999 0.0896506 
 1821.37  979.596  -14.0275 -0.0963261 0.0708078 0.0862829 
 1821.37  979.596  -13.89 -0.0899771 0.0676781 0.08271149999999999 
 1821.37  979.596  -13.7525 -0.0827083 0.06447310000000001 0.0788958 
 1821.37  979.596  -13.615 -0.0743854 0.0611799 0.07481119999999999 
 1821.37  979.596  -13.4775 -0.06484529999999999 0.057787 0.0704177 
 1821.37  979.596  -13.3402 -0.0539439 0.0542941 0.0656873 
 1821.37  979.596  -13.2829 -0.0488219 0.0527973 0.0635747 
 1821.37  979.596  -13.2028 -0.0415042 0.0507198 0.0605925 
 1821.37  979.596  -13.0654 -0.0274257 0.0470827 0.0551425 
 1821.37  979.596  -12.9281 -0.0115693 0.0433814 0.0493346 
 1821.37  979.596  -12.7908 0.00629728 0.0396347 0.0431165 
 1821.37  979.596  -12.6536 0.0265183 0.0358685 0.036414 
 1821.37  979.596  -12.5164 0.0493714 0.0321358 0.0292011 
 1821.37  979.596  -12.3792 0.0751554 0.0284993 0.0214721 
 1821.37  979.596  -12.2606 0.100226 0.0254901 0.0143312 
 1821.37  979.596  -12.1063 0.141063 0.0222739 0.00345714 
 1821.37  979.596  -11.9704 0.182142 0.0197322 -0.0068239 
 1821.37  979.596  -11.8346 0.227912 0.0173992 -0.017656 
 1821.37  979.596  -11.6988 0.278048 0.0151817 -0.0288421 
 1821.37  979.596  -11.5629 0.332006 0.012958 -0.0401323 
 1821.37  979.596  -11.4272 0.388908 0.0106293 -0.0512285 
 1821.37  979.596  -11.2915 0.448301 0.00814174 -0.0620106 
 1821.37  979.596  -11.1557 0.509734 0.0054821 -0.0723891 
 1821.37  979.596  -11.0202 0.572429 0.00264122 -0.0821957 
 1821.37  979.596  -10.8844 0.635969 -0.000374028 -0.09137140000000001 
 1821.37  979.596  -10.7489 0.699671 -0.0035125 -0.0999124 
 1821.37  979.596  -10.6133 0.76302 -0.00673581 -0.10783 
 1821.37  979.596  -10.4779 0.8249300000000001 -0.010001 -0.115053 
 1821.37  979.596  -10.3423 0.884561 -0.0132783 -0.121566 
 1821.37  979.596  -10.2068 0.940654 -0.0164687 -0.127251 
 1821.37  979.596  -10.0846 0.987899 -0.0194686 -0.131977 
 1821.37  979.596  -9.937419999999999 1.03284 -0.0227091 -0.135844 
 1821.37  979.596  -9.80339 1.06784 -0.0255462 -0.138688 
 1821.37  979.596  -9.66948 1.0968 -0.0283317 -0.140844 
 1821.37  979.596  -9.535450000000001 1.11976 -0.0310376 -0.142207 
 1821.37  979.596  -9.40142 1.13742 -0.0337473 -0.14292 
 1821.37  979.596  -9.26756 1.14969 -0.0365154 -0.14283 
 1821.37  979.596  -9.13374 1.158 -0.0393481 -0.142382 
 1821.37  979.596  -8.99991 1.16292 -0.0422883 -0.141586 
 1821.37  979.596  -8.866009999999999 1.16487 -0.0453814 -0.14047 
 1821.37  979.596  -8.732340000000001 1.16437 -0.0486367 -0.139034 
 1821.37  979.596  -8.59848 1.16161 -0.0521332 -0.137293 
 1821.37  979.596  -8.464869999999999 1.15707 -0.0558463 -0.13542 
 1821.37  979.596  -8.33117 1.15052 -0.0598649 -0.133346 
 1821.37  979.596  -8.197559999999999 1.14183 -0.0642717 -0.131098 
 1821.37  979.596  -8.06396 1.13076 -0.0692233 -0.128763 
 1821.37  979.596  -7.93036 1.11674 -0.0749538 -0.12638 
 1821.37  979.596  -7.88954 1.11144 -0.0770044 -0.125623 
 1821.37  979.596  -7.7978 1.09605 -0.0823455 -0.123943 
 1821.37  979.596  -7.66567 1.0711 -0.0911512 -0.121789 
 1821.37  979.596  -7.53368 1.04493 -0.100783 -0.120016 
 1821.37  979.596  -7.40161 1.01946 -0.110708 -0.118939 
 1821.37  979.596  -7.26962 0.996183 -0.120353 -0.118354 
 1821.37  979.596  -7.1377 0.976461 -0.129297 -0.118316 
 1821.37  979.596  -7.00573 0.960986 -0.137277 -0.118796 
 1821.37  979.596  -6.8739 0.949775 -0.144224 -0.119598 
 1821.37  979.596  -6.74205 0.942246 -0.150154 -0.120646 
 1821.37  979.596  -6.61018 0.937505 -0.155257 -0.121719 
 1821.37  979.596  -6.47845 0.9351429999999999 -0.159673 -0.122884 
 1821.37  979.596  -6.34675 0.934737 -0.163487 -0.124229 
 1821.37  979.596  -6.21501 0.9358649999999999 -0.166785 -0.125697 
 1821.37  979.596  -6.08339 0.938358 -0.169635 -0.127288 
 1821.37  979.596  -5.95174 0.9421659999999999 -0.172181 -0.128962 
 1821.37  979.596  -5.82015 0.947371 -0.174499 -0.130734 
 1821.37  979.596  -5.68859 0.954102 -0.176604 -0.13254 
 1821.37  979.596  -5.64776 0.9566789999999999 -0.177213 -0.133101 
 1821.37  979.596  -5.55809 0.9643620000000001 -0.178453 -0.134346 
 1821.37  979.596  -5.42812 0.977374 -0.180241 -0.136116 
 1821.37  979.596  -5.29815 0.991994 -0.182105 -0.13781 
 1821.37  979.596  -5.16827 1.00774 -0.184114 -0.139399 
 1821.37  979.596  -5.03842 1.02383 -0.186267 -0.14072 
 1821.37  979.596  -4.90859 1.04012 -0.188793 -0.142104 
 1821.37  979.596  -4.77876 1.05497 -0.191434 -0.143204 
 1821.37  979.596  -4.64906 1.06918 -0.194406 -0.144149 
 1821.37  979.596  -4.51928 1.08212 -0.197591 -0.144998 
 1821.37  979.596  -4.38961 1.09358 -0.200855 -0.145709 
 1821.37  979.596  -4.25995 1.10364 -0.204102 -0.146358 
 1821.37  979.596  -4.13035 1.11238 -0.207228 -0.146928 
 1821.37  979.596  -4.00085 1.11992 -0.210172 -0.147415 
 1821.37  979.596  -3.87127 1.12639 -0.212882 -0.147805 
 1821.37  979.596  -3.74184 1.13192 -0.215342 -0.148106 
 1821.37  979.596  -3.6124 1.13665 -0.217562 -0.148327 
 1821.37  979.596  -3.48298 1.1407 -0.219569 -0.148488 
 1821.37  979.596  -3.35355 1.14418 -0.221398 -0.148601 
 1821.37  979.596  -3.31781 1.14504 -0.221873 -0.148624 
 1821.37  979.596  -3.22531 1.1469 -0.222962 -0.148642 
 1821.37  979.596  -3.09758 1.14922 -0.224399 -0.148658 
 1821.37  979.596  -2.96989 1.15133 -0.225778 -0.14867 
 1821.37  979.596  -2.8423 1.15328 -0.227118 -0.148687 
 1821.37  979.596  -2.71461 1.15513 -0.228428 -0.148714 
 1821.37  979.596  -2.5871 1.15693 -0.229721 -0.148757 
 1821.37  979.596  -2.45953 1.15873 -0.231001 -0.148818 
 1821.37  979.596  -2.33206 1.16055 -0.232276 -0.148902 
 1821.37  979.596  -2.20465 1.16244 -0.233544 -0.149008 
 1821.37  979.596  -2.07726 1.16443 -0.23481 -0.14914 
 1821.37  979.596  -1.94987 1.16654 -0.236066 -0.149294 
 1821.37  979.596  -1.82259 1.16879 -0.237313 -0.149473 
 1821.37  979.596  -1.69524 1.17119 -0.238542 -0.14967 
 1821.37  979.596  -1.56808 1.17373 -0.239748 -0.149885 
 1821.37  979.596  -1.44081 1.17641 -0.24092 -0.150107 
 1821.37  979.596  -1.31366 1.17919 -0.242053 -0.150331 
 1821.37  979.596  -1.18656 1.18203 -0.243135 -0.150547 
 1821.37  979.596  -1.05952 1.1849 -0.244158 -0.15075 
 1821.37  979.596  -0.932467 1.18775 -0.245113 -0.150931 
 1821.37  979.596  -0.8420339999999999 1.18975 -0.245738 -0.151047 
 1821.37  979.596  -0.805898 1.19054 -0.245973 -0.151085 
 1821.37  979.596  -0.680556 1.19318 -0.246706 -0.151194 
 1821.37  979.596  -0.555288 1.1957 -0.247335 -0.15128 
 1821.37  979.596  -0.429965 1.19811 -0.247886 -0.151356 
 1821.37  979.596  -0.30471 1.20028 -0.248316 -0.151373 
 1821.37  979.596  -0.17961 1.20242 -0.248707 -0.151435 
 1821.37  979.596  -0.0543709 1.2041 -0.248986 -0.151376 
 1821.37  979.596  0.07069780000000001 1.20587 -0.249182 -0.151406 
 1821.37  979.596  0.195694 1.2073 -0.24947 -0.151534 
 1821.37  979.596  0.320745 1.20841 -0.249583 -0.151465 
 1821.37  979.596  0.445704 1.20931 -0.249662 -0.151339 
 1821.37  979.596  0.57065 1.21004 -0.249736 -0.151175 
 1821.37  979.596  0.695528 1.21061 -0.249763 -0.15101 
 1821.37  979.596  0.820372 1.21107 -0.249752 -0.150835 
 1821.37  979.596  0.945179 1.21141 -0.249698 -0.15064 
 1821.37  979.596  1.07003 1.21163 -0.249586 -0.150424 
 1821.37  979.596  1.1947 1.21177 -0.249412 -0.150206 
 1821.37  979.596  1.3194 1.21182 -0.249165 -0.149964 
 1821.37  979.596  1.46653 1.21177 -0.248803 -0.149665 
 1821.37  979.596  1.63908 1.21159 -0.248296 -0.149295 
 1821.37  979.596  1.84139 1.21128 -0.247633 -0.148845 
 1821.37  979.596  2.07558 1.2108 -0.246896 -0.148315 
 1821.37  979.596  2.34987 1.21028 -0.246157 -0.147722 
 1821.37  979.596  2.67122 1.20969 -0.245451 -0.147026 
 1821.37  979.596  3.04764 1.20924 -0.244804 -0.146273 
 1821.37  979.596  3.3061 1.20914 -0.24441 -0.145775 
 1821.37  979.596  3.48829 1.20908 -0.244133 -0.145418 
 1821.37  979.596  4.00392 1.20901 -0.24339 -0.144412 
 1821.37  979.596  4.60728 1.20877 -0.242511 -0.143251 
 1821.37  979.596  4.89411 1.20855 -0.242061 -0.142699 
 1821.37  979.596  5.3073 1.20818 -0.241409 -0.1419 
 1821.37  979.596  6.12092 1.2077 -0.240113 -0.140399 
 1821.37  979.596  7.07111 1.20748 -0.238753 -0.138655 
 1821.37  979.596  8.17948 1.20771 -0.237172 -0.136667 
 1821.37  979.596  8.429180000000001 1.20777 -0.236794 -0.13622 
 1821.37  979.596  9.458740000000001 1.20801 -0.235235 -0.134376 
 1821.37  979.596  10.9455 1.20839 -0.233194 -0.131798 
 1821.37  979.596  12.6755 1.20911 -0.231297 -0.128954 
 1821.37  979.596  12.7208 1.20912 -0.231256 -0.12888 
 1821.37  979.596  14.665 1.20947 -0.229578 -0.125679 
 1821.37  979.596  16.9762 1.20923 -0.22736 -0.121922 
 1821.37  979.596  18.2233 1.20879 -0.225939 -0.119895 
 1821.37  979.596  19.6449 1.20827 -0.224327 -0.117581 
 1821.37  979.596  22.7279 1.20679 -0.220983 -0.112623 
 1821.37  979.596  25.7823 1.20494 -0.217755 -0.107726 
 1821.37  979.596  26.2988 1.20463 -0.217214 -0.106898 
 1821.37  979.596  30.4105 1.20189 -0.213032 -0.100455 
 1821.37  979.596  33.7703 1.19941 -0.209745 -0.0953339 
 1821.37  979.596  35.1759 1.19837 -0.208371 -0.093195 
 1821.37  979.596  37.4311 1.19677 -0.206233 -0.0898915 
 1821.37  979.596  40.6773 1.19444 -0.203172 -0.08514389999999999 
 1821.37  979.596  43.7205 1.19234 -0.200428 -0.0808731 

ZONE T="009.3 case2c a7 medium, p2, wE, line2"
# extract along Z at X=1846.71, Y=979.596, from wing upper surface to at least 59mm high above surface
 1846.71  979.596  -35.2534 -0.00727396 0.233834 0.104653 
 1846.71  979.596  -35.2088 -0.00714584 0.253711 0.112998 
 1846.71  979.596  -35.143 -0.00662597 0.284096 0.125354 
 1846.71  979.596  -35.0986 -0.00637937 0.295321 0.129814 
 1846.71  979.596  -35.0441 -0.00616214 0.304703 0.133454 
 1846.71  979.596  -34.9774 -0.00604554 0.312621 0.136508 
 1846.71  979.596  -34.8957 -0.0060534 0.319287 0.139059 
 1846.71  979.596  -34.7956 -0.00634692 0.324443 0.141192 
 1846.71  979.596  -34.6729 -0.00695187 0.329026 0.143152 
 1846.71  979.596  -34.5227 -0.007904639999999999 0.331999 0.144833 
 1846.71  979.596  -34.3596 -0.008956510000000001 0.336925 0.1468 
 1846.71  979.596  -34.2044 -0.00971579 0.341132 0.148642 
 1846.71  979.596  -34.1132 -0.0101612 0.342914 0.149585 
 1846.71  979.596  -34.0481 -0.0104667 0.344167 0.150252 
 1846.71  979.596  -33.8921 -0.0112617 0.346189 0.15167 
 1846.71  979.596  -33.736 -0.0120713 0.34757 0.152907 
 1846.71  979.596  -33.5799 -0.0128873 0.348424 0.15401 
 1846.71  979.596  -33.424 -0.0136832 0.348829 0.155007 
 1846.71  979.596  -33.2805 -0.0144133 0.348821 0.15585 
 1846.71  979.596  -33.112 -0.015167 0.348488 0.156654 
 1846.71  979.596  -32.9557 -0.0158492 0.347858 0.157334 
 1846.71  979.596  -32.8001 -0.0165068 0.346979 0.157953 
 1846.71  979.596  -32.644 -0.017151 0.345856 0.158523 
 1846.71  979.596  -32.4882 -0.0177692 0.344522 0.159054 
 1846.71  979.596  -32.3324 -0.0183651 0.342991 0.159547 
 1846.71  979.596  -32.1765 -0.0189357 0.341278 0.160003 
 1846.71  979.596  -32.1283 -0.0191071 0.340702 0.160134 
 1846.71  979.596  -32.0206 -0.0194484 0.339412 0.160352 
 1846.71  979.596  -31.8647 -0.0199232 0.33739 0.160638 
 1846.71  979.596  -31.709 -0.0203728 0.335223 0.160894 
 1846.71  979.596  -31.5532 -0.0207961 0.332916 0.161122 
 1846.71  979.596  -31.3975 -0.0211929 0.330476 0.161322 
 1846.71  979.596  -31.2417 -0.0215626 0.327908 0.161494 
 1846.71  979.596  -31.086 -0.0219048 0.325222 0.161638 
 1846.71  979.596  -30.9304 -0.022219 0.322421 0.161755 
 1846.71  979.596  -30.7746 -0.0224884 0.319532 0.161772 
 1846.71  979.596  -30.6191 -0.0227287 0.316553 0.161744 
 1846.71  979.596  -30.4635 -0.0229453 0.313473 0.161688 
 1846.71  979.596  -30.308 -0.0231373 0.310302 0.161605 
 1846.71  979.596  -30.1524 -0.0233058 0.307036 0.161494 
 1846.71  979.596  -29.9967 -0.0234507 0.303683 0.161357 
 1846.71  979.596  -29.8411 -0.023572 0.30025 0.161193 
 1846.71  979.596  -29.6856 -0.0236706 0.29674 0.161002 
 1846.71  979.596  -29.5989 -0.0237145 0.294736 0.160885 
 1846.71  979.596  -29.5301 -0.0237355 0.293174 0.160753 
 1846.71  979.596  -29.3748 -0.0237646 0.289575 0.16043 
 1846.71  979.596  -29.2193 -0.0237695 0.285911 0.16008 
 1846.71  979.596  -29.0639 -0.0237507 0.282187 0.159704 
