   1846.710000    979.596000    -25.202000      0.742918      0.045020     -0.390100
   1846.710000    979.596000    -25.246200      0.743048      0.045710     -0.390319
   1846.710000    979.596000    -25.955300      0.745001      0.056733     -0.393880
   1846.710000    979.596000    -25.999700      0.745139      0.057427     -0.394105
   1846.710000    979.596000    -26.236200      0.745600      0.061131     -0.395299
   1846.710000    979.596000    -26.462400      0.745897      0.064674     -0.396501
   1846.710000    979.596000    -26.987100      0.747519      0.072788     -0.400182
   1846.710000    979.596000    -27.168700      0.748164      0.075567     -0.401423
   1846.710000    979.596000    -27.638500      0.749946      0.082473     -0.404546
   1846.710000    979.596000    -27.922800      0.750918      0.086677     -0.406287
   1846.710000    979.596000    -28.068200      0.750155      0.089145     -0.406688
   1846.710000    979.596000    -28.256600      0.748807      0.092385     -0.407101
   1846.710000    979.596000    -28.805400      0.746303      0.101306     -0.408801
   1846.710000    979.596000    -28.869000      0.745955      0.102341     -0.409026
   1846.710000    979.596000    -28.933800      0.744238      0.103778     -0.408428
   1846.710000    979.596000    -29.900300      0.727090      0.123120     -0.404680
   1846.710000    979.596000    -30.021900      0.724480      0.125749     -0.403649
   1846.710000    979.596000    -30.134800      0.720363      0.128471     -0.401414
   1846.710000    979.596000    -30.320500      0.713168      0.133030     -0.397477
   1846.710000    979.596000    -30.617100      0.702884      0.140067     -0.392654
   1846.710000    979.596000    -31.467700      0.628088      0.166372     -0.350609
   1846.710000    979.596000    -31.490800      0.626111      0.167084     -0.349486
   1846.710000    979.596000    -31.519500      0.624281      0.167886     -0.348427
   1846.710000    979.596000    -31.783300      0.606230      0.175162     -0.337937
   1846.710000    979.596000    -31.905200      0.592320      0.179423     -0.329706
   1846.710000    979.596000    -32.110500      0.568097      0.186372     -0.315570
   1846.710000    979.596000    -32.281400      0.536500      0.192937     -0.296158
   1846.710000    979.596000    -32.458400      0.505618      0.199481     -0.276174
   1846.710000    979.596000    -32.481900      0.501446      0.200353     -0.273525
   1846.710000    979.596000    -32.754400      0.450367      0.210005     -0.241332
   1846.710000    979.596000    -33.051500      0.397388      0.220541     -0.206877
   1846.710000    979.596000    -33.128300      0.380663      0.223508     -0.194394
   1846.710000    979.596000    -33.187100      0.367637      0.225455     -0.184855
   1846.710000    979.596000    -33.358300      0.335907      0.232505     -0.161907
   1846.710000    979.596000    -33.374700      0.332649      0.233032     -0.159601
   1846.710000    979.596000    -33.398700      0.327734      0.233856     -0.156014
   1846.710000    979.596000    -33.559300      0.294038      0.238866     -0.131601
   1846.710000    979.596000    -33.630100      0.281164      0.241206     -0.122360
   1846.710000    979.596000    -33.699500      0.268560      0.243342     -0.113313
   1846.710000    979.596000    -34.149400      0.193142      0.256771     -0.052791
   1846.710000    979.596000    -34.210100      0.184934      0.257980     -0.045963
   1846.710000    979.596000    -34.465800      0.151917      0.262258     -0.017262
   1846.710000    979.596000    -34.690300      0.126823      0.263543      0.004598
   1846.710000    979.596000    -34.852100      0.109856      0.262351      0.018957
   1846.710000    979.596000    -34.970300      0.097293      0.259370      0.028784
   1846.710000    979.596000    -35.055100      0.087039      0.254791      0.035795
   1846.710000    979.596000    -35.117700      0.078138      0.248526      0.040876
   1846.710000    979.596000    -35.164800      0.069870      0.240214      0.044466
   1846.710000    979.596000    -35.200600      0.061722      0.229177      0.046749
   1846.710000    979.596000    -35.227400      0.053299      0.214454      0.047653
   1846.710000    979.596000    -35.248100      0.044398      0.195138      0.046844
 ZONE T="008 case2a a7 medium, p3, wE"
   1921.730000   1223.999000      5.259690      0.331128      0.156276     -0.150216
   1921.730000   1223.999000      5.278470      0.373424      0.161320     -0.173781
   1921.730000   1223.999000      5.302980      0.419311      0.163982     -0.199950
   1921.730000   1223.999000      5.335790      0.471971      0.164070     -0.230427
   1921.730000   1223.999000      5.379180      0.535897      0.161048     -0.267741
   1921.730000   1223.999000      5.437330      0.618184      0.153629     -0.316018
   1921.730000   1223.999000      5.515910      0.730482      0.139464     -0.381781
   1921.730000   1223.999000      5.623270      0.890831      0.114504     -0.475061
   1921.730000   1223.999000      5.770540      1.138700      0.071595     -0.617930
   1921.730000   1223.999000      5.975840      1.282060      0.043861     -0.691583
   1921.730000   1223.999000      6.083450      1.291660      0.039319     -0.691043
   1921.730000   1223.999000      6.263410      1.305940      0.031858     -0.688653
   1921.730000   1223.999000      6.669410      1.307480      0.020580     -0.670833
   1921.730000   1223.999000      6.752580      1.302900      0.017742     -0.665174
   1921.730000   1223.999000      7.034130      1.283850      0.008083     -0.643406
   1921.730000   1223.999000      7.129650      1.277940      0.004793     -0.636523
   1921.730000   1223.999000      7.229120      1.271940      0.001376     -0.629488
   1921.730000   1223.999000      7.251350      1.270350      0.000591     -0.627742
   1921.730000   1223.999000      7.704280      1.229930     -0.021769     -0.592150
   1921.730000   1223.999000      7.857510      1.216550     -0.029540     -0.579782
   1921.730000   1223.999000      7.960120      1.206070     -0.034950     -0.570834
   1921.730000   1223.999000      8.089960      1.194080     -0.041582     -0.560181
   1921.730000   1223.999000      8.675190      1.168180     -0.078068     -0.534450
   1921.730000   1223.999000      8.757310      1.164790     -0.083289     -0.530874
   1921.730000   1223.999000      8.833830      1.163720     -0.088223     -0.529071
   1921.730000   1223.999000      9.425850      1.143200     -0.127300     -0.507100
   1921.730000   1223.999000      9.690060      1.140930     -0.144181     -0.500658
   1921.730000   1223.999000     10.320900      1.172680     -0.176892     -0.495168
   1921.730000   1223.999000     10.422000      1.177250     -0.182204     -0.494221
   1921.730000   1223.999000     10.507000      1.182530     -0.185953     -0.493892
   1921.730000   1223.999000     10.540500      1.184870     -0.187316     -0.493803
   1921.730000   1223.999000     10.585400      1.188360     -0.188821     -0.493758
   1921.730000   1223.999000     10.789200      1.203600     -0.195738     -0.493389
   1921.730000   1223.999000     11.188400      1.233570     -0.209672     -0.492715
   1921.730000   1223.999000     11.457100      1.249750     -0.215929     -0.489963
   1921.730000   1223.999000     11.904600      1.279270     -0.228606     -0.486169
   1921.730000   1223.999000     12.341800      1.299580     -0.237891     -0.479648
   1921.730000   1223.999000     12.556500      1.306990     -0.241719     -0.476106
   1921.730000   1223.999000     12.900200      1.316530     -0.247072     -0.470075
   1921.730000   1223.999000     13.401900      1.328700     -0.254347     -0.461064
   1921.730000   1223.999000     13.528600      1.330680     -0.255722     -0.458682
   1921.730000   1223.999000     13.993000      1.336650     -0.260297     -0.449752
   1921.730000   1223.999000     14.132400      1.338260     -0.261603     -0.447021
   1921.730000   1223.999000     14.807400      1.343230     -0.266411     -0.434069
   1921.730000   1223.999000     14.858600      1.343590     -0.266768     -0.433101
   1921.730000   1223.999000     15.290100      1.345060     -0.268824     -0.425110
   1921.730000   1223.999000     15.416000      1.345500     -0.269404     -0.422731
   1921.730000   1223.999000     15.560900      1.345990     -0.270066     -0.419986
   1921.730000   1223.999000     15.900900      1.346270     -0.271136     -0.413971
   1921.730000   1223.999000     16.394500      1.346610     -0.272707     -0.404989
   1921.730000   1223.999000     16.499400      1.346690     -0.273035     -0.403116
   1921.730000   1223.999000     16.758700      1.346410     -0.273542     -0.398865
   1921.730000   1223.999000     17.105900      1.346240     -0.274179     -0.393247
   1921.730000   1223.999000     17.370800      1.346150     -0.274746     -0.388819
   1921.730000   1223.999000     17.865800      1.345260     -0.275297     -0.381033
   1921.730000   1223.999000     18.201100      1.344960     -0.275716     -0.376048
   1921.730000   1223.999000     18.967000      1.343550     -0.276345     -0.364812
   1921.730000   1223.999000     19.046900      1.343350     -0.276385     -0.363681
   1921.730000   1223.999000     19.103500      1.343190     -0.276393     -0.362925
   1921.730000   1223.999000     19.648900      1.342090     -0.276670     -0.355704
   1921.730000   1223.999000     19.981300      1.341640     -0.276921     -0.351208
   1921.730000   1223.999000     20.664900      1.340140     -0.277020     -0.342937
   1921.730000   1223.999000     20.815400      1.339900     -0.277075     -0.341058
   1921.730000   1223.999000     21.096800      1.339340     -0.277137     -0.337592
   1921.730000   1223.999000     21.639800      1.338180     -0.277138     -0.331484
   1921.730000   1223.999000     21.939900      1.337450     -0.277099     -0.328078
   1921.730000   1223.999000     22.284700      1.336590     -0.277057     -0.324163
   1921.730000   1223.999000     22.461400      1.336070     -0.276972     -0.322345
   1921.730000   1223.999000     22.465600      1.336050     -0.276970     -0.322302
   1921.730000   1223.999000     22.494700      1.335990     -0.276963     -0.321998
   1921.730000   1223.999000     23.656600      1.333290     -0.276684     -0.309866
   1921.730000   1223.999000     23.831100      1.332750     -0.276569     -0.308178
   1921.730000   1223.999000     23.972900      1.332340     -0.276482     -0.306820
   1921.730000   1223.999000     24.157600      1.331760     -0.276350     -0.305152
   1921.730000   1223.999000     24.505000      1.330810     -0.276186     -0.301872
   1921.730000   1223.999000     25.308600      1.328750     -0.275891     -0.294187
   1921.730000   1223.999000     25.821300      1.327290     -0.275533     -0.289629
   1921.730000   1223.999000     26.262700      1.326040     -0.275225     -0.285745
   1921.730000   1223.999000     26.471200      1.325310     -0.275015     -0.283965
   1921.730000   1223.999000     26.496500      1.325220     -0.274992     -0.283745
   1921.730000   1223.999000     26.929400      1.323770     -0.274529     -0.280209
   1921.730000   1223.999000     27.083800      1.323250     -0.274364     -0.278947
   1921.730000   1223.999000     27.173600      1.322960     -0.274272     -0.278197
   1921.730000   1223.999000     28.119900      1.319790     -0.273295     -0.270197
   1921.730000   1223.999000     28.238600      1.319400     -0.273174     -0.269160
   1921.730000   1223.999000     28.439700      1.318700     -0.272940     -0.267481
   1921.730000   1223.999000     28.554000      1.318320     -0.272809     -0.266601
   1921.730000   1223.999000     28.854500      1.317110     -0.272366     -0.264243
   1921.730000   1223.999000     29.777300      1.313360     -0.270974     -0.257080
   1921.730000   1223.999000     30.228800      1.311710     -0.270363     -0.253554
   1921.730000   1223.999000     30.546300      1.310310     -0.269793     -0.251186
   1921.730000   1223.999000     31.285700      1.307150     -0.268514     -0.245706
   1921.730000   1223.999000     31.823100      1.304930     -0.267586     -0.241869
   1921.730000   1223.999000     32.546800      1.301590     -0.266143     -0.236988
   1921.730000   1223.999000     33.245000      1.298660     -0.264897     -0.232051
   1921.730000   1223.999000     33.799600      1.296240     -0.263844     -0.228167
   1921.730000   1223.999000     34.709300      1.292280     -0.262057     -0.222327
   1921.730000   1223.999000     35.013900      1.290960     -0.261464     -0.220415
   1921.730000   1223.999000     35.297400      1.289690     -0.260873     -0.218647
   1921.730000   1223.999000     35.982600      1.286880     -0.259578     -0.214153
   1921.730000   1223.999000     36.290100      1.285710     -0.259027     -0.212296
   1921.730000   1223.999000     36.903400      1.283440     -0.257957     -0.208616
   1921.730000   1223.999000     37.384700      1.281500     -0.257019     -0.205766
   1921.730000   1223.999000     37.685200      1.280440     -0.256505     -0.204019
   1921.730000   1223.999000     38.036600      1.279160     -0.255881     -0.202116
   1921.730000   1223.999000     39.189000      1.275230     -0.253982     -0.195579
   1921.730000   1223.999000     39.743500      1.273310     -0.253061     -0.192430
   1921.730000   1223.999000     40.348000      1.271450     -0.252177     -0.189330
   1921.730000   1223.999000     41.355900      1.268190     -0.250601     -0.184307
   1921.730000   1223.999000     42.547600      1.264930     -0.249034     -0.178178
   1921.730000   1223.999000     42.888700      1.263950     -0.248565     -0.176513
   1921.730000   1223.999000     43.488800      1.262140     -0.247685     -0.173661
   1921.730000   1223.999000     44.290500      1.260320     -0.246813     -0.169975
   1921.730000   1223.999000     45.182000      1.258150     -0.245769     -0.165814
   1921.730000   1223.999000     45.898700      1.256370     -0.244926     -0.162639
   1921.730000   1223.999000     46.121600      1.255850     -0.244683     -0.161589
   1921.730000   1223.999000     46.570600      1.254860     -0.244211     -0.159693
   1921.730000   1223.999000     47.971800      1.251630     -0.242662     -0.153693
   1921.730000   1223.999000     49.004400      1.249270     -0.241514     -0.149361
   1921.730000   1223.999000     49.265700      1.248600     -0.241188     -0.148261
   1921.730000   1223.999000     50.407500      1.246260     -0.240056     -0.143817
   1921.730000   1223.999000     50.732100      1.245600     -0.239739     -0.142563
   1921.730000   1223.999000     51.586700      1.243770     -0.238879     -0.139101
   1921.730000   1223.999000     52.262800      1.242590     -0.238305     -0.136440
   1921.730000   1223.999000     52.590800      1.241930     -0.237975     -0.135234
   1921.730000   1223.999000     53.875900      1.239330     -0.236699     -0.130545
   1921.730000   1223.999000     54.815600      1.237660     -0.235871     -0.127140
   1921.730000   1223.999000     55.252200      1.236790     -0.235425     -0.125526
   1921.730000   1223.999000     56.770600      1.233780     -0.233940     -0.120254
   1921.730000   1223.999000     57.335300      1.232740     -0.233402     -0.118421
   1921.730000   1223.999000     58.968800      1.229850     -0.231906     -0.112852
   1921.730000   1223.999000     59.600000      1.228720     -0.231316     -0.110888
   1921.730000   1223.999000     60.176300      1.227800     -0.230832     -0.109077
   1921.730000   1223.999000     61.207600      1.226030     -0.229914     -0.105747
   1921.730000   1223.999000     62.616300      1.223450     -0.228536     -0.101280
   1921.730000   1223.999000     62.836100      1.223030     -0.228316     -0.100644
   1921.730000   1223.999000     63.721500      1.221410     -0.227436     -0.098090
   1921.730000   1223.999000     64.166700      1.220720     -0.227058     -0.096789
   1921.730000   1223.999000     65.056900      1.219330     -0.226307     -0.094241
 ZONE T="008 case2a a7 medium, p3, wE"
   1944.930000   1223.999000    -11.038000      0.071965      0.333250      0.080864
   1944.930000   1223.999000    -11.013500      0.075665      0.338190      0.079931
   1944.930000   1223.999000    -10.928700      0.084959      0.346426      0.076090
   1944.930000   1223.999000    -10.819300      0.095647      0.352222      0.070254
   1944.930000   1223.999000    -10.666700      0.108844      0.355691      0.061862
   1944.930000   1223.999000    -10.574700      0.116155      0.356200      0.056479
   1944.930000   1223.999000    -10.453000      0.126125      0.356981      0.048996
   1944.930000   1223.999000    -10.148900      0.152998      0.354880      0.029039
   1944.930000   1223.999000    -10.122200      0.155607      0.354625      0.027107
   1944.930000   1223.999000    -10.112400      0.156568      0.354545      0.026416
   1944.930000   1223.999000    -10.087100      0.158969      0.354142      0.024608
   1944.930000   1223.999000     -9.990000      0.167983      0.352920      0.017866
   1944.930000   1223.999000     -9.886140      0.177632      0.351668      0.010681
   1944.930000   1223.999000     -9.786490      0.187677      0.350145      0.003207
   1944.930000   1223.999000     -9.721410      0.194199      0.348956     -0.001730
   1944.930000   1223.999000     -9.630790      0.204311      0.347218     -0.008882
   1944.930000   1223.999000     -9.549190      0.214576      0.345319     -0.016038
   1944.930000   1223.999000     -9.374900      0.235576      0.341958     -0.030709
   1944.930000   1223.999000     -9.332780      0.240319      0.340518     -0.034246
   1944.930000   1223.999000     -9.237530      0.253152      0.337753     -0.043316
   1944.930000   1223.999000     -9.100780      0.271417      0.333598     -0.056220
   1944.930000   1223.999000     -8.967000      0.291713      0.329347     -0.069284
   1944.930000   1223.999000     -8.853270      0.309220      0.325765     -0.080532
   1944.930000   1223.999000     -8.613450      0.348587      0.317071     -0.105572
   1944.930000   1223.999000     -8.461460      0.374002      0.310272     -0.121399
   1944.930000   1223.999000     -8.271380      0.406267      0.301569     -0.141743
   1944.930000   1223.999000     -8.102160      0.434763      0.294402     -0.157915
   1944.930000   1223.999000     -7.859960      0.474112      0.282924     -0.180371
   1944.930000   1223.999000     -7.380770      0.551352      0.259960     -0.224025
   1944.930000   1223.999000     -7.212980      0.578743      0.251951     -0.239604
   1944.930000   1223.999000     -7.155550      0.586393      0.249195     -0.243719
   1944.930000   1223.999000     -7.142880      0.588141      0.248557     -0.244642
   1944.930000   1223.999000     -6.630990      0.646516      0.224054     -0.274682
   1944.930000   1223.999000     -6.464640      0.660140      0.216921     -0.281662
   1944.930000   1223.999000     -6.110310      0.695462      0.200929     -0.299683
   1944.930000   1223.999000     -5.888060      0.711844      0.191506     -0.308089
   1944.930000   1223.999000     -5.630970      0.720142      0.181934     -0.312126
   1944.930000   1223.999000     -5.470940      0.728425      0.175438     -0.316257
   1944.930000   1223.999000     -5.115190      0.748751      0.160577     -0.326541
   1944.930000   1223.999000     -4.835410      0.757823      0.150308     -0.330672
   1944.930000   1223.999000     -4.538850      0.767109      0.138933     -0.334955
   1944.930000   1223.999000     -4.501620      0.768554      0.137430     -0.335652
   1944.930000   1223.999000     -4.409270      0.770491      0.134138     -0.336526
   1944.930000   1223.999000     -4.143710      0.775100      0.124975     -0.338713
   1944.930000   1223.999000     -3.906840      0.778433      0.117017     -0.340246
   1944.930000   1223.999000     -3.765770      0.780499      0.112226     -0.341281
   1944.930000   1223.999000     -3.575430      0.782623      0.105995     -0.341980
   1944.930000   1223.999000     -3.106700      0.787384      0.090849     -0.343611
   1944.930000   1223.999000     -2.826430      0.790312      0.081599     -0.344616
   1944.930000   1223.999000     -2.616280      0.791890      0.075084     -0.345081
   1944.930000   1223.999000     -2.570080      0.792318      0.073646     -0.345207
   1944.930000   1223.999000     -1.760070      0.797073      0.048790     -0.346005
   1944.930000   1223.999000     -1.596220      0.797765      0.043627     -0.346088
   1944.930000   1223.999000     -1.521480      0.798108      0.041262     -0.346125
   1944.930000   1223.999000     -1.199760      0.800609      0.031276     -0.346981
   1944.930000   1223.999000     -1.060880      0.801603      0.026957     -0.347342
   1944.930000   1223.999000     -0.542480      0.806088      0.011165     -0.348850
   1944.930000   1223.999000     -0.148916      0.811903     -0.000525     -0.350564
   1944.930000   1223.999000     -0.059835      0.813373     -0.003137     -0.351006
   1944.930000   1223.999000      0.411075      0.820336     -0.017118     -0.353144
   1944.930000   1223.999000      0.635994      0.823654     -0.023783     -0.354171
   1944.930000   1223.999000      0.669098      0.824134     -0.024785     -0.354317
   1944.930000   1223.999000      0.847896      0.828518     -0.029620     -0.355650
   1944.930000   1223.999000      1.769840      0.851085     -0.054545     -0.362588
   1944.930000   1223.999000      1.853020      0.853356     -0.056709     -0.363288
   1944.930000   1223.999000      2.065300      0.860522     -0.061450     -0.365340
   1944.930000   1223.999000      2.245000      0.866492     -0.065609     -0.367078
   1944.930000   1223.999000      2.976470      0.890600     -0.082907     -0.374103
   1944.930000   1223.999000      3.945750      0.927055     -0.101706     -0.383220
   1944.930000   1223.999000      4.107770      0.933249     -0.104683     -0.384736
   1944.930000   1223.999000      4.155620      0.935012     -0.105513     -0.385155
   1944.930000   1223.999000      4.243740      0.938029     -0.106906     -0.385810
   1944.930000   1223.999000      4.277140      0.939179     -0.107436     -0.386064
   1944.930000   1223.999000      4.305650      0.940168     -0.107884     -0.386268
   1944.930000   1223.999000      4.531060      0.947485     -0.111072     -0.387680
   1944.930000   1223.999000      5.585040      0.981892     -0.126233     -0.394317
   1944.930000   1223.999000      6.208070      0.998083     -0.133364     -0.396117
   1944.930000   1223.999000      6.710420      1.011080     -0.139142     -0.397598
   1944.930000   1223.999000      6.849620      1.014970     -0.140850     -0.398144
   1944.930000   1223.999000      7.179710      1.023280     -0.144471     -0.398648
   1944.930000   1223.999000      7.356260      1.027640     -0.146372     -0.398910
   1944.930000   1223.999000      8.574460      1.050090     -0.156445     -0.397366
   1944.930000   1223.999000      8.978390      1.056670     -0.159426     -0.396414
   1944.930000   1223.999000      9.138640      1.059210     -0.160592     -0.395946
   1944.930000   1223.999000     10.067600      1.071140     -0.166171     -0.393000
   1944.930000   1223.999000     10.655900      1.078240     -0.169644     -0.390790
   1944.930000   1223.999000     11.874000      1.091090     -0.175916     -0.385339
   1944.930000   1223.999000     12.261600      1.095280     -0.177947     -0.383591
   1944.930000   1223.999000     12.564800      1.098400     -0.179486     -0.382092
   1944.930000   1223.999000     12.856300      1.101160     -0.180831     -0.380727
   1944.930000   1223.999000     13.773300      1.108940     -0.184671     -0.375711
   1944.930000   1223.999000     14.301500      1.113320     -0.186848     -0.372866
   1944.930000   1223.999000     14.936200      1.118740     -0.189540     -0.369401
   1944.930000   1223.999000     15.083800      1.119840     -0.190094     -0.368535
   1944.930000   1223.999000     15.750900      1.124690     -0.192440     -0.364894
   1944.930000   1223.999000     16.129400      1.127530     -0.193815     -0.362683
   1944.930000   1223.999000     17.072400      1.134560     -0.197238     -0.357289
   1944.930000   1223.999000     18.033400      1.140380     -0.200182     -0.351519
   1944.930000   1223.999000     18.494600      1.143230     -0.201619     -0.348819
   1944.930000   1223.999000     18.886200      1.145580     -0.202789     -0.346404
   1944.930000   1223.999000     19.109700      1.146670     -0.203314     -0.345071
   1944.930000   1223.999000     21.072800      1.156400     -0.208053     -0.332583
   1944.930000   1223.999000     22.257200      1.160980     -0.210260     -0.325014
   1944.930000   1223.999000     23.132800      1.164100     -0.211786     -0.319366
   1944.930000   1223.999000     23.320800      1.164730     -0.212087     -0.318200
   1944.930000   1223.999000     24.112600      1.166670     -0.213039     -0.312931
   1944.930000   1223.999000     25.314300      1.169610     -0.214516     -0.304986
   1944.930000   1223.999000     25.889500      1.170610     -0.214967     -0.301420
   1944.930000   1223.999000     26.436700      1.171450     -0.215346     -0.297845
   1944.930000   1223.999000     27.520800      1.172980     -0.216049     -0.290434
   1944.930000   1223.999000     28.231800      1.173500     -0.216212     -0.285953
   1944.930000   1223.999000     29.836000      1.174660     -0.216582     -0.275841
   1944.930000   1223.999000     29.897100      1.174700     -0.216592     -0.275433
   1944.930000   1223.999000     30.465400      1.175020     -0.216684     -0.271676
   1944.930000   1223.999000     30.798900      1.175060     -0.216649     -0.269567
   1944.930000   1223.999000     30.862700      1.175060     -0.216640     -0.269182
   1944.930000   1223.999000     31.141400      1.175050     -0.216602     -0.267466
   1944.930000   1223.999000     33.706000      1.175630     -0.216483     -0.251931
   1944.930000   1223.999000     35.151700      1.175680     -0.216237     -0.243618
   1944.930000   1223.999000     36.201400      1.175780     -0.216117     -0.237871
   1944.930000   1223.999000     36.423200      1.175830     -0.216106     -0.236657
   1944.930000   1223.999000     36.831300      1.175880     -0.216063     -0.234526
   1944.930000   1223.999000     39.275800      1.176230     -0.215810     -0.221544
   1944.930000   1223.999000     39.412600      1.176240     -0.215799     -0.220839
   1944.930000   1223.999000     39.747200      1.176140     -0.215708     -0.219090
   1944.930000   1223.999000     40.196600      1.176090     -0.215658     -0.216896
   1944.930000   1223.999000     40.245400      1.176080     -0.215650     -0.216661
   1944.930000   1223.999000     40.665900      1.176120     -0.215625     -0.214621
   1944.930000   1223.999000     43.723000      1.176410     -0.215430     -0.199785
   1944.930000   1223.999000     43.882700      1.176410     -0.215422     -0.199081
   1944.930000   1223.999000     45.826700      1.175900     -0.214984     -0.190288
   1944.930000   1223.999000     48.762000      1.176040     -0.214738     -0.177757

#-----------------------------------------------------------------------------------
# ALPHA 18.5:
#-----------------------------------------------------------------------------------
 ZONE T="008 case2a a18.5 medium, p1, wB"
   1162.580000    246.386000     -0.228685      1.496930     -0.203141      0.670311
   1162.580000    246.386000     -2.104280      1.504650     -0.206595      0.679415
   1162.580000    246.386000     -2.529900      1.506480     -0.207414      0.681315
   1162.580000    246.386000     -2.819170      1.507860     -0.208075      0.682836
   1162.580000    246.386000     -4.006160      1.512970     -0.210415      0.689107
   1162.580000    246.386000     -5.539840      1.519700     -0.213453      0.697597
   1162.580000    246.386000     -8.003190      1.530060     -0.218110      0.711029
   1162.580000    246.386000    -10.393100      1.540730     -0.223432      0.727071
   1162.580000    246.386000    -10.953100      1.543110     -0.224600      0.730323
   1162.580000    246.386000    -11.700900      1.545630     -0.225767      0.735360
   1162.580000    246.386000    -11.964200      1.546590     -0.226216      0.737035
   1162.580000    246.386000    -13.866500      1.553790     -0.229815      0.751943
   1162.580000    246.386000    -14.127400      1.554990     -0.230420      0.753847
   1162.580000    246.386000    -16.363700      1.565100     -0.235521      0.770140
   1162.580000    246.386000    -16.725200      1.566630     -0.236205      0.773229
   1162.580000    246.386000    -18.401000      1.573870     -0.239800      0.788446
   1162.580000    246.386000    -19.345900      1.577160     -0.241300      0.796176
   1162.580000    246.386000    -20.752400      1.581820     -0.243346      0.807838
   1162.580000    246.386000    -21.476400      1.583610     -0.244209      0.815016
   1162.580000    246.386000    -22.238700      1.585630     -0.245168      0.822950
   1162.580000    246.386000    -23.794500      1.591200     -0.247949      0.839326
   1162.580000    246.386000    -26.249600      1.597710     -0.250998      0.867956
   1162.580000    246.386000    -26.716500      1.598930     -0.251566      0.872881
   1162.580000    246.386000    -27.427800      1.600530     -0.252286      0.880048
   1162.580000    246.386000    -27.816100      1.600700     -0.252255      0.884294
   1162.580000    246.386000    -28.158400      1.600750     -0.252214      0.888121
   1162.580000    246.386000    -28.803500      1.601370     -0.252375      0.896316
   1162.580000    246.386000    -30.927200      1.604140     -0.252982      0.923623
   1162.580000    246.386000    -32.427400      1.602730     -0.251464      0.942816
   1162.580000    246.386000    -32.807700      1.602850     -0.251249      0.948273
   1162.580000    246.386000    -34.163200      1.600780     -0.249549      0.967713
   1162.580000    246.386000    -35.753100      1.597170     -0.245732      0.988814
   1162.580000    246.386000    -36.745100      1.593350     -0.242153      1.004680
   1162.580000    246.386000    -37.396600      1.590730     -0.239973      1.013840
   1162.580000    246.386000    -37.996100      1.586730     -0.237011      1.021550
   1162.580000    246.386000    -38.309800      1.584540     -0.235362      1.026010
   1162.580000    246.386000    -39.200300      1.578660     -0.230867      1.040080
   1162.580000    246.386000    -40.161300      1.571540     -0.224536      1.053570
   1162.580000    246.386000    -40.395200      1.568650     -0.223317      1.056380
   1162.580000    246.386000    -41.314000      1.558000     -0.217103      1.067210
   1162.580000    246.386000    -41.978600      1.549960     -0.212240      1.074410
   1162.580000    246.386000    -42.132200      1.545210     -0.212027      1.075550
   1162.580000    246.386000    -42.936200      1.516210     -0.212979      1.079620
   1162.580000    246.386000    -43.280400      1.507470     -0.211563      1.082050
   1162.580000    246.386000    -43.993000      1.498890     -0.201142      1.086380
   1162.580000    246.386000    -44.043200      1.496880     -0.200978      1.086300
   1162.580000    246.386000    -44.287200      1.479120     -0.207120      1.085400
   1162.580000    246.386000    -44.645700      1.454170     -0.214078      1.083830
   1162.580000    246.386000    -45.441500      1.420060     -0.202276      1.075560
   1162.580000    246.386000    -45.702400      1.398930     -0.213330      1.079600
   1162.580000    246.386000    -46.299000      1.350620     -0.230991      1.076980
   1162.580000    246.386000    -46.751300      1.299730     -0.237786      1.062710
   1162.580000    246.386000    -47.087200      1.266410     -0.244444      1.057940
   1162.580000    246.386000    -47.338200      1.231250     -0.261841      1.059020
   1162.580000    246.386000    -47.378600      1.225930     -0.263878      1.058530
   1162.580000    246.386000    -47.449800      1.217080     -0.269227      1.059210
   1162.580000    246.386000    -48.025900      1.161550     -0.311913      1.075970
   1162.580000    246.386000    -48.661700      1.135310     -0.351734      1.108370
   1162.580000    246.386000    -48.782600      1.127130     -0.360143      1.113060
   1162.580000    246.386000    -48.887000      1.122170     -0.367728      1.118420
   1162.580000    246.386000    -49.076100      1.109330     -0.382396      1.127100
   1162.580000    246.386000    -49.284800      1.117110     -0.384104      1.143970
   1162.580000    246.386000    -49.814800      1.132310     -0.389522      1.187440
   1162.580000    246.386000    -49.973000      1.128700     -0.398714      1.200970
   1162.580000    246.386000    -50.288900      1.142540     -0.385458      1.221840
   1162.580000    246.386000    -50.723200      1.164440     -0.367244      1.252010
   1162.580000    246.386000    -50.963800      1.176420     -0.347718      1.265050
   1162.580000    246.386000    -51.110400      1.178520     -0.336194      1.270980
   1162.580000    246.386000    -51.492400      1.178210     -0.314779      1.284050
   1162.580000    246.386000    -51.824000      1.177190     -0.296930      1.295330
   1162.580000    246.386000    -52.069900      1.177380     -0.282288      1.303620
   1162.580000    246.386000    -52.281400      1.171630     -0.274304      1.309850
   1162.580000    246.386000    -52.311000      1.170640     -0.273343      1.310710
   1162.580000    246.386000    -52.766200      1.157310     -0.258117      1.323450
   1162.580000    246.386000    -53.404200      1.134170     -0.237808      1.338730
   1162.580000    246.386000    -53.470700      1.131910     -0.235495      1.340290
   1162.580000    246.386000    -53.482500      1.131340     -0.235275      1.340590
   1162.580000    246.386000    -53.537100      1.128520     -0.234374      1.341730
   1162.580000    246.386000    -53.639300      1.123310     -0.232636      1.343810
