   1846.710000    979.596000    -33.187100      0.639202      0.191875     -0.386144
   1846.710000    979.596000    -33.358300      0.604242      0.198566     -0.360859
   1846.710000    979.596000    -33.374700      0.600830      0.199184     -0.358393
   1846.710000    979.596000    -33.398700      0.595666      0.200114     -0.354592
   1846.710000    979.596000    -33.559300      0.560903      0.206275     -0.328954
   1846.710000    979.596000    -33.630100      0.546164      0.209035     -0.318640
   1846.710000    979.596000    -33.699500      0.531632      0.211740     -0.308563
   1846.710000    979.596000    -34.149400      0.390746      0.232623     -0.197351
   1846.710000    979.596000    -34.210100      0.376353      0.234540     -0.186537
   1846.710000    979.596000    -34.465800      0.316604      0.241835     -0.139405
   1846.710000    979.596000    -34.690300      0.269455      0.246080     -0.103240
   1846.710000    979.596000    -34.852100      0.236673      0.247799     -0.078914
   1846.710000    979.596000    -34.970300      0.212803      0.247920     -0.061804
   1846.710000    979.596000    -35.055100      0.194680      0.246976     -0.049355
   1846.710000    979.596000    -35.117700      0.180463      0.245157     -0.039915
   1846.710000    979.596000    -35.164800      0.168904      0.242640     -0.032530
   1846.710000    979.596000    -35.200600      0.159169      0.239517     -0.026611
   1846.710000    979.596000    -35.227400      0.150696      0.235807     -0.021774
   1846.710000    979.596000    -35.248100      0.143055      0.231495     -0.017730
 ZONE T="008 case2b a7 medium, p3, wE"
   1921.730000   1223.999000      5.259690      0.676885      0.147127     -0.367201
   1921.730000   1223.999000      5.278470      0.714936      0.145406     -0.390152
   1921.730000   1223.999000      5.302980      0.760177      0.141988     -0.417610
   1921.730000   1223.999000      5.335790      0.816123      0.136145     -0.451700
   1921.730000   1223.999000      5.379180      0.888129      0.126725     -0.495626
   1921.730000   1223.999000      5.437330      0.984531      0.111868     -0.554479
   1921.730000   1223.999000      5.515910      1.122470      0.087709     -0.638276
   1921.730000   1223.999000      5.623270      1.289640      0.053363     -0.739924
   1921.730000   1223.999000      5.770540      1.347600      0.038932     -0.768898
   1921.730000   1223.999000      5.975840      1.363330      0.032953     -0.766975
   1921.730000   1223.999000      6.083450      1.366970      0.030859     -0.764167
   1921.730000   1223.999000      6.263410      1.373410      0.027161     -0.758824
   1921.730000   1223.999000      6.669410      1.368630      0.021406     -0.733957
   1921.730000   1223.999000      6.752580      1.363500      0.018528     -0.727121
   1921.730000   1223.999000      7.034130      1.342770      0.009053     -0.702007
   1921.730000   1223.999000      7.129650      1.336230      0.005735     -0.693784
   1921.730000   1223.999000      7.229120      1.329550      0.002270     -0.685310
   1921.730000   1223.999000      7.251350      1.327840      0.001496     -0.683320
   1921.730000   1223.999000      7.704280      1.295450     -0.024828     -0.649326
   1921.730000   1223.999000      7.857510      1.284750     -0.033963     -0.637449
   1921.730000   1223.999000      7.960120      1.276250     -0.040261     -0.629015
   1921.730000   1223.999000      8.089960      1.266620     -0.048010     -0.618840
   1921.730000   1223.999000      8.675190      1.255810     -0.093993     -0.599887
   1921.730000   1223.999000      8.757310      1.254250     -0.100538     -0.597152
   1921.730000   1223.999000      8.833830      1.254730     -0.106596     -0.596071
   1921.730000   1223.999000      9.425850      1.247020     -0.155492     -0.579979
   1921.730000   1223.999000      9.690060      1.250250     -0.176286     -0.575695
   1921.730000   1223.999000     10.320900      1.287800     -0.215099     -0.572043
   1921.730000   1223.999000     10.422000      1.293280     -0.221409     -0.571448
   1921.730000   1223.999000     10.507000      1.298260     -0.225603     -0.570806
   1921.730000   1223.999000     10.540500      1.300420     -0.227107     -0.570442
   1921.730000   1223.999000     10.585400      1.303190     -0.228706     -0.569859
   1921.730000   1223.999000     10.789200      1.315630     -0.236017     -0.567209
   1921.730000   1223.999000     11.188400      1.340490     -0.250745     -0.561888
   1921.730000   1223.999000     11.457100      1.349470     -0.256218     -0.556377
   1921.730000   1223.999000     11.904600      1.368830     -0.268269     -0.548110
   1921.730000   1223.999000     12.341800      1.379050     -0.276101     -0.537950
   1921.730000   1223.999000     12.556500      1.382790     -0.279243     -0.532875
   1921.730000   1223.999000     12.900200      1.386960     -0.283543     -0.524437
   1921.730000   1223.999000     13.401900      1.391940     -0.289403     -0.512124
   1921.730000   1223.999000     13.528600      1.392450     -0.290533     -0.509076
   1921.730000   1223.999000     13.993000      1.393730     -0.294170     -0.497739
   1921.730000   1223.999000     14.132400      1.393920     -0.295191     -0.494281
   1921.730000   1223.999000     14.807400      1.393780     -0.298927     -0.478402
   1921.730000   1223.999000     14.858600      1.393780     -0.299204     -0.477219
   1921.730000   1223.999000     15.290100      1.392970     -0.300767     -0.467803
   1921.730000   1223.999000     15.416000      1.392850     -0.301242     -0.465022
   1921.730000   1223.999000     15.560900      1.392680     -0.301787     -0.461812
   1921.730000   1223.999000     15.900900      1.392040     -0.302644     -0.454943
   1921.730000   1223.999000     16.394500      1.390910     -0.303896     -0.444667
   1921.730000   1223.999000     16.499400      1.390660     -0.304151     -0.442528
   1921.730000   1223.999000     16.758700      1.389720     -0.304478     -0.437697
   1921.730000   1223.999000     17.105900      1.388820     -0.304963     -0.431357
   1921.730000   1223.999000     17.370800      1.388150     -0.305391     -0.426328
   1921.730000   1223.999000     17.865800      1.386260     -0.305753     -0.417645
   1921.730000   1223.999000     18.201100      1.385400     -0.306084     -0.412085
   1921.730000   1223.999000     18.967000      1.382650     -0.306452     -0.399592
   1921.730000   1223.999000     19.046900      1.382310     -0.306462     -0.398337
   1921.730000   1223.999000     19.103500      1.382060     -0.306454     -0.397506
   1921.730000   1223.999000     19.648900      1.380100     -0.306598     -0.389537
   1921.730000   1223.999000     19.981300      1.379180     -0.306785     -0.384567
   1921.730000   1223.999000     20.664900      1.376640     -0.306726     -0.375465
   1921.730000   1223.999000     20.815400      1.376180     -0.306749     -0.373396
   1921.730000   1223.999000     21.096800      1.375220     -0.306748     -0.369578
   1921.730000   1223.999000     21.639800      1.373360     -0.306628     -0.362877
   1921.730000   1223.999000     21.939900      1.372220     -0.306514     -0.359143
   1921.730000   1223.999000     22.284700      1.370920     -0.306388     -0.354859
   1921.730000   1223.999000     22.461400      1.370120     -0.306258     -0.352867
   1921.730000   1223.999000     22.465600      1.370110     -0.306255     -0.352819
   1921.730000   1223.999000     22.494700      1.370000     -0.306242     -0.352486
   1921.730000   1223.999000     23.656600      1.365630     -0.305741     -0.339200
   1921.730000   1223.999000     23.831100      1.364820     -0.305580     -0.337363
   1921.730000   1223.999000     23.972900      1.364210     -0.305464     -0.335886
   1921.730000   1223.999000     24.157600      1.363350     -0.305295     -0.334076
   1921.730000   1223.999000     24.505000      1.361900     -0.305065     -0.330489
   1921.730000   1223.999000     25.308600      1.358690     -0.304625     -0.322059
   1921.730000   1223.999000     25.821300      1.356500     -0.304175     -0.317068
   1921.730000   1223.999000     26.262700      1.354630     -0.303788     -0.312807
   1921.730000   1223.999000     26.471200      1.353590     -0.303532     -0.310861
   1921.730000   1223.999000     26.496500      1.353470     -0.303504     -0.310621
   1921.730000   1223.999000     26.929400      1.351460     -0.302959     -0.306784
   1921.730000   1223.999000     27.083800      1.350750     -0.302765     -0.305414
   1921.730000   1223.999000     27.173600      1.350340     -0.302656     -0.304599
   1921.730000   1223.999000     28.119900      1.345950     -0.301495     -0.295901
   1921.730000   1223.999000     28.238600      1.345420     -0.301353     -0.294766
   1921.730000   1223.999000     28.439700      1.344470     -0.301084     -0.292935
   1921.730000   1223.999000     28.554000      1.343970     -0.300932     -0.291984
   1921.730000   1223.999000     28.854500      1.342450     -0.300424     -0.289448
   1921.730000   1223.999000     29.777300      1.337710     -0.298833     -0.281720
   1921.730000   1223.999000     30.228800      1.335680     -0.298136     -0.277915
   1921.730000   1223.999000     30.546300      1.334000     -0.297493     -0.275379
   1921.730000   1223.999000     31.285700      1.330240     -0.296056     -0.269500
   1921.730000   1223.999000     31.823100      1.327690     -0.295035     -0.265393
   1921.730000   1223.999000     32.546800      1.323950     -0.293449     -0.260207
   1921.730000   1223.999000     33.245000      1.320690     -0.292089     -0.254950
   1921.730000   1223.999000     33.799600      1.318060     -0.290947     -0.250829
   1921.730000   1223.999000     34.709300      1.313850     -0.289020     -0.244677
   1921.730000   1223.999000     35.013900      1.312460     -0.288382     -0.242662
   1921.730000   1223.999000     35.297400      1.311110     -0.287749     -0.240797
   1921.730000   1223.999000     35.982600      1.308140     -0.286363     -0.236020
   1921.730000   1223.999000     36.290100      1.306920     -0.285781     -0.234067
   1921.730000   1223.999000     36.903400      1.304590     -0.284657     -0.230205
   1921.730000   1223.999000     37.384700      1.302570     -0.283667     -0.227222
   1921.730000   1223.999000     37.685200      1.301470     -0.283131     -0.225381
   1921.730000   1223.999000     38.036600      1.300130     -0.282474     -0.223388
   1921.730000   1223.999000     39.189000      1.296030     -0.280478     -0.216509
   1921.730000   1223.999000     39.743500      1.294020     -0.279511     -0.213199
   1921.730000   1223.999000     40.348000      1.292070     -0.278579     -0.209953
   1921.730000   1223.999000     41.355900      1.288640     -0.276917     -0.204701
   1921.730000   1223.999000     42.547600      1.285200     -0.275276     -0.198258
   1921.730000   1223.999000     42.888700      1.284170     -0.274779     -0.196514
   1921.730000   1223.999000     43.488800      1.282230     -0.273844     -0.193532
   1921.730000   1223.999000     44.290500      1.280270     -0.272923     -0.189663
   1921.730000   1223.999000     45.182000      1.277940     -0.271820     -0.185292
   1921.730000   1223.999000     45.898700      1.276020     -0.270915     -0.181974
   1921.730000   1223.999000     46.121600      1.275460     -0.270654     -0.180874
   1921.730000   1223.999000     46.570600      1.274380     -0.270143     -0.178884
   1921.730000   1223.999000     47.971800      1.270830     -0.268468     -0.172590
   1921.730000   1223.999000     49.004400      1.268260     -0.267236     -0.168048
   1921.730000   1223.999000     49.265700      1.267530     -0.266882     -0.166900
   1921.730000   1223.999000     50.407500      1.264970     -0.265658     -0.162242
   1921.730000   1223.999000     50.732100      1.264240     -0.265315     -0.160928
   1921.730000   1223.999000     51.586700      1.262240     -0.264385     -0.157299
   1921.730000   1223.999000     52.262800      1.260940     -0.263761     -0.154504
   1921.730000   1223.999000     52.590800      1.260210     -0.263400     -0.153243
   1921.730000   1223.999000     53.875900      1.257350     -0.262010     -0.148352
   1921.730000   1223.999000     54.815600      1.255520     -0.261107     -0.144785
   1921.730000   1223.999000     55.252200      1.254560     -0.260623     -0.143092
   1921.730000   1223.999000     56.770600      1.251270     -0.258995     -0.137593
   1921.730000   1223.999000     57.335300      1.250140     -0.258407     -0.135673
   1921.730000   1223.999000     58.968800      1.246970     -0.256773     -0.129828
   1921.730000   1223.999000     59.600000      1.245740     -0.256125     -0.127784
   1921.730000   1223.999000     60.176300      1.244750     -0.255595     -0.125891
   1921.730000   1223.999000     61.207600      1.242830     -0.254586     -0.122410
   1921.730000   1223.999000     62.616300      1.240030     -0.253098     -0.117748
   1921.730000   1223.999000     62.836100      1.239580     -0.252856     -0.117086
   1921.730000   1223.999000     63.721500      1.237830     -0.251893     -0.114421
   1921.730000   1223.999000     64.166700      1.237090     -0.251469     -0.113057
   1921.730000   1223.999000     65.056900      1.235580     -0.250639     -0.110399
 ZONE T="008 case2b a7 medium, p3, wE"
   1944.930000   1223.999000    -11.038000      0.155979      0.349439      0.022649
   1944.930000   1223.999000    -11.013500      0.160049      0.350424      0.019864
   1944.930000   1223.999000    -10.928700      0.172122      0.351654      0.010978
   1944.930000   1223.999000    -10.819300      0.188616      0.351494     -0.001625
   1944.930000   1223.999000    -10.666700      0.212707      0.349132     -0.019986
   1944.930000   1223.999000    -10.574700      0.228120      0.346881     -0.032464
   1944.930000   1223.999000    -10.453000      0.249388      0.343778     -0.049809
   1944.930000   1223.999000    -10.148900      0.316705      0.331390     -0.100077
   1944.930000   1223.999000    -10.122200      0.323160      0.330370     -0.104589
   1944.930000   1223.999000    -10.112400      0.325849      0.330043     -0.106386
   1944.930000   1223.999000    -10.087100      0.332257      0.328734     -0.110854
   1944.930000   1223.999000     -9.990000      0.355875      0.324009     -0.126912
   1944.930000   1223.999000     -9.886140      0.381336      0.319117     -0.144143
   1944.930000   1223.999000     -9.786490      0.408417      0.313923     -0.162832
   1944.930000   1223.999000     -9.721410      0.425558      0.310164     -0.174818
   1944.930000   1223.999000     -9.630790      0.447622      0.305554     -0.188594
   1944.930000   1223.999000     -9.549190      0.468349      0.301255     -0.201565
   1944.930000   1223.999000     -9.374900      0.511804      0.292394     -0.228430
   1944.930000   1223.999000     -9.332780      0.521739      0.289900     -0.234724
   1944.930000   1223.999000     -9.237530      0.546228      0.284768     -0.250184
   1944.930000   1223.999000     -9.100780      0.581238      0.277306     -0.272298
   1944.930000   1223.999000     -8.967000      0.605229      0.270882     -0.286217
   1944.930000   1223.999000     -8.853270      0.625283      0.265297     -0.297452
   1944.930000   1223.999000     -8.613450      0.665485      0.253594     -0.320577
   1944.930000   1223.999000     -8.461460      0.687602      0.246604     -0.333581
   1944.930000   1223.999000     -8.271380      0.714954      0.237798     -0.349544
   1944.930000   1223.999000     -8.102160      0.728725      0.231018     -0.356734
   1944.930000   1223.999000     -7.859960      0.747533      0.221217     -0.366647
   1944.930000   1223.999000     -7.380770      0.775892      0.203399     -0.380009
   1944.930000   1223.999000     -7.212980      0.786546      0.197087     -0.385154
   1944.930000   1223.999000     -7.155550      0.787968      0.195182     -0.385656
   1944.930000   1223.999000     -7.142880      0.788245      0.194757     -0.385738
   1944.930000   1223.999000     -6.630990      0.795861      0.178617     -0.388496
   1944.930000   1223.999000     -6.464640      0.796811      0.173799     -0.388442
   1944.930000   1223.999000     -6.110310      0.800958      0.163335     -0.389355
   1944.930000   1223.999000     -5.888060      0.801432      0.156947     -0.388797
   1944.930000   1223.999000     -5.630970      0.799384      0.149618     -0.387579
   1944.930000   1223.999000     -5.470940      0.798713      0.144999     -0.386752
   1944.930000   1223.999000     -5.115190      0.797363      0.134689     -0.384794
   1944.930000   1223.999000     -4.835410      0.794509      0.126409     -0.383253
   1944.930000   1223.999000     -4.538850      0.791116      0.117469     -0.381627
   1944.930000   1223.999000     -4.501620      0.790663      0.116385     -0.381424
   1944.930000   1223.999000     -4.409270      0.790343      0.113387     -0.381146
   1944.930000   1223.999000     -4.143710      0.790009      0.104646     -0.380798
   1944.930000   1223.999000     -3.906840      0.790115      0.096674     -0.380752
   1944.930000   1223.999000     -3.765770      0.790074      0.091991     -0.380706
   1944.930000   1223.999000     -3.575430      0.790652      0.085265     -0.381065
   1944.930000   1223.999000     -3.106700      0.793132      0.068634     -0.382505
   1944.930000   1223.999000     -2.826430      0.793553      0.058763     -0.382747
   1944.930000   1223.999000     -2.616280      0.797066      0.051020     -0.384318
   1944.930000   1223.999000     -2.570080      0.797726      0.049339     -0.384679
   1944.930000   1223.999000     -1.760070      0.812226      0.019770     -0.391312
   1944.930000   1223.999000     -1.596220      0.814464      0.013601     -0.392327
   1944.930000   1223.999000     -1.521480      0.815403      0.010766     -0.392741
   1944.930000   1223.999000     -1.199760      0.823194     -0.000418     -0.395841
   1944.930000   1223.999000     -1.060880      0.826515     -0.005285     -0.397151
   1944.930000   1223.999000     -0.542480      0.839660     -0.022725     -0.402245
   1944.930000   1223.999000     -0.148916      0.850902     -0.034648     -0.406341
   1944.930000   1223.999000     -0.059835      0.853587     -0.037232     -0.407321
   1944.930000   1223.999000      0.411075      0.867117     -0.051291     -0.412285
   1944.930000   1223.999000      0.635994      0.873603     -0.057985     -0.414677
   1944.930000   1223.999000      0.669098      0.874562     -0.059007     -0.415020
   1944.930000   1223.999000      0.847896      0.880388     -0.063466     -0.416853
   1944.930000   1223.999000      1.769840      0.910557     -0.086416     -0.426448
   1944.930000   1223.999000      1.853020      0.913279     -0.088348     -0.427273
   1944.930000   1223.999000      2.065300      0.919855     -0.092409     -0.428996
   1944.930000   1223.999000      2.245000      0.925607     -0.096022     -0.430545
   1944.930000   1223.999000      2.976470      0.949148     -0.111029     -0.436995
   1944.930000   1223.999000      3.945750      0.976849     -0.126839     -0.442238
   1944.930000   1223.999000      4.107770      0.981405     -0.129359     -0.443000
   1944.930000   1223.999000      4.155620      0.982679     -0.130048     -0.443218
   1944.930000   1223.999000      4.243740      0.984839     -0.131213     -0.443504
   1944.930000   1223.999000      4.277140      0.985668     -0.131655     -0.443621
   1944.930000   1223.999000      4.305650      0.986365     -0.132037     -0.443688
   1944.930000   1223.999000      4.531060      0.991407     -0.134717     -0.444022
   1944.930000   1223.999000      5.585040      1.015080     -0.147479     -0.445594
   1944.930000   1223.999000      6.208070      1.026310     -0.153396     -0.444941
   1944.930000   1223.999000      6.710420      1.035450     -0.158144     -0.444483
   1944.930000   1223.999000      6.849620      1.038190     -0.159579     -0.444413
   1944.930000   1223.999000      7.179710      1.044000     -0.162702     -0.443702
   1944.930000   1223.999000      7.356260      1.047060     -0.164340     -0.443341
   1944.930000   1223.999000      8.574460      1.063780     -0.173078     -0.439362
   1944.930000   1223.999000      8.978390      1.068890     -0.175767     -0.437737
   1944.930000   1223.999000      9.138640      1.070890     -0.176826     -0.436995
   1944.930000   1223.999000     10.067600      1.081340     -0.182338     -0.432868
   1944.930000   1223.999000     10.655900      1.087680     -0.185773     -0.430021
   1944.930000   1223.999000     11.874000      1.099930     -0.192314     -0.423516
   1944.930000   1223.999000     12.261600      1.103890     -0.194424     -0.421412
   1944.930000   1223.999000     12.564800      1.106890     -0.196030     -0.419645
   1944.930000   1223.999000     12.856300      1.109700     -0.197480     -0.418122
   1944.930000   1223.999000     13.773300      1.117790     -0.201715     -0.412522
   1944.930000   1223.999000     14.301500      1.122350     -0.204106     -0.409362
   1944.930000   1223.999000     14.936200      1.128010     -0.207057     -0.405522
   1944.930000   1223.999000     15.083800      1.129110     -0.207662     -0.404558
   1944.930000   1223.999000     15.750900      1.134060     -0.210264     -0.400549
   1944.930000   1223.999000     16.129400      1.136970     -0.211807     -0.398102
   1944.930000   1223.999000     17.072400      1.144150     -0.215637     -0.392151
   1944.930000   1223.999000     18.033400      1.149940     -0.218865     -0.385719
   1944.930000   1223.999000     18.494600      1.152790     -0.220445     -0.382724
   1944.930000   1223.999000     18.886200      1.155090     -0.221737     -0.380031
   1944.930000   1223.999000     19.109700      1.156140     -0.222317     -0.378555
   1944.930000   1223.999000     21.072800      1.165430     -0.227571     -0.364674
   1944.930000   1223.999000     22.257200      1.169740     -0.229996     -0.356337
   1944.930000   1223.999000     23.132800      1.172640     -0.231655     -0.350121
   1944.930000   1223.999000     23.320800      1.173240     -0.231984     -0.348849
   1944.930000   1223.999000     24.112600      1.175070     -0.233054     -0.343062
   1944.930000   1223.999000     25.314300      1.177850     -0.234698     -0.334323
   1944.930000   1223.999000     25.889500      1.178900     -0.235248     -0.330480
   1944.930000   1223.999000     26.436700      1.179780     -0.235721     -0.326615
   1944.930000   1223.999000     27.520800      1.181340     -0.236582     -0.318546
   1944.930000   1223.999000     28.231800      1.182030     -0.236848     -0.313756
   1944.930000   1223.999000     29.836000      1.183590     -0.237450     -0.302950
   1944.930000   1223.999000     29.897100      1.183640     -0.237471     -0.302511
   1944.930000   1223.999000     30.465400      1.184100     -0.237659     -0.298477
   1944.930000   1223.999000     30.798900      1.184240     -0.237674     -0.296221
   1944.930000   1223.999000     30.862700      1.184270     -0.237680     -0.295812
   1944.930000   1223.999000     31.141400      1.184370     -0.237690     -0.293989
   1944.930000   1223.999000     33.706000      1.185940     -0.238009     -0.277510
   1944.930000   1223.999000     35.151700      1.186470     -0.238015     -0.268683
   1944.930000   1223.999000     36.201400      1.186890     -0.238067     -0.262618
   1944.930000   1223.999000     36.423200      1.187020     -0.238094     -0.261337
   1944.930000   1223.999000     36.831300      1.187170     -0.238107     -0.259081
   1944.930000   1223.999000     39.275800      1.188120     -0.238200     -0.245324
   1944.930000   1223.999000     39.412600      1.188150     -0.238205     -0.244578
   1944.930000   1223.999000     39.747200      1.188100     -0.238147     -0.242722
   1944.930000   1223.999000     40.196600      1.188090     -0.238130     -0.240396
   1944.930000   1223.999000     40.245400      1.188080     -0.238125     -0.240146
   1944.930000   1223.999000     40.665900      1.188170     -0.238141     -0.237982
   1944.930000   1223.999000     43.723000      1.188810     -0.238239     -0.222243
   1944.930000   1223.999000     43.882700      1.188830     -0.238240     -0.221500
   1944.930000   1223.999000     45.826700      1.188340     -0.237871     -0.212186
   1944.930000   1223.999000     48.762000      1.188590     -0.237772     -0.198937

#-----------------------------------------------------------------------------------
# ALPHA 18.5:
#-----------------------------------------------------------------------------------
 ZONE T="008 case2b a18.5 medium, p1, wB"
   1162.580000    246.386000     -0.228685      1.523980     -0.216973      0.680433
   1162.580000    246.386000     -2.104280      1.532060     -0.220547      0.689936
   1162.580000    246.386000     -2.529900      1.533980     -0.221397      0.691922
   1162.580000    246.386000     -2.819170      1.535420     -0.222080      0.693504
   1162.580000    246.386000     -4.006160      1.540770     -0.224501      0.700029
   1162.580000    246.386000     -5.539840      1.547830     -0.227628      0.708910
   1162.580000    246.386000     -8.003190      1.558690     -0.232428      0.722949
   1162.580000    246.386000    -10.393100      1.569900     -0.237809      0.739637
   1162.580000    246.386000    -10.953100      1.572400     -0.238995      0.743024
   1162.580000    246.386000    -11.700900      1.575050     -0.240158      0.748274
   1162.580000    246.386000    -11.964200      1.576060     -0.240608      0.750029
   1162.580000    246.386000    -13.866500      1.583640     -0.244190      0.765535
   1162.580000    246.386000    -14.127400      1.584910     -0.244801      0.767518
   1162.580000    246.386000    -16.363700      1.595560     -0.249965      0.784476
   1162.580000    246.386000    -16.725200      1.597180     -0.250650      0.787670
   1162.580000    246.386000    -18.401000      1.604800     -0.254233      0.803506
   1162.580000    246.386000    -19.345900      1.608290     -0.255723      0.811540
   1162.580000    246.386000    -20.752400      1.613200     -0.257735      0.823667
   1162.580000    246.386000    -21.476400      1.615110     -0.258520      0.831093
   1162.580000    246.386000    -22.238700      1.617270     -0.259421      0.839273
   1162.580000    246.386000    -23.794500      1.623210     -0.262056      0.856272
   1162.580000    246.386000    -26.249600      1.630290     -0.264878      0.885803
   1162.580000    246.386000    -26.716500      1.631610     -0.265410      0.890888
   1162.580000    246.386000    -27.427800      1.633340     -0.266060      0.898287
   1162.580000    246.386000    -27.816100      1.633560     -0.265992      0.902636
   1162.580000    246.386000    -28.158400      1.633630     -0.265906      0.906588
   1162.580000    246.386000    -28.803500      1.634400     -0.265964      0.915033
   1162.580000    246.386000    -30.927200      1.637550     -0.266413      0.942999
   1162.580000    246.386000    -32.427400      1.636330     -0.264782      0.962516
   1162.580000    246.386000    -32.807700      1.636500     -0.264577      0.968011
   1162.580000    246.386000    -34.163200      1.634600     -0.262672      0.987892
   1162.580000    246.386000    -35.753100      1.630900     -0.258909      1.008950
   1162.580000    246.386000    -36.745100      1.627120     -0.255279      1.024950
   1162.580000    246.386000    -37.396600      1.624480     -0.253104      1.034180
   1162.580000    246.386000    -37.996100      1.620520     -0.250200      1.041930
   1162.580000    246.386000    -38.309800      1.618430     -0.248573      1.046460
   1162.580000    246.386000    -39.200300      1.613020     -0.244017      1.060880
   1162.580000    246.386000    -40.161300      1.605750     -0.237791      1.074350
   1162.580000    246.386000    -40.395200      1.603350     -0.236542      1.077430
   1162.580000    246.386000    -41.314000      1.593670     -0.230005      1.089370
   1162.580000    246.386000    -41.978600      1.585750     -0.225082      1.097150
   1162.580000    246.386000    -42.132200      1.581740     -0.224830      1.098710
   1162.580000    246.386000    -42.936200      1.558580     -0.225485      1.105140
   1162.580000    246.386000    -43.280400      1.551270     -0.224014      1.108250
   1162.580000    246.386000    -43.993000      1.543610     -0.214360      1.113710
   1162.580000    246.386000    -44.043200      1.541880     -0.214194      1.113830
   1162.580000    246.386000    -44.287200      1.526130     -0.219873      1.113750
   1162.580000    246.386000    -44.645700      1.504360     -0.226122      1.113780
   1162.580000    246.386000    -45.441500      1.479280     -0.213288      1.113220
   1162.580000    246.386000    -45.702400      1.458600     -0.224020      1.116680
   1162.580000    246.386000    -46.299000      1.415660     -0.240123      1.115620
   1162.580000    246.386000    -46.751300      1.375450     -0.244987      1.104320
   1162.580000    246.386000    -47.087200      1.347450     -0.250915      1.100810
   1162.580000    246.386000    -47.338200      1.311720     -0.267753      1.099810
   1162.580000    246.386000    -47.378600      1.306690     -0.269669      1.099210
   1162.580000    246.386000    -47.449800      1.297340     -0.275059      1.099010
   1162.580000    246.386000    -48.025900      1.234260     -0.319523      1.108330
   1162.580000    246.386000    -48.661700      1.193990     -0.362359      1.134140
   1162.580000    246.386000    -48.782600      1.183460     -0.371049      1.137300
   1162.580000    246.386000    -48.887000      1.175990     -0.379444      1.141230
   1162.580000    246.386000    -49.076100      1.158920     -0.395049      1.146940
   1162.580000    246.386000    -49.284800      1.161510     -0.398184      1.161690
   1162.580000    246.386000    -49.814800      1.164020     -0.406869      1.198310
   1162.580000    246.386000    -49.973000      1.153990     -0.417586      1.208980
   1162.580000    246.386000    -50.288900      1.164740     -0.407608      1.229610
   1162.580000    246.386000    -50.723200      1.182490     -0.394879      1.259190
   1162.580000    246.386000    -50.963800      1.194220     -0.378579      1.273400
   1162.580000    246.386000    -51.110400      1.196710     -0.367309      1.279760
   1162.580000    246.386000    -51.492400      1.197660     -0.343644      1.293870
   1162.580000    246.386000    -51.824000      1.197660     -0.324340      1.305860
   1162.580000    246.386000    -52.069900      1.198480     -0.308473      1.314870
   1162.580000    246.386000    -52.281400      1.193700     -0.299439      1.321270
   1162.580000    246.386000    -52.311000      1.192770     -0.298315      1.322170
   1162.580000    246.386000    -52.766200      1.180760     -0.280472      1.335040
   1162.580000    246.386000    -53.404200      1.158660     -0.257162      1.351390
   1162.580000    246.386000    -53.470700      1.156540     -0.254539      1.353060
   1162.580000    246.386000    -53.482500      1.155900     -0.254244      1.353380
   1162.580000    246.386000    -53.537100      1.152710     -0.252735      1.354430
   1162.580000    246.386000    -53.639300      1.146770     -0.249894      1.356340
   1162.580000    246.386000    -53.694300      1.144140     -0.248386      1.357400
   1162.580000    246.386000    -53.809900      1.138160     -0.245008      1.359900
   1162.580000    246.386000    -54.417900      1.107490     -0.227520      1.372280
   1162.580000    246.386000    -54.816600      1.086450     -0.215515      1.378310
   1162.580000    246.386000    -54.918900      1.080990     -0.212410      1.379780
   1162.580000    246.386000    -55.183400      1.065710     -0.203861      1.384660
   1162.580000    246.386000    -55.479900      1.048430     -0.194240      1.390270
   1162.580000    246.386000    -55.742400      1.033920     -0.186436      1.394880
   1162.580000    246.386000    -56.067000      1.014580     -0.175939      1.401890
   1162.580000    246.386000    -56.491100      0.989235     -0.162036      1.409370
   1162.580000    246.386000    -56.814100      0.968279     -0.150669      1.415920
   1162.580000    246.386000    -57.074900      0.951798     -0.141338      1.419950
   1162.580000    246.386000    -57.764700      0.910430     -0.117897      1.430210
   1162.580000    246.386000    -57.809000      0.907823     -0.116402      1.431230
   1162.580000    246.386000    -58.487400      0.866354     -0.092184      1.446190
   1162.580000    246.386000    -58.998400      0.835013     -0.074650      1.458310
   1162.580000    246.386000    -59.092600      0.829293     -0.071538      1.460820
   1162.580000    246.386000    -59.226800      0.820805     -0.066954      1.464280
   1162.580000    246.386000    -59.375500      0.811498     -0.061725      1.467750
   1162.580000    246.386000    -59.418500      0.808223     -0.060730      1.468880
   1162.580000    246.386000    -59.662800      0.789372     -0.054999      1.475230
   1162.580000    246.386000    -59.869900      0.758270     -0.055469      1.455690
   1162.580000    246.386000    -60.023100      0.719030     -0.056885      1.408970
 ZONE T="008 case2b a18.5 medium, p1, wB"
   1181.870000    246.386000     16.739300      1.511760     -0.215918      0.533215
   1181.870000    246.386000     16.532000      1.512690     -0.216340      0.533710
   1181.870000    246.386000     16.076400      1.514860     -0.217342      0.534606
   1181.870000    246.386000     12.731600      1.531370     -0.224490      0.540562
   1181.870000    246.386000      9.164700      1.549790     -0.233341      0.549488
   1181.870000    246.386000      8.731010      1.551970     -0.234335      0.550642
   1181.870000    246.386000      6.060480      1.566900     -0.241210      0.556063
   1181.870000    246.386000      5.195030      1.571320     -0.243245      0.558512
