   1821.370000    979.596000     13.564500      1.348470     -0.224285     -0.334225
   1821.370000    979.596000     14.774500      1.345220     -0.222988     -0.325747
   1821.370000    979.596000     15.174200      1.344180     -0.222577     -0.322927
   1821.370000    979.596000     15.901700      1.341790     -0.221567     -0.317977
   1821.370000    979.596000     15.982000      1.341520     -0.221463     -0.317442
   1821.370000    979.596000     16.825800      1.338370     -0.220230     -0.311975
   1821.370000    979.596000     18.283400      1.333370     -0.218305     -0.302454
   1821.370000    979.596000     18.722100      1.331820     -0.217706     -0.299775
   1821.370000    979.596000     19.352700      1.329510     -0.216795     -0.296152
   1821.370000    979.596000     20.578400      1.325310     -0.215186     -0.288929
   1821.370000    979.596000     20.976300      1.323850     -0.214620     -0.286690
   1821.370000    979.596000     21.885400      1.320650     -0.213388     -0.281695
   1821.370000    979.596000     23.038300      1.316920     -0.211940     -0.275511
   1821.370000    979.596000     23.133500      1.316610     -0.211826     -0.274989
   1821.370000    979.596000     24.100700      1.313370     -0.210718     -0.269863
   1821.370000    979.596000     24.545800      1.311970     -0.210226     -0.267607
   1821.370000    979.596000     25.870500      1.308370     -0.209040     -0.261363
   1821.370000    979.596000     27.036800      1.305170     -0.207975     -0.255787
   1821.370000    979.596000     27.130900      1.304920     -0.207889     -0.255314
   1821.370000    979.596000     27.537200      1.303960     -0.207576     -0.253402
   1821.370000    979.596000     27.635700      1.303750     -0.207504     -0.252943
   1821.370000    979.596000     28.203300      1.302450     -0.207062     -0.250505
   1821.370000    979.596000     30.597300      1.296820     -0.205164     -0.240160
   1821.370000    979.596000     30.699200      1.296570     -0.205082     -0.239717
   1821.370000    979.596000     30.714800      1.296530     -0.205069     -0.239653
   1821.370000    979.596000     31.155700      1.295560     -0.204758     -0.237822
   1821.370000    979.596000     31.936900      1.294020     -0.204269     -0.234878
   1821.370000    979.596000     33.733300      1.290340     -0.203119     -0.227724
   1821.370000    979.596000     34.230800      1.289500     -0.202860     -0.225806
   1821.370000    979.596000     35.277900      1.287850     -0.202378     -0.221913
   1821.370000    979.596000     36.305100      1.285970     -0.201838     -0.218198
   1821.370000    979.596000     36.916300      1.284950     -0.201506     -0.216136
   1821.370000    979.596000     38.126800      1.282820     -0.200815     -0.212072
   1821.370000    979.596000     40.618600      1.278960     -0.199587     -0.203575
   1821.370000    979.596000     41.254500      1.277880     -0.199208     -0.201519
   1821.370000    979.596000     41.835100      1.276860     -0.198860     -0.199682
   1821.370000    979.596000     43.720500      1.274000     -0.197780     -0.193969
 ZONE T="008 case1 a7 medium p2, wE"
   1846.710000    979.596000     24.546600      1.202420     -0.168788     -0.288172
   1846.710000    979.596000     24.175700      1.202310     -0.168718     -0.289731
   1846.710000    979.596000     22.967400      1.202300     -0.168582     -0.295409
   1846.710000    979.596000     21.420000      1.202350     -0.168426     -0.302900
   1846.710000    979.596000     20.422500      1.201920     -0.168200     -0.307596
   1846.710000    979.596000     19.338000      1.201880     -0.168059     -0.313007
   1846.710000    979.596000     17.511600      1.201630     -0.167810     -0.322320
   1846.710000    979.596000     16.020200      1.200640     -0.167379     -0.330282
   1846.710000    979.596000     14.684900      1.200030     -0.167103     -0.337486
   1846.710000    979.596000     14.444500      1.199950     -0.167062     -0.338803
   1846.710000    979.596000     14.014600      1.199620     -0.166923     -0.341354
   1846.710000    979.596000     13.274700      1.198950     -0.166667     -0.345687
   1846.710000    979.596000     11.700000      1.197240     -0.166032     -0.354504
   1846.710000    979.596000     10.738700      1.194860     -0.165123     -0.359817
   1846.710000    979.596000      9.306740      1.191640     -0.163902     -0.368288
   1846.710000    979.596000      7.753220      1.187460     -0.162334     -0.376931
   1846.710000    979.596000      6.665950      1.183660     -0.160778     -0.383413
   1846.710000    979.596000      6.053540      1.181620     -0.159966     -0.387061
   1846.710000    979.596000      5.054950      1.177030     -0.158051     -0.392859
   1846.710000    979.596000      2.548430      1.165050     -0.152969     -0.406951
   1846.710000    979.596000      2.511390      1.164950     -0.152943     -0.407152
   1846.710000    979.596000      2.344550      1.164120     -0.152592     -0.408017
   1846.710000    979.596000      1.959270      1.161930     -0.151623     -0.410037
   1846.710000    979.596000     -0.294353      1.149550     -0.146148     -0.422297
   1846.710000    979.596000     -2.034000      1.139410     -0.141592     -0.431826
   1846.710000    979.596000     -2.757690      1.135250     -0.139606     -0.436009
   1846.710000    979.596000     -3.009330      1.133600     -0.138809     -0.437452
   1846.710000    979.596000     -3.894950      1.128030     -0.136257     -0.441843
   1846.710000    979.596000     -4.691350      1.122760     -0.133965     -0.445630
   1846.710000    979.596000     -5.510180      1.116980     -0.131266     -0.449818
   1846.710000    979.596000     -5.881690      1.114260     -0.130053     -0.451891
   1846.710000    979.596000     -7.289820      1.104370     -0.125716     -0.458852
   1846.710000    979.596000     -8.075240      1.097910     -0.122979     -0.462767
   1846.710000    979.596000     -8.986120      1.089460     -0.119603     -0.466605
   1846.710000    979.596000    -10.179600      1.078330     -0.115206     -0.470969
   1846.710000    979.596000    -10.521800      1.074860     -0.113784     -0.472460
   1846.710000    979.596000    -10.665500      1.073150     -0.113128     -0.473008
   1846.710000    979.596000    -11.195600      1.066530     -0.110676     -0.474814
   1846.710000    979.596000    -11.758600      1.058810     -0.107853     -0.476121
   1846.710000    979.596000    -12.243300      1.052330     -0.105495     -0.477214
   1846.710000    979.596000    -13.385400      1.038300     -0.100252     -0.480159
   1846.710000    979.596000    -13.559400      1.035550     -0.099285     -0.480411
   1846.710000    979.596000    -14.304500      1.023160     -0.095033     -0.480811
   1846.710000    979.596000    -14.891800      1.010900     -0.090667     -0.480380
   1846.710000    979.596000    -15.480400      0.998748     -0.086396     -0.479762
   1846.710000    979.596000    -16.264000      0.982631     -0.080722     -0.478777
   1846.710000    979.596000    -16.928600      0.964845     -0.074498     -0.476092
   1846.710000    979.596000    -17.427200      0.952295     -0.070089     -0.474165
   1846.710000    979.596000    -17.902300      0.939725     -0.065606     -0.471808
   1846.710000    979.596000    -18.811800      0.914572     -0.055351     -0.466603
   1846.710000    979.596000    -18.876600      0.912820     -0.054735     -0.466210
   1846.710000    979.596000    -20.300800      0.871605     -0.037330     -0.456243
   1846.710000    979.596000    -20.314500      0.871204     -0.037154     -0.456139
   1846.710000    979.596000    -20.369200      0.869750     -0.036411     -0.455744
   1846.710000    979.596000    -20.584100      0.863949     -0.033559     -0.454162
   1846.710000    979.596000    -20.624800      0.862885     -0.032997     -0.453866
   1846.710000    979.596000    -20.816100      0.858130     -0.030097     -0.452579
   1846.710000    979.596000    -21.921800      0.830932     -0.013298     -0.445323
   1846.710000    979.596000    -22.168400      0.826314     -0.008535     -0.444145
   1846.710000    979.596000    -23.085800      0.806235      0.007090     -0.438012
   1846.710000    979.596000    -23.280700      0.802254      0.010518     -0.436837
   1846.710000    979.596000    -23.403000      0.800601      0.012953     -0.436230
   1846.710000    979.596000    -23.925400      0.792894      0.023219     -0.433627
   1846.710000    979.596000    -24.763300      0.779435      0.038746     -0.428703
   1846.710000    979.596000    -24.987300      0.778244      0.043453     -0.428354
   1846.710000    979.596000    -25.271100      0.775977      0.049371     -0.427503
   1846.710000    979.596000    -26.152800      0.769371      0.067306     -0.424765
   1846.710000    979.596000    -26.499900      0.766349      0.074357     -0.423578
   1846.710000    979.596000    -26.510500      0.766384      0.074581     -0.423599
   1846.710000    979.596000    -26.604100      0.766562      0.076528     -0.423693
   1846.710000    979.596000    -26.699000      0.767090      0.078387     -0.423975
   1846.710000    979.596000    -26.745500      0.767412      0.079326     -0.424082
   1846.710000    979.596000    -26.949300      0.768413      0.083399     -0.424532
   1846.710000    979.596000    -27.904800      0.772632      0.102654     -0.426291
   1846.710000    979.596000    -28.220600      0.776275      0.108518     -0.428444
   1846.710000    979.596000    -28.569000      0.780572      0.115078     -0.430825
   1846.710000    979.596000    -28.790000      0.782680      0.119263     -0.431794
   1846.710000    979.596000    -29.131600      0.787423      0.125299     -0.434751
   1846.710000    979.596000    -29.298300      0.789556      0.128228     -0.436070
   1846.710000    979.596000    -29.746300      0.794740      0.136191     -0.439502
   1846.710000    979.596000    -30.427200      0.793836      0.148320     -0.441607
   1846.710000    979.596000    -30.462600      0.793775      0.148947     -0.441717
   1846.710000    979.596000    -30.547100      0.793665      0.150424     -0.442061
   1846.710000    979.596000    -30.632000      0.793648      0.151910     -0.442419
   1846.710000    979.596000    -30.650900      0.793550      0.152226     -0.442483
   1846.710000    979.596000    -30.772200      0.791486      0.154829     -0.441893
   1846.710000    979.596000    -31.118000      0.785473      0.162259     -0.439889
   1846.710000    979.596000    -31.538000      0.778292      0.171216     -0.437597
   1846.710000    979.596000    -31.775800      0.772619      0.176406     -0.435366
   1846.710000    979.596000    -31.976500      0.767370      0.180905     -0.432946
   1846.710000    979.596000    -32.214700      0.749155      0.187359     -0.422097
   1846.710000    979.596000    -32.454200      0.728837      0.193889     -0.409329
   1846.710000    979.596000    -32.700700      0.709857      0.200267     -0.397215
   1846.710000    979.596000    -32.961900      0.687138      0.207567     -0.383105
   1846.710000    979.596000    -33.090000      0.663776      0.211972     -0.365295
   1846.710000    979.596000    -33.136700      0.655347      0.213515     -0.358961
   1846.710000    979.596000    -33.280500      0.630216      0.218523     -0.341271
   1846.710000    979.596000    -33.368800      0.614624      0.221566     -0.330316
   1846.710000    979.596000    -33.477700      0.595047      0.225302     -0.316036
   1846.710000    979.596000    -33.519600      0.587388      0.226733     -0.310454
   1846.710000    979.596000    -33.596900      0.575883      0.228965     -0.302037
   1846.710000    979.596000    -33.638800      0.569887      0.230194     -0.297700
   1846.710000    979.596000    -34.107900      0.428924      0.249229     -0.186018
   1846.710000    979.596000    -34.205500      0.408156      0.251360     -0.168416
   1846.710000    979.596000    -34.437600      0.359428      0.256685     -0.127406
   1846.710000    979.596000    -34.670600      0.309454      0.260836     -0.091866
   1846.710000    979.596000    -34.726600      0.297612      0.261300     -0.083691
   1846.710000    979.596000    -34.838200      0.274001      0.262176     -0.067224
   1846.710000    979.596000    -34.964000      0.247569      0.261941     -0.049461
   1846.710000    979.596000    -35.048100      0.227652      0.260532     -0.036634
   1846.710000    979.596000    -35.113100      0.211475      0.258438     -0.026665
   1846.710000    979.596000    -35.161700      0.197936      0.255817     -0.018679
   1846.710000    979.596000    -35.197800      0.186237      0.252753     -0.012127
   1846.710000    979.596000    -35.225600      0.175801      0.249272     -0.006620
   1846.710000    979.596000    -35.247200      0.166230      0.245336     -0.001910
   1846.710000    979.596000    -35.256600      0.157336      0.240786      0.002065
 ZONE T="008 case1 a7 medium p3, wE"
   1921.730000   1223.999000      5.256740      0.671283      0.157976     -0.358713
   1921.730000   1223.999000      5.280140      0.706833      0.157248     -0.379875
   1921.730000   1223.999000      5.305300      0.748473      0.155205     -0.404849
   1921.730000   1223.999000      5.339020      0.799936      0.151058     -0.435904
   1921.730000   1223.999000      5.383490      0.866491      0.143764     -0.476105
   1921.730000   1223.999000      5.443410      0.957213      0.131589     -0.531126
   1921.730000   1223.999000      5.524480      1.088520      0.111153     -0.609454
   1921.730000   1223.999000      5.634980      1.241830      0.082458     -0.701332
   1921.730000   1223.999000      5.788370      1.324740      0.052402     -0.748052
   1921.730000   1223.999000      6.000970      1.389400      0.040096     -0.770502
   1921.730000   1223.999000      6.111400      1.390390      0.037263     -0.765987
   1921.730000   1223.999000      6.299490      1.390170      0.032646     -0.757191
   1921.730000   1223.999000      6.679340      1.351190      0.029017     -0.722606
   1921.730000   1223.999000      6.722620      1.346640      0.028655     -0.718596
   1921.730000   1223.999000      6.987160      1.321580      0.021014     -0.694776
   1921.730000   1223.999000      7.210560      1.299440      0.014879     -0.674408
   1921.730000   1223.999000      7.330090      1.288260      0.011255     -0.663932
   1921.730000   1223.999000      7.718590      1.267930     -0.010870     -0.640929
   1921.730000   1223.999000      7.834360      1.262150     -0.017633     -0.633806
   1921.730000   1223.999000      7.918930      1.257310     -0.023051     -0.628124
   1921.730000   1223.999000      8.206610      1.240980     -0.040582     -0.609095
   1921.730000   1223.999000      8.547110      1.238570     -0.068509     -0.598235
   1921.730000   1223.999000      8.762620      1.239060     -0.085881     -0.593510
   1921.730000   1223.999000      9.280880      1.237750     -0.131107     -0.581252
   1921.730000   1223.999000      9.488560      1.246370     -0.145763     -0.579647
   1921.730000   1223.999000      9.662420      1.254760     -0.156174     -0.578017
   1921.730000   1223.999000     10.741600      1.310020     -0.215894     -0.565756
   1921.730000   1223.999000     10.912000      1.318640     -0.225342     -0.563864
   1921.730000   1223.999000     10.985900      1.322310     -0.229695     -0.562943
   1921.730000   1223.999000     11.021300      1.324050     -0.231854     -0.562496
   1921.730000   1223.999000     11.039500      1.325080     -0.232697     -0.562278
   1921.730000   1223.999000     11.055700      1.326000     -0.233389     -0.562074
   1921.730000   1223.999000     11.979400      1.362560     -0.254661     -0.544002
   1921.730000   1223.999000     12.049500      1.364950     -0.256199     -0.542587
   1921.730000   1223.999000     12.097300      1.367190     -0.257512     -0.541623
   1921.730000   1223.999000     12.129500      1.367820     -0.258026     -0.540919
   1921.730000   1223.999000     12.322900      1.370420     -0.260536     -0.536377
   1921.730000   1223.999000     12.703800      1.375830     -0.265602     -0.527291
   1921.730000   1223.999000     13.111000      1.381790     -0.271106     -0.517679
   1921.730000   1223.999000     13.250400      1.382550     -0.272399     -0.514391
   1921.730000   1223.999000     13.389200      1.383150     -0.273686     -0.511096
   1921.730000   1223.999000     13.961300      1.384180     -0.278549     -0.497267
   1921.730000   1223.999000     14.091100      1.384320     -0.279412     -0.494312
   1921.730000   1223.999000     14.414800      1.384600     -0.281576     -0.486883
   1921.730000   1223.999000     14.742000      1.384460     -0.283514     -0.479424
   1921.730000   1223.999000     14.982600      1.384330     -0.284957     -0.473876
   1921.730000   1223.999000     15.082000      1.384220     -0.285415     -0.471759
   1921.730000   1223.999000     15.451300      1.384030     -0.287126     -0.463860
   1921.730000   1223.999000     15.746200      1.383500     -0.288278     -0.457822
   1921.730000   1223.999000     15.966600      1.383100     -0.289182     -0.453315
   1921.730000   1223.999000     16.591100      1.382330     -0.291241     -0.441308
   1921.730000   1223.999000     16.844100      1.381990     -0.292054     -0.436444
   1921.730000   1223.999000     16.856600      1.381980     -0.292095     -0.436203
   1921.730000   1223.999000     16.901800      1.381870     -0.292207     -0.435382
   1921.730000   1223.999000     17.127000      1.381590     -0.292707     -0.431411
   1921.730000   1223.999000     17.711800      1.380910     -0.294035     -0.420985
   1921.730000   1223.999000     17.789900      1.380890     -0.294195     -0.419705
   1921.730000   1223.999000     17.936200      1.380850     -0.294491     -0.417297
   1921.730000   1223.999000     18.861500      1.379980     -0.296096     -0.402093
   1921.730000   1223.999000     19.408100      1.379670     -0.296703     -0.394062
   1921.730000   1223.999000     19.665500      1.379520     -0.297056     -0.390170
   1921.730000   1223.999000     19.733400      1.379500     -0.297170     -0.389103
   1921.730000   1223.999000     19.889100      1.379360     -0.297351     -0.386779
   1921.730000   1223.999000     20.150000      1.379340     -0.297631     -0.383153
   1921.730000   1223.999000     20.362100      1.379230     -0.297833     -0.380165
   1921.730000   1223.999000     20.843700      1.379030     -0.298330     -0.373317
   1921.730000   1223.999000     21.111300      1.378900     -0.298554     -0.369809
   1921.730000   1223.999000     21.333300      1.378730     -0.298723     -0.366945
   1921.730000   1223.999000     21.627400      1.378630     -0.299045     -0.362924
   1921.730000   1223.999000     22.115700      1.378360     -0.299416     -0.356861
   1921.730000   1223.999000     22.185600      1.378300     -0.299460     -0.355974
   1921.730000   1223.999000     22.248700      1.378240     -0.299506     -0.355163
   1921.730000   1223.999000     22.601400      1.377940     -0.299772     -0.350722
   1921.730000   1223.999000     23.009100      1.377280     -0.299946     -0.346033
   1921.730000   1223.999000     23.543500      1.376540     -0.300238     -0.339662
   1921.730000   1223.999000     23.932200      1.375990     -0.300458     -0.335019
   1921.730000   1223.999000     24.187300      1.375470     -0.300513     -0.332210
   1921.730000   1223.999000     24.471700      1.375030     -0.300619     -0.329064
   1921.730000   1223.999000     25.152200      1.373450     -0.300622     -0.321737
   1921.730000   1223.999000     25.385000      1.372760     -0.300613     -0.319295
   1921.730000   1223.999000     26.174300      1.370060     -0.300431     -0.311024
   1921.730000   1223.999000     26.255100      1.369810     -0.300422     -0.310196
   1921.730000   1223.999000     26.367500      1.369320     -0.300349     -0.309122
   1921.730000   1223.999000     26.723700      1.367640     -0.300085     -0.305741
   1921.730000   1223.999000     27.841200      1.362740     -0.299367     -0.294819
   1921.730000   1223.999000     28.227600      1.360610     -0.298917     -0.291372
   1921.730000   1223.999000     28.484900      1.359120     -0.298590     -0.289056
   1921.730000   1223.999000     29.043600      1.356250     -0.297917     -0.284089
   1921.730000   1223.999000     29.335600      1.354740     -0.297565     -0.281445
   1921.730000   1223.999000     29.408300      1.354390     -0.297481     -0.280806
   1921.730000   1223.999000     29.909900      1.351470     -0.296715     -0.276408
   1921.730000   1223.999000     31.302500      1.343660     -0.294356     -0.265230
   1921.730000   1223.999000     31.351600      1.343370     -0.294270     -0.264850
   1921.730000   1223.999000     31.562800      1.342220     -0.293937     -0.263099
   1921.730000   1223.999000     31.703400      1.341450     -0.293714     -0.261929
   1921.730000   1223.999000     31.724600      1.341350     -0.293682     -0.261758
   1921.730000   1223.999000     31.902800      1.340410     -0.293349     -0.260452
   1921.730000   1223.999000     32.431300      1.337600     -0.292347     -0.256567
   1921.730000   1223.999000     33.673600      1.330680     -0.289863     -0.247491
   1921.730000   1223.999000     34.302500      1.327300     -0.288584     -0.243203
   1921.730000   1223.999000     35.099800      1.323350     -0.287092     -0.237796
   1921.730000   1223.999000     35.720400      1.320460     -0.285952     -0.233723
   1921.730000   1223.999000     36.260600      1.318070     -0.285013     -0.230260
   1921.730000   1223.999000     37.051900      1.314480     -0.283619     -0.225151
   1921.730000   1223.999000     37.903800      1.310740     -0.282017     -0.220158
   1921.730000   1223.999000     37.914500      1.310690     -0.281997     -0.220095
   1921.730000   1223.999000     38.092500      1.310010     -0.281706     -0.219039
   1921.730000   1223.999000     39.362700      1.305140     -0.279631     -0.211500
   1921.730000   1223.999000     39.392500      1.305030     -0.279584     -0.211327
   1921.730000   1223.999000     39.513900      1.304570     -0.279377     -0.210675
   1921.730000   1223.999000     40.370400      1.301320     -0.277883     -0.206101
   1921.730000   1223.999000     41.139000      1.298870     -0.276754     -0.202063
   1921.730000   1223.999000     42.132000      1.295710     -0.275337     -0.196724
   1921.730000   1223.999000     43.084100      1.292500     -0.273870     -0.192095
   1921.730000   1223.999000     44.072500      1.289820     -0.272615     -0.187329
   1921.730000   1223.999000     45.194600      1.286630     -0.271137     -0.181973
   1921.730000   1223.999000     45.604800      1.285300     -0.270521     -0.180019
   1921.730000   1223.999000     46.351400      1.283520     -0.269593     -0.176887
   1921.730000   1223.999000     47.692400      1.280130     -0.267822     -0.171046
   1921.730000   1223.999000     48.053700      1.279230     -0.267356     -0.169425
   1921.730000   1223.999000     48.394800      1.278450     -0.266952     -0.167981
   1921.730000   1223.999000     49.566800      1.275610     -0.265483     -0.163016
   1921.730000   1223.999000     50.695600      1.272780     -0.264048     -0.158499
   1921.730000   1223.999000     51.289600      1.271290     -0.263322     -0.156279
   1921.730000   1223.999000     53.025600      1.267240     -0.261349     -0.149342
   1921.730000   1223.999000     53.338500      1.266440     -0.260982     -0.148157
   1921.730000   1223.999000     56.005300      1.260620     -0.258327     -0.138754
   1921.730000   1223.999000     56.199300      1.260210     -0.258142     -0.138068
   1921.730000   1223.999000     56.583400      1.259270     -0.257729     -0.136766
   1921.730000   1223.999000     57.477700      1.257330     -0.256875     -0.133888
   1921.730000   1223.999000     59.242200      1.253520     -0.255192     -0.128015
   1921.730000   1223.999000     60.418600      1.251130     -0.254166     -0.124211
   1921.730000   1223.999000     61.060000      1.249910     -0.253656     -0.122233
   1921.730000   1223.999000     62.178900      1.247640     -0.252708     -0.118854
   1921.730000   1223.999000     63.109900      1.245650     -0.251866     -0.115956
   1921.730000   1223.999000     63.828800      1.244090     -0.251231     -0.113898
   1921.730000   1223.999000     64.160000      1.243370     -0.250944     -0.112980
   1921.730000   1223.999000     65.056900      1.241690     -0.250270     -0.110481
 ZONE T="008 case1 a7 medium p3, wE"
   1944.930000   1223.999000    -11.038000      0.197536      0.331487      0.072490
   1944.930000   1223.999000    -11.007000      0.202446      0.332951      0.069749
   1944.930000   1223.999000    -10.922000      0.213222      0.335312      0.061357
   1944.930000   1223.999000    -10.805500      0.227294      0.336802      0.048887
   1944.930000   1223.999000    -10.647200      0.247532      0.336558      0.030143
   1944.930000   1223.999000    -10.565800      0.259115      0.335599      0.019451
   1944.930000   1223.999000    -10.425300      0.278956      0.334329     -0.000889
   1944.930000   1223.999000    -10.305500      0.298809      0.332971     -0.020993
   1944.930000   1223.999000    -10.290500      0.300962      0.332548     -0.023395
   1944.930000   1223.999000    -10.233700      0.313223      0.330848     -0.033314
   1944.930000   1223.999000    -10.111200      0.339727      0.327164     -0.054510
   1944.930000   1223.999000    -10.094600      0.343310      0.326710     -0.057211
   1944.930000   1223.999000    -10.075700      0.347890      0.326394     -0.060462
   1944.930000   1223.999000    -10.045400      0.354607      0.325905     -0.065857
   1944.930000   1223.999000     -9.873650      0.390758      0.321484     -0.095497
   1944.930000   1223.999000     -9.852120      0.395343      0.320990     -0.099251
   1944.930000   1223.999000     -9.719770      0.430177      0.316296     -0.124878
   1944.930000   1223.999000     -9.661970      0.444733      0.313952     -0.135770
   1944.930000   1223.999000     -9.593960      0.460403      0.311810     -0.147051
   1944.930000   1223.999000     -9.535130      0.474977      0.309259     -0.156277
   1944.930000   1223.999000     -9.308650      0.530610      0.301299     -0.193972
   1944.930000   1223.999000     -9.288010      0.535336      0.300413     -0.197256
   1944.930000   1223.999000     -9.235710      0.548153      0.297969     -0.205447
   1944.930000   1223.999000     -9.011690      0.601991      0.287314     -0.240179
   1944.930000   1223.999000     -8.960580      0.610776      0.285099     -0.245974
   1944.930000   1223.999000     -8.889210      0.623237      0.281888     -0.254174
   1944.930000   1223.999000     -8.732300      0.643564      0.274514     -0.267032
   1944.930000   1223.999000     -8.338090      0.703144      0.254681     -0.304811
   1944.930000   1223.999000     -8.204270      0.725101      0.247310     -0.318363
   1944.930000   1223.999000     -8.170830      0.727408      0.245826     -0.319828
   1944.930000   1223.999000     -7.961880      0.745013      0.236441     -0.331499
   1944.930000   1223.999000     -7.708760      0.766103      0.224965     -0.345706
   1944.930000   1223.999000     -7.424970      0.780080      0.212632     -0.354435
   1944.930000   1223.999000     -7.141630      0.790729      0.200540     -0.361572
   1944.930000   1223.999000     -7.114530      0.792000      0.199345     -0.362299
   1944.930000   1223.999000     -7.101800      0.792723      0.198734     -0.362755
   1944.930000   1223.999000     -7.029820      0.793894      0.196026     -0.363698
   1944.930000   1223.999000     -6.705520      0.798466      0.183984     -0.367752
   1944.930000   1223.999000     -6.499880      0.801373      0.176278     -0.370414
   1944.930000   1223.999000     -6.326220      0.801897      0.170574     -0.371444
   1944.930000   1223.999000     -5.911210      0.804120      0.156278     -0.374541
   1944.930000   1223.999000     -5.604110      0.802890      0.146342     -0.374938
   1944.930000   1223.999000     -5.322210      0.802554      0.137109     -0.375373
   1944.930000   1223.999000     -5.017660      0.803330      0.127059     -0.376190
   1944.930000   1223.999000     -4.891550      0.802892      0.123020     -0.376332
   1944.930000   1223.999000     -4.729810      0.801505      0.117702     -0.376150
   1944.930000   1223.999000     -4.413530      0.799093      0.107304     -0.375816
   1944.930000   1223.999000     -4.194900      0.798003      0.099999     -0.376048
   1944.930000   1223.999000     -3.838790      0.798026      0.087760     -0.376989
   1944.930000   1223.999000     -3.605310      0.798462      0.079706     -0.377654
   1944.930000   1223.999000     -3.379820      0.799851      0.071980     -0.378839
   1944.930000   1223.999000     -3.344160      0.800023      0.070768     -0.379007
   1944.930000   1223.999000     -3.324370      0.800220      0.070073     -0.379130
   1944.930000   1223.999000     -2.568130      0.810133      0.043372     -0.384156
   1944.930000   1223.999000     -2.474690      0.811320      0.040087     -0.384777
   1944.930000   1223.999000     -2.444010      0.811742      0.038990     -0.384979
   1944.930000   1223.999000     -1.879150      0.821531      0.018811     -0.389820
   1944.930000   1223.999000     -1.799280      0.822900      0.015902     -0.390471
   1944.930000   1223.999000     -1.426880      0.831309      0.003404     -0.394318
   1944.930000   1223.999000     -1.151250      0.837882     -0.006099     -0.397207
   1944.930000   1223.999000     -0.929521      0.843922     -0.013309     -0.399734
   1944.930000   1223.999000      0.228816      0.876532     -0.050123     -0.412387
   1944.930000   1223.999000      0.309628      0.878709     -0.052836     -0.413237
   1944.930000   1223.999000      0.700169      0.891035     -0.063155     -0.417555
   1944.930000   1223.999000      0.883227      0.896580     -0.068649     -0.419537
   1944.930000   1223.999000      1.586590      0.918929     -0.086081     -0.426697
   1944.930000   1223.999000      1.879170      0.928281     -0.093135     -0.429714
   1944.930000   1223.999000      2.050170      0.933752     -0.097535     -0.431340
   1944.930000   1223.999000      2.269050      0.940691     -0.102288     -0.433265
   1944.930000   1223.999000      3.219850      0.969439     -0.119457     -0.440199
   1944.930000   1223.999000      3.237220      0.969971     -0.119782     -0.440319
   1944.930000   1223.999000      3.387070      0.974361     -0.122318     -0.441201
   1944.930000   1223.999000      3.961270      0.991276     -0.132299     -0.444651
   1944.930000   1223.999000      4.105510      0.995335     -0.134577     -0.445350
   1944.930000   1223.999000      4.482270      1.004470     -0.139313     -0.446466
   1944.930000   1223.999000      4.875880      1.013510     -0.144039     -0.446925
   1944.930000   1223.999000      5.658360      1.031410     -0.153520     -0.447684
   1944.930000   1223.999000      5.732510      1.033140     -0.154424     -0.447774
   1944.930000   1223.999000      6.461980      1.045510     -0.160710     -0.446806
   1944.930000   1223.999000      7.056580      1.055840     -0.165827     -0.446063
   1944.930000   1223.999000      7.163460      1.057680     -0.166774     -0.445821
   1944.930000   1223.999000      7.999440      1.069320     -0.172544     -0.442923
   1944.930000   1223.999000      8.070380      1.070280     -0.173018     -0.442630
   1944.930000   1223.999000      8.560670      1.076280     -0.176154     -0.440762
   1944.930000   1223.999000      8.571430      1.076410     -0.176223     -0.440713
   1944.930000   1223.999000      8.666610      1.077380     -0.176751     -0.440247
   1944.930000   1223.999000      9.296160      1.083870     -0.180279     -0.437182
   1944.930000   1223.999000      9.499300      1.085960     -0.181421     -0.436206
   1944.930000   1223.999000      9.949810      1.090430     -0.183922     -0.433953
   1944.930000   1223.999000     10.414200      1.095140     -0.186528     -0.431684
   1944.930000   1223.999000     10.500900      1.096000     -0.187023     -0.431178
   1944.930000   1223.999000     11.283700      1.102990     -0.191084     -0.427006
   1944.930000   1223.999000     12.380000      1.112120     -0.196478     -0.420824
   1944.930000   1223.999000     12.439900      1.112640     -0.196785     -0.420439
   1944.930000   1223.999000     13.105100      1.118260     -0.200198     -0.416010
   1944.930000   1223.999000     13.235000      1.119300     -0.200817     -0.415205
   1944.930000   1223.999000     13.398300      1.120630     -0.201530     -0.414276
   1944.930000   1223.999000     14.710300      1.130870     -0.207348     -0.406273
   1944.930000   1223.999000     15.142300      1.134060     -0.209371     -0.403264
   1944.930000   1223.999000     15.330100      1.135550     -0.210224     -0.401954
   1944.930000   1223.999000     16.950500      1.147990     -0.216864     -0.391408
   1944.930000   1223.999000     17.243900      1.150190     -0.218031     -0.389532
   1944.930000   1223.999000     17.860300      1.154730     -0.220450     -0.385511
   1944.930000   1223.999000     17.913400      1.155110     -0.220653     -0.385119
   1944.930000   1223.999000     19.684000      1.166960     -0.226233     -0.372962
   1944.930000   1223.999000     21.102100      1.175330     -0.230189     -0.362805
   1944.930000   1223.999000     21.480600      1.177390     -0.231148     -0.359853
   1944.930000   1223.999000     23.311900      1.185730     -0.234682     -0.346467
   1944.930000   1223.999000     23.736500      1.187460     -0.235354     -0.343254
   1944.930000   1223.999000     24.412700      1.189420     -0.236167     -0.338146
