  1.84671e+03  9.79596e+02 -3.06421e+01  7.42513e-01  1.54929e-01 -4.48342e-01
  1.84671e+03  9.79596e+02 -3.02726e+01  7.43915e-01  1.49816e-01 -4.46497e-01
  1.84671e+03  9.79596e+02 -2.99325e+01  7.44276e-01  1.46395e-01 -4.44898e-01
  1.84671e+03  9.79596e+02 -2.96023e+01  7.45733e-01  1.42054e-01 -4.43630e-01
  1.84671e+03  9.79596e+02 -2.94184e+01  7.46962e-01  1.39253e-01 -4.43029e-01
  1.84671e+03  9.79596e+02 -2.93239e+01  7.47456e-01  1.37471e-01 -4.42081e-01
  1.84671e+03  9.79596e+02 -2.90905e+01  7.48294e-01  1.34945e-01 -4.41600e-01
  1.84671e+03  9.79596e+02 -2.90475e+01  7.48510e-01  1.34486e-01 -4.41582e-01
  1.84671e+03  9.79596e+02 -2.83705e+01  7.51188e-01  1.24770e-01 -4.40944e-01
  1.84671e+03  9.79596e+02 -2.76951e+01  7.53548e-01  1.14413e-01 -4.39886e-01
  1.84671e+03  9.79596e+02 -2.69512e+01  7.54630e-01  9.92052e-02 -4.35542e-01
  1.84671e+03  9.79596e+02 -2.69024e+01  7.54702e-01  9.81682e-02 -4.35249e-01
  1.84671e+03  9.79596e+02 -2.68835e+01  7.54718e-01  9.77872e-02 -4.35110e-01
  1.84671e+03  9.79596e+02 -2.66426e+01  7.54747e-01  9.19157e-02 -4.32664e-01
  1.84671e+03  9.79596e+02 -2.62006e+01  7.57577e-01  8.41913e-02 -4.31185e-01
  1.84671e+03  9.79596e+02 -2.50914e+01  7.67712e-01  6.50462e-02 -4.29631e-01
  1.84671e+03  9.79596e+02 -2.49535e+01  7.68938e-01  6.23293e-02 -4.29551e-01
  1.84671e+03  9.79596e+02 -2.45145e+01  7.75519e-01  5.51717e-02 -4.30854e-01
  1.84671e+03  9.79596e+02 -2.44928e+01  7.75861e-01  5.47843e-02 -4.30937e-01
  1.84671e+03  9.79596e+02 -2.44882e+01  7.75938e-01  5.47042e-02 -4.30958e-01
  1.84671e+03  9.79596e+02 -2.44738e+01  7.76157e-01  5.44700e-02 -4.30987e-01
  1.84671e+03  9.79596e+02 -2.30930e+01  8.00828e-01  2.88455e-02 -4.35721e-01
  1.84671e+03  9.79596e+02 -2.29810e+01  8.02825e-01  2.66897e-02 -4.36114e-01
  1.84671e+03  9.79596e+02 -2.22068e+01  8.27866e-01  9.04098e-03 -4.45114e-01
  1.84671e+03  9.79596e+02 -2.16364e+01  8.41536e-01 -1.85638e-03 -4.49808e-01
  1.84671e+03  9.79596e+02 -2.07851e+01  8.65897e-01 -1.75131e-02 -4.57324e-01
  1.84671e+03  9.79596e+02 -2.04014e+01  8.75792e-01 -2.47292e-02 -4.60092e-01
  1.84671e+03  9.79596e+02 -1.99385e+01  8.87462e-01 -3.16807e-02 -4.63801e-01
  1.84671e+03  9.79596e+02 -1.98969e+01  8.88567e-01 -3.23533e-02 -4.64159e-01
  1.84671e+03  9.79596e+02 -1.98711e+01  8.89411e-01 -3.26961e-02 -4.64415e-01
  1.84671e+03  9.79596e+02 -1.94001e+01  9.03669e-01 -4.05957e-02 -4.69007e-01
  1.84671e+03  9.79596e+02 -1.84387e+01  9.33545e-01 -5.44441e-02 -4.78961e-01
  1.84671e+03  9.79596e+02 -1.74377e+01  9.64140e-01 -6.81326e-02 -4.86058e-01
  1.84671e+03  9.79596e+02 -1.73064e+01  9.67728e-01 -6.97351e-02 -4.86810e-01
  1.84671e+03  9.79596e+02 -1.69718e+01  9.77823e-01 -7.39125e-02 -4.88938e-01
  1.84671e+03  9.79596e+02 -1.69382e+01  9.78301e-01 -7.39083e-02 -4.89043e-01
  1.84671e+03  9.79596e+02 -1.56829e+01  1.00847e+00 -8.39456e-02 -4.92289e-01
  1.84671e+03  9.79596e+02 -1.55984e+01  1.01088e+00 -8.49354e-02 -4.92487e-01
  1.84671e+03  9.79596e+02 -1.53807e+01  1.01432e+00 -8.61443e-02 -4.92610e-01
  1.84671e+03  9.79596e+02 -1.52073e+01  1.01729e+00 -8.72716e-02 -4.92735e-01
  1.84671e+03  9.79596e+02 -1.48649e+01  1.02325e+00 -8.91955e-02 -4.92764e-01
  1.84671e+03  9.79596e+02 -1.36557e+01  1.04365e+00 -9.53775e-02 -4.93413e-01
  1.84671e+03  9.79596e+02 -1.33515e+01  1.05114e+00 -9.75431e-02 -4.93290e-01
  1.84671e+03  9.79596e+02 -1.32086e+01  1.05208e+00 -9.82515e-02 -4.92759e-01
  1.84671e+03  9.79596e+02 -1.24844e+01  1.06173e+00 -1.01142e-01 -4.91061e-01
  1.84671e+03  9.79596e+02 -1.16455e+01  1.07072e+00 -1.03992e-01 -4.88041e-01
  1.84671e+03  9.79596e+02 -1.12794e+01  1.07479e+00 -1.05540e-01 -4.86362e-01
  1.84671e+03  9.79596e+02 -1.04741e+01  1.08415e+00 -1.09130e-01 -4.82867e-01
  1.84671e+03  9.79596e+02 -9.60714e+00  1.09160e+00 -1.11530e-01 -4.82798e-01
  1.84671e+03  9.79596e+02 -9.60275e+00  1.09163e+00 -1.11543e-01 -4.82774e-01
  1.84671e+03  9.79596e+02 -8.83270e+00  1.09649e+00 -1.13826e-01 -4.77466e-01
  1.84671e+03  9.79596e+02 -8.67194e+00  1.09797e+00 -1.14410e-01 -4.77183e-01
  1.84671e+03  9.79596e+02 -8.50696e+00  1.09926e+00 -1.14988e-01 -4.75615e-01
  1.84671e+03  9.79596e+02 -8.19400e+00  1.10157e+00 -1.16103e-01 -4.73186e-01
  1.84671e+03  9.79596e+02 -7.83096e+00  1.10371e+00 -1.17193e-01 -4.71109e-01
  1.84671e+03  9.79596e+02 -7.73324e+00  1.10442e+00 -1.17574e-01 -4.70484e-01
  1.84671e+03  9.79596e+02 -6.72088e+00  1.11142e+00 -1.21676e-01 -4.65870e-01
  1.84671e+03  9.79596e+02 -5.97609e+00  1.11528e+00 -1.23821e-01 -4.61924e-01
  1.84671e+03  9.79596e+02 -5.25562e+00  1.11895e+00 -1.25871e-01 -4.56758e-01
  1.84671e+03  9.79596e+02 -4.41032e+00  1.12483e+00 -1.29141e-01 -4.51338e-01
  1.84671e+03  9.79596e+02 -4.38207e+00  1.12503e+00 -1.29243e-01 -4.51159e-01
  1.84671e+03  9.79596e+02 -4.36951e+00  1.12510e+00 -1.29280e-01 -4.51097e-01
  1.84671e+03  9.79596e+02 -3.41613e+00  1.13108e+00 -1.31759e-01 -4.46804e-01
  1.84671e+03  9.79596e+02 -2.76685e+00  1.13453e+00 -1.33143e-01 -4.43993e-01
  1.84671e+03  9.79596e+02 -2.69198e+00  1.13495e+00 -1.33346e-01 -4.43483e-01
  1.84671e+03  9.79596e+02 -2.48832e+00  1.13623e+00 -1.33977e-01 -4.42017e-01
  1.84671e+03  9.79596e+02 -1.81416e+00  1.13834e+00 -1.34936e-01 -4.38153e-01
  1.84671e+03  9.79596e+02 -1.61592e+00  1.13944e+00 -1.35484e-01 -4.37131e-01
  1.84671e+03  9.79596e+02 -7.05211e-01  1.14273e+00 -1.36963e-01 -4.32034e-01
  1.84671e+03  9.79596e+02 -6.07439e-02  1.14574e+00 -1.38054e-01 -4.27877e-01
  1.84671e+03  9.79596e+02  3.25030e-01  1.14760e+00 -1.38782e-01 -4.25290e-01
  1.84671e+03  9.79596e+02  4.52774e-01  1.14832e+00 -1.39047e-01 -4.24569e-01
  1.84671e+03  9.79596e+02  6.33096e-01  1.14903e+00 -1.39390e-01 -4.23597e-01
  1.84671e+03  9.79596e+02  1.29631e+00  1.15305e+00 -1.41033e-01 -4.19389e-01
  1.84671e+03  9.79596e+02  2.33016e+00  1.15685e+00 -1.42998e-01 -4.13657e-01
  1.84671e+03  9.79596e+02  3.24842e+00  1.16064e+00 -1.44988e-01 -4.07548e-01
  1.84671e+03  9.79596e+02  5.12319e+00  1.16472e+00 -1.47456e-01 -3.97239e-01
  1.84671e+03  9.79596e+02  5.97572e+00  1.16672e+00 -1.48742e-01 -3.91915e-01
  1.84671e+03  9.79596e+02  6.32457e+00  1.16758e+00 -1.49221e-01 -3.90030e-01
  1.84671e+03  9.79596e+02  6.53148e+00  1.16769e+00 -1.49309e-01 -3.89165e-01
  1.84671e+03  9.79596e+02  6.80178e+00  1.16844e+00 -1.49674e-01 -3.87441e-01
  1.84671e+03  9.79596e+02  8.53661e+00  1.17437e+00 -1.52182e-01 -3.76617e-01
  1.84671e+03  9.79596e+02  9.18505e+00  1.17676e+00 -1.53084e-01 -3.72703e-01
  1.84671e+03  9.79596e+02  9.30594e+00  1.17700e+00 -1.53192e-01 -3.71971e-01
  1.84671e+03  9.79596e+02  1.08076e+01  1.18002e+00 -1.54870e-01 -3.63537e-01
  1.84671e+03  9.79596e+02  1.15115e+01  1.18127e+00 -1.55481e-01 -3.59897e-01
  1.84671e+03  9.79596e+02  1.21925e+01  1.18221e+00 -1.55910e-01 -3.55917e-01
  1.84671e+03  9.79596e+02  1.28114e+01  1.18289e+00 -1.56609e-01 -3.52515e-01
  1.84671e+03  9.79596e+02  1.33096e+01  1.18373e+00 -1.56773e-01 -3.48969e-01
  1.84671e+03  9.79596e+02  1.33981e+01  1.18384e+00 -1.56810e-01 -3.48457e-01
  1.84671e+03  9.79596e+02  1.42459e+01  1.18535e+00 -1.57560e-01 -3.44652e-01
  1.84671e+03  9.79596e+02  1.47080e+01  1.18658e+00 -1.58385e-01 -3.42292e-01
  1.84671e+03  9.79596e+02  1.52240e+01  1.18859e+00 -1.60061e-01 -3.38760e-01
  1.84671e+03  9.79596e+02  1.56520e+01  1.18975e+00 -1.60728e-01 -3.36495e-01
  1.84671e+03  9.79596e+02  1.61110e+01  1.19040e+00 -1.60607e-01 -3.34837e-01
  1.84671e+03  9.79596e+02  1.74019e+01  1.19084e+00 -1.61239e-01 -3.28173e-01
  1.84671e+03  9.79596e+02  1.79793e+01  1.19135e+00 -1.61498e-01 -3.25143e-01
  1.84671e+03  9.79596e+02  1.86283e+01  1.19152e+00 -1.61606e-01 -3.21880e-01
  1.84671e+03  9.79596e+02  2.04395e+01  1.19363e+00 -1.63336e-01 -3.14263e-01
  1.84671e+03  9.79596e+02  2.05350e+01  1.19369e+00 -1.63365e-01 -3.13838e-01
  1.84671e+03  9.79596e+02  2.08705e+01  1.19416e+00 -1.63563e-01 -3.12252e-01
  1.84671e+03  9.79596e+02  2.15644e+01  1.19578e+00 -1.64191e-01 -3.08442e-01
  1.84671e+03  9.79596e+02  2.22535e+01  1.19587e+00 -1.64254e-01 -3.05415e-01
  1.84671e+03  9.79596e+02  2.25630e+01  1.19577e+00 -1.64128e-01 -3.03858e-01
  1.84671e+03  9.79596e+02  2.37938e+01  1.19576e+00 -1.63729e-01 -2.96719e-01
  1.84671e+03  9.79596e+02  2.44186e+01  1.19667e+00 -1.64279e-01 -2.93771e-01

ZONE T="024.2 case1 a7 medium, p3, wE, line1"
# extract along Z at X=1921.73, Y=1223.999, from flap upper surface to at least 59mm high above surface
  1.92173e+03  1.22400e+03  5.27326e+00  8.67299e-01  1.15084e-01 -4.95854e-01
  1.92173e+03  1.22400e+03  5.32730e+00  9.99968e-01  1.01282e-01 -5.77169e-01
  1.92173e+03  1.22400e+03  5.40993e+00  1.15807e+00  8.31196e-02 -6.74774e-01
  1.92173e+03  1.22400e+03  5.53625e+00  1.31359e+00  6.59582e-02 -7.62100e-01
  1.92173e+03  1.22400e+03  5.72937e+00  1.41385e+00  6.15795e-02 -8.10899e-01
  1.92173e+03  1.22400e+03  6.02456e+00  1.43720e+00  6.64263e-02 -8.02459e-01
  1.92173e+03  1.22400e+03  6.47571e+00  1.38815e+00  5.86295e-02 -7.56082e-01
  1.92173e+03  1.22400e+03  6.52005e+00  1.38175e+00  5.43317e-02 -7.51175e-01
  1.92173e+03  1.22400e+03  7.15972e+00  1.29121e+00 -9.54168e-03 -6.78771e-01
  1.92173e+03  1.22400e+03  7.54583e+00  1.29359e+00 -2.81209e-02 -6.65576e-01
  1.92173e+03  1.22400e+03  7.76454e+00  1.29528e+00 -3.87761e-02 -6.58635e-01
  1.92173e+03  1.22400e+03  8.09864e+00  1.29724e+00 -5.58819e-02 -6.47231e-01
  1.92173e+03  1.22400e+03  8.19806e+00  1.29798e+00 -6.04480e-02 -6.44206e-01
  1.92173e+03  1.22400e+03  8.65574e+00  1.30275e+00 -8.77284e-02 -6.31428e-01
  1.92173e+03  1.22400e+03  8.83445e+00  1.30438e+00 -9.88089e-02 -6.25888e-01
  1.92173e+03  1.22400e+03  9.21236e+00  1.30800e+00 -1.23108e-01 -6.13040e-01
  1.92173e+03  1.22400e+03  9.21449e+00  1.30802e+00 -1.23263e-01 -6.12949e-01
  1.92173e+03  1.22400e+03  9.21753e+00  1.30806e+00 -1.23465e-01 -6.12850e-01
  1.92173e+03  1.22400e+03  1.01670e+01  1.33117e+00 -1.89604e-01 -5.92970e-01
  1.92173e+03  1.22400e+03  1.02472e+01  1.33321e+00 -1.97090e-01 -5.91486e-01
  1.92173e+03  1.22400e+03  1.08662e+01  1.34871e+00 -2.42234e-01 -5.83046e-01
  1.92173e+03  1.22400e+03  1.10046e+01  1.35673e+00 -2.48611e-01 -5.81377e-01
  1.92173e+03  1.22400e+03  1.14827e+01  1.37890e+00 -2.66033e-01 -5.74961e-01
  1.92173e+03  1.22400e+03  1.16431e+01  1.38842e+00 -2.71223e-01 -5.71896e-01
  1.92173e+03  1.22400e+03  1.18194e+01  1.39859e+00 -2.79628e-01 -5.68326e-01
  1.92173e+03  1.22400e+03  1.23929e+01  1.41297e+00 -2.81652e-01 -5.57340e-01
  1.92173e+03  1.22400e+03  1.25336e+01  1.41687e+00 -2.82432e-01 -5.54283e-01
  1.92173e+03  1.22400e+03  1.25521e+01  1.41702e+00 -2.82560e-01 -5.54275e-01
  1.92173e+03  1.22400e+03  1.26588e+01  1.42031e+00 -2.83179e-01 -5.51679e-01
  1.92173e+03  1.22400e+03  1.32602e+01  1.43739e+00 -2.86341e-01 -5.37112e-01
  1.92173e+03  1.22400e+03  1.35343e+01  1.43911e+00 -2.86405e-01 -5.28050e-01
  1.92173e+03  1.22400e+03  1.38946e+01  1.43808e+00 -2.87539e-01 -5.18009e-01
  1.92173e+03  1.22400e+03  1.41162e+01  1.43819e+00 -2.88415e-01 -5.12122e-01
  1.92173e+03  1.22400e+03  1.42252e+01  1.43761e+00 -2.89024e-01 -5.09863e-01
  1.92173e+03  1.22400e+03  1.47364e+01  1.43676e+00 -2.92423e-01 -4.97723e-01
  1.92173e+03  1.22400e+03  1.54267e+01  1.43023e+00 -2.95215e-01 -4.82894e-01
  1.92173e+03  1.22400e+03  1.56298e+01  1.42796e+00 -2.95830e-01 -4.78630e-01
  1.92173e+03  1.22400e+03  1.59406e+01  1.42567e+00 -2.97557e-01 -4.72198e-01
  1.92173e+03  1.22400e+03  1.62043e+01  1.42450e+00 -2.99226e-01 -4.67475e-01
  1.92173e+03  1.22400e+03  1.67283e+01  1.42222e+00 -3.01794e-01 -4.57244e-01
  1.92173e+03  1.22400e+03  1.71728e+01  1.42052e+00 -3.03938e-01 -4.47869e-01
  1.92173e+03  1.22400e+03  1.76008e+01  1.41873e+00 -3.04630e-01 -4.40004e-01
  1.92173e+03  1.22400e+03  1.77925e+01  1.41754e+00 -3.04939e-01 -4.36343e-01
  1.92173e+03  1.22400e+03  1.84430e+01  1.41246e+00 -3.06296e-01 -4.22382e-01
  1.92173e+03  1.22400e+03  1.85536e+01  1.41162e+00 -3.06475e-01 -4.20481e-01
  1.92173e+03  1.22400e+03  1.87204e+01  1.41038e+00 -3.06528e-01 -4.18246e-01
  1.92173e+03  1.22400e+03  1.88243e+01  1.40914e+00 -3.06448e-01 -4.16548e-01
  1.92173e+03  1.22400e+03  1.91965e+01  1.40592e+00 -3.06336e-01 -4.10688e-01
  1.92173e+03  1.22400e+03  2.02971e+01  1.39916e+00 -3.06605e-01 -3.95573e-01
  1.92173e+03  1.22400e+03  2.04048e+01  1.39904e+00 -3.06848e-01 -3.94075e-01
  1.92173e+03  1.22400e+03  2.12824e+01  1.39532e+00 -3.06141e-01 -3.82389e-01
  1.92173e+03  1.22400e+03  2.17076e+01  1.39337e+00 -3.05644e-01 -3.76758e-01
  1.92173e+03  1.22400e+03  2.17536e+01  1.39274e+00 -3.05519e-01 -3.76451e-01
  1.92173e+03  1.22400e+03  2.20431e+01  1.39189e+00 -3.05687e-01 -3.71843e-01
  1.92173e+03  1.22400e+03  2.21113e+01  1.39142e+00 -3.05447e-01 -3.71069e-01
  1.92173e+03  1.22400e+03  2.26161e+01  1.38726e+00 -3.03508e-01 -3.64861e-01
  1.92173e+03  1.22400e+03  2.34886e+01  1.38111e+00 -3.01015e-01 -3.52547e-01
  1.92173e+03  1.22400e+03  2.44605e+01  1.37641e+00 -2.98969e-01 -3.43856e-01
  1.92173e+03  1.22400e+03  2.49480e+01  1.37278e+00 -2.97522e-01 -3.38025e-01
  1.92173e+03  1.22400e+03  2.58443e+01  1.36745e+00 -2.95434e-01 -3.28224e-01
  1.92173e+03  1.22400e+03  2.61482e+01  1.36574e+00 -2.94676e-01 -3.24566e-01
  1.92173e+03  1.22400e+03  2.63955e+01  1.36398e+00 -2.93910e-01 -3.21715e-01
  1.92173e+03  1.22400e+03  2.67476e+01  1.36243e+00 -2.93336e-01 -3.18537e-01
  1.92173e+03  1.22400e+03  2.68635e+01  1.36185e+00 -2.93114e-01 -3.17405e-01
  1.92173e+03  1.22400e+03  2.79061e+01  1.35532e+00 -2.90789e-01 -3.06547e-01
  1.92173e+03  1.22400e+03  2.93060e+01  1.34820e+00 -2.87961e-01 -2.93517e-01
  1.92173e+03  1.22400e+03  2.94946e+01  1.34687e+00 -2.87366e-01 -2.91825e-01
  1.92173e+03  1.22400e+03  2.96439e+01  1.34605e+00 -2.86915e-01 -2.90687e-01
  1.92173e+03  1.22400e+03  2.97090e+01  1.34571e+00 -2.86773e-01 -2.90124e-01
  1.92173e+03  1.22400e+03  2.97873e+01  1.34512e+00 -2.86485e-01 -2.89478e-01
  1.92173e+03  1.22400e+03  2.98102e+01  1.34498e+00 -2.86418e-01 -2.89315e-01
  1.92173e+03  1.22400e+03  2.98375e+01  1.34482e+00 -2.86365e-01 -2.89101e-01
  1.92173e+03  1.22400e+03  3.00805e+01  1.34364e+00 -2.85876e-01 -2.87272e-01
  1.92173e+03  1.22400e+03  3.18363e+01  1.33534e+00 -2.82253e-01 -2.73875e-01
  1.92173e+03  1.22400e+03  3.29207e+01  1.33171e+00 -2.80942e-01 -2.66526e-01
  1.92173e+03  1.22400e+03  3.40634e+01  1.32640e+00 -2.79126e-01 -2.59078e-01
  1.92173e+03  1.22400e+03  3.42918e+01  1.32530e+00 -2.78715e-01 -2.57552e-01
  1.92173e+03  1.22400e+03  3.43433e+01  1.32507e+00 -2.78614e-01 -2.57203e-01
  1.92173e+03  1.22400e+03  3.44535e+01  1.32454e+00 -2.78459e-01 -2.56343e-01
  1.92173e+03  1.22400e+03  3.53126e+01  1.32115e+00 -2.77388e-01 -2.49174e-01
  1.92173e+03  1.22400e+03  3.79843e+01  1.31098e+00 -2.72657e-01 -2.34736e-01
  1.92173e+03  1.22400e+03  3.81733e+01  1.31034e+00 -2.72422e-01 -2.33643e-01
  1.92173e+03  1.22400e+03  3.87346e+01  1.30891e+00 -2.71923e-01 -2.30038e-01
  1.92173e+03  1.22400e+03  3.89035e+01  1.30840e+00 -2.71602e-01 -2.29168e-01
  1.92173e+03  1.22400e+03  3.90334e+01  1.30764e+00 -2.71402e-01 -2.27967e-01
  1.92173e+03  1.22400e+03  3.95095e+01  1.30599e+00 -2.70668e-01 -2.25290e-01
  1.92173e+03  1.22400e+03  4.07759e+01  1.30120e+00 -2.68951e-01 -2.16153e-01
  1.92173e+03  1.22400e+03  4.25051e+01  1.29612e+00 -2.67064e-01 -2.08213e-01
  1.92173e+03  1.22400e+03  4.28666e+01  1.29515e+00 -2.66674e-01 -2.06460e-01
  1.92173e+03  1.22400e+03  4.41039e+01  1.29221e+00 -2.65659e-01 -2.01289e-01
  1.92173e+03  1.22400e+03  4.44569e+01  1.29054e+00 -2.64788e-01 -1.97673e-01
  1.92173e+03  1.22400e+03  4.48071e+01  1.28964e+00 -2.64386e-01 -1.95984e-01
  1.92173e+03  1.22400e+03  4.51722e+01  1.28990e+00 -2.64691e-01 -1.97184e-01
  1.92173e+03  1.22400e+03  4.62836e+01  1.28773e+00 -2.63640e-01 -1.90340e-01
  1.92173e+03  1.22400e+03  4.69038e+01  1.28617e+00 -2.62844e-01 -1.87063e-01
  1.92173e+03  1.22400e+03  4.81685e+01  1.28264e+00 -2.61545e-01 -1.81048e-01
  1.92173e+03  1.22400e+03  4.89370e+01  1.28053e+00 -2.60748e-01 -1.78270e-01
  1.92173e+03  1.22400e+03  4.94555e+01  1.27929e+00 -2.60313e-01 -1.76188e-01
  1.92173e+03  1.22400e+03  5.11445e+01  1.27541e+00 -2.58397e-01 -1.68825e-01
  1.92173e+03  1.22400e+03  5.22019e+01  1.27269e+00 -2.57086e-01 -1.64333e-01
  1.92173e+03  1.22400e+03  5.22574e+01  1.27235e+00 -2.56938e-01 -1.64181e-01
  1.92173e+03  1.22400e+03  5.23788e+01  1.27212e+00 -2.56825e-01 -1.63615e-01
  1.92173e+03  1.22400e+03  5.27232e+01  1.27137e+00 -2.56473e-01 -1.62547e-01
  1.92173e+03  1.22400e+03  5.35153e+01  1.26986e+00 -2.55826e-01 -1.59321e-01
  1.92173e+03  1.22400e+03  5.54815e+01  1.26539e+00 -2.53782e-01 -1.52277e-01
  1.92173e+03  1.22400e+03  5.76099e+01  1.26068e+00 -2.51534e-01 -1.45523e-01
  1.92173e+03  1.22400e+03  5.87208e+01  1.25834e+00 -2.50453e-01 -1.41666e-01
  1.92173e+03  1.22400e+03  6.01108e+01  1.25489e+00 -2.48985e-01 -1.36700e-01
  1.92173e+03  1.22400e+03  6.09238e+01  1.25321e+00 -2.48127e-01 -1.34210e-01
  1.92173e+03  1.22400e+03  6.12594e+01  1.25238e+00 -2.47727e-01 -1.32980e-01
  1.92173e+03  1.22400e+03  6.17280e+01  1.25121e+00 -2.47382e-01 -1.31170e-01

ZONE T="024.2 case1 a7 medium, p3, wE, line2"
# extract along Z at X=1944.93, Y=1223.999, from flap upper surface to at least 59mm high above surface
  1.94493e+03  1.22400e+03 -1.10352e+01  3.22817e-01  3.34917e-01 -1.04333e-01
  1.94493e+03  1.22400e+03 -1.09020e+01  3.77386e-01  3.42126e-01 -1.39376e-01
  1.94493e+03  1.22400e+03 -1.08871e+01  3.82811e-01  3.42254e-01 -1.42944e-01
  1.94493e+03  1.22400e+03 -1.06987e+01  4.51928e-01  3.43819e-01 -1.88453e-01
  1.94493e+03  1.22400e+03 -1.03885e+01  5.46596e-01  3.35064e-01 -2.52837e-01
  1.94493e+03  1.22400e+03 -9.91529e+00  6.51834e-01  3.06894e-01 -3.25335e-01
  1.94493e+03  1.22400e+03 -9.62497e+00  6.88084e-01  2.84541e-01 -3.52894e-01
  1.94493e+03  1.22400e+03 -9.19485e+00  7.38159e-01  2.51625e-01 -3.91093e-01
  1.94493e+03  1.22400e+03 -8.70760e+00  7.49845e-01  2.40406e-01 -3.97170e-01
  1.94493e+03  1.22400e+03 -8.33185e+00  7.57844e-01  2.30048e-01 -4.00107e-01
  1.94493e+03  1.22400e+03 -8.09891e+00  7.62666e-01  2.23544e-01 -4.01848e-01
  1.94493e+03  1.22400e+03 -7.96377e+00  7.63654e-01  2.20121e-01 -4.00745e-01
  1.94493e+03  1.22400e+03 -7.93363e+00  7.63889e-01  2.19372e-01 -4.00553e-01
  1.94493e+03  1.22400e+03 -7.63259e+00  7.64714e-01  2.13143e-01 -3.99875e-01
  1.94493e+03  1.22400e+03 -7.55946e+00  7.65048e-01  2.11781e-01 -3.99714e-01
  1.94493e+03  1.22400e+03 -6.80634e+00  7.67424e-01  1.98113e-01 -3.97747e-01
  1.94493e+03  1.22400e+03 -6.72359e+00  7.67024e-01  1.95090e-01 -3.96225e-01
  1.94493e+03  1.22400e+03 -6.00730e+00  7.69760e-01  1.78613e-01 -3.93646e-01
  1.94493e+03  1.22400e+03 -5.99846e+00  7.69798e-01  1.78413e-01 -3.93619e-01
  1.94493e+03  1.22400e+03 -5.99802e+00  7.69795e-01  1.78400e-01 -3.93613e-01
  1.94493e+03  1.22400e+03 -5.99734e+00  7.69792e-01  1.78378e-01 -3.93611e-01
  1.94493e+03  1.22400e+03 -5.65300e+00  7.68772e-01  1.68269e-01 -3.91747e-01
  1.94493e+03  1.22400e+03 -5.25876e+00  7.68241e-01  1.55104e-01 -3.91160e-01
  1.94493e+03  1.22400e+03 -4.54330e+00  7.66527e-01  1.32995e-01 -3.89032e-01
  1.94493e+03  1.22400e+03 -4.47184e+00  7.66943e-01  1.31017e-01 -3.89088e-01
  1.94493e+03  1.22400e+03 -4.06495e+00  7.67253e-01  1.15423e-01 -3.88263e-01
  1.94493e+03  1.22400e+03 -3.55837e+00  7.67648e-01  9.69176e-02 -3.86800e-01
  1.94493e+03  1.22400e+03 -3.40705e+00  7.67870e-01  9.11152e-02 -3.86704e-01
  1.94493e+03  1.22400e+03 -3.32145e+00  7.68548e-01  8.82301e-02 -3.86610e-01
  1.94493e+03  1.22400e+03 -3.30138e+00  7.68743e-01  8.75276e-02 -3.86632e-01
  1.94493e+03  1.22400e+03 -3.26393e+00  7.69429e-01  8.63302e-02 -3.86845e-01
  1.94493e+03  1.22400e+03 -2.37483e+00  7.87120e-01  5.78074e-02 -3.92807e-01
  1.94493e+03  1.22400e+03 -2.21816e+00  7.91664e-01  5.31652e-02 -3.93856e-01
  1.94493e+03  1.22400e+03 -1.67979e+00  8.08792e-01  3.20583e-02 -4.00534e-01
  1.94493e+03  1.22400e+03 -1.31336e+00  8.18043e-01  1.73878e-02 -4.04969e-01
  1.94493e+03  1.22400e+03 -4.71077e-01  8.45410e-01 -1.20600e-02 -4.16631e-01
  1.94493e+03  1.22400e+03 -3.60775e-01  8.49071e-01 -1.62069e-02 -4.18132e-01
  1.94493e+03  1.22400e+03  1.48075e-01  8.70356e-01 -3.74694e-02 -4.26173e-01
  1.94493e+03  1.22400e+03  1.61712e-01  8.70903e-01 -3.80290e-02 -4.26382e-01
  1.94493e+03  1.22400e+03  1.63152e-01  8.70967e-01 -3.80891e-02 -4.26408e-01
  1.94493e+03  1.22400e+03  1.66983e-01  8.71159e-01 -3.82256e-02 -4.26472e-01
  1.94493e+03  1.22400e+03  4.93378e-01  8.87459e-01 -5.03922e-02 -4.32167e-01
  1.94493e+03  1.22400e+03  6.05671e-01  8.90201e-01 -5.23042e-02 -4.33460e-01
  1.94493e+03  1.22400e+03  1.21783e+00  9.15050e-01 -6.76798e-02 -4.41504e-01
  1.94493e+03  1.22400e+03  1.94106e+00  9.42044e-01 -8.55257e-02 -4.50601e-01
  1.94493e+03  1.22400e+03  1.99875e+00  9.43347e-01 -8.68345e-02 -4.51177e-01
  1.94493e+03  1.22400e+03  2.08427e+00  9.47066e-01 -8.89440e-02 -4.52205e-01
  1.94493e+03  1.22400e+03  3.03393e+00  9.77087e-01 -1.06640e-01 -4.59633e-01
  1.94493e+03  1.22400e+03  3.51189e+00  9.93154e-01 -1.15222e-01 -4.63579e-01
  1.94493e+03  1.22400e+03  3.99169e+00  1.00569e+00 -1.20835e-01 -4.66303e-01
  1.94493e+03  1.22400e+03  4.05052e+00  1.00778e+00 -1.21885e-01 -4.66853e-01
  1.94493e+03  1.22400e+03  4.63981e+00  1.03076e+00 -1.33558e-01 -4.72945e-01
  1.94493e+03  1.22400e+03  5.07053e+00  1.03964e+00 -1.37133e-01 -4.72134e-01
