  1.84671e+03  9.79596e+02  1.77695e+01  1.16462e+00 -1.90720e-01 -2.97972e-01
  1.84671e+03  9.79596e+02  1.80884e+01  1.16545e+00 -1.90923e-01 -2.96222e-01
  1.84671e+03  9.79596e+02  2.05565e+01  1.17083e+00 -1.91888e-01 -2.80741e-01
  1.84671e+03  9.79596e+02  2.13309e+01  1.17040e+00 -1.91495e-01 -2.77062e-01
  1.84671e+03  9.79596e+02  2.43573e+01  1.17063e+00 -1.90878e-01 -2.64212e-01
  1.84671e+03  9.79596e+02  2.44801e+01  1.17070e+00 -1.90890e-01 -2.63549e-01

ZONE T="024.2 case2a a7 medium, p3, wE, line1"
# extract along Z at X=1921.73, Y=1223.999, from flap upper surface to at least 59mm high above surface
  1.92173e+03  1.22400e+03  5.27778e+00  5.56166e-01  1.41141e-01 -2.94359e-01
  1.92173e+03  1.22400e+03  5.30909e+00  6.23485e-01  1.38794e-01 -3.35422e-01
  1.92173e+03  1.22400e+03  5.34935e+00  6.99741e-01  1.32630e-01 -3.81668e-01
  1.92173e+03  1.22400e+03  5.40111e+00  7.91123e-01  1.22294e-01 -4.38002e-01
  1.92173e+03  1.22400e+03  5.46765e+00  9.04100e-01  1.06489e-01 -5.06194e-01
  1.92173e+03  1.22400e+03  5.55320e+00  1.03844e+00  8.56815e-02 -5.87090e-01
  1.92173e+03  1.22400e+03  5.66317e+00  1.18349e+00  6.16270e-02 -6.69933e-01
  1.92173e+03  1.22400e+03  5.80457e+00  1.30600e+00  4.13768e-02 -7.36187e-01
  1.92173e+03  1.22400e+03  5.98636e+00  1.37156e+00  3.09200e-02 -7.62806e-01
  1.92173e+03  1.22400e+03  6.22000e+00  1.37753e+00  3.05119e-02 -7.55664e-01
  1.92173e+03  1.22400e+03  6.51946e+00  1.35554e+00  3.00384e-02 -7.28394e-01
  1.92173e+03  1.22400e+03  6.52024e+00  1.35547e+00  3.00367e-02 -7.28320e-01
  1.92173e+03  1.22400e+03  6.90307e+00  1.32158e+00  2.28646e-02 -6.94994e-01
  1.92173e+03  1.22400e+03  7.39470e+00  1.27664e+00  2.22398e-03 -6.47810e-01
  1.92173e+03  1.22400e+03  7.78390e+00  1.23955e+00 -2.13869e-02 -6.17767e-01
  1.92173e+03  1.22400e+03  8.02378e+00  1.21661e+00 -3.64863e-02 -5.98654e-01
  1.92173e+03  1.22400e+03  8.82619e+00  1.16882e+00 -1.11462e-01 -5.52477e-01
  1.92173e+03  1.22400e+03  8.97488e+00  1.17170e+00 -1.16833e-01 -5.50004e-01
  1.92173e+03  1.22400e+03  9.46718e+00  1.18564e+00 -1.37963e-01 -5.40271e-01
  1.92173e+03  1.22400e+03  9.53833e+00  1.18793e+00 -1.41206e-01 -5.38827e-01
  1.92173e+03  1.22400e+03  9.75726e+00  1.19391e+00 -1.50618e-01 -5.34304e-01
  1.92173e+03  1.22400e+03  9.82761e+00  1.19583e+00 -1.53606e-01 -5.32857e-01
  1.92173e+03  1.22400e+03  9.84164e+00  1.19618e+00 -1.54114e-01 -5.32581e-01
  1.92173e+03  1.22400e+03  9.99980e+00  1.20566e+00 -1.61320e-01 -5.31286e-01
  1.92173e+03  1.22400e+03  1.07775e+01  1.25215e+00 -1.96440e-01 -5.24729e-01
  1.92173e+03  1.22400e+03  1.09160e+01  1.25997e+00 -2.01867e-01 -5.24206e-01
  1.92173e+03  1.22400e+03  1.09526e+01  1.26214e+00 -2.03347e-01 -5.24009e-01
  1.92173e+03  1.22400e+03  1.09748e+01  1.26338e+00 -2.04330e-01 -5.23820e-01
  1.92173e+03  1.22400e+03  1.12007e+01  1.27549e+00 -2.11333e-01 -5.22292e-01
  1.92173e+03  1.22400e+03  1.18166e+01  1.31257e+00 -2.31485e-01 -5.17379e-01
  1.92173e+03  1.22400e+03  1.25095e+01  1.35418e+00 -2.54917e-01 -5.12481e-01
  1.92173e+03  1.22400e+03  1.27483e+01  1.36177e+00 -2.58474e-01 -5.08335e-01
  1.92173e+03  1.22400e+03  1.33469e+01  1.38106e+00 -2.68020e-01 -4.95136e-01
  1.92173e+03  1.22400e+03  1.35813e+01  1.38732e+00 -2.71017e-01 -4.90950e-01
  1.92173e+03  1.22400e+03  1.38112e+01  1.38721e+00 -2.71642e-01 -4.85993e-01
  1.92173e+03  1.22400e+03  1.46449e+01  1.38701e+00 -2.74213e-01 -4.68392e-01
  1.92173e+03  1.22400e+03  1.46767e+01  1.38714e+00 -2.74358e-01 -4.67633e-01
  1.92173e+03  1.22400e+03  1.47836e+01  1.38644e+00 -2.74516e-01 -4.65528e-01
  1.92173e+03  1.22400e+03  1.51845e+01  1.38389e+00 -2.75268e-01 -4.57534e-01
  1.92173e+03  1.22400e+03  1.52573e+01  1.38329e+00 -2.75323e-01 -4.55754e-01
  1.92173e+03  1.22400e+03  1.58106e+01  1.37949e+00 -2.77088e-01 -4.42005e-01
  1.92173e+03  1.22400e+03  1.65260e+01  1.37737e+00 -2.79446e-01 -4.29011e-01
  1.92173e+03  1.22400e+03  1.67495e+01  1.37601e+00 -2.80054e-01 -4.24707e-01
  1.92173e+03  1.22400e+03  1.71201e+01  1.37316e+00 -2.80292e-01 -4.16921e-01
  1.92173e+03  1.22400e+03  1.82025e+01  1.37017e+00 -2.81165e-01 -4.00715e-01
  1.92173e+03  1.22400e+03  1.83092e+01  1.36996e+00 -2.81300e-01 -3.99006e-01
  1.92173e+03  1.22400e+03  1.84693e+01  1.36965e+00 -2.81466e-01 -3.96212e-01
  1.92173e+03  1.22400e+03  1.85429e+01  1.36928e+00 -2.81450e-01 -3.95037e-01
  1.92173e+03  1.22400e+03  1.88582e+01  1.36789e+00 -2.81313e-01 -3.89923e-01
  1.92173e+03  1.22400e+03  1.94856e+01  1.36488e+00 -2.81003e-01 -3.79063e-01
  1.92173e+03  1.22400e+03  1.96753e+01  1.36391e+00 -2.80813e-01 -3.76532e-01
  1.92173e+03  1.22400e+03  1.98637e+01  1.36417e+00 -2.80914e-01 -3.73985e-01
  1.92173e+03  1.22400e+03  2.08252e+01  1.36101e+00 -2.80242e-01 -3.59698e-01
  1.92173e+03  1.22400e+03  2.10374e+01  1.36071e+00 -2.80196e-01 -3.56720e-01
  1.92173e+03  1.22400e+03  2.17219e+01  1.35753e+00 -2.78817e-01 -3.48399e-01
  1.92173e+03  1.22400e+03  2.18211e+01  1.35702e+00 -2.78596e-01 -3.47218e-01
  1.92173e+03  1.22400e+03  2.18710e+01  1.35679e+00 -2.78535e-01 -3.46660e-01
  1.92173e+03  1.22400e+03  2.27750e+01  1.35198e+00 -2.76966e-01 -3.36604e-01
  1.92173e+03  1.22400e+03  2.33115e+01  1.34922e+00 -2.75984e-01 -3.30049e-01
  1.92173e+03  1.22400e+03  2.38000e+01  1.34617e+00 -2.74642e-01 -3.24087e-01
  1.92173e+03  1.22400e+03  2.39758e+01  1.34512e+00 -2.74315e-01 -3.21741e-01
  1.92173e+03  1.22400e+03  2.41121e+01  1.34430e+00 -2.74086e-01 -3.20116e-01
  1.92173e+03  1.22400e+03  2.42742e+01  1.34332e+00 -2.73784e-01 -3.18498e-01
  1.92173e+03  1.22400e+03  2.46266e+01  1.34122e+00 -2.73088e-01 -3.14636e-01
  1.92173e+03  1.22400e+03  2.62089e+01  1.33252e+00 -2.70418e-01 -2.97094e-01
  1.92173e+03  1.22400e+03  2.65745e+01  1.33101e+00 -2.69717e-01 -2.94097e-01
  1.92173e+03  1.22400e+03  2.74545e+01  1.32762e+00 -2.68099e-01 -2.87745e-01
  1.92173e+03  1.22400e+03  2.79565e+01  1.32503e+00 -2.66606e-01 -2.83438e-01
  1.92173e+03  1.22400e+03  2.84205e+01  1.32251e+00 -2.65243e-01 -2.80096e-01
  1.92173e+03  1.22400e+03  2.93155e+01  1.31666e+00 -2.63277e-01 -2.71401e-01
  1.92173e+03  1.22400e+03  2.99064e+01  1.31499e+00 -2.62571e-01 -2.66396e-01
  1.92173e+03  1.22400e+03  3.07859e+01  1.31261e+00 -2.61431e-01 -2.59060e-01
  1.92173e+03  1.22400e+03  3.08267e+01  1.31238e+00 -2.61320e-01 -2.58680e-01
  1.92173e+03  1.22400e+03  3.12282e+01  1.31010e+00 -2.60513e-01 -2.55769e-01
  1.92173e+03  1.22400e+03  3.13482e+01  1.30938e+00 -2.60322e-01 -2.55028e-01
  1.92173e+03  1.22400e+03  3.29768e+01  1.30145e+00 -2.57305e-01 -2.43877e-01
  1.92173e+03  1.22400e+03  3.33136e+01  1.30034e+00 -2.56693e-01 -2.41406e-01
  1.92173e+03  1.22400e+03  3.41781e+01  1.29742e+00 -2.55681e-01 -2.36571e-01
  1.92173e+03  1.22400e+03  3.47117e+01  1.29530e+00 -2.54673e-01 -2.33261e-01
  1.92173e+03  1.22400e+03  3.52949e+01  1.29279e+00 -2.53550e-01 -2.29274e-01
  1.92173e+03  1.22400e+03  3.62092e+01  1.28968e+00 -2.52662e-01 -2.24718e-01
  1.92173e+03  1.22400e+03  3.71329e+01  1.28609e+00 -2.51565e-01 -2.19973e-01
  1.92173e+03  1.22400e+03  3.73395e+01  1.28571e+00 -2.51748e-01 -2.18802e-01
  1.92173e+03  1.22400e+03  3.77029e+01  1.28422e+00 -2.51173e-01 -2.17030e-01
  1.92173e+03  1.22400e+03  3.89905e+01  1.27998e+00 -2.49736e-01 -2.07682e-01
  1.92173e+03  1.22400e+03  3.96063e+01  1.27826e+00 -2.49011e-01 -2.02827e-01
  1.92173e+03  1.22400e+03  4.03047e+01  1.27623e+00 -2.48385e-01 -1.99402e-01
  1.92173e+03  1.22400e+03  4.03775e+01  1.27624e+00 -2.48290e-01 -1.99426e-01
  1.92173e+03  1.22400e+03  4.13929e+01  1.27339e+00 -2.47037e-01 -1.94661e-01
  1.92173e+03  1.22400e+03  4.16040e+01  1.27275e+00 -2.46728e-01 -1.93595e-01
  1.92173e+03  1.22400e+03  4.28779e+01  1.26884e+00 -2.45019e-01 -1.86771e-01
  1.92173e+03  1.22400e+03  4.35853e+01  1.26711e+00 -2.44422e-01 -1.83273e-01
  1.92173e+03  1.22400e+03  4.53782e+01  1.26180e+00 -2.42203e-01 -1.73837e-01
  1.92173e+03  1.22400e+03  4.67539e+01  1.25866e+00 -2.40862e-01 -1.68292e-01
  1.92173e+03  1.22400e+03  4.84270e+01  1.25545e+00 -2.39171e-01 -1.61187e-01
  1.92173e+03  1.22400e+03  4.85948e+01  1.25525e+00 -2.39036e-01 -1.60500e-01
  1.92173e+03  1.22400e+03  5.02995e+01  1.25063e+00 -2.36500e-01 -1.53678e-01
  1.92173e+03  1.22400e+03  5.07382e+01  1.24953e+00 -2.36150e-01 -1.51918e-01
  1.92173e+03  1.22400e+03  5.13791e+01  1.24800e+00 -2.35701e-01 -1.49323e-01
  1.92173e+03  1.22400e+03  5.34884e+01  1.24344e+00 -2.33870e-01 -1.41129e-01
  1.92173e+03  1.22400e+03  5.35916e+01  1.24321e+00 -2.33781e-01 -1.40663e-01
  1.92173e+03  1.22400e+03  5.44725e+01  1.24132e+00 -2.32811e-01 -1.36969e-01
  1.92173e+03  1.22400e+03  5.50059e+01  1.24017e+00 -2.32220e-01 -1.34727e-01
  1.92173e+03  1.22400e+03  5.70119e+01  1.23734e+00 -2.30431e-01 -1.28451e-01
  1.92173e+03  1.22400e+03  5.73579e+01  1.23557e+00 -2.30219e-01 -1.26202e-01
  1.92173e+03  1.22400e+03  5.89638e+01  1.23293e+00 -2.28433e-01 -1.21503e-01
  1.92173e+03  1.22400e+03  5.95635e+01  1.23213e+00 -2.27870e-01 -1.19980e-01
  1.92173e+03  1.22400e+03  6.10502e+01  1.22939e+00 -2.26474e-01 -1.14891e-01
  1.92173e+03  1.22400e+03  6.17274e+01  1.22816e+00 -2.25919e-01 -1.12353e-01
  1.92173e+03  1.22400e+03  6.22197e+01  1.22706e+00 -2.25582e-01 -1.10871e-01
  1.92173e+03  1.22400e+03  6.45691e+01  1.22315e+00 -2.23969e-01 -1.04514e-01

ZONE T="024.2 case2a a7 medium, p3, wE, line2"
# extract along Z at X=1944.93, Y=1223.999, from flap upper surface to at least 59mm high above surface
  1.94493e+03  1.22400e+03 -1.10154e+01  9.53649e-02  2.97261e-01  5.08502e-02
  1.94493e+03  1.22400e+03 -1.09721e+01  1.06111e-01  3.02180e-01  4.49041e-02
  1.94493e+03  1.22400e+03 -1.08814e+01  1.26554e-01  3.06862e-01  3.28769e-02
  1.94493e+03  1.22400e+03 -1.07651e+01  1.50781e-01  3.09517e-01  1.64880e-02
  1.94493e+03  1.22400e+03 -1.06157e+01  1.82559e-01  3.09931e-01 -4.40296e-03
  1.94493e+03  1.22400e+03 -1.04239e+01  2.24209e-01  3.08966e-01 -3.38898e-02
  1.94493e+03  1.22400e+03 -1.01776e+01  2.83512e-01  3.05604e-01 -7.34544e-02
  1.94493e+03  1.22400e+03 -9.86139e+00  3.65942e-01  3.00633e-01 -1.30449e-01
  1.94493e+03  1.22400e+03 -9.71786e+00  4.06418e-01  2.97403e-01 -1.56498e-01
  1.94493e+03  1.22400e+03 -9.45551e+00  4.82072e-01  2.91439e-01 -2.04922e-01
  1.94493e+03  1.22400e+03 -8.93466e+00  6.21472e-01  2.76173e-01 -2.94768e-01
  1.94493e+03  1.22400e+03 -8.44952e+00  7.13868e-01  2.53593e-01 -3.46964e-01
  1.94493e+03  1.22400e+03 -8.26669e+00  7.47951e-01  2.45054e-01 -3.66470e-01
  1.94493e+03  1.22400e+03 -7.41074e+00  7.80585e-01  1.89719e-01 -3.89124e-01
  1.94493e+03  1.22400e+03 -7.28943e+00  7.80260e-01  1.86630e-01 -3.88715e-01
  1.94493e+03  1.22400e+03 -6.97480e+00  7.78323e-01  1.80815e-01 -3.88217e-01
  1.94493e+03  1.22400e+03 -6.78676e+00  7.77039e-01  1.77029e-01 -3.87640e-01
  1.94493e+03  1.22400e+03 -6.50093e+00  7.74019e-01  1.70037e-01 -3.85083e-01
  1.94493e+03  1.22400e+03 -6.31226e+00  7.70827e-01  1.65440e-01 -3.82390e-01
  1.94493e+03  1.22400e+03 -5.94863e+00  7.64287e-01  1.55890e-01 -3.73731e-01
  1.94493e+03  1.22400e+03 -5.70705e+00  7.60389e-01  1.50251e-01 -3.70016e-01
  1.94493e+03  1.22400e+03 -5.45883e+00  7.56804e-01  1.45776e-01 -3.67094e-01
  1.94493e+03  1.22400e+03 -4.73508e+00  7.46910e-01  1.32223e-01 -3.57100e-01
  1.94493e+03  1.22400e+03 -4.16106e+00  7.34470e-01  1.18050e-01 -3.50395e-01
  1.94493e+03  1.22400e+03 -3.86673e+00  7.26884e-01  1.09171e-01 -3.47139e-01
  1.94493e+03  1.22400e+03 -3.70128e+00  7.22582e-01  1.03979e-01 -3.44697e-01
  1.94493e+03  1.22400e+03 -3.43891e+00  7.20365e-01  9.65394e-02 -3.43041e-01
  1.94493e+03  1.22400e+03 -2.95428e+00  7.22833e-01  8.48699e-02 -3.43336e-01
  1.94493e+03  1.22400e+03 -2.39113e+00  7.26271e-01  7.27975e-02 -3.44394e-01
  1.94493e+03  1.22400e+03 -2.17105e+00  7.26116e-01  6.65104e-02 -3.43836e-01
  1.94493e+03  1.22400e+03 -2.05165e+00  7.25078e-01  6.22811e-02 -3.42777e-01
  1.94493e+03  1.22400e+03 -1.84598e+00  7.30855e-01  5.46757e-02 -3.43792e-01
  1.94493e+03  1.22400e+03 -1.65293e+00  7.35506e-01  4.79841e-02 -3.45205e-01
  1.94493e+03  1.22400e+03 -1.00767e+00  7.53993e-01  2.46078e-02 -3.50932e-01
  1.94493e+03  1.22400e+03 -1.44487e-01  7.85940e-01 -1.80140e-03 -3.63925e-01
  1.94493e+03  1.22400e+03  1.12344e-01  7.96798e-01 -1.01236e-02 -3.67912e-01
  1.94493e+03  1.22400e+03  4.63365e-01  8.11316e-01 -2.17340e-02 -3.73125e-01
  1.94493e+03  1.22400e+03  1.16262e+00  8.42022e-01 -3.95905e-02 -3.84515e-01
  1.94493e+03  1.22400e+03  1.56061e+00  8.59699e-01 -4.95330e-02 -3.91000e-01
  1.94493e+03  1.22400e+03  1.82013e+00  8.72654e-01 -5.66599e-02 -3.95190e-01
  1.94493e+03  1.22400e+03  2.43136e+00  9.02881e-01 -7.36151e-02 -4.05018e-01
  1.94493e+03  1.22400e+03  2.83678e+00  9.22552e-01 -8.40024e-02 -4.11818e-01
  1.94493e+03  1.22400e+03  3.27995e+00  9.44627e-01 -9.43852e-02 -4.19474e-01
  1.94493e+03  1.22400e+03  4.47123e+00  9.91646e-01 -1.16847e-01 -4.32286e-01
  1.94493e+03  1.22400e+03  4.61282e+00  9.97413e-01 -1.19912e-01 -4.33429e-01
  1.94493e+03  1.22400e+03  4.73724e+00  1.00360e+00 -1.22846e-01 -4.34619e-01
  1.94493e+03  1.22400e+03  5.00201e+00  1.01147e+00 -1.26545e-01 -4.35846e-01
  1.94493e+03  1.22400e+03  5.73330e+00  1.03230e+00 -1.36014e-01 -4.37201e-01
  1.94493e+03  1.22400e+03  5.99962e+00  1.03994e+00 -1.39368e-01 -4.38298e-01
  1.94493e+03  1.22400e+03  6.50101e+00  1.05159e+00 -1.44455e-01 -4.38765e-01
  1.94493e+03  1.22400e+03  7.05170e+00  1.06225e+00 -1.49744e-01 -4.37862e-01
  1.94493e+03  1.22400e+03  7.22206e+00  1.06471e+00 -1.50917e-01 -4.37389e-01
  1.94493e+03  1.22400e+03  7.97724e+00  1.07293e+00 -1.54778e-01 -4.35305e-01
  1.94493e+03  1.22400e+03  8.80261e+00  1.07908e+00 -1.57660e-01 -4.31443e-01
  1.94493e+03  1.22400e+03  9.74627e+00  1.08526e+00 -1.60795e-01 -4.25596e-01
  1.94493e+03  1.22400e+03  9.84396e+00  1.08586e+00 -1.61113e-01 -4.24998e-01
  1.94493e+03  1.22400e+03  9.88023e+00  1.08616e+00 -1.61281e-01 -4.24824e-01
  1.94493e+03  1.22400e+03  1.07600e+01  1.09265e+00 -1.65403e-01 -4.19898e-01
  1.94493e+03  1.22400e+03  1.08741e+01  1.09350e+00 -1.65972e-01 -4.19125e-01
  1.94493e+03  1.22400e+03  1.15787e+01  1.09874e+00 -1.69566e-01 -4.14324e-01
  1.94493e+03  1.22400e+03  1.19543e+01  1.10144e+00 -1.71326e-01 -4.11905e-01
  1.94493e+03  1.22400e+03  1.29439e+01  1.10789e+00 -1.75491e-01 -4.04767e-01
  1.94493e+03  1.22400e+03  1.32252e+01  1.11011e+00 -1.76686e-01 -4.03165e-01
  1.94493e+03  1.22400e+03  1.43677e+01  1.11733e+00 -1.79616e-01 -3.96781e-01
  1.94493e+03  1.22400e+03  1.48067e+01  1.12059e+00 -1.80945e-01 -3.94633e-01
  1.94493e+03  1.22400e+03  1.49944e+01  1.12201e+00 -1.81632e-01 -3.93145e-01
  1.94493e+03  1.22400e+03  1.50827e+01  1.12262e+00 -1.81927e-01 -3.92541e-01
  1.94493e+03  1.22400e+03  1.51422e+01  1.12307e+00 -1.82103e-01 -3.92074e-01
  1.94493e+03  1.22400e+03  1.65317e+01  1.13258e+00 -1.86102e-01 -3.81737e-01
  1.94493e+03  1.22400e+03  1.66366e+01  1.13312e+00 -1.86356e-01 -3.81179e-01
  1.94493e+03  1.22400e+03  1.71395e+01  1.13589e+00 -1.87866e-01 -3.78637e-01
  1.94493e+03  1.22400e+03  1.75270e+01  1.13765e+00 -1.88823e-01 -3.75729e-01
  1.94493e+03  1.22400e+03  1.79625e+01  1.14018e+00 -1.90062e-01 -3.72875e-01
  1.94493e+03  1.22400e+03  1.89769e+01  1.14581e+00 -1.92513e-01 -3.65862e-01
  1.94493e+03  1.22400e+03  1.95883e+01  1.14918e+00 -1.93851e-01 -3.61891e-01
  1.94493e+03  1.22400e+03  2.03638e+01  1.15159e+00 -1.95026e-01 -3.55617e-01
  1.94493e+03  1.22400e+03  2.07226e+01  1.15205e+00 -1.95318e-01 -3.52556e-01
  1.94493e+03  1.22400e+03  2.18440e+01  1.15403e+00 -1.96496e-01 -3.43683e-01
  1.94493e+03  1.22400e+03  2.22119e+01  1.15501e+00 -1.97010e-01 -3.40980e-01
  1.94493e+03  1.22400e+03  2.25061e+01  1.15587e+00 -1.97436e-01 -3.38902e-01
  1.94493e+03  1.22400e+03  2.25936e+01  1.15611e+00 -1.97537e-01 -3.38313e-01
  1.94493e+03  1.22400e+03  2.27147e+01  1.15653e+00 -1.97718e-01 -3.37546e-01
  1.94493e+03  1.22400e+03  2.39569e+01  1.16035e+00 -1.99056e-01 -3.30198e-01
  1.94493e+03  1.22400e+03  2.46876e+01  1.16150e+00 -1.99807e-01 -3.25361e-01
  1.94493e+03  1.22400e+03  2.48646e+01  1.16183e+00 -1.99886e-01 -3.23795e-01
  1.94493e+03  1.22400e+03  2.56949e+01  1.16322e+00 -2.00094e-01 -3.16337e-01
  1.94493e+03  1.22400e+03  2.58928e+01  1.16384e+00 -2.00245e-01 -3.14383e-01
  1.94493e+03  1.22400e+03  2.61465e+01  1.16419e+00 -2.00666e-01 -3.13560e-01
  1.94493e+03  1.22400e+03  2.67852e+01  1.16536e+00 -2.01605e-01 -3.08218e-01
  1.94493e+03  1.22400e+03  2.85180e+01  1.16689e+00 -2.02697e-01 -2.97936e-01
  1.94493e+03  1.22400e+03  2.85888e+01  1.16698e+00 -2.02723e-01 -2.97437e-01
  1.94493e+03  1.22400e+03  2.93085e+01  1.16813e+00 -2.03169e-01 -2.92148e-01
  1.94493e+03  1.22400e+03  3.03901e+01  1.16866e+00 -2.03220e-01 -2.85444e-01
  1.94493e+03  1.22400e+03  3.07944e+01  1.16923e+00 -2.03401e-01 -2.82908e-01
  1.94493e+03  1.22400e+03  3.09058e+01  1.16946e+00 -2.03543e-01 -2.82305e-01
  1.94493e+03  1.22400e+03  3.16593e+01  1.17052e+00 -2.04205e-01 -2.77705e-01
  1.94493e+03  1.22400e+03  3.20526e+01  1.17222e+00 -2.05162e-01 -2.74617e-01
  1.94493e+03  1.22400e+03  3.26819e+01  1.17390e+00 -2.06160e-01 -2.70737e-01
  1.94493e+03  1.22400e+03  3.46026e+01  1.17550e+00 -2.07511e-01 -2.59360e-01
  1.94493e+03  1.22400e+03  3.47301e+01  1.17565e+00 -2.07623e-01 -2.58532e-01
  1.94493e+03  1.22400e+03  3.73709e+01  1.17662e+00 -2.08163e-01 -2.45141e-01
  1.94493e+03  1.22400e+03  3.76942e+01  1.17689e+00 -2.08294e-01 -2.43515e-01
  1.94493e+03  1.22400e+03  3.85098e+01  1.17741e+00 -2.08362e-01 -2.39148e-01
  1.94493e+03  1.22400e+03  3.89742e+01  1.17717e+00 -2.08417e-01 -2.36780e-01
  1.94493e+03  1.22400e+03  3.91971e+01  1.17718e+00 -2.08598e-01 -2.35365e-01
  1.94493e+03  1.22400e+03  3.93931e+01  1.17733e+00 -2.08697e-01 -2.34116e-01
  1.94493e+03  1.22400e+03  4.13724e+01  1.17819e+00 -2.09768e-01 -2.23813e-01
  1.94493e+03  1.22400e+03  4.24354e+01  1.17870e+00 -2.10287e-01 -2.18221e-01
  1.94493e+03  1.22400e+03  4.25590e+01  1.17863e+00 -2.10299e-01 -2.17640e-01
  1.94493e+03  1.22400e+03  4.25666e+01  1.17862e+00 -2.10289e-01 -2.17601e-01
  1.94493e+03  1.22400e+03  4.25770e+01  1.17862e+00 -2.10296e-01 -2.17549e-01
  1.94493e+03  1.22400e+03  4.29535e+01  1.17856e+00 -2.10253e-01 -2.15776e-01
  1.94493e+03  1.22400e+03  4.32190e+01  1.17853e+00 -2.10225e-01 -2.14527e-01
  1.94493e+03  1.22400e+03  4.33692e+01  1.17851e+00 -2.10200e-01 -2.13786e-01
  1.94493e+03  1.22400e+03  4.51914e+01  1.17832e+00 -2.09949e-01 -2.04881e-01
  1.94493e+03  1.22400e+03  4.57453e+01  1.17822e+00 -2.09811e-01 -2.02486e-01
  1.94493e+03  1.22400e+03  4.70119e+01  1.17720e+00 -2.09118e-01 -1.96786e-01
  1.94493e+03  1.22400e+03  4.82007e+01  1.17656e+00 -2.08585e-01 -1.91434e-01
  1.94493e+03  1.22400e+03  4.87543e+01  1.17661e+00 -2.08652e-01 -1.89377e-01

ZONE T="024.2 case2a a18.5 medium, p1, wB, line1"
# extract along Z at X=1162.58, Y=246.386, from wing upper surface to at least 59mm high above surface
  1.16258e+03  2.46390e+02 -5.99151e+01  7.12786e-01 -5.50558e-02  1.38185e+00
  1.16258e+03  2.46390e+02 -5.97525e+01  7.53344e-01 -5.22911e-02  1.42726e+00
  1.16258e+03  2.46390e+02 -5.96477e+01  7.71826e-01 -5.20707e-02  1.44214e+00
  1.16258e+03  2.46390e+02 -5.95530e+01  7.89158e-01 -5.18430e-02  1.45593e+00
  1.16258e+03  2.46390e+02 -5.93118e+01  8.13675e-01 -5.47157e-02  1.46475e+00
  1.16258e+03  2.46390e+02 -5.90147e+01  8.34621e-01 -6.67517e-02  1.45884e+00
  1.16258e+03  2.46390e+02 -5.89443e+01  8.37937e-01 -7.01569e-02  1.45687e+00
  1.16258e+03  2.46390e+02 -5.86593e+01  8.49022e-01 -8.29555e-02  1.44895e+00
  1.16258e+03  2.46390e+02 -5.82308e+01  8.83094e-01 -1.08566e-01  1.44627e+00
  1.16258e+03  2.46390e+02 -5.82219e+01  8.83762e-01 -1.08860e-01  1.44639e+00
  1.16258e+03  2.46390e+02 -5.77144e+01  9.23951e-01 -1.22740e-01  1.45815e+00
  1.16258e+03  2.46390e+02 -5.74794e+01  9.49901e-01 -1.26530e-01  1.45574e+00
  1.16258e+03  2.46390e+02 -5.70870e+01  9.90234e-01 -1.32011e-01  1.44910e+00
  1.16258e+03  2.46390e+02 -5.67064e+01  9.97037e-01 -1.34994e-01  1.42354e+00
  1.16258e+03  2.46390e+02 -5.63309e+01  1.00225e+00 -1.39431e-01  1.39576e+00
  1.16258e+03  2.46390e+02 -5.60293e+01  1.00910e+00 -1.51071e-01  1.37957e+00
  1.16258e+03  2.46390e+02 -5.60051e+01  1.00937e+00 -1.51692e-01  1.37844e+00
  1.16258e+03  2.46390e+02 -5.57489e+01  1.01337e+00 -1.59299e-01  1.36454e+00
  1.16258e+03  2.46390e+02 -5.55296e+01  1.01731e+00 -1.67584e-01  1.35029e+00
  1.16258e+03  2.46390e+02 -5.54524e+01  1.01883e+00 -1.70376e-01  1.34549e+00
  1.16258e+03  2.46390e+02 -5.54052e+01  1.02048e+00 -1.72535e-01  1.34220e+00
  1.16258e+03  2.46390e+02 -5.49709e+01  1.04651e+00 -1.92957e-01  1.33243e+00
  1.16258e+03  2.46390e+02 -5.47561e+01  1.05951e+00 -2.00514e-01  1.33413e+00
  1.16258e+03  2.46390e+02 -5.45513e+01  1.06942e+00 -2.07384e-01  1.32933e+00
  1.16258e+03  2.46390e+02 -5.41182e+01  1.08594e+00 -2.26011e-01  1.32388e+00
  1.16258e+03  2.46390e+02 -5.35427e+01  1.11174e+00 -2.45174e-01  1.31915e+00
  1.16258e+03  2.46390e+02 -5.33343e+01  1.11910e+00 -2.51603e-01  1.31613e+00
  1.16258e+03  2.46390e+02 -5.29677e+01  1.14058e+00 -2.72370e-01  1.30584e+00
  1.16258e+03  2.46390e+02 -5.28303e+01  1.14712e+00 -2.77385e-01  1.30338e+00
  1.16258e+03  2.46390e+02 -5.25710e+01  1.15899e+00 -2.91220e-01  1.30093e+00
  1.16258e+03  2.46390e+02 -5.24723e+01  1.16383e+00 -2.94958e-01  1.29776e+00
  1.16258e+03  2.46390e+02 -5.07457e+01  1.13941e+00 -3.90032e-01  1.26644e+00
  1.16258e+03  2.46390e+02 -5.05678e+01  1.13727e+00 -4.02982e-01  1.26341e+00
  1.16258e+03  2.46390e+02 -5.04921e+01  1.13956e+00 -4.11843e-01  1.26257e+00
