  1.84671e+03  9.79596e+02 -6.81154e+00  6.81271e-01 -8.51045e-02 -2.88872e-01
  1.84671e+03  9.79596e+02 -6.63690e+00  6.81901e-01 -8.54237e-02 -2.88489e-01
  1.84671e+03  9.79596e+02 -5.19523e+00  6.86951e-01 -8.81883e-02 -2.84147e-01
  1.84671e+03  9.79596e+02 -3.71158e+00  6.93652e-01 -9.07798e-02 -2.78967e-01
  1.84671e+03  9.79596e+02 -3.36011e+00  6.95027e-01 -9.14382e-02 -2.77496e-01
  1.84671e+03  9.79596e+02 -2.83478e+00  6.96892e-01 -9.22903e-02 -2.75343e-01
  1.84671e+03  9.79596e+02 -2.33196e+00  6.98399e-01 -9.31302e-02 -2.73591e-01
  1.84671e+03  9.79596e+02 -8.63163e-01  7.02675e-01 -9.59112e-02 -2.68257e-01
  1.84671e+03  9.79596e+02 -8.62062e-01  7.02678e-01 -9.59130e-02 -2.68254e-01
  1.84671e+03  9.79596e+02 -8.58725e-01  7.02686e-01 -9.59168e-02 -2.68242e-01
  1.84671e+03  9.79596e+02 -8.52854e-01  7.02696e-01 -9.59225e-02 -2.68218e-01
  1.84671e+03  9.79596e+02  8.00086e-01  7.06159e-01 -9.77023e-02 -2.61666e-01
  1.84671e+03  9.79596e+02  1.68837e+00  7.08521e-01 -9.87782e-02 -2.58210e-01
  1.84671e+03  9.79596e+02  3.10397e+00  7.12809e-01 -1.00334e-01 -2.53382e-01
  1.84671e+03  9.79596e+02  3.30145e+00  7.13245e-01 -1.00498e-01 -2.52600e-01
  1.84671e+03  9.79596e+02  4.39619e+00  7.14800e-01 -1.00782e-01 -2.47866e-01
  1.84671e+03  9.79596e+02  5.22300e+00  7.16054e-01 -1.01077e-01 -2.44346e-01
  1.84671e+03  9.79596e+02  5.90552e+00  7.16885e-01 -1.01343e-01 -2.41396e-01
  1.84671e+03  9.79596e+02  5.94945e+00  7.16963e-01 -1.01379e-01 -2.41233e-01
  1.84671e+03  9.79596e+02  6.11575e+00  7.17303e-01 -1.01559e-01 -2.40693e-01
  1.84671e+03  9.79596e+02  8.17211e+00  7.21615e-01 -1.04008e-01 -2.33601e-01
  1.84671e+03  9.79596e+02  9.55241e+00  7.23181e-01 -1.04568e-01 -2.28820e-01
  1.84671e+03  9.79596e+02  9.61039e+00  7.23245e-01 -1.04591e-01 -2.28583e-01
  1.84671e+03  9.79596e+02  1.05670e+01  7.23964e-01 -1.05043e-01 -2.24242e-01
  1.84671e+03  9.79596e+02  1.21628e+01  7.25180e-01 -1.05811e-01 -2.16928e-01
  1.84671e+03  9.79596e+02  1.22385e+01  7.25220e-01 -1.05833e-01 -2.16603e-01
  1.84671e+03  9.79596e+02  1.23428e+01  7.25353e-01 -1.05877e-01 -2.16322e-01
  1.84671e+03  9.79596e+02  1.23657e+01  7.25372e-01 -1.05884e-01 -2.16241e-01
  1.84671e+03  9.79596e+02  1.25679e+01  7.25580e-01 -1.05953e-01 -2.15608e-01
  1.84671e+03  9.79596e+02  1.30002e+01  7.26098e-01 -1.06109e-01 -2.14347e-01
  1.84671e+03  9.79596e+02  1.48456e+01  7.28259e-01 -1.06831e-01 -2.09086e-01
  1.84671e+03  9.79596e+02  1.50403e+01  7.28409e-01 -1.06857e-01 -2.08220e-01
  1.84671e+03  9.79596e+02  1.56200e+01  7.29034e-01 -1.07033e-01 -2.06455e-01
  1.84671e+03  9.79596e+02  1.57627e+01  7.29085e-01 -1.07050e-01 -2.05993e-01
  1.84671e+03  9.79596e+02  1.60006e+01  7.29064e-01 -1.07107e-01 -2.05101e-01
  1.84671e+03  9.79596e+02  1.71461e+01  7.30296e-01 -1.07614e-01 -2.01560e-01
  1.84671e+03  9.79596e+02  1.95630e+01  7.32553e-01 -1.08747e-01 -1.94099e-01
  1.84671e+03  9.79596e+02  1.96167e+01  7.32639e-01 -1.08786e-01 -1.93920e-01
  1.84671e+03  9.79596e+02  2.05090e+01  7.34178e-01 -1.09339e-01 -1.90885e-01
  1.84671e+03  9.79596e+02  2.29710e+01  7.34863e-01 -1.09471e-01 -1.83316e-01
  1.84671e+03  9.79596e+02  2.36197e+01  7.34638e-01 -1.09447e-01 -1.81387e-01
  1.84671e+03  9.79596e+02  2.36899e+01  7.34671e-01 -1.09482e-01 -1.81173e-01
  1.84671e+03  9.79596e+02  2.41452e+01  7.34653e-01 -1.09422e-01 -1.79946e-01

ZONE T="024.2 case2b a7 medium, p3, wE, line1"
# extract along Z at X=1921.73, Y=1223.999, from flap upper surface to at least 59mm high above surface
  1.92173e+03  1.22400e+03  5.27331e+00  5.33733e-01  6.23376e-02 -3.07930e-01
  1.92173e+03  1.22400e+03  5.32734e+00  6.15307e-01  5.32304e-02 -3.58101e-01
  1.92173e+03  1.22400e+03  5.40996e+00  7.12629e-01  4.12372e-02 -4.18275e-01
  1.92173e+03  1.22400e+03  5.53628e+00  8.08457e-01  2.97150e-02 -4.72252e-01
  1.92173e+03  1.22400e+03  5.72939e+00  8.70637e-01  2.57691e-02 -5.02548e-01
  1.92173e+03  1.22400e+03  6.02464e+00  8.85299e-01  2.78185e-02 -4.97544e-01
  1.92173e+03  1.22400e+03  6.47578e+00  8.55632e-01  2.31184e-02 -4.68422e-01
  1.92173e+03  1.22400e+03  6.52004e+00  8.51666e-01  2.07169e-02 -4.65357e-01
  1.92173e+03  1.22400e+03  7.15982e+00  7.95995e-01 -1.47077e-02 -4.20755e-01
  1.92173e+03  1.22400e+03  7.54588e+00  7.97024e-01 -2.56562e-02 -4.12285e-01
  1.92173e+03  1.22400e+03  8.04045e+00  7.97915e-01 -4.00735e-02 -4.01372e-01
  1.92173e+03  1.22400e+03  8.19823e+00  7.98237e-01 -4.49354e-02 -3.97931e-01
  1.92173e+03  1.22400e+03  8.34142e+00  7.99915e-01 -5.09152e-02 -3.94963e-01
  1.92173e+03  1.22400e+03  8.37768e+00  8.00367e-01 -5.24192e-02 -3.94209e-01
  1.92173e+03  1.22400e+03  8.41909e+00  8.00914e-01 -5.42127e-02 -3.93174e-01
  1.92173e+03  1.22400e+03  8.82507e+00  8.05662e-01 -7.12827e-02 -3.83919e-01
  1.92173e+03  1.22400e+03  8.92527e+00  8.05842e-01 -7.43647e-02 -3.81504e-01
  1.92173e+03  1.22400e+03  9.23410e+00  8.07208e-01 -8.56240e-02 -3.75159e-01
  1.92173e+03  1.22400e+03  9.96393e+00  8.15224e-01 -1.17129e-01 -3.67678e-01
  1.92173e+03  1.22400e+03  1.00401e+01  8.15825e-01 -1.20037e-01 -3.67110e-01
  1.92173e+03  1.22400e+03  1.00608e+01  8.16059e-01 -1.21211e-01 -3.66686e-01
  1.92173e+03  1.22400e+03  1.00651e+01  8.16255e-01 -1.21066e-01 -3.66807e-01
  1.92173e+03  1.22400e+03  1.05575e+01  8.19310e-01 -1.41853e-01 -3.62376e-01
  1.92173e+03  1.22400e+03  1.07167e+01  8.24679e-01 -1.45405e-01 -3.61028e-01
  1.92173e+03  1.22400e+03  1.16181e+01  8.44769e-01 -1.65888e-01 -3.54153e-01
  1.92173e+03  1.22400e+03  1.17417e+01  8.48438e-01 -1.68680e-01 -3.52806e-01
  1.92173e+03  1.22400e+03  1.22812e+01  8.61314e-01 -1.74401e-01 -3.46601e-01
  1.92173e+03  1.22400e+03  1.23799e+01  8.63767e-01 -1.75645e-01 -3.45405e-01
  1.92173e+03  1.22400e+03  1.24060e+01  8.64399e-01 -1.75777e-01 -3.45124e-01
  1.92173e+03  1.22400e+03  1.24262e+01  8.64981e-01 -1.75886e-01 -3.44806e-01
  1.92173e+03  1.22400e+03  1.25347e+01  8.66526e-01 -1.76235e-01 -3.43252e-01
  1.92173e+03  1.22400e+03  1.31049e+01  8.76551e-01 -1.78326e-01 -3.34995e-01
  1.92173e+03  1.22400e+03  1.33186e+01  8.78968e-01 -1.78733e-01 -3.31199e-01
  1.92173e+03  1.22400e+03  1.38880e+01  8.84062e-01 -1.79637e-01 -3.21672e-01
  1.92173e+03  1.22400e+03  1.45909e+01  8.82214e-01 -1.81029e-01 -3.12265e-01
  1.92173e+03  1.22400e+03  1.51669e+01  8.79519e-01 -1.82316e-01 -3.03629e-01
  1.92173e+03  1.22400e+03  1.52119e+01  8.79289e-01 -1.82437e-01 -3.02865e-01
  1.92173e+03  1.22400e+03  1.52501e+01  8.79042e-01 -1.82537e-01 -3.02331e-01
  1.92173e+03  1.22400e+03  1.61118e+01  8.75403e-01 -1.84842e-01 -2.89651e-01
  1.92173e+03  1.22400e+03  1.62998e+01  8.74581e-01 -1.85187e-01 -2.87257e-01
  1.92173e+03  1.22400e+03  1.65963e+01  8.72509e-01 -1.85545e-01 -2.83111e-01
  1.92173e+03  1.22400e+03  1.76173e+01  8.68436e-01 -1.87909e-01 -2.70603e-01
  1.92173e+03  1.22400e+03  1.77383e+01  8.68114e-01 -1.88123e-01 -2.69077e-01
  1.92173e+03  1.22400e+03  1.81220e+01  8.67468e-01 -1.88702e-01 -2.65119e-01
  1.92173e+03  1.22400e+03  1.92855e+01  8.64518e-01 -1.89491e-01 -2.56125e-01
  1.92173e+03  1.22400e+03  1.93518e+01  8.64392e-01 -1.89559e-01 -2.55520e-01
  1.92173e+03  1.22400e+03  1.98385e+01  8.61773e-01 -1.89694e-01 -2.49734e-01
  1.92173e+03  1.22400e+03  2.02776e+01  8.60357e-01 -1.89318e-01 -2.45662e-01
  1.92173e+03  1.22400e+03  2.03958e+01  8.59814e-01 -1.89148e-01 -2.44351e-01
  1.92173e+03  1.22400e+03  2.09317e+01  8.57805e-01 -1.88831e-01 -2.38826e-01
  1.92173e+03  1.22400e+03  2.12718e+01  8.56362e-01 -1.88569e-01 -2.34911e-01
  1.92173e+03  1.22400e+03  2.14313e+01  8.55773e-01 -1.88377e-01 -2.33506e-01
  1.92173e+03  1.22400e+03  2.19015e+01  8.54075e-01 -1.88112e-01 -2.28786e-01
  1.92173e+03  1.22400e+03  2.27331e+01  8.50856e-01 -1.86794e-01 -2.23192e-01
  1.92173e+03  1.22400e+03  2.28352e+01  8.50396e-01 -1.86629e-01 -2.22497e-01
  1.92173e+03  1.22400e+03  2.28847e+01  8.50248e-01 -1.86558e-01 -2.22109e-01
  1.92173e+03  1.22400e+03  2.37513e+01  8.46823e-01 -1.84982e-01 -2.15616e-01
  1.92173e+03  1.22400e+03  2.39091e+01  8.46076e-01 -1.84646e-01 -2.14476e-01
  1.92173e+03  1.22400e+03  2.40912e+01  8.45186e-01 -1.84322e-01 -2.13052e-01
  1.92173e+03  1.22400e+03  2.49412e+01  8.41719e-01 -1.82991e-01 -2.05596e-01
  1.92173e+03  1.22400e+03  2.53947e+01  8.40584e-01 -1.82526e-01 -2.02847e-01
  1.92173e+03  1.22400e+03  2.58172e+01  8.39104e-01 -1.81879e-01 -2.00227e-01
  1.92173e+03  1.22400e+03  2.62682e+01  8.37461e-01 -1.81153e-01 -1.97423e-01
  1.92173e+03  1.22400e+03  2.69605e+01  8.35004e-01 -1.79871e-01 -1.93412e-01
  1.92173e+03  1.22400e+03  2.71513e+01  8.34384e-01 -1.79619e-01 -1.92332e-01
  1.92173e+03  1.22400e+03  2.72695e+01  8.33899e-01 -1.79400e-01 -1.91520e-01
  1.92173e+03  1.22400e+03  2.85156e+01  8.29407e-01 -1.77733e-01 -1.85053e-01
  1.92173e+03  1.22400e+03  2.92443e+01  8.26917e-01 -1.76781e-01 -1.79644e-01
  1.92173e+03  1.22400e+03  3.02988e+01  8.24177e-01 -1.75678e-01 -1.75257e-01
  1.92173e+03  1.22400e+03  3.17560e+01  8.19965e-01 -1.74320e-01 -1.69000e-01
  1.92173e+03  1.22400e+03  3.18284e+01  8.19781e-01 -1.74264e-01 -1.68599e-01
  1.92173e+03  1.22400e+03  3.23366e+01  8.17684e-01 -1.73363e-01 -1.66032e-01
  1.92173e+03  1.22400e+03  3.38968e+01  8.14150e-01 -1.71862e-01 -1.58599e-01
  1.92173e+03  1.22400e+03  3.45639e+01  8.12678e-01 -1.71258e-01 -1.55340e-01
  1.92173e+03  1.22400e+03  3.50623e+01  8.11771e-01 -1.70941e-01 -1.53139e-01
  1.92173e+03  1.22400e+03  3.55711e+01  8.10059e-01 -1.70225e-01 -1.50975e-01
  1.92173e+03  1.22400e+03  3.57184e+01  8.09508e-01 -1.69991e-01 -1.50394e-01
  1.92173e+03  1.22400e+03  3.62071e+01  8.08457e-01 -1.69603e-01 -1.48465e-01
  1.92173e+03  1.22400e+03  3.75393e+01  8.05471e-01 -1.68330e-01 -1.43512e-01
  1.92173e+03  1.22400e+03  3.90117e+01  8.02122e-01 -1.67060e-01 -1.38205e-01
  1.92173e+03  1.22400e+03  3.91738e+01  8.01685e-01 -1.66898e-01 -1.37507e-01
  1.92173e+03  1.22400e+03  3.94430e+01  8.00927e-01 -1.66665e-01 -1.36339e-01
  1.92173e+03  1.22400e+03  3.98914e+01  8.00174e-01 -1.66312e-01 -1.35155e-01
  1.92173e+03  1.22400e+03  4.19063e+01  7.97470e-01 -1.65659e-01 -1.28520e-01
  1.92173e+03  1.22400e+03  4.21686e+01  7.97127e-01 -1.65598e-01 -1.27588e-01
  1.92173e+03  1.22400e+03  4.24909e+01  7.96285e-01 -1.65237e-01 -1.26969e-01
  1.92173e+03  1.22400e+03  4.39424e+01  7.93002e-01 -1.63802e-01 -1.22890e-01
  1.92173e+03  1.22400e+03  4.48459e+01  7.91374e-01 -1.63092e-01 -1.19394e-01
  1.92173e+03  1.22400e+03  4.61529e+01  7.89833e-01 -1.62317e-01 -1.14963e-01
  1.92173e+03  1.22400e+03  4.63687e+01  7.89607e-01 -1.62208e-01 -1.14385e-01
  1.92173e+03  1.22400e+03  4.74419e+01  7.88319e-01 -1.61493e-01 -1.11550e-01
  1.92173e+03  1.22400e+03  4.87114e+01  7.86278e-01 -1.60519e-01 -1.08866e-01
  1.92173e+03  1.22400e+03  4.90367e+01  7.85230e-01 -1.60170e-01 -1.07982e-01
  1.92173e+03  1.22400e+03  5.06732e+01  7.82060e-01 -1.59117e-01 -1.02756e-01
  1.92173e+03  1.22400e+03  5.22988e+01  7.80073e-01 -1.58162e-01 -9.95882e-02
  1.92173e+03  1.22400e+03  5.37320e+01  7.78206e-01 -1.57229e-01 -9.58749e-02
  1.92173e+03  1.22400e+03  5.52039e+01  7.76183e-01 -1.56018e-01 -9.23972e-02
  1.92173e+03  1.22400e+03  5.67646e+01  7.74176e-01 -1.54839e-01 -8.80250e-02
  1.92173e+03  1.22400e+03  5.69957e+01  7.73854e-01 -1.54658e-01 -8.74547e-02
  1.92173e+03  1.22400e+03  5.88606e+01  7.71252e-01 -1.53344e-01 -8.30613e-02
  1.92173e+03  1.22400e+03  5.92313e+01  7.70782e-01 -1.53106e-01 -8.21935e-02
  1.92173e+03  1.22400e+03  6.05982e+01  7.69139e-01 -1.52192e-01 -7.94446e-02
  1.92173e+03  1.22400e+03  6.24850e+01  7.67002e-01 -1.51194e-01 -7.57818e-02
  1.92173e+03  1.22400e+03  6.46586e+01  7.64485e-01 -1.49921e-01 -7.14992e-02
  1.92173e+03  1.22400e+03  6.50032e+01  7.63932e-01 -1.49712e-01 -7.08861e-02

ZONE T="024.2 case2b a7 medium, p3, wE, line2"
# extract along Z at X=1944.93, Y=1223.999, from flap upper surface to at least 59mm high above surface
  1.94493e+03  1.22400e+03 -1.10352e+01  2.16169e-01  1.93432e-01 -8.29509e-02
  1.94493e+03  1.22400e+03 -1.10154e+01  2.21296e-01  1.94005e-01 -8.63172e-02
  1.94493e+03  1.22400e+03 -1.09020e+01  2.50752e-01  1.97225e-01 -1.05688e-01
  1.94493e+03  1.22400e+03 -1.06988e+01  2.96951e-01  1.97532e-01 -1.36664e-01
  1.94493e+03  1.22400e+03 -1.03887e+01  3.53409e-01  1.91744e-01 -1.75613e-01
  1.94493e+03  1.22400e+03 -9.91534e+00  4.12781e-01  1.74341e-01 -2.16616e-01
  1.94493e+03  1.22400e+03 -9.74305e+00  4.23919e-01  1.66804e-01 -2.25231e-01
  1.94493e+03  1.22400e+03 -9.19465e+00  4.56974e-01  1.42251e-01 -2.50806e-01
  1.94493e+03  1.22400e+03 -8.78049e+00  4.63054e-01  1.36835e-01 -2.53159e-01
  1.94493e+03  1.22400e+03 -8.22465e+00  4.69514e-01  1.29120e-01 -2.55254e-01
  1.94493e+03  1.22400e+03 -8.09798e+00  4.70901e-01  1.27318e-01 -2.55729e-01
  1.94493e+03  1.22400e+03 -8.01326e+00  4.71464e-01  1.26194e-01 -2.55614e-01
  1.94493e+03  1.22400e+03 -7.96224e+00  4.71817e-01  1.25522e-01 -2.55556e-01
  1.94493e+03  1.22400e+03 -7.86455e+00  4.72455e-01  1.24340e-01 -2.55505e-01
  1.94493e+03  1.22400e+03 -7.27156e+00  4.75740e-01  1.17180e-01 -2.54972e-01
  1.94493e+03  1.22400e+03 -6.67191e+00  4.76924e-01  1.09448e-01 -2.53502e-01
  1.94493e+03  1.22400e+03 -6.40705e+00  4.75415e-01  1.04448e-01 -2.52502e-01
  1.94493e+03  1.22400e+03 -6.18943e+00  4.74489e-01  1.00440e-01 -2.51404e-01
  1.94493e+03  1.22400e+03 -6.03266e+00  4.75677e-01  9.95887e-02 -2.51955e-01
  1.94493e+03  1.22400e+03 -5.35031e+00  4.73617e-01  8.75959e-02 -2.49056e-01
  1.94493e+03  1.22400e+03 -5.10908e+00  4.72848e-01  8.23126e-02 -2.47833e-01
  1.94493e+03  1.22400e+03 -4.87109e+00  4.73866e-01  7.72389e-02 -2.47116e-01
  1.94493e+03  1.22400e+03 -4.36313e+00  4.75329e-01  6.83724e-02 -2.46953e-01
  1.94493e+03  1.22400e+03 -4.24391e+00  4.75709e-01  6.54630e-02 -2.47198e-01
  1.94493e+03  1.22400e+03 -3.92376e+00  4.77116e-01  5.58720e-02 -2.47451e-01
  1.94493e+03  1.22400e+03 -3.68945e+00  4.79282e-01  5.11326e-02 -2.48718e-01
  1.94493e+03  1.22400e+03 -3.28211e+00  4.81966e-01  4.48859e-02 -2.49772e-01
  1.94493e+03  1.22400e+03 -3.01071e+00  4.85935e-01  3.75415e-02 -2.50592e-01
  1.94493e+03  1.22400e+03 -2.30575e+00  4.91990e-01  2.20578e-02 -2.52347e-01
  1.94493e+03  1.22400e+03 -2.22758e+00  4.93176e-01  2.01508e-02 -2.52666e-01
  1.94493e+03  1.22400e+03 -1.49860e+00  5.04401e-01  5.72731e-03 -2.57478e-01
  1.94493e+03  1.22400e+03 -1.25011e+00  5.08063e-01  8.94452e-04 -2.59095e-01
  1.94493e+03  1.22400e+03 -1.20840e+00  5.08875e-01  9.30740e-06 -2.59390e-01
  1.94493e+03  1.22400e+03 -1.06042e+00  5.11562e-01 -3.08446e-03 -2.60449e-01
  1.94493e+03  1.22400e+03 -9.89705e-01  5.12648e-01 -4.51250e-03 -2.60901e-01
  1.94493e+03  1.22400e+03 -7.46930e-01  5.17798e-01 -9.60694e-03 -2.62991e-01
  1.94493e+03  1.22400e+03 -6.58696e-01  5.19482e-01 -1.13228e-02 -2.63697e-01
  1.94493e+03  1.22400e+03 -6.27403e-01  5.20198e-01 -1.20714e-02 -2.63973e-01
  1.94493e+03  1.22400e+03 -4.96993e-01  5.23315e-01 -1.49434e-02 -2.65261e-01
  1.94493e+03  1.22400e+03  4.81937e-02  5.35503e-01 -2.65129e-02 -2.70255e-01
  1.94493e+03  1.22400e+03  2.53967e-01  5.40764e-01 -3.05016e-02 -2.72208e-01
  1.94493e+03  1.22400e+03  9.49135e-01  5.57175e-01 -4.32921e-02 -2.78217e-01
  1.94493e+03  1.22400e+03  1.14002e+00  5.61390e-01 -4.59444e-02 -2.79719e-01
  1.94493e+03  1.22400e+03  1.47693e+00  5.71490e-01 -5.25322e-02 -2.82860e-01
  1.94493e+03  1.22400e+03  1.85180e+00  5.81091e-01 -5.85023e-02 -2.85371e-01
  1.94493e+03  1.22400e+03  2.25846e+00  5.90462e-01 -6.29183e-02 -2.86723e-01
  1.94493e+03  1.22400e+03  2.54623e+00  5.96107e-01 -6.57911e-02 -2.88120e-01
  1.94493e+03  1.22400e+03  3.57880e+00  6.16021e-01 -7.62820e-02 -2.93425e-01
  1.94493e+03  1.22400e+03  3.66167e+00  6.17811e-01 -7.73471e-02 -2.93950e-01
  1.94493e+03  1.22400e+03  3.78448e+00  6.19779e-01 -7.82870e-02 -2.94390e-01
  1.94493e+03  1.22400e+03  3.91158e+00  6.21878e-01 -7.95739e-02 -2.94971e-01
  1.94493e+03  1.22400e+03  4.06605e+00  6.24384e-01 -8.07823e-02 -2.95205e-01
  1.94493e+03  1.22400e+03  4.41984e+00  6.29783e-01 -8.30459e-02 -2.95159e-01
  1.94493e+03  1.22400e+03  5.42890e+00  6.43794e-01 -8.95889e-02 -2.95031e-01
  1.94493e+03  1.22400e+03  6.09573e+00  6.50408e-01 -9.26693e-02 -2.92963e-01
  1.94493e+03  1.22400e+03  6.12439e+00  6.50695e-01 -9.28050e-02 -2.92906e-01
  1.94493e+03  1.22400e+03  6.73485e+00  6.57256e-01 -9.50249e-02 -2.92785e-01
  1.94493e+03  1.22400e+03  6.86915e+00  6.58073e-01 -9.53724e-02 -2.92526e-01
  1.94493e+03  1.22400e+03  7.29547e+00  6.60270e-01 -9.74032e-02 -2.91515e-01
  1.94493e+03  1.22400e+03  7.93109e+00  6.64926e-01 -9.96047e-02 -2.89331e-01
  1.94493e+03  1.22400e+03  8.59583e+00  6.68770e-01 -1.02549e-01 -2.86869e-01
  1.94493e+03  1.22400e+03  9.08527e+00  6.70947e-01 -1.04439e-01 -2.85007e-01
  1.94493e+03  1.22400e+03  9.41272e+00  6.72260e-01 -1.05594e-01 -2.83860e-01
  1.94493e+03  1.22400e+03  9.60428e+00  6.73326e-01 -1.06423e-01 -2.83124e-01
  1.94493e+03  1.22400e+03  1.01483e+01  6.76215e-01 -1.08457e-01 -2.81265e-01
  1.94493e+03  1.22400e+03  1.05302e+01  6.78328e-01 -1.10112e-01 -2.79340e-01
  1.94493e+03  1.22400e+03  1.05426e+01  6.78387e-01 -1.10157e-01 -2.79289e-01
  1.94493e+03  1.22400e+03  1.05680e+01  6.78498e-01 -1.10249e-01 -2.79182e-01
  1.94493e+03  1.22400e+03  1.11693e+01  6.80992e-01 -1.12291e-01 -2.76798e-01
  1.94493e+03  1.22400e+03  1.25272e+01  6.87885e-01 -1.17179e-01 -2.71355e-01
  1.94493e+03  1.22400e+03  1.26753e+01  6.88650e-01 -1.17685e-01 -2.70816e-01
  1.94493e+03  1.22400e+03  1.27522e+01  6.89068e-01 -1.17948e-01 -2.70532e-01
  1.94493e+03  1.22400e+03  1.27737e+01  6.89168e-01 -1.18010e-01 -2.70463e-01
  1.94493e+03  1.22400e+03  1.28288e+01  6.89404e-01 -1.18149e-01 -2.70301e-01
  1.94493e+03  1.22400e+03  1.39237e+01  6.93936e-01 -1.20459e-01 -2.66174e-01
  1.94493e+03  1.22400e+03  1.51552e+01  6.99050e-01 -1.23043e-01 -2.61531e-01
  1.94493e+03  1.22400e+03  1.51800e+01  6.99171e-01 -1.23079e-01 -2.61346e-01
  1.94493e+03  1.22400e+03  1.52851e+01  6.99588e-01 -1.23338e-01 -2.60884e-01
  1.94493e+03  1.22400e+03  1.53398e+01  6.99768e-01 -1.23429e-01 -2.60541e-01
  1.94493e+03  1.22400e+03  1.55330e+01  7.00307e-01 -1.23624e-01 -2.59589e-01
  1.94493e+03  1.22400e+03  1.55525e+01  7.00363e-01 -1.23645e-01 -2.59490e-01
  1.94493e+03  1.22400e+03  1.76884e+01  7.07305e-01 -1.27116e-01 -2.48528e-01
  1.94493e+03  1.22400e+03  1.78557e+01  7.07817e-01 -1.27289e-01 -2.47487e-01
  1.94493e+03  1.22400e+03  1.90355e+01  7.11570e-01 -1.28884e-01 -2.42018e-01
  1.94493e+03  1.22400e+03  1.92014e+01  7.12166e-01 -1.29035e-01 -2.40855e-01
  1.94493e+03  1.22400e+03  1.98380e+01  7.13784e-01 -1.30106e-01 -2.38955e-01
  1.94493e+03  1.22400e+03  2.01957e+01  7.14701e-01 -1.30611e-01 -2.37328e-01
  1.94493e+03  1.22400e+03  2.06011e+01  7.15419e-01 -1.30526e-01 -2.34370e-01
  1.94493e+03  1.22400e+03  2.12150e+01  7.16722e-01 -1.30936e-01 -2.31203e-01
  1.94493e+03  1.22400e+03  2.13526e+01  7.17044e-01 -1.31037e-01 -2.30515e-01
  1.94493e+03  1.22400e+03  2.25890e+01  7.18880e-01 -1.31624e-01 -2.24747e-01
  1.94493e+03  1.22400e+03  2.27642e+01  7.19118e-01 -1.31713e-01 -2.23912e-01
  1.94493e+03  1.22400e+03  2.38100e+01  7.20665e-01 -1.32461e-01 -2.19176e-01
  1.94493e+03  1.22400e+03  2.39424e+01  7.20886e-01 -1.32567e-01 -2.18585e-01
  1.94493e+03  1.22400e+03  2.39887e+01  7.20957e-01 -1.32597e-01 -2.18394e-01
  1.94493e+03  1.22400e+03  2.54502e+01  7.24123e-01 -1.34052e-01 -2.12409e-01
  1.94493e+03  1.22400e+03  2.58324e+01  7.24811e-01 -1.34362e-01 -2.10946e-01
  1.94493e+03  1.22400e+03  2.69009e+01  7.26893e-01 -1.35384e-01 -2.05127e-01
  1.94493e+03  1.22400e+03  2.72485e+01  7.27454e-01 -1.35656e-01 -2.03111e-01
  1.94493e+03  1.22400e+03  2.77503e+01  7.28224e-01 -1.36107e-01 -2.01032e-01
  1.94493e+03  1.22400e+03  2.87232e+01  7.28955e-01 -1.36670e-01 -1.96770e-01
  1.94493e+03  1.22400e+03  2.98225e+01  7.29174e-01 -1.37137e-01 -1.91855e-01
  1.94493e+03  1.22400e+03  3.06552e+01  7.30344e-01 -1.37577e-01 -1.88770e-01
  1.94493e+03  1.22400e+03  3.16458e+01  7.31745e-01 -1.38111e-01 -1.85165e-01
  1.94493e+03  1.22400e+03  3.17389e+01  7.31718e-01 -1.38134e-01 -1.84712e-01
  1.94493e+03  1.22400e+03  3.21182e+01  7.32076e-01 -1.38268e-01 -1.83385e-01
  1.94493e+03  1.22400e+03  3.24802e+01  7.32409e-01 -1.38450e-01 -1.82098e-01
  1.94493e+03  1.22400e+03  3.26167e+01  7.32498e-01 -1.38484e-01 -1.81625e-01
  1.94493e+03  1.22400e+03  3.27017e+01  7.32467e-01 -1.38517e-01 -1.81219e-01
  1.94493e+03  1.22400e+03  3.41497e+01  7.32919e-01 -1.38931e-01 -1.74952e-01
  1.94493e+03  1.22400e+03  3.50022e+01  7.32632e-01 -1.38971e-01 -1.71774e-01
  1.94493e+03  1.22400e+03  3.55421e+01  7.32838e-01 -1.39006e-01 -1.69820e-01
  1.94493e+03  1.22400e+03  3.62114e+01  7.33444e-01 -1.39331e-01 -1.67333e-01
  1.94493e+03  1.22400e+03  3.64656e+01  7.33558e-01 -1.39543e-01 -1.66375e-01
  1.94493e+03  1.22400e+03  3.76841e+01  7.34204e-01 -1.39856e-01 -1.62201e-01
  1.94493e+03  1.22400e+03  3.79433e+01  7.34310e-01 -1.39931e-01 -1.61168e-01
  1.94493e+03  1.22400e+03  3.88683e+01  7.34732e-01 -1.40280e-01 -1.57828e-01
  1.94493e+03  1.22400e+03  3.95061e+01  7.35041e-01 -1.40372e-01 -1.55886e-01
  1.94493e+03  1.22400e+03  3.97136e+01  7.35009e-01 -1.40357e-01 -1.55007e-01
  1.94493e+03  1.22400e+03  4.15448e+01  7.35409e-01 -1.40883e-01 -1.48817e-01
  1.94493e+03  1.22400e+03  4.21383e+01  7.35158e-01 -1.41094e-01 -1.47035e-01
  1.94493e+03  1.22400e+03  4.31942e+01  7.34782e-01 -1.40740e-01 -1.44412e-01
  1.94493e+03  1.22400e+03  4.35810e+01  7.34569e-01 -1.40675e-01 -1.43329e-01
