1.63508999e+000, 9.79596019e-001, 1.54289370e-003, 1.76422024e+000, -5.27528584e-001, 5.81811845e-001
1.63508999e+000, 9.79596019e-001, 1.74289371e-003, 1.76161730e+000, -5.25641441e-001, 5.80334544e-001
1.63508999e+000, 9.79596019e-001, 1.94289372e-003, 1.75901437e+000, -5.23754239e-001, 5.78857362e-001
1.63508999e+000, 9.79596019e-001, 2.14289385e-003, 1.75639188e+000, -5.21865249e-001, 5.77381194e-001
1.63508999e+000, 9.79596019e-001, 2.34289397e-003, 1.75343776e+000, -5.19897521e-001, 5.75698733e-001
1.63508999e+000, 9.79596019e-001, 2.54289410e-003, 1.75043011e+000, -5.17915547e-001, 5.73957086e-001
1.63508999e+000, 9.79596019e-001, 2.74289423e-003, 1.74742234e+000, -5.15933454e-001, 5.72215319e-001
1.63508999e+000, 9.79596019e-001, 2.94289435e-003, 1.74443340e+000, -5.13970435e-001, 5.70502222e-001
1.63508999e+000, 9.79596019e-001, 3.14289448e-003, 1.74149692e+000, -5.12060344e-001, 5.68869114e-001
1.63508999e+000, 9.79596019e-001, 3.34289460e-003, 1.73856044e+000, -5.10150313e-001, 5.67235947e-001
1.63508999e+000, 9.79596019e-001, 3.54289473e-003, 1.73562384e+000, -5.08240283e-001, 5.65602839e-001
1.63508999e+000, 9.79596019e-001, 3.74289486e-003, 1.73268747e+000, -5.06330252e-001, 5.63969672e-001
1.63508999e+000, 9.79596019e-001, 3.94289475e-003, 1.72975099e+000, -5.04420161e-001, 5.62336564e-001
1.63508999e+000, 9.79596019e-001, 4.14289488e-003, 1.72681451e+000, -5.02510130e-001, 5.60703397e-001
1.63508999e+000, 9.79596019e-001, 4.34289500e-003, 1.72386849e+000, -5.00625491e-001, 5.59060693e-001
1.63508999e+000, 9.79596019e-001, 4.54289513e-003, 1.72088063e+000, -4.98738885e-001, 5.57415485e-001
1.63508999e+000, 9.79596019e-001, 4.74289525e-003, 1.71778250e+000, -4.96822149e-001, 5.55948675e-001
1.63508999e+000, 9.79596019e-001, 4.94289538e-003, 1.71482861e+000, -4.94909436e-001, 5.54240584e-001
1.63508999e+000, 9.79596019e-001, 5.14289550e-003, 1.71187484e+000, -4.92996663e-001, 5.52532494e-001
1.63508999e+000, 9.79596019e-001, 5.34289563e-003, 1.70899761e+000, -4.91146564e-001, 5.50906420e-001
1.63508999e+000, 9.79596019e-001, 5.54289576e-003, 1.70622516e+000, -4.89382178e-001, 5.49392641e-001
1.63508999e+000, 9.79596019e-001, 5.74289588e-003, 1.70345271e+000, -4.87617850e-001, 5.47878861e-001
1.63508999e+000, 9.79596019e-001, 5.94289601e-003, 1.70068014e+000, -4.85853463e-001, 5.46365142e-001
1.63508999e+000, 9.79596019e-001, 6.14289613e-003, 1.69805586e+000, -4.84210402e-001, 5.45010149e-001
1.63508999e+000, 9.79596019e-001, 6.34289626e-003, 1.69544017e+000, -4.82574344e-001, 5.43664396e-001
1.63508999e+000, 9.79596019e-001, 6.54289639e-003, 1.69280839e+000, -4.80924696e-001, 5.42342067e-001
1.63508999e+000, 9.79596019e-001, 6.74289651e-003, 1.69015002e+000, -4.79252249e-001, 5.41059256e-001
1.63508999e+000, 9.79596019e-001, 6.94289664e-003, 1.68750048e+000, -4.77585077e-001, 5.39758682e-001
1.63508999e+000, 9.79596019e-001, 7.14289676e-003, 1.68498981e+000, -4.75999236e-001, 5.38181245e-001
1.63508999e+000, 9.79596019e-001, 7.34289689e-003, 1.68247926e+000, -4.74413425e-001, 5.36603868e-001
1.63508999e+000, 9.79596019e-001, 7.54289702e-003, 1.67996895e+000, -4.72827613e-001, 5.35026431e-001
1.63508999e+000, 9.79596019e-001, 7.74289714e-003, 1.67745829e+000, -4.71241772e-001, 5.33448994e-001
1.63508999e+000, 9.79596019e-001, 7.94289727e-003, 1.67501223e+000, -4.69686925e-001, 5.31899929e-001
1.63508999e+000, 9.79596019e-001, 8.14289693e-003, 1.67296624e+000, -4.68323886e-001, 5.30526578e-001
1.63508999e+000, 9.79596019e-001, 8.34289659e-003, 1.67092037e+000, -4.66960847e-001, 5.29153168e-001
1.63508999e+000, 9.79596019e-001, 8.54289625e-003, 1.66887438e+000, -4.65597749e-001, 5.27779758e-001
1.63508999e+000, 9.79596019e-001, 8.74289591e-003, 1.66673303e+000, -4.64189798e-001, 5.26423275e-001
1.63508999e+000, 9.79596019e-001, 8.94289557e-003, 1.66431856e+000, -4.62652773e-001, 5.25115192e-001
1.63508999e+000, 9.79596019e-001, 9.14289523e-003, 1.66190386e+000, -4.61115718e-001, 5.23807108e-001
1.63508999e+000, 9.79596019e-001, 9.34289489e-003, 1.65948927e+000, -4.59578693e-001, 5.22499084e-001
1.63508999e+000, 9.79596019e-001, 9.54289455e-003, 1.65707481e+000, -4.58041668e-001, 5.21191001e-001
1.63508999e+000, 9.79596019e-001, 9.74289421e-003, 1.65476465e+000, -4.56554502e-001, 5.19961894e-001
1.63508999e+000, 9.79596019e-001, 9.94289387e-003, 1.65262151e+000, -4.55146968e-001, 5.18858850e-001
1.63508999e+000, 9.79596019e-001, 1.01428935e-002, 1.65047789e+000, -4.53739375e-001, 5.17755747e-001
1.63508999e+000, 9.79596019e-001, 1.03428932e-002, 1.64834213e+000, -4.52335358e-001, 5.16640425e-001
1.63508999e+000, 9.79596019e-001, 1.05428929e-002, 1.64626193e+000, -4.50957179e-001, 5.15436769e-001
1.63508999e+000, 9.79596019e-001, 1.07428925e-002, 1.64417803e+000, -4.49578702e-001, 5.14226317e-001
1.63508999e+000, 9.79596019e-001, 1.09428922e-002, 1.64206028e+000, -4.48198050e-001, 5.12952089e-001
1.63508999e+000, 9.79596019e-001, 1.11428918e-002, 1.63994265e+000, -4.46817338e-001, 5.11677802e-001
1.63508999e+000, 9.79596019e-001, 1.13428915e-002, 1.63782477e+000, -4.45436656e-001, 5.10403514e-001
1.63508999e+000, 9.79596019e-001, 1.15428912e-002, 1.63570702e+000, -4.44056034e-001, 5.09129286e-001
1.63508999e+000, 9.79596019e-001, 1.17428908e-002, 1.63367534e+000, -4.42738265e-001, 5.07997572e-001
1.63508999e+000, 9.79596019e-001, 1.19428905e-002, 1.63171661e+000, -4.41473901e-001, 5.06986737e-001
1.63508999e+000, 9.79596019e-001, 1.21428901e-002, 1.62975812e+000, -4.40209568e-001, 5.05975962e-001
1.63508999e+000, 9.79596019e-001, 1.23428898e-002, 1.62779939e+000, -4.38945234e-001, 5.04965186e-001
1.63508999e+000, 9.79596019e-001, 1.25428895e-002, 1.62584066e+000, -4.37680870e-001, 5.03954411e-001
1.63508999e+000, 9.79596019e-001, 1.27428891e-002, 1.62388229e+000, -4.36416507e-001, 5.02943575e-001
1.63508999e+000, 9.79596019e-001, 1.29428888e-002, 1.62195563e+000, -4.35167789e-001, 5.01873732e-001
1.63508999e+000, 9.79596019e-001, 1.31428884e-002, 1.62011564e+000, -4.33961272e-001, 5.00644207e-001
1.63508999e+000, 9.79596019e-001, 1.33428881e-002, 1.61827588e+000, -4.32754755e-001, 4.99414772e-001
1.63508999e+000, 9.79596019e-001, 1.35428878e-002, 1.61643589e+000, -4.31548238e-001, 4.98185277e-001
1.63508999e+000, 9.79596019e-001, 1.37428874e-002, 1.61459613e+000, -4.30341721e-001, 4.96955812e-001
1.63508999e+000, 9.79596019e-001, 1.39428871e-002, 1.61275613e+000, -4.29135203e-001, 4.95726347e-001
1.63508999e+000, 9.79596019e-001, 1.41428867e-002, 1.61092710e+000, -4.27937239e-001, 4.94482636e-001
1.63508999e+000, 9.79596019e-001, 1.43428864e-002, 1.60911155e+000, -4.26766425e-001, 4.93435979e-001
1.63508999e+000, 9.79596019e-001, 1.45428861e-002, 1.60734499e+000, -4.25640106e-001, 4.92465407e-001
1.63508999e+000, 9.79596019e-001, 1.47428857e-002, 1.60557818e+000, -4.24513757e-001, 4.91494805e-001
1.63508999e+000, 9.79596019e-001, 1.49428854e-002, 1.60381138e+000, -4.23387438e-001, 4.90524203e-001
1.63508999e+000, 9.79596019e-001, 1.51428850e-002, 1.60204482e+000, -4.22261119e-001, 4.89553571e-001
1.63508999e+000, 9.79596019e-001, 1.53428847e-002, 1.60027802e+000, -4.21134770e-001, 4.88582999e-001
1.63508999e+000, 9.79596019e-001, 1.55428844e-002, 1.59851134e+000, -4.20008481e-001, 4.87612426e-001
1.63508999e+000, 9.79596019e-001, 1.57428849e-002, 1.59674466e+000, -4.18882132e-001, 4.86641824e-001
1.63508999e+000, 9.79596019e-001, 1.59428846e-002, 1.59497797e+000, -4.17755783e-001, 4.85671222e-001
1.63508999e+000, 9.79596019e-001, 1.61428843e-002, 1.59321117e+000, -4.16629493e-001, 4.84700620e-001
1.63508999e+000, 9.79596019e-001, 1.63428839e-002, 1.59144449e+000, -4.15503144e-001, 4.83730078e-001
1.63508999e+000, 9.79596019e-001, 1.65428836e-002, 1.58979666e+000, -4.14449632e-001, 4.82732505e-001
1.63508999e+000, 9.79596019e-001, 1.67428833e-002, 1.58818936e+000, -4.13420975e-001, 4.81725723e-001
1.63508999e+000, 9.79596019e-001, 1.69428829e-002, 1.58658183e+000, -4.12392318e-001, 4.80718970e-001
1.63508999e+000, 9.79596019e-001, 1.71428826e-002, 1.58497453e+000, -4.11363691e-001, 4.79712218e-001
1.63508999e+000, 9.79596019e-001, 1.73428822e-002, 1.58336711e+000, -4.10335034e-001, 4.78705466e-001
1.63508999e+000, 9.79596019e-001, 1.75428819e-002, 1.58175981e+000, -4.09306377e-001, 4.77698684e-001
1.63508999e+000, 9.79596019e-001, 1.77428816e-002, 1.58015251e+000, -4.08277690e-001, 4.76691902e-001
1.63508999e+000, 9.79596019e-001, 1.79428812e-002, 1.57854509e+000, -4.07249093e-001, 4.75685179e-001
1.63508999e+000, 9.79596019e-001, 1.81428809e-002, 1.57693768e+000, -4.06220436e-001, 4.74678397e-001
1.63508999e+000, 9.79596019e-001, 1.83428805e-002, 1.57533431e+000, -4.05197173e-001, 4.73739326e-001
1.63508999e+000, 9.79596019e-001, 1.85428802e-002, 1.57375956e+000, -4.04185414e-001, 4.72736627e-001
1.63508999e+000, 9.79596019e-001, 1.87428799e-002, 1.57221079e+000, -4.03189778e-001, 4.71782476e-001
1.63508999e+000, 9.79596019e-001, 1.89428795e-002, 1.57066226e+000, -4.02194142e-001, 4.70828295e-001
1.63508999e+000, 9.79596019e-001, 1.91428792e-002, 1.56911337e+000, -4.01198447e-001, 4.69874114e-001
1.63508999e+000, 9.79596019e-001, 1.93428788e-002, 1.56756449e+000, -4.00202781e-001, 4.68919933e-001
1.63508999e+000, 9.79596019e-001, 1.95428785e-002, 1.56601584e+000, -3.99207115e-001, 4.67965782e-001
1.63508999e+000, 9.79596019e-001, 1.97428782e-002, 1.56446707e+000, -3.98211479e-001, 4.67011571e-001
1.63508999e+000, 9.79596019e-001, 1.99428778e-002, 1.56291842e+000, -3.97215843e-001, 4.66057420e-001
1.63508999e+000, 9.79596019e-001, 2.01428775e-002, 1.56136966e+000, -3.96220118e-001, 4.65103209e-001
1.63508999e+000, 9.79596019e-001, 2.03428771e-002, 1.55988359e+000, -3.95264030e-001, 4.64361250e-001
1.63508999e+000, 9.79596019e-001, 2.05428768e-002, 1.55844128e+000, -3.94335389e-001, 4.63766962e-001
1.63508999e+000, 9.79596019e-001, 2.07428765e-002, 1.55692899e+000, -3.93353522e-001, 4.62859631e-001
1.63508999e+000, 9.79596019e-001, 2.09428761e-002, 1.55538166e+000, -3.92344892e-001, 4.61795181e-001
1.63508999e+000, 9.79596019e-001, 2.11428758e-002, 1.55388856e+000, -3.91382635e-001, 4.60869044e-001
1.63508999e+000, 9.79596019e-001, 2.13428754e-002, 1.55246961e+000, -3.90484512e-001, 4.60134596e-001
1.63508999e+000, 9.79596019e-001, 2.15428751e-002, 1.55105102e+000, -3.89586449e-001, 4.59400117e-001
1.63508999e+000, 9.79596019e-001, 2.17428748e-002, 1.54967701e+000, -3.88704360e-001, 4.58621562e-001
1.63508999e+000, 9.79596019e-001, 2.19428744e-002, 1.54832768e+000, -3.87831032e-001, 4.57818687e-001
1.63508999e+000, 9.79596019e-001, 2.21428741e-002, 1.54697835e+000, -3.86957735e-001, 4.57015842e-001
1.63508999e+000, 9.79596019e-001, 2.23428737e-002, 1.54562891e+000, -3.86084378e-001, 4.56212938e-001
1.63508999e+000, 9.79596019e-001, 2.25428734e-002, 1.54427934e+000, -3.85211557e-001, 4.55406725e-001
1.63508999e+000, 9.79596019e-001, 2.27428731e-002, 1.54292870e+000, -3.84343028e-001, 4.54572380e-001
1.63508999e+000, 9.79596019e-001, 2.29428727e-002, 1.54157805e+000, -3.83474469e-001, 4.53738004e-001
1.63508999e+000, 9.79596019e-001, 2.31428724e-002, 1.54022753e+000, -3.82605910e-001, 4.52903658e-001
1.63508999e+000, 9.79596019e-001, 2.33428720e-002, 1.53887689e+000, -3.81737351e-001, 4.52069342e-001
1.63508999e+000, 9.79596019e-001, 2.35428717e-002, 1.53752613e+000, -3.80868793e-001, 4.51234937e-001
1.63508999e+000, 9.79596019e-001, 2.37428714e-002, 1.53617537e+000, -3.80000234e-001, 4.50400591e-001
1.63508999e+000, 9.79596019e-001, 2.39428710e-002, 1.53482473e+000, -3.79131675e-001, 4.49566245e-001
1.63508999e+000, 9.79596019e-001, 2.41428707e-002, 1.53347397e+000, -3.78263116e-001, 4.48731899e-001
1.63508999e+000, 9.79596019e-001, 2.43428703e-002, 1.53212750e+000, -3.77398610e-001, 4.47984487e-001
1.63508999e+000, 9.79596019e-001, 2.45428700e-002, 1.53089929e+000, -3.76609206e-001, 4.47211713e-001
1.63508999e+000, 9.79596019e-001, 2.47428697e-002, 1.52967107e+000, -3.75819832e-001, 4.46438909e-001
1.63508999e+000, 9.79596019e-001, 2.49428693e-002, 1.52844286e+000, -3.75030488e-001, 4.45666194e-001
1.63508999e+000, 9.79596019e-001, 2.51428690e-002, 1.52725792e+000, -3.74267220e-001, 4.44875002e-001
1.63508999e+000, 9.79596019e-001, 2.53428686e-002, 1.52597940e+000, -3.73443514e-001, 4.44082052e-001
1.63508999e+000, 9.79596019e-001, 2.55428683e-002, 1.52476549e+000, -3.72659743e-001, 4.43332553e-001
1.63508999e+000, 9.79596019e-001, 2.57428680e-002, 1.52353656e+000, -3.71866286e-001, 4.42575604e-001
1.63508999e+000, 9.79596019e-001, 2.59428676e-002, 1.52230334e+000, -3.71069908e-001, 4.41815078e-001
1.63508999e+000, 9.79596019e-001, 2.61428673e-002, 1.52107012e+000, -3.70273590e-001, 4.41054642e-001
1.63508999e+000, 9.79596019e-001, 2.63428669e-002, 1.51983690e+000, -3.69477212e-001, 4.40294147e-001
1.63508999e+000, 9.79596019e-001, 2.65428666e-002, 1.51860356e+000, -3.68680835e-001, 4.39533591e-001
1.63508999e+000, 9.79596019e-001, 2.67428663e-002, 1.51737034e+000, -3.67884517e-001, 4.38773155e-001
1.63508999e+000, 9.79596019e-001, 2.69428659e-002, 1.51613700e+000, -3.67088109e-001, 4.38012660e-001
1.63508999e+000, 9.79596019e-001, 2.71428656e-002, 1.51490378e+000, -3.66291791e-001, 4.37252134e-001
1.63508999e+000, 9.79596019e-001, 2.73428652e-002, 1.51367044e+000, -3.65495443e-001, 4.36491668e-001
1.63508999e+000, 9.79596019e-001, 2.75428649e-002, 1.51243722e+000, -3.64699066e-001, 4.35731173e-001
1.63508999e+000, 9.79596019e-001, 2.77428646e-002, 1.51121199e+000, -3.63902390e-001, 4.35007840e-001
1.63508999e+000, 9.79596019e-001, 2.79428642e-002, 1.51004326e+000, -3.63162637e-001, 4.34433699e-001
1.63508999e+000, 9.79596019e-001, 2.81428639e-002, 1.50891542e+000, -3.62440795e-001, 4.33816314e-001
1.63508999e+000, 9.79596019e-001, 2.83428635e-002, 1.50781727e+000, -3.61725986e-001, 4.33141887e-001
1.63508999e+000, 9.79596019e-001, 2.85428632e-002, 1.50671935e+000, -3.61011147e-001, 4.32467550e-001
1.63508999e+000, 9.79596019e-001, 2.87428629e-002, 1.50562131e+000, -3.60296309e-001, 4.31793153e-001
1.63508999e+000, 9.79596019e-001, 2.89428625e-002, 1.50452316e+000, -3.59581500e-001, 4.31118786e-001
1.63508999e+000, 9.79596019e-001, 2.91428622e-002, 1.50342512e+000, -3.58866662e-001, 4.30444419e-001
1.63508999e+000, 9.79596019e-001, 2.93428618e-002, 1.50232720e+000, -3.58151853e-001, 4.29770023e-001
1.63508999e+000, 9.79596019e-001, 2.95428615e-002, 1.50122917e+000, -3.57437044e-001, 4.29095685e-001
1.63508999e+000, 9.79596019e-001, 2.97428612e-002, 1.50013113e+000, -3.56722236e-001, 4.28421319e-001
1.63508999e+000, 9.79596019e-001, 2.99428608e-002, 1.49903321e+000, -3.56007367e-001, 4.27746922e-001
1.63508999e+000, 9.79596019e-001, 3.01428605e-002, 1.49791610e+000, -3.55284303e-001, 4.27046180e-001
1.63508999e+000, 9.79596019e-001, 3.03428601e-002, 1.49679112e+000, -3.54558021e-001, 4.26333517e-001
1.63508999e+000, 9.79596019e-001, 3.05428598e-002, 1.49566627e+000, -3.53831708e-001, 4.25620914e-001
1.63508999e+000, 9.79596019e-001, 3.07428595e-002, 1.49454129e+000, -3.53105426e-001, 4.24908221e-001
1.63508999e+000, 9.79596019e-001, 3.09428591e-002, 1.49341607e+000, -3.52379113e-001, 4.24195588e-001
1.63508999e+000, 9.79596019e-001, 3.11428588e-002, 1.49229133e+000, -3.51652801e-001, 4.23482925e-001
1.63508999e+000, 9.79596019e-001, 3.13428603e-002, 1.49116635e+000, -3.50926518e-001, 4.22770262e-001
1.63508999e+000, 9.79596019e-001, 3.15428600e-002, 1.49004126e+000, -3.50200176e-001, 4.22057629e-001
1.63508999e+000, 9.79596019e-001, 3.17428596e-002, 1.48891628e+000, -3.49473864e-001, 4.21344936e-001
1.63508999e+000, 9.79596019e-001, 3.19428593e-002, 1.48778832e+000, -3.48745793e-001, 4.20633554e-001
1.63508999e+000, 9.79596019e-001, 3.21428590e-002, 1.48679459e+000, -3.48118007e-001, 4.19985682e-001
1.63508999e+000, 9.79596019e-001, 3.23428586e-002, 1.48579788e+000, -3.47488582e-001, 4.19339240e-001
1.63508999e+000, 9.79596019e-001, 3.25428583e-002, 1.48480117e+000, -3.46859187e-001, 4.18692768e-001
1.63508999e+000, 9.79596019e-001, 3.27428579e-002, 1.48380446e+000, -3.46229792e-001, 4.18046266e-001
1.63508999e+000, 9.79596019e-001, 3.29428576e-002, 1.48280787e+000, -3.45600367e-001, 4.17399794e-001
1.63508999e+000, 9.79596019e-001, 3.31428573e-002, 1.48175263e+000, -3.44935209e-001, 4.16805148e-001
1.63508999e+000, 9.79596019e-001, 3.33428569e-002, 1.48072529e+000, -3.44283879e-001, 4.16229665e-001
1.63508999e+000, 9.79596019e-001, 3.35428566e-002, 1.47972560e+000, -3.43647510e-001, 4.15657043e-001
1.63508999e+000, 9.79596019e-001, 3.37428562e-002, 1.47872615e+000, -3.43011141e-001, 4.15084451e-001
1.63508999e+000, 9.79596019e-001, 3.39428559e-002, 1.47772634e+000, -3.42374742e-001, 4.14511830e-001
1.63508999e+000, 9.79596019e-001, 3.41428556e-002, 1.47672689e+000, -3.41738373e-001, 4.13939238e-001
1.63508999e+000, 9.79596019e-001, 3.43428552e-002, 1.47572720e+000, -3.41102034e-001, 4.13366616e-001
1.63508999e+000, 9.79596019e-001, 3.45428549e-002, 1.47472751e+000, -3.40465635e-001, 4.12794024e-001
1.63508999e+000, 9.79596019e-001, 3.47428545e-002, 1.47372782e+000, -3.39829266e-001, 4.12221402e-001
1.63508999e+000, 9.79596019e-001, 3.49428542e-002, 1.47276390e+000, -3.39210510e-001, 4.11611468e-001
1.63508999e+000, 9.79596019e-001, 3.51428539e-002, 1.47182763e+000, -3.38605613e-001, 4.10972208e-001
1.63508999e+000, 9.79596019e-001, 3.53428535e-002, 1.47089148e+000, -3.38000655e-001, 4.10332888e-001
1.63508999e+000, 9.79596019e-001, 3.55428532e-002, 1.46995509e+000, -3.37395757e-001, 4.09693658e-001
1.63508999e+000, 9.79596019e-001, 3.57428528e-002, 1.46901906e+000, -3.36790830e-001, 4.09054339e-001
1.63508999e+000, 9.79596019e-001, 3.59428525e-002, 1.46808279e+000, -3.36185932e-001, 4.08415079e-001
1.63508999e+000, 9.79596019e-001, 3.61428522e-002, 1.46714664e+000, -3.35581005e-001, 4.07775819e-001
1.63508999e+000, 9.79596019e-001, 3.63428518e-002, 1.46621048e+000, -3.34976107e-001, 4.07136500e-001
1.63508999e+000, 9.79596019e-001, 3.65428515e-002, 1.46527421e+000, -3.34371150e-001, 4.06497270e-001
1.63508999e+000, 9.79596019e-001, 3.67428511e-002, 1.46433794e+000, -3.33766252e-001, 4.05857980e-001
1.63508999e+000, 9.79596019e-001, 3.69428508e-002, 1.46340179e+000, -3.33161324e-001, 4.05218691e-001
1.63508999e+000, 9.79596019e-001, 3.71428505e-002, 1.46246564e+000, -3.32556397e-001, 4.04579401e-001
1.63508999e+000, 9.79596019e-001, 3.73428501e-002, 1.46152949e+000, -3.31951499e-001, 4.03940141e-001
1.63508999e+000, 9.79596019e-001, 3.75428498e-002, 1.46059322e+000, -3.31346571e-001, 4.03300852e-001
1.63508999e+000, 9.79596019e-001, 3.77428494e-002, 1.45965707e+000, -3.30741644e-001, 4.02661592e-001
1.63508999e+000, 9.79596019e-001, 3.79428491e-002, 1.45872092e+000, -3.30136746e-001, 4.02022302e-001
1.63508999e+000, 9.79596019e-001, 3.81428488e-002, 1.45776558e+000, -3.29525948e-001, 4.01488483e-001
1.63508999e+000, 9.79596019e-001, 3.83428484e-002, 1.45680428e+000, -3.28913331e-001, 4.00988042e-001
1.63508999e+000, 9.79596019e-001, 3.85428481e-002, 1.45585060e+000, -3.28308165e-001, 4.00479108e-001
1.63508999e+000, 9.79596019e-001, 3.87428477e-002, 1.45490813e+000, -3.27713132e-001, 3.99958372e-001
1.63508999e+000, 9.79596019e-001, 3.89428474e-002, 1.45396531e+000, -3.27118129e-001, 3.99437666e-001
1.63508999e+000, 9.79596019e-001, 3.91428471e-002, 1.45304132e+000, -3.26532155e-001, 3.98915827e-001
1.63508999e+000, 9.79596019e-001, 3.93428467e-002, 1.45215023e+000, -3.25969875e-001, 3.98453236e-001
1.63508999e+000, 9.79596019e-001, 3.95428464e-002, 1.45129108e+000, -3.25416565e-001, 3.97880733e-001
1.63508999e+000, 9.79596019e-001, 3.97428460e-002, 1.45043194e+000, -3.24863344e-001, 3.97308260e-001
1.63508999e+000, 9.79596019e-001, 3.99428457e-002, 1.44957280e+000, -3.24310094e-001, 3.96735758e-001
1.63508999e+000, 9.79596019e-001, 4.01428454e-002, 1.44871354e+000, -3.23756814e-001, 3.96163285e-001
1.63508999e+000, 9.79596019e-001, 4.03428450e-002, 1.44785440e+000, -3.23203593e-001, 3.95590752e-001
1.63508999e+000, 9.79596019e-001, 4.05428447e-002, 1.44699526e+000, -3.22650284e-001, 3.95018250e-001
1.63508999e+000, 9.79596019e-001, 4.07428443e-002, 1.44613624e+000, -3.22097063e-001, 3.94445777e-001
1.63508999e+000, 9.79596019e-001, 4.09428440e-002, 1.44527698e+000, -3.21543753e-001, 3.93873245e-001
1.63508999e+000, 9.79596019e-001, 4.11428437e-002, 1.44441783e+000, -3.20990533e-001, 3.93300772e-001
1.63508999e+000, 9.79596019e-001, 4.13428433e-002, 1.44355857e+000, -3.20437253e-001, 3.92728269e-001
1.63508999e+000, 9.79596019e-001, 4.15428430e-002, 1.44271612e+000, -3.19891274e-001, 3.92145753e-001
1.63508999e+000, 9.79596019e-001, 4.17428426e-002, 1.44187438e+000, -3.19345713e-001, 3.91562700e-001
1.63508999e+000, 9.79596019e-001, 4.19428423e-002, 1.44103265e+000, -3.18800122e-001, 3.90979648e-001
1.63508999e+000, 9.79596019e-001, 4.21428420e-002, 1.44019115e+000, -3.18254560e-001, 3.90396595e-001
1.63508999e+000, 9.79596019e-001, 4.23428416e-002, 1.43934929e+000, -3.17708969e-001, 3.89813542e-001
1.63508999e+000, 9.79596019e-001, 4.25428413e-002, 1.43850756e+000, -3.17163378e-001, 3.89230460e-001
1.63508999e+000, 9.79596019e-001, 4.27428409e-002, 1.43766618e+000, -3.16617817e-001, 3.88647467e-001
1.63508999e+000, 9.79596019e-001, 4.29428406e-002, 1.43682420e+000, -3.16072226e-001, 3.88064384e-001
1.63508999e+000, 9.79596019e-001, 4.31428403e-002, 1.43598247e+000, -3.15526664e-001, 3.87481332e-001
1.63508999e+000, 9.79596019e-001, 4.33428399e-002, 1.43514085e+000, -3.14981073e-001, 3.86898309e-001
1.63508999e+000, 9.79596019e-001, 4.35428396e-002, 1.43429923e+000, -3.14435482e-001, 3.86315227e-001
1.63508999e+000, 9.79596019e-001, 4.37428392e-002, 1.43345749e+000, -3.13889921e-001, 3.85732174e-001
1.63508999e+000, 9.79596019e-001, 4.39428389e-002, 1.43261588e+000, -3.13344359e-001, 3.85149121e-001
1.63508999e+000, 9.79596019e-001, 4.41428386e-002, 1.43178344e+000, -3.12805593e-001, 3.84601593e-001
1.63508999e+000, 9.79596019e-001, 4.43428382e-002, 1.43102109e+000, -3.12305570e-001, 3.84088337e-001
1.63508999e+000, 9.79596019e-001, 4.45428379e-002, 1.43026543e+000, -3.11810911e-001, 3.83607686e-001
1.63508999e+000, 9.79596019e-001, 4.47428375e-002, 1.42950988e+000, -3.11316252e-001, 3.83126974e-001
1.63508999e+000, 9.79596019e-001, 4.49428372e-002, 1.42875433e+000, -3.10821623e-001, 3.82646322e-001
1.63508999e+000, 9.79596019e-001, 4.51428369e-002, 1.42799854e+000, -3.10326964e-001, 3.82165641e-001
1.63508999e+000, 9.79596019e-001, 4.53428365e-002, 1.42724311e+000, -3.09832275e-001, 3.81684989e-001
1.63508999e+000, 9.79596019e-001, 4.55428362e-002, 1.42648745e+000, -3.09337616e-001, 3.81204307e-001
1.63508999e+000, 9.79596019e-001, 4.57428358e-002, 1.42573166e+000, -3.08842957e-001, 3.80723596e-001
1.63508999e+000, 9.79596019e-001, 4.59428355e-002, 1.42497611e+000, -3.08348328e-001, 3.80242914e-001
1.63508999e+000, 9.79596019e-001, 4.61428352e-002, 1.42422056e+000, -3.07853669e-001, 3.79762232e-001
1.63508999e+000, 9.79596019e-001, 4.63428348e-002, 1.42346478e+000, -3.07358980e-001, 3.79281580e-001
1.63508999e+000, 9.79596019e-001, 4.65428345e-002, 1.42270923e+000, -3.06864321e-001, 3.78800869e-001
1.63508999e+000, 9.79596019e-001, 4.67428342e-002, 1.42195368e+000, -3.06369692e-001, 3.78320217e-001
1.63508999e+000, 9.79596019e-001, 4.69428338e-002, 1.42119801e+000, -3.05875033e-001, 3.77839535e-001
1.63508999e+000, 9.79596019e-001, 4.71428335e-002, 1.42044508e+000, -3.05382669e-001, 3.77339929e-001
1.63508999e+000, 9.79596019e-001, 4.73428331e-002, 1.41970074e+000, -3.04897964e-001, 3.76777947e-001
1.63508999e+000, 9.79596019e-001, 4.75428328e-002, 1.41898346e+000, -3.04430097e-001, 3.76230597e-001
1.63508999e+000, 9.79596019e-001, 4.77428325e-002, 1.41827321e+000, -3.03966701e-001, 3.75687182e-001
1.63508999e+000, 9.79596019e-001, 4.79428321e-002, 1.41754282e+000, -3.03494185e-001, 3.75145912e-001
1.63508999e+000, 9.79596019e-001, 4.81428318e-002, 1.41677833e+000, -3.03006291e-001, 3.74608308e-001
1.63508999e+000, 9.79596019e-001, 4.83428314e-002, 1.41601396e+000, -3.02518457e-001, 3.74070704e-001
1.63508999e+000, 9.79596019e-001, 4.85428311e-002, 1.41527128e+000, -3.02044839e-001, 3.73574585e-001
1.63508999e+000, 9.79596019e-001, 4.87428308e-002, 1.41455460e+000, -3.01588267e-001, 3.73128027e-001
