1.92173004e+000, 1.22399998e+000, 3.28568518e-002, 1.19230020e+000, -2.24975511e-001, -6.41169995e-002
1.92173004e+000, 1.22399998e+000, 3.30568515e-002, 1.19220483e+000, -2.24841684e-001, -6.38246462e-002
1.92173004e+000, 1.22399998e+000, 3.32568511e-002, 1.19209766e+000, -2.24710941e-001, -6.35159165e-002
1.92173004e+000, 1.22399998e+000, 3.34568508e-002, 1.19199014e+000, -2.24580213e-001, -6.32071868e-002
1.92173004e+000, 1.22399998e+000, 3.36568505e-002, 1.19188285e+000, -2.24449471e-001, -6.28984645e-002
1.92173004e+000, 1.22399998e+000, 3.38568501e-002, 1.19177556e+000, -2.24318743e-001, -6.25897348e-002
1.92173004e+000, 1.22399998e+000, 3.40568498e-002, 1.19166422e+000, -2.24192977e-001, -6.22886755e-002
1.92173004e+000, 1.22399998e+000, 3.42568494e-002, 1.19155860e+000, -2.24057019e-001, -6.19754642e-002
1.92173004e+000, 1.22399998e+000, 3.44568491e-002, 1.19146240e+000, -2.23908469e-001, -6.16880544e-002
1.92173004e+000, 1.22399998e+000, 3.46568488e-002, 1.19136333e+000, -2.23778799e-001, -6.14009127e-002
1.92173004e+000, 1.22399998e+000, 3.48568484e-002, 1.19126451e+000, -2.23649144e-001, -6.11137822e-002
1.92173004e+000, 1.22399998e+000, 3.50568481e-002, 1.19116557e+000, -2.23519489e-001, -6.08266443e-002
1.92173004e+000, 1.22399998e+000, 3.52568477e-002, 1.19106650e+000, -2.23389834e-001, -6.05395027e-002
1.92173004e+000, 1.22399998e+000, 3.54568474e-002, 1.19095337e+000, -2.23286986e-001, -6.02376759e-002
1.92173004e+000, 1.22399998e+000, 3.56568471e-002, 1.19083464e+000, -2.23194510e-001, -5.99301532e-002
1.92173004e+000, 1.22399998e+000, 3.58568467e-002, 1.19071591e+000, -2.23102063e-001, -5.96226305e-002
1.92173004e+000, 1.22399998e+000, 3.60568464e-002, 1.19059730e+000, -2.23009601e-001, -5.93151078e-002
1.92173004e+000, 1.22399998e+000, 3.62568460e-002, 1.19047856e+000, -2.22917154e-001, -5.90075888e-002
1.92173004e+000, 1.22399998e+000, 3.64568457e-002, 1.19035971e+000, -2.22824678e-001, -5.87000661e-002
1.92173004e+000, 1.22399998e+000, 3.66568454e-002, 1.19024110e+000, -2.22732246e-001, -5.83925396e-002
1.92173004e+000, 1.22399998e+000, 3.68568450e-002, 1.19012237e+000, -2.22639769e-001, -5.80850244e-002
1.92173004e+000, 1.22399998e+000, 3.70568447e-002, 1.19000363e+000, -2.22547308e-001, -5.77775016e-002
1.92173004e+000, 1.22399998e+000, 3.72568443e-002, 1.18988490e+000, -2.22454846e-001, -5.74699752e-002
1.92173004e+000, 1.22399998e+000, 3.74568440e-002, 1.18976617e+000, -2.22362399e-001, -5.71624562e-002
1.92173004e+000, 1.22399998e+000, 3.76568437e-002, 1.18964744e+000, -2.22269952e-001, -5.68549372e-002
1.92173004e+000, 1.22399998e+000, 3.78568433e-002, 1.18952882e+000, -2.22177491e-001, -5.65474108e-002
1.92173004e+000, 1.22399998e+000, 3.80568430e-002, 1.18941832e+000, -2.22088456e-001, -5.62470965e-002
1.92173004e+000, 1.22399998e+000, 3.82568426e-002, 1.18932199e+000, -2.21994951e-001, -5.59582599e-002
1.92173004e+000, 1.22399998e+000, 3.84568423e-002, 1.18922484e+000, -2.21886009e-001, -5.56674674e-002
1.92173004e+000, 1.22399998e+000, 3.86568420e-002, 1.18912768e+000, -2.21777067e-001, -5.53766713e-002
1.92173004e+000, 1.22399998e+000, 3.88568416e-002, 1.18902934e+000, -2.21671805e-001, -5.50757870e-002
1.92173004e+000, 1.22399998e+000, 3.90568413e-002, 1.18890727e+000, -2.21504867e-001, -5.47310412e-002
1.92173004e+000, 1.22399998e+000, 3.92568409e-002, 1.18881035e+000, -2.21388400e-001, -5.44290468e-002
1.92173004e+000, 1.22399998e+000, 3.94568406e-002, 1.18871343e+000, -2.21271932e-001, -5.41270562e-002
1.92173004e+000, 1.22399998e+000, 3.96568403e-002, 1.18860853e+000, -2.21157372e-001, -5.38231060e-002
1.92173004e+000, 1.22399998e+000, 3.98568399e-002, 1.18850064e+000, -2.21043453e-001, -5.35184592e-002
1.92173004e+000, 1.22399998e+000, 4.00568396e-002, 1.18839288e+000, -2.20929548e-001, -5.32138161e-002
1.92173004e+000, 1.22399998e+000, 4.02568392e-002, 1.18828487e+000, -2.20815629e-001, -5.29091656e-002
1.92173004e+000, 1.22399998e+000, 4.04568389e-002, 1.18817711e+000, -2.20701709e-001, -5.26045263e-002
1.92173004e+000, 1.22399998e+000, 4.06568386e-002, 1.18806934e+000, -2.20587805e-001, -5.22998795e-002
1.92173004e+000, 1.22399998e+000, 4.08568382e-002, 1.18795443e+000, -2.20483691e-001, -5.19807488e-002
1.92173004e+000, 1.22399998e+000, 4.10568379e-002, 1.18782926e+000, -2.20394090e-001, -5.16401902e-002
1.92173004e+000, 1.22399998e+000, 4.12568375e-002, 1.18770385e+000, -2.20304459e-001, -5.12996390e-002
1.92173004e+000, 1.22399998e+000, 4.14568372e-002, 1.18757868e+000, -2.20214844e-001, -5.09590805e-002
1.92173004e+000, 1.22399998e+000, 4.16568369e-002, 1.18745339e+000, -2.20125228e-001, -5.06185256e-002
1.92173004e+000, 1.22399998e+000, 4.18568365e-002, 1.18732810e+000, -2.20035642e-001, -5.02779707e-002
1.92173004e+000, 1.22399998e+000, 4.20568362e-002, 1.18720269e+000, -2.19946027e-001, -4.99374159e-002
1.92173004e+000, 1.22399998e+000, 4.22568358e-002, 1.18707752e+000, -2.19856396e-001, -4.95968610e-002
1.92173004e+000, 1.22399998e+000, 4.24568355e-002, 1.18695235e+000, -2.19766811e-001, -4.92563061e-002
1.92173004e+000, 1.22399998e+000, 4.26568352e-002, 1.18684316e+000, -2.19683230e-001, -4.89310548e-002
1.92173004e+000, 1.22399998e+000, 4.28568348e-002, 1.18674541e+000, -2.19608277e-001, -4.86051515e-002
1.92173004e+000, 1.22399998e+000, 4.30568345e-002, 1.18664455e+000, -2.19511226e-001, -4.83122393e-002
1.92173004e+000, 1.22399998e+000, 4.32568341e-002, 1.18655038e+000, -2.19420329e-001, -4.80151623e-002
1.92173004e+000, 1.22399998e+000, 4.34568338e-002, 1.18645597e+000, -2.19329417e-001, -4.77180816e-002
1.92173004e+000, 1.22399998e+000, 4.36568335e-002, 1.18636179e+000, -2.19238490e-001, -4.74210009e-002
1.92173004e+000, 1.22399998e+000, 4.38568331e-002, 1.18626761e+000, -2.19147608e-001, -4.71239239e-002
1.92173004e+000, 1.22399998e+000, 4.40568328e-002, 1.18617344e+000, -2.19056696e-001, -4.68268432e-002
1.92173004e+000, 1.22399998e+000, 4.42568325e-002, 1.18608034e+000, -2.18952656e-001, -4.65049446e-002
1.92173004e+000, 1.22399998e+000, 4.44568321e-002, 1.18598759e+000, -2.18844622e-001, -4.61755209e-002
1.92173004e+000, 1.22399998e+000, 4.46568318e-002, 1.18588233e+000, -2.18754470e-001, -4.58730459e-002
1.92173004e+000, 1.22399998e+000, 4.48568314e-002, 1.18577266e+000, -2.18670964e-001, -4.55805585e-002
1.92173004e+000, 1.22399998e+000, 4.50568311e-002, 1.18564904e+000, -2.18607694e-001, -4.53185290e-002
1.92173004e+000, 1.22399998e+000, 4.52568308e-002, 1.18552661e+000, -2.18520463e-001, -4.50300202e-002
1.92173004e+000, 1.22399998e+000, 4.54568304e-002, 1.18540597e+000, -2.18400523e-001, -4.47053425e-002
1.92173004e+000, 1.22399998e+000, 4.56568301e-002, 1.18528557e+000, -2.18280628e-001, -4.43806648e-002
1.92173004e+000, 1.22399998e+000, 4.58568297e-002, 1.18516493e+000, -2.18160689e-001, -4.40559834e-002
1.92173004e+000, 1.22399998e+000, 4.60568294e-002, 1.18504441e+000, -2.18040779e-001, -4.37313095e-002
1.92173004e+000, 1.22399998e+000, 4.62568291e-002, 1.18492389e+000, -2.17920855e-001, -4.34066281e-002
1.92173004e+000, 1.22399998e+000, 4.64568287e-002, 1.18479991e+000, -2.17815295e-001, -4.30882461e-002
1.92173004e+000, 1.22399998e+000, 4.66568284e-002, 1.18467534e+000, -2.17711851e-001, -4.27707992e-002
1.92173004e+000, 1.22399998e+000, 4.68568280e-002, 1.18455088e+000, -2.17608422e-001, -4.24533486e-002
1.92173004e+000, 1.22399998e+000, 4.70568277e-002, 1.18442786e+000, -2.17520386e-001, -4.21257019e-002
1.92173004e+000, 1.22399998e+000, 4.72568274e-002, 1.18430543e+000, -2.17437029e-001, -4.17949408e-002
1.92173004e+000, 1.22399998e+000, 4.74568270e-002, 1.18418288e+000, -2.17353672e-001, -4.14641798e-002
1.92173004e+000, 1.22399998e+000, 4.76568267e-002, 1.18406022e+000, -2.17270315e-001, -4.11334187e-002
1.92173004e+000, 1.22399998e+000, 4.78568263e-002, 1.18393767e+000, -2.17186972e-001, -4.08026576e-002
1.92173004e+000, 1.22399998e+000, 4.80568260e-002, 1.18381512e+000, -2.17103630e-001, -4.04718965e-002
1.92173004e+000, 1.22399998e+000, 4.82568257e-002, 1.18368578e+000, -2.17018992e-001, -4.01401520e-002
1.92173004e+000, 1.22399998e+000, 4.84568253e-002, 1.18354774e+000, -2.16932729e-001, -3.98071557e-002
1.92173004e+000, 1.22399998e+000, 4.86568250e-002, 1.18340969e+000, -2.16846451e-001, -3.94741669e-002
1.92173004e+000, 1.22399998e+000, 4.88568246e-002, 1.18327153e+000, -2.16760173e-001, -3.91411707e-002
1.92173004e+000, 1.22399998e+000, 4.90568243e-002, 1.18313336e+000, -2.16674536e-001, -3.88167910e-002
1.92173004e+000, 1.22399998e+000, 4.92568240e-002, 1.18299484e+000, -2.16589317e-001, -3.84980477e-002
1.92173004e+000, 1.22399998e+000, 4.94568236e-002, 1.18285632e+000, -2.16503918e-001, -3.81793641e-002
1.92173004e+000, 1.22399998e+000, 4.96568233e-002, 1.18272102e+000, -2.16387719e-001, -3.78717668e-002
1.92173004e+000, 1.22399998e+000, 4.98568229e-002, 1.18258560e+000, -2.16271505e-001, -3.75641659e-002
1.92173004e+000, 1.22399998e+000, 5.00568226e-002, 1.18245041e+000, -2.16155350e-001, -3.72565687e-002
1.92173004e+000, 1.22399998e+000, 5.02568223e-002, 1.18231487e+000, -2.16039121e-001, -3.69489715e-002
1.92173004e+000, 1.22399998e+000, 5.04568219e-002, 1.18217957e+000, -2.15922952e-001, -3.66413705e-002
1.92173004e+000, 1.22399998e+000, 5.06568216e-002, 1.18204427e+000, -2.15806752e-001, -3.63337733e-002
1.92173004e+000, 1.22399998e+000, 5.08568212e-002, 1.18190897e+000, -2.15690568e-001, -3.60261761e-002
1.92173004e+000, 1.22399998e+000, 5.10568209e-002, 1.18177378e+000, -2.15574369e-001, -3.57185751e-002
1.92173004e+000, 1.22399998e+000, 5.12568206e-002, 1.18163633e+000, -2.15456888e-001, -3.54104675e-002
1.92173004e+000, 1.22399998e+000, 5.14568202e-002, 1.18149745e+000, -2.15338245e-001, -3.51019204e-002
1.92173004e+000, 1.22399998e+000, 5.16568199e-002, 1.18135846e+000, -2.15219647e-001, -3.47933695e-002
1.92173004e+000, 1.22399998e+000, 5.18568195e-002, 1.18121958e+000, -2.15101019e-001, -3.44848260e-002
1.92173004e+000, 1.22399998e+000, 5.20568192e-002, 1.18108070e+000, -2.14982405e-001, -3.41762826e-002
1.92173004e+000, 1.22399998e+000, 5.22568189e-002, 1.18092823e+000, -2.14854628e-001, -3.38641480e-002
1.92173004e+000, 1.22399998e+000, 5.24568185e-002, 1.18077898e+000, -2.14753330e-001, -3.35489176e-002
1.92173004e+000, 1.22399998e+000, 5.26568182e-002, 1.18062222e+000, -2.14650244e-001, -3.32416706e-002
1.92173004e+000, 1.22399998e+000, 5.28568178e-002, 1.18046176e+000, -2.14538559e-001, -3.29299830e-002
1.92173004e+000, 1.22399998e+000, 5.30568175e-002, 1.18029976e+000, -2.14422449e-001, -3.26159857e-002
1.92173004e+000, 1.22399998e+000, 5.32568172e-002, 1.18013763e+000, -2.14306340e-001, -3.23019885e-002
1.92173004e+000, 1.22399998e+000, 5.34568168e-002, 1.17997551e+000, -2.14190230e-001, -3.19879875e-002
1.92173004e+000, 1.22399998e+000, 5.36568165e-002, 1.17982411e+000, -2.14080140e-001, -3.16798463e-002
1.92173004e+000, 1.22399998e+000, 5.38568161e-002, 1.17967725e+000, -2.13972688e-001, -3.13742422e-002
1.92173004e+000, 1.22399998e+000, 5.40568158e-002, 1.17953038e+000, -2.13865206e-001, -3.10686380e-002
1.92173004e+000, 1.22399998e+000, 5.42568155e-002, 1.17938364e+000, -2.13757724e-001, -3.07630356e-002
1.92173004e+000, 1.22399998e+000, 5.44568151e-002, 1.17923689e+000, -2.13650286e-001, -3.04574296e-002
1.92173004e+000, 1.22399998e+000, 5.46568148e-002, 1.17909002e+000, -2.13542819e-001, -3.01518254e-002
1.92173004e+000, 1.22399998e+000, 5.48568144e-002, 1.17894328e+000, -2.13435352e-001, -2.98462193e-002
1.92173004e+000, 1.22399998e+000, 5.50568141e-002, 1.17879653e+000, -2.13327885e-001, -2.95406170e-002
1.92173004e+000, 1.22399998e+000, 5.52568138e-002, 1.17864966e+000, -2.13220417e-001, -2.92350147e-002
1.92173004e+000, 1.22399998e+000, 5.54568134e-002, 1.17850292e+000, -2.13112950e-001, -2.89294086e-002
1.92173004e+000, 1.22399998e+000, 5.56568131e-002, 1.17834234e+000, -2.13000804e-001, -2.86289994e-002
1.92173004e+000, 1.22399998e+000, 5.58568127e-002, 1.17817962e+000, -2.12887987e-001, -2.83293240e-002
1.92173004e+000, 1.22399998e+000, 5.60568124e-002, 1.17801714e+000, -2.12775186e-001, -2.80296504e-002
1.92173004e+000, 1.22399998e+000, 5.62568121e-002, 1.17785454e+000, -2.12662384e-001, -2.77299732e-002
1.92173004e+000, 1.22399998e+000, 5.64568117e-002, 1.17769206e+000, -2.12549567e-001, -2.74302997e-002
1.92173004e+000, 1.22399998e+000, 5.66568114e-002, 1.17752945e+000, -2.12436780e-001, -2.71306224e-002
1.92173004e+000, 1.22399998e+000, 5.68568110e-002, 1.17736673e+000, -2.12323964e-001, -2.68309470e-002
1.92173004e+000, 1.22399998e+000, 5.70568107e-002, 1.17720425e+000, -2.12211162e-001, -2.65312735e-002
1.92173004e+000, 1.22399998e+000, 5.72568104e-002, 1.17704153e+000, -2.12098330e-001, -2.62315981e-002
1.92173004e+000, 1.22399998e+000, 5.74568100e-002, 1.17687905e+000, -2.11985528e-001, -2.59319227e-002
1.92173004e+000, 1.22399998e+000, 5.76568097e-002, 1.17671728e+000, -2.11873323e-001, -2.56310645e-002
1.92173004e+000, 1.22399998e+000, 5.78568093e-002, 1.17655897e+000, -2.11763114e-001, -2.53263488e-002
1.92173004e+000, 1.22399998e+000, 5.80568090e-002, 1.17640042e+000, -2.11652875e-001, -2.50216313e-002
1.92173004e+000, 1.22399998e+000, 5.82568087e-002, 1.17624199e+000, -2.11542666e-001, -2.47169156e-002
1.92173004e+000, 1.22399998e+000, 5.84568083e-002, 1.17608345e+000, -2.11432442e-001, -2.44121999e-002
1.92173004e+000, 1.22399998e+000, 5.86568080e-002, 1.17592502e+000, -2.11322218e-001, -2.41074823e-002
1.92173004e+000, 1.22399998e+000, 5.88568076e-002, 1.17576468e+000, -2.11216733e-001, -2.38042679e-002
1.92173004e+000, 1.22399998e+000, 5.90568073e-002, 1.17560339e+000, -2.11113364e-001, -2.35017240e-002
1.92173004e+000, 1.22399998e+000, 5.92568070e-002, 1.17544198e+000, -2.11010009e-001, -2.31991820e-002
1.92173004e+000, 1.22399998e+000, 5.94568066e-002, 1.17528081e+000, -2.10906655e-001, -2.28966400e-002
1.92173004e+000, 1.22399998e+000, 5.96568063e-002, 1.17511952e+000, -2.10803285e-001, -2.25940980e-002
1.92173004e+000, 1.22399998e+000, 5.98568060e-002, 1.17495835e+000, -2.10699946e-001, -2.22915560e-002
1.92173004e+000, 1.22399998e+000, 6.00568056e-002, 1.17479706e+000, -2.10596576e-001, -2.19890140e-002
1.92173004e+000, 1.22399998e+000, 6.02568053e-002, 1.17464721e+000, -2.10493341e-001, -2.16919985e-002
1.92173004e+000, 1.22399998e+000, 6.04568049e-002, 1.17450166e+000, -2.10390180e-001, -2.13970281e-002
1.92173004e+000, 1.22399998e+000, 6.06568046e-002, 1.17435598e+000, -2.10286990e-001, -2.11020522e-002
1.92173004e+000, 1.22399998e+000, 6.08568043e-002, 1.17421055e+000, -2.10183814e-001, -2.08070800e-002
1.92173004e+000, 1.22399998e+000, 6.10568039e-002, 1.17405260e+000, -2.10080594e-001, -2.05169600e-002
1.92173004e+000, 1.22399998e+000, 6.12568036e-002, 1.17388833e+000, -2.09977329e-001, -2.02292651e-002
1.92173004e+000, 1.22399998e+000, 6.14568032e-002, 1.17373514e+000, -2.09870815e-001, -1.99486185e-002
1.92173004e+000, 1.22399998e+000, 6.16568029e-002, 1.17358196e+000, -2.09764227e-001, -1.96680799e-002
1.92173004e+000, 1.22399998e+000, 6.18568026e-002, 1.17341912e+000, -2.09654465e-001, -1.93881113e-002
1.92173004e+000, 1.22399998e+000, 6.20568022e-002, 1.17325056e+000, -2.09542990e-001, -1.91084519e-002
1.92173004e+000, 1.22399998e+000, 6.22568019e-002, 1.17308199e+000, -2.09431499e-001, -1.88287962e-002
1.92173004e+000, 1.22399998e+000, 6.24568015e-002, 1.17291355e+000, -2.09320024e-001, -1.85491387e-002
1.92173004e+000, 1.22399998e+000, 6.26568049e-002, 1.17274511e+000, -2.09208533e-001, -1.82694793e-002
1.92173004e+000, 1.22399998e+000, 6.28568083e-002, 1.17257667e+000, -2.09097058e-001, -1.79898161e-002
1.92173004e+000, 1.22399998e+000, 6.30568117e-002, 1.17240798e+000, -2.08985552e-001, -1.77101549e-002
1.92173004e+000, 1.22399998e+000, 6.32568151e-002, 1.17223966e+000, -2.08874077e-001, -1.74304917e-002
1.92173004e+000, 1.22399998e+000, 6.34568185e-002, 1.17207110e+000, -2.08762586e-001, -1.71508305e-002
1.92173004e+000, 1.22399998e+000, 6.36568218e-002, 1.17190254e+000, -2.08651096e-001, -1.68711673e-002
1.92173004e+000, 1.22399998e+000, 6.38568252e-002, 1.17173409e+000, -2.08539605e-001, -1.65915061e-002
1.92173004e+000, 1.22399998e+000, 6.40568286e-002, 1.17156553e+000, -2.08428115e-001, -1.63118429e-002
1.92173004e+000, 1.22399998e+000, 6.42568320e-002, 1.17139697e+000, -2.08316624e-001, -1.60321817e-002
1.92173004e+000, 1.22399998e+000, 6.44568354e-002, 1.17122841e+000, -2.08205134e-001, -1.57525204e-002
1.92173004e+000, 1.22399998e+000, 6.46568388e-002, 1.17106009e+000, -2.08093643e-001, -1.54728573e-002
1.92173004e+000, 1.22399998e+000, 6.48568422e-002, 1.17089152e+000, -2.07982153e-001, -1.51931960e-002
1.92173004e+000, 1.22399998e+000, 6.50568455e-002, 1.17072308e+000, -2.07870662e-001, -1.49135347e-002

ZONE T="015.1 Case2a a7.0 medium, p3, wE, line2"

1.94492996e+000, 1.22399998e+000, -1.10379998e-002, 3.65979262e-002, 3.34672570e-001, 1.08955599e-001
1.94492996e+000, 1.22399998e+000, -1.08380001e-002, 4.11154255e-002, 3.55807185e-001, 1.13181517e-001
1.94492996e+000, 1.22399998e+000, -1.06380004e-002, 4.41071540e-002, 3.66219699e-001, 1.14292189e-001
1.94492996e+000, 1.22399998e+000, -1.04380008e-002, 4.63317707e-002, 3.72343898e-001, 1.14489406e-001
1.94492996e+000, 1.22399998e+000, -1.02380011e-002, 4.81336750e-002, 3.76010925e-001, 1.14296906e-001
1.94492996e+000, 1.22399998e+000, -1.00380015e-002, 4.99148257e-002, 3.78838509e-001, 1.14087597e-001
1.94492996e+000, 1.22399998e+000, -9.83800180e-003, 5.16898483e-002, 3.80941480e-001, 1.13922216e-001
1.94492996e+000, 1.22399998e+000, -9.63800214e-003, 5.33717647e-002, 3.81837428e-001, 1.13696486e-001
1.94492996e+000, 1.22399998e+000, -9.43800248e-003, 5.54734170e-002, 3.82607758e-001, 1.13138437e-001
1.94492996e+000, 1.22399998e+000, -9.23800282e-003, 5.77420518e-002, 3.83352101e-001, 1.12659790e-001
1.94492996e+000, 1.22399998e+000, -9.03800316e-003, 5.94307035e-002, 3.82974148e-001, 1.12615518e-001
1.94492996e+000, 1.22399998e+000, -8.83800350e-003, 6.09333441e-002, 3.82287323e-001, 1.12675622e-001
1.94492996e+000, 1.22399998e+000, -8.63800384e-003, 6.27050623e-002, 3.81564915e-001, 1.12721317e-001
1.94492996e+000, 1.22399998e+000, -8.43800418e-003, 6.49759993e-002, 3.80772650e-001, 1.12736262e-001
1.94492996e+000, 1.22399998e+000, -8.23800452e-003, 6.72657862e-002, 3.79992723e-001, 1.12752825e-001
1.94492996e+000, 1.22399998e+000, -8.03800486e-003, 6.94227815e-002, 3.79009336e-001, 1.12859890e-001
1.94492996e+000, 1.22399998e+000, -7.83800520e-003, 7.15110078e-002, 3.77234966e-001, 1.13154285e-001
1.94492996e+000, 1.22399998e+000, -7.63800507e-003, 7.39402846e-002, 3.75155717e-001, 1.13432258e-001
1.94492996e+000, 1.22399998e+000, -7.43800495e-003, 7.61867166e-002, 3.73199791e-001, 1.13623776e-001
1.94492996e+000, 1.22399998e+000, -7.23800482e-003, 7.83986226e-002, 3.71292770e-001, 1.13722205e-001
1.94492996e+000, 1.22399998e+000, -7.03800470e-003, 8.06105286e-002, 3.69385779e-001, 1.13820635e-001
1.94492996e+000, 1.22399998e+000, -6.83800457e-003, 8.28224272e-002, 3.67478788e-001, 1.13919050e-001
1.94492996e+000, 1.22399998e+000, -6.63800444e-003, 8.55195895e-002, 3.65422487e-001, 1.14037126e-001
1.94492996e+000, 1.22399998e+000, -6.43800432e-003, 8.79420713e-002, 3.63305271e-001, 1.14055261e-001
1.94492996e+000, 1.22399998e+000, -6.23800419e-003, 9.03645456e-002, 3.61188054e-001, 1.14073396e-001
1.94492996e+000, 1.22399998e+000, -6.03800407e-003, 9.27836373e-002, 3.59061658e-001, 1.14080571e-001
1.94492996e+000, 1.22399998e+000, -5.83800394e-003, 9.56563205e-002, 3.56492698e-001, 1.14126779e-001
1.94492996e+000, 1.22399998e+000, -5.63800381e-003, 9.86625627e-002, 3.53781939e-001, 1.14159778e-001
1.94492996e+000, 1.22399998e+000, -5.43800369e-003, 1.01933949e-001, 3.50851148e-001, 1.14105552e-001
1.94492996e+000, 1.22399998e+000, -5.23800356e-003, 1.05185404e-001, 3.47932518e-001, 1.14048347e-001
1.94492996e+000, 1.22399998e+000, -5.03800344e-003, 1.08278707e-001, 3.45110416e-001, 1.13967463e-001
1.94492996e+000, 1.22399998e+000, -4.83800331e-003, 1.11372009e-001, 3.42288375e-001, 1.13886580e-001
1.94492996e+000, 1.22399998e+000, -4.63800319e-003, 1.14465311e-001, 3.39466244e-001, 1.13805696e-001
1.94492996e+000, 1.22399998e+000, -4.43800306e-003, 1.17592081e-001, 3.36324513e-001, 1.13689229e-001
1.94492996e+000, 1.22399998e+000, -4.23800293e-003, 1.20955065e-001, 3.33098233e-001, 1.13455825e-001
1.94492996e+000, 1.22399998e+000, -4.03800281e-003, 1.24312863e-001, 3.29880923e-001, 1.13219298e-001
1.94492996e+000, 1.22399998e+000, -3.83800291e-003, 1.27639592e-001, 3.26716751e-001, 1.12964049e-001
1.94492996e+000, 1.22399998e+000, -3.63800302e-003, 1.30966306e-001, 3.23552638e-001, 1.12708792e-001
1.94492996e+000, 1.22399998e+000, -3.43800313e-003, 1.34320423e-001, 3.20299566e-001, 1.12390943e-001
1.94492996e+000, 1.22399998e+000, -3.23800324e-003, 1.37473881e-001, 3.17010283e-001, 1.11984462e-001
1.94492996e+000, 1.22399998e+000, -3.03800334e-003, 1.40500799e-001, 3.13428998e-001, 1.11687437e-001
1.94492996e+000, 1.22399998e+000, -2.83800345e-003, 1.43527746e-001, 3.09847713e-001, 1.11390397e-001
1.94492996e+000, 1.22399998e+000, -2.63800356e-003, 1.46554679e-001, 3.06266457e-001, 1.11093350e-001
1.94492996e+000, 1.22399998e+000, -2.43800366e-003, 1.49581611e-001, 3.02685231e-001, 1.10796325e-001
1.94492996e+000, 1.22399998e+000, -2.23800377e-003, 1.52447760e-001, 2.98671842e-001, 1.10375799e-001
1.94492996e+000, 1.22399998e+000, -2.03800388e-003, 1.55397251e-001, 2.94656754e-001, 1.09998614e-001
1.94492996e+000, 1.22399998e+000, -1.83800387e-003, 1.58363372e-001, 2.90662527e-001, 1.09632015e-001
1.94492996e+000, 1.22399998e+000, -1.63800386e-003, 1.61296532e-001, 2.86748290e-001, 1.09220035e-001
1.94492996e+000, 1.22399998e+000, -1.43800385e-003, 1.64105207e-001, 2.83136487e-001, 1.08636588e-001
1.94492996e+000, 1.22399998e+000, -1.23800384e-003, 1.66659757e-001, 2.79241860e-001, 1.08089067e-001
1.94492996e+000, 1.22399998e+000, -1.03800383e-003, 1.68793872e-001, 2.74879247e-001, 1.07601002e-001
1.94492996e+000, 1.22399998e+000, -8.38003820e-004, 1.70928016e-001, 2.70516664e-001, 1.07112944e-001
1.94492996e+000, 1.22399998e+000, -6.38003810e-004, 1.73062176e-001, 2.66154051e-001, 1.06624879e-001
1.94492996e+000, 1.22399998e+000, -4.38003801e-004, 1.75247326e-001, 2.61785388e-001, 1.06138431e-001
1.94492996e+000, 1.22399998e+000, -2.38003806e-004, 1.77407920e-001, 2.57272363e-001, 1.05476052e-001
1.94492996e+000, 1.22399998e+000, -3.80038109e-005, 1.79386467e-001, 2.52689242e-001, 1.04698613e-001
1.94492996e+000, 1.22399998e+000, 1.61996184e-004, 1.81363940e-001, 2.48124108e-001, 1.03925280e-001
1.94492996e+000, 1.22399998e+000, 3.61996179e-004, 1.83028340e-001, 2.43164986e-001, 1.03253901e-001
1.94492996e+000, 1.22399998e+000, 5.61996188e-004, 1.84525460e-001, 2.38099352e-001, 1.02574483e-001
1.94492996e+000, 1.22399998e+000, 7.61996198e-004, 1.85942173e-001, 2.33110666e-001, 1.01665594e-001
1.94492996e+000, 1.22399998e+000, 9.61996207e-004, 1.87425613e-001, 2.28204668e-001, 1.00698493e-001
1.94492996e+000, 1.22399998e+000, 1.16199616e-003, 1.88909039e-001, 2.23298728e-001, 9.97313857e-002
1.94492996e+000, 1.22399998e+000, 1.36199617e-003, 1.90328598e-001, 2.18391672e-001, 9.87216532e-002
1.94492996e+000, 1.22399998e+000, 1.56199618e-003, 1.91726089e-001, 2.13484257e-001, 9.76972058e-002
1.94492996e+000, 1.22399998e+000, 1.76199619e-003, 1.93123564e-001, 2.08576813e-001, 9.66727510e-002
1.94492996e+000, 1.22399998e+000, 1.96199608e-003, 1.94481373e-001, 2.03668728e-001, 9.56218019e-002
1.94492996e+000, 1.22399998e+000, 2.16199597e-003, 1.95998117e-001, 1.98212117e-001, 9.42219123e-002
1.94492996e+000, 1.22399998e+000, 2.36199587e-003, 1.98038906e-001, 1.92899734e-001, 9.24542546e-002
1.94492996e+000, 1.22399998e+000, 2.56199576e-003, 2.00079709e-001, 1.87587336e-001, 9.06865820e-002
1.94492996e+000, 1.22399998e+000, 2.76199565e-003, 2.02120513e-001, 1.82274953e-001, 8.89189243e-002
1.94492996e+000, 1.22399998e+000, 2.96199555e-003, 2.04161271e-001, 1.76962554e-001, 8.71512592e-002
1.94492996e+000, 1.22399998e+000, 3.16199544e-003, 2.06266806e-001, 1.71947211e-001, 8.53916109e-002
1.94492996e+000, 1.22399998e+000, 3.36199533e-003, 2.08407834e-001, 1.67094797e-001, 8.36363584e-002
1.94492996e+000, 1.22399998e+000, 3.56199523e-003, 2.10966766e-001, 1.62278473e-001, 8.18307772e-002
