1.63508999e+00, 9.79596019e-01, 6.94289664e-03, 1.55008864e+00, -3.74096185e-01, 4.54761177e-01
1.63508999e+00, 9.79596019e-01, 7.14289676e-03, 1.54794979e+00, -3.72799605e-01, 4.53102380e-01
1.63508999e+00, 9.79596019e-01, 7.34289689e-03, 1.54597712e+00, -3.71586472e-01, 4.51368988e-01
1.63508999e+00, 9.79596019e-01, 7.54289702e-03, 1.54415357e+00, -3.70487392e-01, 4.50056940e-01
1.63508999e+00, 9.79596019e-01, 7.74289714e-03, 1.54243910e+00, -3.69470626e-01, 4.49069351e-01
1.63508999e+00, 9.79596019e-01, 7.94289727e-03, 1.54072416e+00, -3.68453890e-01, 4.48081672e-01
1.63508999e+00, 9.79596019e-01, 8.14289693e-03, 1.53900957e+00, -3.67437154e-01, 4.47093993e-01
1.63508999e+00, 9.79596019e-01, 8.34289659e-03, 1.53729522e+00, -3.66420478e-01, 4.46106404e-01
1.63508999e+00, 9.79596019e-01, 8.54289625e-03, 1.53559875e+00, -3.65409076e-01, 4.45072651e-01
1.63508999e+00, 9.79596019e-01, 8.74289591e-03, 1.53379095e+00, -3.64300817e-01, 4.43749458e-01
1.63508999e+00, 9.79596019e-01, 8.94289557e-03, 1.53183401e+00, -3.63070488e-01, 4.42158937e-01
1.63508999e+00, 9.79596019e-01, 9.14289523e-03, 1.52990973e+00, -3.61865401e-01, 4.40560848e-01
1.63508999e+00, 9.79596019e-01, 9.34289489e-03, 1.52819085e+00, -3.60814095e-01, 4.38835561e-01
1.63508999e+00, 9.79596019e-01, 9.54289455e-03, 1.52653718e+00, -3.59803349e-01, 4.36896354e-01
1.63508999e+00, 9.79596019e-01, 9.74289421e-03, 1.52472723e+00, -3.58711690e-01, 4.35340166e-01
1.63508999e+00, 9.79596019e-01, 9.94289387e-03, 1.52272868e+00, -3.57522428e-01, 4.34410125e-01
1.63508999e+00, 9.79596019e-01, 1.01428935e-02, 1.52072954e+00, -3.56333166e-01, 4.33480233e-01
1.63508999e+00, 9.79596019e-01, 1.03428932e-02, 1.51873147e+00, -3.55143934e-01, 4.32550311e-01
1.63508999e+00, 9.79596019e-01, 1.05428929e-02, 1.51671684e+00, -3.53948236e-01, 4.31600213e-01
1.63508999e+00, 9.79596019e-01, 1.07428925e-02, 1.51459384e+00, -3.52711439e-01, 4.30518687e-01
1.63508999e+00, 9.79596019e-01, 1.09428922e-02, 1.51265728e+00, -3.51554811e-01, 4.29372728e-01
1.63508999e+00, 9.79596019e-01, 1.11428918e-02, 1.51129687e+00, -3.50645989e-01, 4.28025842e-01
1.63508999e+00, 9.79596019e-01, 1.13428915e-02, 1.50993681e+00, -3.49737346e-01, 4.26678956e-01
1.63508999e+00, 9.79596019e-01, 1.15428912e-02, 1.50857639e+00, -3.48828644e-01, 4.25332069e-01
1.63508999e+00, 9.79596019e-01, 1.17428908e-02, 1.50699329e+00, -3.47799093e-01, 4.24187660e-01
1.63508999e+00, 9.79596019e-01, 1.19428905e-02, 1.50519168e+00, -3.46650988e-01, 4.23246562e-01
1.63508999e+00, 9.79596019e-01, 1.21428901e-02, 1.50351465e+00, -3.45575362e-01, 4.22241122e-01
1.63508999e+00, 9.79596019e-01, 1.23428898e-02, 1.50177479e+00, -3.44463140e-01, 4.21262175e-01
1.63508999e+00, 9.79596019e-01, 1.25428895e-02, 1.49990404e+00, -3.43274564e-01, 4.20339435e-01
1.63508999e+00, 9.79596019e-01, 1.27428891e-02, 1.49813974e+00, -3.42173040e-01, 4.19340342e-01
1.63508999e+00, 9.79596019e-01, 1.29428888e-02, 1.49642074e+00, -3.41108084e-01, 4.18309569e-01
1.63508999e+00, 9.79596019e-01, 1.31428884e-02, 1.49470139e+00, -3.40043217e-01, 4.17278707e-01
1.63508999e+00, 9.79596019e-01, 1.33428881e-02, 1.49308360e+00, -3.39040071e-01, 4.16259199e-01
1.63508999e+00, 9.79596019e-01, 1.35428878e-02, 1.49178386e+00, -3.38192731e-01, 4.15314883e-01
1.63508999e+00, 9.79596019e-01, 1.37428874e-02, 1.49049973e+00, -3.37307155e-01, 4.14425850e-01
1.63508999e+00, 9.79596019e-01, 1.39428871e-02, 1.48921561e+00, -3.36421460e-01, 4.13536727e-01
1.63508999e+00, 9.79596019e-01, 1.41428867e-02, 1.48793161e+00, -3.35535824e-01, 4.12647575e-01
1.63508999e+00, 9.79596019e-01, 1.43428864e-02, 1.48664749e+00, -3.34650218e-01, 4.11758631e-01
1.63508999e+00, 9.79596019e-01, 1.45428861e-02, 1.48536360e+00, -3.33764613e-01, 4.10869509e-01
1.63508999e+00, 9.79596019e-01, 1.47428857e-02, 1.48407936e+00, -3.32879007e-01, 4.09980476e-01
1.63508999e+00, 9.79596019e-01, 1.49428854e-02, 1.48278761e+00, -3.31950545e-01, 4.08893883e-01
1.63508999e+00, 9.79596019e-01, 1.51428850e-02, 1.48145652e+00, -3.30982417e-01, 4.07719761e-01
1.63508999e+00, 9.79596019e-01, 1.53428847e-02, 1.48012590e+00, -3.30014288e-01, 4.06545669e-01
1.63508999e+00, 9.79596019e-01, 1.55428844e-02, 1.47879493e+00, -3.29046130e-01, 4.05371487e-01
1.63508999e+00, 9.79596019e-01, 1.57428849e-02, 1.47742522e+00, -3.28065217e-01, 4.04012412e-01
1.63508999e+00, 9.79596019e-01, 1.59428846e-02, 1.47605121e+00, -3.27082753e-01, 4.02631611e-01
1.63508999e+00, 9.79596019e-01, 1.61428843e-02, 1.47467709e+00, -3.26100349e-01, 4.01250780e-01
1.63508999e+00, 9.79596019e-01, 1.63428839e-02, 1.47324789e+00, -3.25095057e-01, 3.99939179e-01
1.63508999e+00, 9.79596019e-01, 1.65428836e-02, 1.47175646e+00, -3.24072152e-01, 3.98840487e-01
1.63508999e+00, 9.79596019e-01, 1.67428833e-02, 1.47019291e+00, -3.23017031e-01, 3.97899091e-01
1.63508999e+00, 9.79596019e-01, 1.69428829e-02, 1.46862960e+00, -3.21961939e-01, 3.96957725e-01
1.63508999e+00, 9.79596019e-01, 1.71428826e-02, 1.46706629e+00, -3.20906758e-01, 3.96016270e-01
1.63508999e+00, 9.79596019e-01, 1.73428822e-02, 1.46550310e+00, -3.19851667e-01, 3.95074874e-01
1.63508999e+00, 9.79596019e-01, 1.75428819e-02, 1.46433294e+00, -3.19056153e-01, 3.94229442e-01
1.63508999e+00, 9.79596019e-01, 1.77428816e-02, 1.46321785e+00, -3.18296522e-01, 3.93396258e-01
1.63508999e+00, 9.79596019e-01, 1.79428812e-02, 1.46210289e+00, -3.17536771e-01, 3.92563015e-01
1.63508999e+00, 9.79596019e-01, 1.81428809e-02, 1.46098757e+00, -3.16777229e-01, 3.91729802e-01
1.63508999e+00, 9.79596019e-01, 1.83428805e-02, 1.45984793e+00, -3.15993875e-01, 3.90817195e-01
1.63508999e+00, 9.79596019e-01, 1.85428802e-02, 1.45864594e+00, -3.15151751e-01, 3.89708400e-01
1.63508999e+00, 9.79596019e-01, 1.87428799e-02, 1.45744383e+00, -3.14309567e-01, 3.88599545e-01
1.63508999e+00, 9.79596019e-01, 1.89428795e-02, 1.45621645e+00, -3.13451529e-01, 3.87528032e-01
1.63508999e+00, 9.79596019e-01, 1.91428792e-02, 1.45486081e+00, -3.12512487e-01, 3.86648923e-01
1.63508999e+00, 9.79596019e-01, 1.93428788e-02, 1.45352316e+00, -3.11606199e-01, 3.85618836e-01
1.63508999e+00, 9.79596019e-01, 1.95428785e-02, 1.45221388e+00, -3.10751557e-01, 3.84352028e-01
1.63508999e+00, 9.79596019e-01, 1.97428782e-02, 1.45092022e+00, -3.09896141e-01, 3.83065164e-01
1.63508999e+00, 9.79596019e-01, 1.99428778e-02, 1.44966114e+00, -3.09038728e-01, 3.81732315e-01
1.63508999e+00, 9.79596019e-01, 2.01428775e-02, 1.44840193e+00, -3.08182299e-01, 3.80412102e-01
1.63508999e+00, 9.79596019e-01, 2.03428771e-02, 1.44715846e+00, -3.07376117e-01, 3.79708648e-01
1.63508999e+00, 9.79596019e-01, 2.05428768e-02, 1.44591451e+00, -3.06569964e-01, 3.79005224e-01
1.63508999e+00, 9.79596019e-01, 2.07428765e-02, 1.44467056e+00, -3.05763751e-01, 3.78301859e-01
1.63508999e+00, 9.79596019e-01, 2.09428761e-02, 1.44342673e+00, -3.04957688e-01, 3.77598435e-01
1.63508999e+00, 9.79596019e-01, 2.11428758e-02, 1.44218290e+00, -3.04151505e-01, 3.76895040e-01
1.63508999e+00, 9.79596019e-01, 2.13428754e-02, 1.44093907e+00, -3.03345352e-01, 3.76191646e-01
1.63508999e+00, 9.79596019e-01, 2.15428751e-02, 1.43969500e+00, -3.02539170e-01, 3.75488281e-01
1.63508999e+00, 9.79596019e-01, 2.17428748e-02, 1.43847704e+00, -3.01748365e-01, 3.74783814e-01
1.63508999e+00, 9.79596019e-01, 2.19428744e-02, 1.43760145e+00, -3.01173747e-01, 3.74034822e-01
1.63508999e+00, 9.79596019e-01, 2.21428741e-02, 1.43673003e+00, -3.00601661e-01, 3.73284876e-01
1.63508999e+00, 9.79596019e-01, 2.23428737e-02, 1.43585813e+00, -3.00029457e-01, 3.72534841e-01
1.63508999e+00, 9.79596019e-01, 2.25428734e-02, 1.43498623e+00, -2.99457312e-01, 3.71784866e-01
1.63508999e+00, 9.79596019e-01, 2.27428731e-02, 1.43411446e+00, -2.98885196e-01, 3.71034831e-01
1.63508999e+00, 9.79596019e-01, 2.29428727e-02, 1.43324304e+00, -2.98313051e-01, 3.70284885e-01
1.63508999e+00, 9.79596019e-01, 2.31428724e-02, 1.43233728e+00, -2.97756284e-01, 3.69486094e-01
1.63508999e+00, 9.79596019e-01, 2.33428720e-02, 1.43139827e+00, -2.97186106e-01, 3.68649453e-01
1.63508999e+00, 9.79596019e-01, 2.35428717e-02, 1.43038702e+00, -2.96573699e-01, 3.67734194e-01
1.63508999e+00, 9.79596019e-01, 2.37428714e-02, 1.42937589e+00, -2.95961291e-01, 3.66818994e-01
1.63508999e+00, 9.79596019e-01, 2.39428710e-02, 1.42836690e+00, -2.95349389e-01, 3.65907848e-01
1.63508999e+00, 9.79596019e-01, 2.41428707e-02, 1.42739189e+00, -2.94745237e-01, 3.65064412e-01
1.63508999e+00, 9.79596019e-01, 2.43428703e-02, 1.42641687e+00, -2.94141084e-01, 3.64220977e-01
1.63508999e+00, 9.79596019e-01, 2.45428700e-02, 1.42549777e+00, -2.93575525e-01, 3.63460422e-01
1.63508999e+00, 9.79596019e-01, 2.47428697e-02, 1.42463064e+00, -2.93045938e-01, 3.62777263e-01
1.63508999e+00, 9.79596019e-01, 2.49428693e-02, 1.42376339e+00, -2.92516321e-01, 3.62094074e-01
1.63508999e+00, 9.79596019e-01, 2.51428690e-02, 1.42289627e+00, -2.91986763e-01, 3.61410946e-01
1.63508999e+00, 9.79596019e-01, 2.53428686e-02, 1.42202914e+00, -2.91457117e-01, 3.60727757e-01
1.63508999e+00, 9.79596019e-01, 2.55428683e-02, 1.42116463e+00, -2.90909946e-01, 3.59925807e-01
1.63508999e+00, 9.79596019e-01, 2.57428680e-02, 1.42028928e+00, -2.90320367e-01, 3.58931154e-01
1.63508999e+00, 9.79596019e-01, 2.59428676e-02, 1.41938937e+00, -2.89685041e-01, 3.57805669e-01
1.63508999e+00, 9.79596019e-01, 2.61428673e-02, 1.41852260e+00, -2.89057791e-01, 3.56629252e-01
1.63508999e+00, 9.79596019e-01, 2.63428669e-02, 1.41766143e+00, -2.88431793e-01, 3.55444580e-01
1.63508999e+00, 9.79596019e-01, 2.65428666e-02, 1.41680038e+00, -2.87805885e-01, 3.54259789e-01
1.63508999e+00, 9.79596019e-01, 2.67428663e-02, 1.41582716e+00, -2.87134796e-01, 3.53332877e-01
1.63508999e+00, 9.79596019e-01, 2.69428659e-02, 1.41476715e+00, -2.86428303e-01, 3.52608055e-01
1.63508999e+00, 9.79596019e-01, 2.71428656e-02, 1.41370678e+00, -2.85721898e-01, 3.51883262e-01
1.63508999e+00, 9.79596019e-01, 2.73428652e-02, 1.41264617e+00, -2.85015374e-01, 3.51158440e-01
1.63508999e+00, 9.79596019e-01, 2.75428649e-02, 1.41158593e+00, -2.84308940e-01, 3.50433618e-01
1.63508999e+00, 9.79596019e-01, 2.77428646e-02, 1.41052544e+00, -2.83602506e-01, 3.49708825e-01
1.63508999e+00, 9.79596019e-01, 2.79428642e-02, 1.40946460e+00, -2.82896012e-01, 3.48983943e-01
1.63508999e+00, 9.79596019e-01, 2.81428639e-02, 1.40840435e+00, -2.82189548e-01, 3.48259091e-01
1.63508999e+00, 9.79596019e-01, 2.83428635e-02, 1.40734386e+00, -2.81483084e-01, 3.47534329e-01
1.63508999e+00, 9.79596019e-01, 2.85428632e-02, 1.40637386e+00, -2.80849099e-01, 3.46844614e-01
1.63508999e+00, 9.79596019e-01, 2.87428629e-02, 1.40537763e+00, -2.80198872e-01, 3.46086890e-01
1.63508999e+00, 9.79596019e-01, 2.89428625e-02, 1.40438128e+00, -2.79548526e-01, 3.45329046e-01
1.63508999e+00, 9.79596019e-01, 2.91428622e-02, 1.40338528e+00, -2.78898299e-01, 3.44571263e-01
1.63508999e+00, 9.79596019e-01, 2.93428618e-02, 1.40242755e+00, -2.78273016e-01, 3.43891054e-01
1.63508999e+00, 9.79596019e-01, 2.95428615e-02, 1.40150905e+00, -2.77673006e-01, 3.43289047e-01
1.63508999e+00, 9.79596019e-01, 2.97428612e-02, 1.40059054e+00, -2.77073056e-01, 3.42687130e-01
1.63508999e+00, 9.79596019e-01, 2.99428608e-02, 1.39967227e+00, -2.76473165e-01, 3.42085123e-01
1.63508999e+00, 9.79596019e-01, 3.01428605e-02, 1.39876032e+00, -2.75875211e-01, 3.41473371e-01
1.63508999e+00, 9.79596019e-01, 3.03428601e-02, 1.39793038e+00, -2.75302798e-01, 3.40734929e-01
1.63508999e+00, 9.79596019e-01, 3.05428598e-02, 1.39710021e+00, -2.74730474e-01, 3.39996397e-01
1.63508999e+00, 9.79596019e-01, 3.07428595e-02, 1.39626992e+00, -2.74158031e-01, 3.39257747e-01
1.63508999e+00, 9.79596019e-01, 3.09428591e-02, 1.39544499e+00, -2.73588657e-01, 3.38517308e-01
1.63508999e+00, 9.79596019e-01, 3.11428588e-02, 1.39467847e+00, -2.73054898e-01, 3.37752581e-01
1.63508999e+00, 9.79596019e-01, 3.13428603e-02, 1.39392185e+00, -2.72530377e-01, 3.37018043e-01
1.63508999e+00, 9.79596019e-01, 3.15428600e-02, 1.39318252e+00, -2.72022516e-01, 3.36338073e-01
1.63508999e+00, 9.79596019e-01, 3.17428596e-02, 1.39244318e+00, -2.71514654e-01, 3.35658133e-01
1.63508999e+00, 9.79596019e-01, 3.19428593e-02, 1.39170325e+00, -2.71006852e-01, 3.34978282e-01
1.63508999e+00, 9.79596019e-01, 3.21428590e-02, 1.39096403e+00, -2.70498931e-01, 3.34298253e-01
1.63508999e+00, 9.79596019e-01, 3.23428586e-02, 1.39033520e+00, -2.70073384e-01, 3.33556354e-01
1.63508999e+00, 9.79596019e-01, 3.25428583e-02, 1.38983464e+00, -2.69741595e-01, 3.32748771e-01
1.63508999e+00, 9.79596019e-01, 3.27428579e-02, 1.38885617e+00, -2.69099861e-01, 3.31781328e-01
1.63508999e+00, 9.79596019e-01, 3.29428576e-02, 1.38789022e+00, -2.68466145e-01, 3.30816150e-01
1.63508999e+00, 9.79596019e-01, 3.31428573e-02, 1.38692498e+00, -2.67832398e-01, 3.29850942e-01
1.63508999e+00, 9.79596019e-01, 3.33428569e-02, 1.38595915e+00, -2.67198652e-01, 3.28885823e-01
1.63508999e+00, 9.79596019e-01, 3.35428566e-02, 1.38504207e+00, -2.66590327e-01, 3.27945888e-01
1.63508999e+00, 9.79596019e-01, 3.37428562e-02, 1.38414168e+00, -2.65990555e-01, 3.27014625e-01
1.63508999e+00, 9.79596019e-01, 3.39428559e-02, 1.38326395e+00, -2.65411109e-01, 3.26280266e-01
1.63508999e+00, 9.79596019e-01, 3.41428556e-02, 1.38242817e+00, -2.64869422e-01, 3.25912625e-01
1.63508999e+00, 9.79596019e-01, 3.43428552e-02, 1.38159275e+00, -2.64327794e-01, 3.25544983e-01
1.63508999e+00, 9.79596019e-01, 3.45428549e-02, 1.38074374e+00, -2.63777554e-01, 3.25172216e-01
1.63508999e+00, 9.79596019e-01, 3.47428545e-02, 1.38024044e+00, -2.63437063e-01, 3.24691921e-01
1.63508999e+00, 9.79596019e-01, 3.49428542e-02, 1.37972903e+00, -2.63090998e-01, 3.24204922e-01
1.63508999e+00, 9.79596019e-01, 3.51428539e-02, 1.37921715e+00, -2.62744874e-01, 3.23717922e-01
1.63508999e+00, 9.79596019e-01, 3.53428535e-02, 1.37870538e+00, -2.62398750e-01, 3.23230922e-01
1.63508999e+00, 9.79596019e-01, 3.55428532e-02, 1.37819374e+00, -2.62052655e-01, 3.22743833e-01
1.63508999e+00, 9.79596019e-01, 3.57428528e-02, 1.37768185e+00, -2.61706561e-01, 3.22256923e-01
1.63508999e+00, 9.79596019e-01, 3.59428525e-02, 1.37717068e+00, -2.61360407e-01, 3.21769834e-01
1.63508999e+00, 9.79596019e-01, 3.61428522e-02, 1.37665868e+00, -2.61014372e-01, 3.21282864e-01
1.63508999e+00, 9.79596019e-01, 3.63428518e-02, 1.37614703e+00, -2.60668248e-01, 3.20795864e-01
1.63508999e+00, 9.79596019e-01, 3.65428515e-02, 1.37563550e+00, -2.60322154e-01, 3.20308834e-01
1.63508999e+00, 9.79596019e-01, 3.67428511e-02, 1.37512386e+00, -2.59975970e-01, 3.19821775e-01
1.63508999e+00, 9.79596019e-01, 3.69428508e-02, 1.37461770e+00, -2.59632915e-01, 3.19339514e-01
1.63508999e+00, 9.79596019e-01, 3.71428505e-02, 1.37414467e+00, -2.59307832e-01, 3.18885833e-01
1.63508999e+00, 9.79596019e-01, 3.73428501e-02, 1.37361658e+00, -2.58961350e-01, 3.18360746e-01
1.63508999e+00, 9.79596019e-01, 3.75428498e-02, 1.37285435e+00, -2.58469969e-01, 3.17860484e-01
1.63508999e+00, 9.79596019e-01, 3.77428494e-02, 1.37225211e+00, -2.58079648e-01, 3.17280799e-01
1.63508999e+00, 9.79596019e-01, 3.79428491e-02, 1.37163675e+00, -2.57677972e-01, 3.16770315e-01
1.63508999e+00, 9.79596019e-01, 3.81428488e-02, 1.37100923e+00, -2.57262200e-01, 3.16241175e-01
1.63508999e+00, 9.79596019e-01, 3.83428484e-02, 1.37038183e+00, -2.56846428e-01, 3.15712065e-01
1.63508999e+00, 9.79596019e-01, 3.85428481e-02, 1.36975455e+00, -2.56430596e-01, 3.15182984e-01
1.63508999e+00, 9.79596019e-01, 3.87428477e-02, 1.36912715e+00, -2.56014824e-01, 3.14653933e-01
1.63508999e+00, 9.79596019e-01, 3.89428474e-02, 1.36849964e+00, -2.55599022e-01, 3.14124733e-01
1.63508999e+00, 9.79596019e-01, 3.91428471e-02, 1.36787164e+00, -2.55182922e-01, 3.13600600e-01
1.63508999e+00, 9.79596019e-01, 3.93428467e-02, 1.36724269e+00, -2.54762948e-01, 3.13062876e-01
1.63508999e+00, 9.79596019e-01, 3.95428464e-02, 1.36661267e+00, -2.54342496e-01, 3.12529773e-01
1.63508999e+00, 9.79596019e-01, 3.97428460e-02, 1.36598301e+00, -2.53922045e-01, 3.11996818e-01
1.63508999e+00, 9.79596019e-01, 3.99428457e-02, 1.36535287e+00, -2.53501534e-01, 3.11463803e-01
1.63508999e+00, 9.79596019e-01, 4.01428454e-02, 1.36472297e+00, -2.53081083e-01, 3.10930818e-01
1.63508999e+00, 9.79596019e-01, 4.03428450e-02, 1.36409342e+00, -2.52660632e-01, 3.10397804e-01
1.63508999e+00, 9.79596019e-01, 4.05428447e-02, 1.36346340e+00, -2.52240092e-01, 3.09864819e-01
1.63508999e+00, 9.79596019e-01, 4.07428443e-02, 1.36283350e+00, -2.51819640e-01, 3.09331745e-01
1.63508999e+00, 9.79596019e-01, 4.09428440e-02, 1.36220360e+00, -2.51399130e-01, 3.08798760e-01
1.63508999e+00, 9.79596019e-01, 4.11428437e-02, 1.36157370e+00, -2.50978678e-01, 3.08265746e-01
1.63508999e+00, 9.79596019e-01, 4.13428433e-02, 1.36094379e+00, -2.50558197e-01, 3.07732761e-01
1.63508999e+00, 9.79596019e-01, 4.15428430e-02, 1.36031413e+00, -2.50137746e-01, 3.07199776e-01
1.63508999e+00, 9.79596019e-01, 4.17428426e-02, 1.35967708e+00, -2.49711573e-01, 3.06683719e-01
1.63508999e+00, 9.79596019e-01, 4.19428423e-02, 1.35906184e+00, -2.49305606e-01, 3.06163251e-01
1.63508999e+00, 9.79596019e-01, 4.21428420e-02, 1.35845017e+00, -2.48903111e-01, 3.05640876e-01
1.63508999e+00, 9.79596019e-01, 4.23428416e-02, 1.35783851e+00, -2.48500645e-01, 3.05118591e-01
1.63508999e+00, 9.79596019e-01, 4.25428413e-02, 1.35722673e+00, -2.48098165e-01, 3.04596305e-01
1.63508999e+00, 9.79596019e-01, 4.27428409e-02, 1.35661578e+00, -2.47695759e-01, 3.04073930e-01
1.63508999e+00, 9.79596019e-01, 4.29428406e-02, 1.35600352e+00, -2.47293249e-01, 3.03551555e-01
1.63508999e+00, 9.79596019e-01, 4.31428403e-02, 1.35539210e+00, -2.46890813e-01, 3.03029329e-01
1.63508999e+00, 9.79596019e-01, 4.33428399e-02, 1.35478067e+00, -2.46488363e-01, 3.02507073e-01
1.63508999e+00, 9.79596019e-01, 4.35428396e-02, 1.35416901e+00, -2.46085957e-01, 3.01984698e-01
1.63508999e+00, 9.79596019e-01, 4.37428392e-02, 1.35355747e+00, -2.45683461e-01, 3.01462352e-01
1.63508999e+00, 9.79596019e-01, 4.39428389e-02, 1.35294545e+00, -2.45280981e-01, 3.00940096e-01
1.63508999e+00, 9.79596019e-01, 4.41428386e-02, 1.35233104e+00, -2.44881734e-01, 3.00415933e-01
1.63508999e+00, 9.79596019e-01, 4.43428382e-02, 1.35170901e+00, -2.44489998e-01, 2.99887687e-01
1.63508999e+00, 9.79596019e-01, 4.45428379e-02, 1.35107327e+00, -2.44083166e-01, 2.99372584e-01
1.63508999e+00, 9.79596019e-01, 4.47428375e-02, 1.35041273e+00, -2.43648827e-01, 2.98881531e-01
1.63508999e+00, 9.79596019e-01, 4.49428372e-02, 1.34975207e+00, -2.43214518e-01, 2.98390448e-01
1.63508999e+00, 9.79596019e-01, 4.51428369e-02, 1.34909165e+00, -2.42780209e-01, 2.97899365e-01
1.63508999e+00, 9.79596019e-01, 4.53428365e-02, 1.34843123e+00, -2.42345870e-01, 2.97408313e-01
1.63508999e+00, 9.79596019e-01, 4.55428362e-02, 1.34777045e+00, -2.41911560e-01, 2.96917200e-01
1.63508999e+00, 9.79596019e-01, 4.57428358e-02, 1.34711003e+00, -2.41477251e-01, 2.96426147e-01
1.63508999e+00, 9.79596019e-01, 4.59428355e-02, 1.34649909e+00, -2.41073564e-01, 2.95903593e-01
1.63508999e+00, 9.79596019e-01, 4.61428352e-02, 1.34591556e+00, -2.40687147e-01, 2.95363039e-01
1.63508999e+00, 9.79596019e-01, 4.63428348e-02, 1.34533226e+00, -2.40300685e-01, 2.94822544e-01
1.63508999e+00, 9.79596019e-01, 4.65428345e-02, 1.34475112e+00, -2.39919737e-01, 2.94285059e-01
1.63508999e+00, 9.79596019e-01, 4.67428342e-02, 1.34416997e+00, -2.39541069e-01, 2.93748915e-01
1.63508999e+00, 9.79596019e-01, 4.69428338e-02, 1.34358943e+00, -2.39162400e-01, 2.93212801e-01
1.63508999e+00, 9.79596019e-01, 4.71428335e-02, 1.34300876e+00, -2.38783717e-01, 2.92676628e-01
1.63508999e+00, 9.79596019e-01, 4.73428331e-02, 1.34242809e+00, -2.38405019e-01, 2.92140543e-01
1.63508999e+00, 9.79596019e-01, 4.75428328e-02, 1.34184730e+00, -2.38026336e-01, 2.91604370e-01
1.63508999e+00, 9.79596019e-01, 4.77428325e-02, 1.34126639e+00, -2.37647638e-01, 2.91068226e-01
1.63508999e+00, 9.79596019e-01, 4.79428321e-02, 1.34068573e+00, -2.37268940e-01, 2.90532082e-01
1.63508999e+00, 9.79596019e-01, 4.81428318e-02, 1.34010482e+00, -2.36890242e-01, 2.89995939e-01
1.63508999e+00, 9.79596019e-01, 4.83428314e-02, 1.33952415e+00, -2.36511558e-01, 2.89459795e-01
1.63508999e+00, 9.79596019e-01, 4.85428311e-02, 1.33895385e+00, -2.36141086e-01, 2.88878322e-01
1.63508999e+00, 9.79596019e-01, 4.87428308e-02, 1.33840191e+00, -2.35784978e-01, 2.88212270e-01
1.63508999e+00, 9.79596019e-01, 4.89428304e-02, 1.33785117e+00, -2.35434353e-01, 2.87455320e-01
1.63508999e+00, 9.79596019e-01, 4.91428301e-02, 1.33730018e+00, -2.35083744e-01, 2.86698282e-01
1.63508999e+00, 9.79596019e-01, 4.93428297e-02, 1.33674955e+00, -2.34733075e-01, 2.85941273e-01
1.63508999e+00, 9.79596019e-01, 4.95428294e-02, 1.33619893e+00, -2.34382465e-01, 2.85184294e-01
1.63508999e+00, 9.79596019e-01, 4.97428291e-02, 1.33564782e+00, -2.34031841e-01, 2.84427315e-01
1.63508999e+00, 9.79596019e-01, 4.99428287e-02, 1.33509743e+00, -2.33681217e-01, 2.83670247e-01
1.63508999e+00, 9.79596019e-01, 5.01428284e-02, 1.33454669e+00, -2.33330593e-01, 2.82913297e-01
1.63508999e+00, 9.79596019e-01, 5.03428280e-02, 1.33396471e+00, -2.32951045e-01, 2.82268554e-01
1.63508999e+00, 9.79596019e-01, 5.05428277e-02, 1.33336318e+00, -2.32553110e-01, 2.81694859e-01
1.63508999e+00, 9.79596019e-01, 5.07428274e-02, 1.33276176e+00, -2.32155204e-01, 2.81121194e-01
1.63508999e+00, 9.79596019e-01, 5.09428270e-02, 1.33216023e+00, -2.31757328e-01, 2.80547470e-01
1.63508999e+00, 9.79596019e-01, 5.11428267e-02, 1.33157969e+00, -2.31392056e-01, 2.80036300e-01
1.63508999e+00, 9.79596019e-01, 5.13428263e-02, 1.33100927e+00, -2.31042728e-01, 2.79555798e-01
1.63508999e+00, 9.79596019e-01, 5.15428260e-02, 1.33044147e+00, -2.30695993e-01, 2.79107749e-01
1.63508999e+00, 9.79596019e-01, 5.17428257e-02, 1.32988465e+00, -2.30358481e-01, 2.78773576e-01
1.63508999e+00, 9.79596019e-01, 5.19428253e-02, 1.32932782e+00, -2.30021045e-01, 2.78439403e-01

ZONE T="015.2 Case1 a7.0 , p2, wB, line2"

1.64820004e+00, 9.79596019e-01, -4.88593010e-03, 1.10327804e+00, -3.03375363e-01, 1.93293288e-01
1.64820004e+00, 9.79596019e-01, -4.68592998e-03, 1.49312615e+00, -4.12607223e-01, 2.64068305e-01
1.64820004e+00, 9.79596019e-01, -4.48592985e-03, 1.67550147e+00, -4.62685019e-01, 2.97018319e-01
1.64820004e+00, 9.79596019e-01, -4.28592972e-03, 1.75300276e+00, -4.81629282e-01, 3.08619201e-01
1.64820004e+00, 9.79596019e-01, -4.08592960e-03, 1.76029539e+00, -4.81534123e-01, 3.07251513e-01
1.64820004e+00, 9.79596019e-01, -3.88592947e-03, 1.75384557e+00, -4.77721751e-01, 3.03438693e-01
1.64820004e+00, 9.79596019e-01, -3.68592935e-03, 1.74749231e+00, -4.73948359e-01, 2.99748629e-01
1.64820004e+00, 9.79596019e-01, -3.48592922e-03, 1.73327518e+00, -4.69525844e-01, 2.98948377e-01
1.64820004e+00, 9.79596019e-01, -3.28592910e-03, 1.71651721e+00, -4.65081036e-01, 2.99224049e-01
1.64820004e+00, 9.79596019e-01, -3.08592897e-03, 1.70179462e+00, -4.61111933e-01, 2.97919631e-01
