1.92173004e+000, 1.22399998e+000, 2.70568598e-002, 1.26875532e+000, -3.26159000e-001, -1.66037306e-001
1.92173004e+000, 1.22399998e+000, 2.72568595e-002, 1.26853609e+000, -3.25860560e-001, -1.64831713e-001
1.92173004e+000, 1.22399998e+000, 2.74568591e-002, 1.26825035e+000, -3.25521290e-001, -1.63718805e-001
1.92173004e+000, 1.22399998e+000, 2.76568588e-002, 1.26787126e+000, -3.25116485e-001, -1.62636667e-001
1.92173004e+000, 1.22399998e+000, 2.78568584e-002, 1.26766884e+000, -3.24818224e-001, -1.61360964e-001
1.92173004e+000, 1.22399998e+000, 2.80568581e-002, 1.26746631e+000, -3.24519962e-001, -1.60085231e-001
1.92173004e+000, 1.22399998e+000, 2.82568578e-002, 1.26725435e+000, -3.24192315e-001, -1.58812761e-001
1.92173004e+000, 1.22399998e+000, 2.84568574e-002, 1.26696777e+000, -3.23825479e-001, -1.57551959e-001
1.92173004e+000, 1.22399998e+000, 2.86568571e-002, 1.26662898e+000, -3.23453963e-001, -1.56324610e-001
1.92173004e+000, 1.22399998e+000, 2.88568567e-002, 1.26629066e+000, -3.23082387e-001, -1.55097350e-001
1.92173004e+000, 1.22399998e+000, 2.90568564e-002, 1.26596558e+000, -3.22704971e-001, -1.53870910e-001
1.92173004e+000, 1.22399998e+000, 2.92568561e-002, 1.26563537e+000, -3.22313070e-001, -1.52638167e-001
1.92173004e+000, 1.22399998e+000, 2.94568557e-002, 1.26530468e+000, -3.21921170e-001, -1.51405245e-001
1.92173004e+000, 1.22399998e+000, 2.96568554e-002, 1.26492155e+000, -3.21515918e-001, -1.50201127e-001
1.92173004e+000, 1.22399998e+000, 2.98568550e-002, 1.26447403e+000, -3.21064591e-001, -1.48945034e-001
1.92173004e+000, 1.22399998e+000, 3.00568547e-002, 1.26386118e+000, -3.20560932e-001, -1.47718802e-001
1.92173004e+000, 1.22399998e+000, 3.02568544e-002, 1.26303375e+000, -3.19960833e-001, -1.46689370e-001
1.92173004e+000, 1.22399998e+000, 3.04568540e-002, 1.26220262e+000, -3.19362819e-001, -1.45676315e-001
1.92173004e+000, 1.22399998e+000, 3.06568537e-002, 1.26149464e+000, -3.18822920e-001, -1.44580752e-001
1.92173004e+000, 1.22399998e+000, 3.08568534e-002, 1.26082933e+000, -3.18303108e-001, -1.43456534e-001
1.92173004e+000, 1.22399998e+000, 3.10568530e-002, 1.26017141e+000, -3.17791253e-001, -1.42348483e-001
1.92173004e+000, 1.22399998e+000, 3.12568545e-002, 1.25951874e+000, -3.17284316e-001, -1.41250551e-001
1.92173004e+000, 1.22399998e+000, 3.14568542e-002, 1.25919151e+000, -3.16997230e-001, -1.40444532e-001
1.92173004e+000, 1.22399998e+000, 3.16568539e-002, 1.25889540e+000, -3.16754937e-001, -1.39831781e-001
1.92173004e+000, 1.22399998e+000, 3.18568535e-002, 1.25861812e+000, -3.16524565e-001, -1.39236793e-001
1.92173004e+000, 1.22399998e+000, 3.20568532e-002, 1.25834084e+000, -3.16294193e-001, -1.38641849e-001
1.92173004e+000, 1.22399998e+000, 3.22568528e-002, 1.25805473e+000, -3.16058576e-001, -1.38040170e-001
1.92173004e+000, 1.22399998e+000, 3.24568525e-002, 1.25777197e+000, -3.15807849e-001, -1.37277022e-001
1.92173004e+000, 1.22399998e+000, 3.26568522e-002, 1.25759017e+000, -3.15579295e-001, -1.36242479e-001
1.92173004e+000, 1.22399998e+000, 3.28568518e-002, 1.25743794e+000, -3.15369904e-001, -1.35208100e-001
1.92173004e+000, 1.22399998e+000, 3.30568515e-002, 1.25728583e+000, -3.15160573e-001, -1.34173751e-001
1.92173004e+000, 1.22399998e+000, 3.32568511e-002, 1.25712168e+000, -3.14941138e-001, -1.33129746e-001
1.92173004e+000, 1.22399998e+000, 3.34568508e-002, 1.25676322e+000, -3.14660847e-001, -1.32203266e-001
1.92173004e+000, 1.22399998e+000, 3.36568505e-002, 1.25633669e+000, -3.14365268e-001, -1.31333873e-001
1.92173004e+000, 1.22399998e+000, 3.38568501e-002, 1.25589323e+000, -3.14061791e-001, -1.30457148e-001
1.92173004e+000, 1.22399998e+000, 3.40568498e-002, 1.25549066e+000, -3.13788533e-001, -1.29561603e-001
1.92173004e+000, 1.22399998e+000, 3.42568494e-002, 1.25518119e+000, -3.13566715e-001, -1.28660664e-001
1.92173004e+000, 1.22399998e+000, 3.44568491e-002, 1.25482833e+000, -3.13327283e-001, -1.27725288e-001
1.92173004e+000, 1.22399998e+000, 3.46568488e-002, 1.25447607e+000, -3.13088089e-001, -1.26789868e-001
1.92173004e+000, 1.22399998e+000, 3.48568484e-002, 1.25412357e+000, -3.12848747e-001, -1.25854477e-001
1.92173004e+000, 1.22399998e+000, 3.50568481e-002, 1.25376773e+000, -3.12607408e-001, -1.24918461e-001
1.92173004e+000, 1.22399998e+000, 3.52568477e-002, 1.25334215e+000, -3.12333196e-001, -1.23949327e-001
1.92173004e+000, 1.22399998e+000, 3.54568474e-002, 1.25287342e+000, -3.12038958e-001, -1.22957774e-001
1.92173004e+000, 1.22399998e+000, 3.56568471e-002, 1.25240386e+000, -3.11744720e-001, -1.21966220e-001
1.92173004e+000, 1.22399998e+000, 3.58568467e-002, 1.25193477e+000, -3.11450511e-001, -1.20974712e-001
1.92173004e+000, 1.22399998e+000, 3.60568464e-002, 1.25146937e+000, -3.11157495e-001, -1.19987138e-001
1.92173004e+000, 1.22399998e+000, 3.62568460e-002, 1.25096595e+000, -3.10840070e-001, -1.19027369e-001
1.92173004e+000, 1.22399998e+000, 3.64568457e-002, 1.25042212e+000, -3.10504109e-001, -1.18056037e-001
1.92173004e+000, 1.22399998e+000, 3.66568454e-002, 1.24996531e+000, -3.10222477e-001, -1.17215723e-001
1.92173004e+000, 1.22399998e+000, 3.68568450e-002, 1.24958432e+000, -3.09988737e-001, -1.16491660e-001
1.92173004e+000, 1.22399998e+000, 3.70568447e-002, 1.24920392e+000, -3.09755087e-001, -1.15767568e-001
1.92173004e+000, 1.22399998e+000, 3.72568443e-002, 1.24881673e+000, -3.09516132e-001, -1.15010314e-001
1.92173004e+000, 1.22399998e+000, 3.74568440e-002, 1.24842525e+000, -3.09273839e-001, -1.14231355e-001
1.92173004e+000, 1.22399998e+000, 3.76568437e-002, 1.24803460e+000, -3.09031188e-001, -1.13451213e-001
1.92173004e+000, 1.22399998e+000, 3.78568433e-002, 1.24764705e+000, -3.08787942e-001, -1.12668090e-001
1.92173004e+000, 1.22399998e+000, 3.80568430e-002, 1.24725068e+000, -3.08547348e-001, -1.11892261e-001
1.92173004e+000, 1.22399998e+000, 3.82568426e-002, 1.24693537e+000, -3.08350205e-001, -1.11199208e-001
1.92173004e+000, 1.22399998e+000, 3.84568423e-002, 1.24653161e+000, -3.08116287e-001, -1.10537410e-001
1.92173004e+000, 1.22399998e+000, 3.86568420e-002, 1.24625754e+000, -3.07960004e-001, -1.10037215e-001
1.92173004e+000, 1.22399998e+000, 3.88568416e-002, 1.24611437e+000, -3.07859361e-001, -1.09221421e-001
1.92173004e+000, 1.22399998e+000, 3.90568413e-002, 1.24597859e+000, -3.07759553e-001, -1.08375676e-001
1.92173004e+000, 1.22399998e+000, 3.92568409e-002, 1.24573135e+000, -3.07594329e-001, -1.07395217e-001
1.92173004e+000, 1.22399998e+000, 3.94568406e-002, 1.24546802e+000, -3.07421207e-001, -1.06408916e-001
1.92173004e+000, 1.22399998e+000, 3.96568403e-002, 1.24520540e+000, -3.07248116e-001, -1.05422638e-001
1.92173004e+000, 1.22399998e+000, 3.98568399e-002, 1.24494219e+000, -3.07074934e-001, -1.04436330e-001
1.92173004e+000, 1.22399998e+000, 4.00568396e-002, 1.24467933e+000, -3.06901813e-001, -1.03450060e-001
1.92173004e+000, 1.22399998e+000, 4.02568392e-002, 1.24446714e+000, -3.06759447e-001, -1.02460161e-001
1.92173004e+000, 1.22399998e+000, 4.04568389e-002, 1.24420738e+000, -3.06603402e-001, -1.01524256e-001
1.92173004e+000, 1.22399998e+000, 4.06568386e-002, 1.24387074e+000, -3.06437731e-001, -1.00891635e-001
1.92173004e+000, 1.22399998e+000, 4.08568382e-002, 1.24353433e+000, -3.06272030e-001, -1.00259021e-001
1.92173004e+000, 1.22399998e+000, 4.10568379e-002, 1.24319768e+000, -3.06106329e-001, -9.96263847e-002
1.92173004e+000, 1.22399998e+000, 4.12568375e-002, 1.24287128e+000, -3.05944949e-001, -9.89965349e-002
1.92173004e+000, 1.22399998e+000, 4.14568372e-002, 1.24255466e+000, -3.05787653e-001, -9.83693674e-002
1.92173004e+000, 1.22399998e+000, 4.16568369e-002, 1.24226916e+000, -3.05640906e-001, -9.77211148e-002
1.92173004e+000, 1.22399998e+000, 4.18568365e-002, 1.24203658e+000, -3.05498064e-001, -9.70253274e-002
1.92173004e+000, 1.22399998e+000, 4.20568362e-002, 1.24179626e+000, -3.05349946e-001, -9.63323042e-002
1.92173004e+000, 1.22399998e+000, 4.22568358e-002, 1.24155557e+000, -3.05192560e-001, -9.56367031e-002
1.92173004e+000, 1.22399998e+000, 4.24568355e-002, 1.24131346e+000, -3.05032492e-001, -9.49394479e-002
1.92173004e+000, 1.22399998e+000, 4.26568352e-002, 1.24107099e+000, -3.04872364e-001, -9.42421705e-002
1.92173004e+000, 1.22399998e+000, 4.28568348e-002, 1.24078465e+000, -3.04697245e-001, -9.35101882e-002
1.92173004e+000, 1.22399998e+000, 4.30568345e-002, 1.24049640e+000, -3.04521382e-001, -9.27763879e-002
1.92173004e+000, 1.22399998e+000, 4.32568341e-002, 1.24020827e+000, -3.04345548e-001, -9.20426100e-002
1.92173004e+000, 1.22399998e+000, 4.34568338e-002, 1.23992050e+000, -3.04156274e-001, -9.12168771e-002
1.92173004e+000, 1.22399998e+000, 4.36568335e-002, 1.23964059e+000, -3.03945243e-001, -9.03376192e-002
1.92173004e+000, 1.22399998e+000, 4.38568331e-002, 1.23936427e+000, -3.03724706e-001, -8.94388705e-002
1.92173004e+000, 1.22399998e+000, 4.40568328e-002, 1.23908818e+000, -3.03504229e-001, -8.85401145e-002
1.92173004e+000, 1.22399998e+000, 4.42568325e-002, 1.23876226e+000, -3.03303361e-001, -8.76451060e-002
1.92173004e+000, 1.22399998e+000, 4.44568321e-002, 1.23842025e+000, -3.03113401e-001, -8.68208036e-002
1.92173004e+000, 1.22399998e+000, 4.46568318e-002, 1.23807728e+000, -3.02925587e-001, -8.60216692e-002
1.92173004e+000, 1.22399998e+000, 4.48568314e-002, 1.23773801e+000, -3.02732795e-001, -8.54388103e-002
1.92173004e+000, 1.22399998e+000, 4.50568311e-002, 1.23741853e+000, -3.02560449e-001, -8.49390179e-002
1.92173004e+000, 1.22399998e+000, 4.52568308e-002, 1.23711395e+000, -3.02405566e-001, -8.44654441e-002
1.92173004e+000, 1.22399998e+000, 4.54568304e-002, 1.23690593e+000, -3.02286744e-001, -8.39789361e-002
1.92173004e+000, 1.22399998e+000, 4.56568301e-002, 1.23672915e+000, -3.02176058e-001, -8.34483206e-002
1.92173004e+000, 1.22399998e+000, 4.58568297e-002, 1.23646903e+000, -3.02020907e-001, -8.27885121e-002
1.92173004e+000, 1.22399998e+000, 4.60568294e-002, 1.23613250e+000, -3.01817358e-001, -8.20167884e-002
1.92173004e+000, 1.22399998e+000, 4.62568291e-002, 1.23579526e+000, -3.01613867e-001, -8.12451169e-002
1.92173004e+000, 1.22399998e+000, 4.64568287e-002, 1.23546183e+000, -3.01407695e-001, -8.04755464e-002
1.92173004e+000, 1.22399998e+000, 4.66568284e-002, 1.23513603e+000, -3.01196665e-001, -7.97099471e-002
1.92173004e+000, 1.22399998e+000, 4.68568280e-002, 1.23484468e+000, -3.00989568e-001, -7.89348632e-002
1.92173004e+000, 1.22399998e+000, 4.70568277e-002, 1.23456883e+000, -3.00784320e-001, -7.81556964e-002
1.92173004e+000, 1.22399998e+000, 4.72568274e-002, 1.23429275e+000, -3.00579041e-001, -7.73765296e-002
1.92173004e+000, 1.22399998e+000, 4.74568270e-002, 1.23403299e+000, -3.00388426e-001, -7.65838325e-002
1.92173004e+000, 1.22399998e+000, 4.76568267e-002, 1.23385453e+000, -3.00241649e-001, -7.56003261e-002
1.92173004e+000, 1.22399998e+000, 4.78568263e-002, 1.23373389e+000, -3.00091445e-001, -7.46722966e-002
1.92173004e+000, 1.22399998e+000, 4.80568260e-002, 1.23361599e+000, -2.99940884e-001, -7.37490505e-002
1.92173004e+000, 1.22399998e+000, 4.82568257e-002, 1.23349833e+000, -2.99790353e-001, -7.28258416e-002
1.92173004e+000, 1.22399998e+000, 4.84568253e-002, 1.23337293e+000, -2.99637288e-001, -7.19098970e-002
1.92173004e+000, 1.22399998e+000, 4.86568250e-002, 1.23323619e+000, -2.99483120e-001, -7.10251555e-002
1.92173004e+000, 1.22399998e+000, 4.88568246e-002, 1.23301709e+000, -2.99319863e-001, -7.04393759e-002
1.92173004e+000, 1.22399998e+000, 4.90568243e-002, 1.23275495e+000, -2.99140871e-001, -6.99081048e-002
1.92173004e+000, 1.22399998e+000, 4.92568240e-002, 1.23249269e+000, -2.98962355e-001, -6.93778396e-002
1.92173004e+000, 1.22399998e+000, 4.94568236e-002, 1.23224401e+000, -2.98783660e-001, -6.88610375e-002
1.92173004e+000, 1.22399998e+000, 4.96568233e-002, 1.23200703e+000, -2.98606843e-001, -6.83492869e-002
1.92173004e+000, 1.22399998e+000, 4.98568229e-002, 1.23177016e+000, -2.98430115e-001, -6.78375438e-002
1.92173004e+000, 1.22399998e+000, 5.00568226e-002, 1.23154128e+000, -2.98252076e-001, -6.72440678e-002
1.92173004e+000, 1.22399998e+000, 5.02568223e-002, 1.23132026e+000, -2.98072875e-001, -6.65698424e-002
1.92173004e+000, 1.22399998e+000, 5.04568219e-002, 1.23109925e+000, -2.97893733e-001, -6.58956170e-002
1.92173004e+000, 1.22399998e+000, 5.06568216e-002, 1.23087823e+000, -2.97714502e-001, -6.52213916e-002
1.92173004e+000, 1.22399998e+000, 5.08568212e-002, 1.23065364e+000, -2.97533035e-001, -6.45571128e-002
1.92173004e+000, 1.22399998e+000, 5.10568209e-002, 1.23041940e+000, -2.97347397e-001, -6.39784113e-002
1.92173004e+000, 1.22399998e+000, 5.12568206e-002, 1.23018527e+000, -2.97161847e-001, -6.33997172e-002
1.92173004e+000, 1.22399998e+000, 5.14568202e-002, 1.22995067e+000, -2.96976209e-001, -6.28210083e-002
1.92173004e+000, 1.22399998e+000, 5.16568199e-002, 1.22971678e+000, -2.96790570e-001, -6.22423068e-002
1.92173004e+000, 1.22399998e+000, 5.18568195e-002, 1.22947311e+000, -2.96599120e-001, -6.16543554e-002
1.92173004e+000, 1.22399998e+000, 5.20568192e-002, 1.22917557e+000, -2.96374440e-001, -6.10145628e-002
1.92173004e+000, 1.22399998e+000, 5.22568189e-002, 1.22887802e+000, -2.96149790e-001, -6.03747740e-002
1.92173004e+000, 1.22399998e+000, 5.24568185e-002, 1.22863293e+000, -2.95950353e-001, -5.97448759e-002
1.92173004e+000, 1.22399998e+000, 5.26568182e-002, 1.22837949e+000, -2.95766175e-001, -5.92258684e-002
1.92173004e+000, 1.22399998e+000, 5.28568178e-002, 1.22812796e+000, -2.95582086e-001, -5.86958677e-002
1.92173004e+000, 1.22399998e+000, 5.30568175e-002, 1.22789752e+000, -2.95399576e-001, -5.81314303e-002
1.92173004e+000, 1.22399998e+000, 5.32568172e-002, 1.22768593e+000, -2.95218498e-001, -5.75364977e-002
1.92173004e+000, 1.22399998e+000, 5.34568168e-002, 1.22746146e+000, -2.95035064e-001, -5.69541082e-002
1.92173004e+000, 1.22399998e+000, 5.36568165e-002, 1.22723079e+000, -2.94850498e-001, -5.63775264e-002
1.92173004e+000, 1.22399998e+000, 5.38568161e-002, 1.22700024e+000, -2.94666022e-001, -5.58009446e-002
1.92173004e+000, 1.22399998e+000, 5.40568158e-002, 1.22676957e+000, -2.94481456e-001, -5.52243441e-002
1.92173004e+000, 1.22399998e+000, 5.42568155e-002, 1.22653890e+000, -2.94296980e-001, -5.46477661e-002
1.92173004e+000, 1.22399998e+000, 5.44568151e-002, 1.22629476e+000, -2.94120103e-001, -5.40556647e-002
1.92173004e+000, 1.22399998e+000, 5.46568148e-002, 1.22603786e+000, -2.93953300e-001, -5.34413792e-002
1.92173004e+000, 1.22399998e+000, 5.48568144e-002, 1.22578073e+000, -2.93786317e-001, -5.28270751e-002
1.92173004e+000, 1.22399998e+000, 5.50568141e-002, 1.22545397e+000, -2.93593735e-001, -5.22307344e-002
1.92173004e+000, 1.22399998e+000, 5.52568138e-002, 1.22518313e+000, -2.93425411e-001, -5.16664572e-002
1.92173004e+000, 1.22399998e+000, 5.54568134e-002, 1.22493863e+000, -2.93267757e-001, -5.11076003e-002
1.92173004e+000, 1.22399998e+000, 5.56568131e-002, 1.22469425e+000, -2.93110102e-001, -5.05487435e-002
1.92173004e+000, 1.22399998e+000, 5.58568127e-002, 1.22444940e+000, -2.92952359e-001, -4.99899089e-002
1.92173004e+000, 1.22399998e+000, 5.60568124e-002, 1.22420478e+000, -2.92794645e-001, -4.94310558e-002
1.92173004e+000, 1.22399998e+000, 5.62568121e-002, 1.22396004e+000, -2.92636961e-001, -4.88722138e-002
1.92173004e+000, 1.22399998e+000, 5.64568117e-002, 1.22362435e+000, -2.92445332e-001, -4.83563654e-002
1.92173004e+000, 1.22399998e+000, 5.66568114e-002, 1.22326469e+000, -2.92245030e-001, -4.78515662e-002
1.92173004e+000, 1.22399998e+000, 5.68568110e-002, 1.22293091e+000, -2.92043835e-001, -4.72842716e-002
1.92173004e+000, 1.22399998e+000, 5.70568107e-002, 1.22260070e+000, -2.91842490e-001, -4.67079803e-002
1.92173004e+000, 1.22399998e+000, 5.72568104e-002, 1.22227025e+000, -2.91641116e-001, -4.61317115e-002
1.92173004e+000, 1.22399998e+000, 5.74568100e-002, 1.22193980e+000, -2.91439623e-001, -4.55554053e-002
1.92173004e+000, 1.22399998e+000, 5.76568097e-002, 1.22161388e+000, -2.91240960e-001, -4.49889638e-002
1.92173004e+000, 1.22399998e+000, 5.78568093e-002, 1.22129273e+000, -2.91044891e-001, -4.44318168e-002
1.92173004e+000, 1.22399998e+000, 5.80568090e-002, 1.22097158e+000, -2.90848821e-001, -4.38746884e-002
1.92173004e+000, 1.22399998e+000, 5.82568087e-002, 1.22065663e+000, -2.90655762e-001, -4.33290154e-002
1.92173004e+000, 1.22399998e+000, 5.84568083e-002, 1.22035432e+000, -2.90468901e-001, -4.28068005e-002
1.92173004e+000, 1.22399998e+000, 5.86568080e-002, 1.22005248e+000, -2.90282011e-001, -4.22845781e-002
1.92173004e+000, 1.22399998e+000, 5.88568076e-002, 1.21975040e+000, -2.90095240e-001, -4.17623445e-002
1.92173004e+000, 1.22399998e+000, 5.90568073e-002, 1.21944869e+000, -2.89908409e-001, -4.12401408e-002
1.92173004e+000, 1.22399998e+000, 5.92568070e-002, 1.21914661e+000, -2.89721519e-001, -4.07179184e-002
1.92173004e+000, 1.22399998e+000, 5.94568066e-002, 1.21884441e+000, -2.89534718e-001, -4.01956961e-002
1.92173004e+000, 1.22399998e+000, 5.96568063e-002, 1.21854246e+000, -2.89347917e-001, -3.96734737e-002
1.92173004e+000, 1.22399998e+000, 5.98568060e-002, 1.21825826e+000, -2.89165586e-001, -3.91555503e-002
1.92173004e+000, 1.22399998e+000, 6.00568056e-002, 1.21806228e+000, -2.89016515e-001, -3.85604836e-002
1.92173004e+000, 1.22399998e+000, 6.02568053e-002, 1.21786904e+000, -2.88863122e-001, -3.79463769e-002
1.92173004e+000, 1.22399998e+000, 6.04568049e-002, 1.21767294e+000, -2.88708270e-001, -3.73217128e-002
1.92173004e+000, 1.22399998e+000, 6.06568046e-002, 1.21744049e+000, -2.88534284e-001, -3.65661122e-002
1.92173004e+000, 1.22399998e+000, 6.08568043e-002, 1.21720099e+000, -2.88350493e-001, -3.58011648e-002
1.92173004e+000, 1.22399998e+000, 6.10568039e-002, 1.21694374e+000, -2.88161308e-001, -3.51486802e-002
1.92173004e+000, 1.22399998e+000, 6.12568036e-002, 1.21668911e+000, -2.87969708e-001, -3.45145613e-002
1.92173004e+000, 1.22399998e+000, 6.14568032e-002, 1.21643436e+000, -2.87778050e-001, -3.38804349e-002
1.92173004e+000, 1.22399998e+000, 6.16568029e-002, 1.21615481e+000, -2.87583470e-001, -3.32912058e-002
1.92173004e+000, 1.22399998e+000, 6.18568026e-002, 1.21586192e+000, -2.87387162e-001, -3.27257365e-002
1.92173004e+000, 1.22399998e+000, 6.20568022e-002, 1.21556902e+000, -2.87190914e-001, -3.21602635e-002
1.92173004e+000, 1.22399998e+000, 6.22568019e-002, 1.21527636e+000, -2.86994576e-001, -3.15948017e-002
1.92173004e+000, 1.22399998e+000, 6.24568015e-002, 1.21498346e+000, -2.86798209e-001, -3.10293306e-002
1.92173004e+000, 1.22399998e+000, 6.26568049e-002, 1.21469080e+000, -2.86601961e-001, -3.04638539e-002
1.92173004e+000, 1.22399998e+000, 6.28568083e-002, 1.21440017e+000, -2.86406100e-001, -2.98939645e-002
1.92173004e+000, 1.22399998e+000, 6.30568117e-002, 1.21410310e+000, -2.86205977e-001, -2.93157492e-002
1.92173004e+000, 1.22399998e+000, 6.32568151e-002, 1.21380866e+000, -2.86006212e-001, -2.87325922e-002
1.92173004e+000, 1.22399998e+000, 6.34568185e-002, 1.21351421e+000, -2.85806477e-001, -2.81494334e-002
1.92173004e+000, 1.22399998e+000, 6.36568218e-002, 1.21321297e+000, -2.85605907e-001, -2.76435670e-002
1.92173004e+000, 1.22399998e+000, 6.38568252e-002, 1.21296406e+000, -2.85428166e-001, -2.71422919e-002
1.92173004e+000, 1.22399998e+000, 6.40568286e-002, 1.21277785e+000, -2.85280943e-001, -2.66614817e-002
1.92173004e+000, 1.22399998e+000, 6.42568320e-002, 1.21259582e+000, -2.85137117e-001, -2.62004472e-002
1.92173004e+000, 1.22399998e+000, 6.44568354e-002, 1.21241415e+000, -2.84993321e-001, -2.57394109e-002
1.92173004e+000, 1.22399998e+000, 6.46568388e-002, 1.21224296e+000, -2.84850955e-001, -2.52507031e-002
1.92173004e+000, 1.22399998e+000, 6.48568422e-002, 1.21207619e+000, -2.84709007e-001, -2.47533061e-002
1.92173004e+000, 1.22399998e+000, 6.50568455e-002, 1.21190929e+000, -2.84567207e-001, -2.42559165e-002

ZONE T="015.2 case2b a12.0 medium, p3, wE, line2"

1.94492996e+000, 1.22399998e+000, -1.10379998e-002, 4.13003517e-003, 6.36210144e-001, 2.56570369e-001
1.94492996e+000, 1.22399998e+000, -1.08380001e-002, 6.46886230e-003, 6.53169036e-001, 2.59106308e-001
1.94492996e+000, 1.22399998e+000, -1.06380004e-002, 8.98139551e-003, 6.62143230e-001, 2.58520722e-001
1.94492996e+000, 1.22399998e+000, -1.04380008e-002, 1.14523787e-002, 6.67643011e-001, 2.56924033e-001
1.94492996e+000, 1.22399998e+000, -1.02380011e-002, 1.42172286e-002, 6.70954823e-001, 2.54954338e-001
1.94492996e+000, 1.22399998e+000, -1.00380015e-002, 1.72750466e-002, 6.73436284e-001, 2.52959609e-001
1.94492996e+000, 1.22399998e+000, -9.83800180e-003, 2.16029938e-002, 6.75394893e-001, 2.49656096e-001
1.94492996e+000, 1.22399998e+000, -9.63800214e-003, 2.73846164e-002, 6.76128507e-001, 2.45687202e-001
1.94492996e+000, 1.22399998e+000, -9.43800248e-003, 3.38397473e-002, 6.76785231e-001, 2.40972221e-001
1.94492996e+000, 1.22399998e+000, -9.23800282e-003, 3.76864001e-002, 6.77197993e-001, 2.39506036e-001
1.94492996e+000, 1.22399998e+000, -9.03800316e-003, 3.89017686e-002, 6.77461028e-001, 2.40556225e-001
1.94492996e+000, 1.22399998e+000, -8.83800350e-003, 4.15367261e-002, 6.77548110e-001, 2.40358114e-001
1.94492996e+000, 1.22399998e+000, -8.63800384e-003, 4.45355028e-002, 6.77575231e-001, 2.39646271e-001
1.94492996e+000, 1.22399998e+000, -8.43800418e-003, 4.70764600e-002, 6.77474439e-001, 2.38877743e-001
1.94492996e+000, 1.22399998e+000, -8.23800452e-003, 5.00894189e-002, 6.77313507e-001, 2.38322422e-001
1.94492996e+000, 1.22399998e+000, -8.03800486e-003, 5.30740321e-002, 6.77165210e-001, 2.37706989e-001
1.94492996e+000, 1.22399998e+000, -7.83800520e-003, 5.71715385e-002, 6.76795065e-001, 2.36519232e-001
1.94492996e+000, 1.22399998e+000, -7.63800507e-003, 6.29570782e-002, 6.76059604e-001, 2.34559774e-001
1.94492996e+000, 1.22399998e+000, -7.43800495e-003, 6.94602355e-002, 6.75277293e-001, 2.32098997e-001
1.94492996e+000, 1.22399998e+000, -7.23800482e-003, 7.63188228e-002, 6.74296081e-001, 2.29569897e-001
1.94492996e+000, 1.22399998e+000, -7.03800470e-003, 8.38345364e-002, 6.72929168e-001, 2.26864576e-001
1.94492996e+000, 1.22399998e+000, -6.83800457e-003, 9.07824263e-002, 6.71768427e-001, 2.24253848e-001
1.94492996e+000, 1.22399998e+000, -6.63800444e-003, 9.87320691e-002, 6.70306802e-001, 2.21108556e-001
1.94492996e+000, 1.22399998e+000, -6.43800432e-003, 1.06035464e-001, 6.68926835e-001, 2.18653500e-001
1.94492996e+000, 1.22399998e+000, -6.23800419e-003, 1.13356896e-001, 6.67556465e-001, 2.16175303e-001
1.94492996e+000, 1.22399998e+000, -6.03800407e-003, 1.21372104e-001, 6.65990531e-001, 2.13417888e-001
1.94492996e+000, 1.22399998e+000, -5.83800394e-003, 1.29305363e-001, 6.64297163e-001, 2.10055277e-001
1.94492996e+000, 1.22399998e+000, -5.63800381e-003, 1.35527864e-001, 6.62889481e-001, 2.07435325e-001
1.94492996e+000, 1.22399998e+000, -5.43800369e-003, 1.41886175e-001, 6.61451876e-001, 2.04817608e-001
1.94492996e+000, 1.22399998e+000, -5.23800356e-003, 1.49246767e-001, 6.59835756e-001, 2.01820776e-001
1.94492996e+000, 1.22399998e+000, -5.03800344e-003, 1.56878278e-001, 6.58160090e-001, 1.98727965e-001
1.94492996e+000, 1.22399998e+000, -4.83800331e-003, 1.66309983e-001, 6.55743420e-001, 1.94239929e-001
1.94492996e+000, 1.22399998e+000, -4.63800319e-003, 1.76895931e-001, 6.53036058e-001, 1.89084813e-001
1.94492996e+000, 1.22399998e+000, -4.43800306e-003, 1.87195823e-001, 6.50323510e-001, 1.84063479e-001
1.94492996e+000, 1.22399998e+000, -4.23800293e-003, 1.95694879e-001, 6.47980094e-001, 1.80067033e-001
1.94492996e+000, 1.22399998e+000, -4.03800281e-003, 2.04078510e-001, 6.45662487e-001, 1.76164120e-001
1.94492996e+000, 1.22399998e+000, -3.83800291e-003, 2.13601992e-001, 6.42361641e-001, 1.71095073e-001
1.94492996e+000, 1.22399998e+000, -3.63800302e-003, 2.23343015e-001, 6.38918996e-001, 1.65848047e-001
1.94492996e+000, 1.22399998e+000, -3.43800313e-003, 2.33202890e-001, 6.35501683e-001, 1.60256058e-001
1.94492996e+000, 1.22399998e+000, -3.23800324e-003, 2.42665872e-001, 6.31888807e-001, 1.54993027e-001
1.94492996e+000, 1.22399998e+000, -3.03800334e-003, 2.55899876e-001, 6.26778305e-001, 1.47803396e-001
1.94492996e+000, 1.22399998e+000, -2.83800345e-003, 2.67956555e-001, 6.22196853e-001, 1.41323641e-001
1.94492996e+000, 1.22399998e+000, -2.63800356e-003, 2.79364824e-001, 6.17460608e-001, 1.35174751e-001
1.94492996e+000, 1.22399998e+000, -2.43800366e-003, 2.90469617e-001, 6.12206459e-001, 1.29115626e-001
1.94492996e+000, 1.22399998e+000, -2.23800377e-003, 3.01446527e-001, 6.06976748e-001, 1.23171449e-001
