1.82137001e+000, 9.79596019e-001, 3.05204503e-002, 1.23285198e+000, -1.63710132e-001, -2.53072381e-001
1.82137001e+000, 9.79596019e-001, 3.07204500e-002, 1.23235381e+000, -1.63503915e-001, -2.52272636e-001
1.82137001e+000, 9.79596019e-001, 3.09204496e-002, 1.23191309e+000, -1.63315058e-001, -2.51580894e-001
1.82137001e+000, 9.79596019e-001, 3.11204493e-002, 1.23155928e+000, -1.63167715e-001, -2.50819027e-001
1.82137001e+000, 9.79596019e-001, 3.13204490e-002, 1.23123789e+000, -1.63035661e-001, -2.50033140e-001
1.82137001e+000, 9.79596019e-001, 3.15204486e-002, 1.23091662e+000, -1.62903577e-001, -2.49247208e-001
1.82137001e+000, 9.79596019e-001, 3.17204483e-002, 1.23059511e+000, -1.62771508e-001, -2.48461321e-001
1.82137001e+000, 9.79596019e-001, 3.19204479e-002, 1.23027372e+000, -1.62639424e-001, -2.47675404e-001
1.82137001e+000, 9.79596019e-001, 3.21204476e-002, 1.22990179e+000, -1.62473157e-001, -2.46973991e-001
1.82137001e+000, 9.79596019e-001, 3.23204473e-002, 1.22952127e+000, -1.62301779e-001, -2.46278882e-001
1.82137001e+000, 9.79596019e-001, 3.25204469e-002, 1.22914076e+000, -1.62130386e-001, -2.45583817e-001
1.82137001e+000, 9.79596019e-001, 3.27204466e-002, 1.22876179e+000, -1.61959857e-001, -2.44887501e-001
1.82137001e+000, 9.79596019e-001, 3.29204462e-002, 1.22842002e+000, -1.61811844e-001, -2.44159341e-001
1.82137001e+000, 9.79596019e-001, 3.31204459e-002, 1.22811997e+000, -1.61681667e-001, -2.43465990e-001
1.82137001e+000, 9.79596019e-001, 3.33204456e-002, 1.22785664e+000, -1.61567450e-001, -2.42803693e-001
1.82137001e+000, 9.79596019e-001, 3.35204452e-002, 1.22754598e+000, -1.61439493e-001, -2.42163822e-001
1.82137001e+000, 9.79596019e-001, 3.37204449e-002, 1.22719693e+000, -1.61299273e-001, -2.41526499e-001
1.82137001e+000, 9.79596019e-001, 3.39204445e-002, 1.22676611e+000, -1.61125526e-001, -2.40812391e-001
1.82137001e+000, 9.79596019e-001, 3.41204442e-002, 1.22633505e+000, -1.60951778e-001, -2.40098268e-001
1.82137001e+000, 9.79596019e-001, 3.43204439e-002, 1.22590399e+000, -1.60777986e-001, -2.39384145e-001
1.82137001e+000, 9.79596019e-001, 3.45204435e-002, 1.22548020e+000, -1.60601854e-001, -2.38745108e-001
1.82137001e+000, 9.79596019e-001, 3.47204432e-002, 1.22505188e+000, -1.60415724e-001, -2.38226280e-001
1.82137001e+000, 9.79596019e-001, 3.49204428e-002, 1.22463322e+000, -1.60231352e-001, -2.37819716e-001
1.82137001e+000, 9.79596019e-001, 3.51204425e-002, 1.22426879e+000, -1.60067812e-001, -2.37457603e-001
1.82137001e+000, 9.79596019e-001, 3.53204422e-002, 1.22390413e+000, -1.59904242e-001, -2.37095520e-001
1.82137001e+000, 9.79596019e-001, 3.55204418e-002, 1.22353876e+000, -1.59740359e-001, -2.36734048e-001
1.82137001e+000, 9.79596019e-001, 3.57204415e-002, 1.22317290e+000, -1.59576237e-001, -2.36373037e-001
1.82137001e+000, 9.79596019e-001, 3.59204412e-002, 1.22280908e+000, -1.59412876e-001, -2.36010924e-001
1.82137001e+000, 9.79596019e-001, 3.61204408e-002, 1.22244716e+000, -1.59250215e-001, -2.35647812e-001
1.82137001e+000, 9.79596019e-001, 3.63204405e-002, 1.22211397e+000, -1.59098774e-001, -2.35217944e-001
1.82137001e+000, 9.79596019e-001, 3.65204401e-002, 1.22180045e+000, -1.58954784e-001, -2.34737247e-001
1.82137001e+000, 9.79596019e-001, 3.67204398e-002, 1.22147536e+000, -1.58805102e-001, -2.34262943e-001
1.82137001e+000, 9.79596019e-001, 3.69204395e-002, 1.22115028e+000, -1.58655480e-001, -2.33788639e-001
1.82137001e+000, 9.79596019e-001, 3.71204391e-002, 1.22083521e+000, -1.58510745e-001, -2.33312756e-001
1.82137001e+000, 9.79596019e-001, 3.73204388e-002, 1.22056258e+000, -1.58385888e-001, -2.32830480e-001
1.82137001e+000, 9.79596019e-001, 3.75204384e-002, 1.22031367e+000, -1.58269644e-001, -2.32347950e-001
1.82137001e+000, 9.79596019e-001, 3.77204381e-002, 1.22009969e+000, -1.58165902e-001, -2.31865063e-001
1.82137001e+000, 9.79596019e-001, 3.79204378e-002, 1.21988559e+000, -1.58062205e-001, -2.31382206e-001
1.82137001e+000, 9.79596019e-001, 3.81204374e-002, 1.21959019e+000, -1.57925442e-001, -2.30787814e-001
1.82137001e+000, 9.79596019e-001, 3.83204371e-002, 1.21927214e+000, -1.57779455e-001, -2.30162308e-001
1.82137001e+000, 9.79596019e-001, 3.85204367e-002, 1.21895421e+000, -1.57633424e-001, -2.29536727e-001
1.82137001e+000, 9.79596019e-001, 3.87204364e-002, 1.21863604e+000, -1.57487422e-001, -2.28911206e-001
1.82137001e+000, 9.79596019e-001, 3.89204361e-002, 1.21835017e+000, -1.57356143e-001, -2.28200153e-001
1.82137001e+000, 9.79596019e-001, 3.91204357e-002, 1.21807611e+000, -1.57230347e-001, -2.27456912e-001
1.82137001e+000, 9.79596019e-001, 3.93204354e-002, 1.21780217e+000, -1.57104552e-001, -2.26713628e-001
1.82137001e+000, 9.79596019e-001, 3.95204350e-002, 1.21752810e+000, -1.56978771e-001, -2.25970387e-001
1.82137001e+000, 9.79596019e-001, 3.97204347e-002, 1.21726203e+000, -1.56855747e-001, -2.25225866e-001
1.82137001e+000, 9.79596019e-001, 3.99204344e-002, 1.21697617e+000, -1.56729847e-001, -2.24589661e-001
1.82137001e+000, 9.79596019e-001, 4.01204340e-002, 1.21666265e+000, -1.56593114e-001, -2.24010155e-001
1.82137001e+000, 9.79596019e-001, 4.03204337e-002, 1.21636534e+000, -1.56462893e-001, -2.23440126e-001
1.82137001e+000, 9.79596019e-001, 4.05204333e-002, 1.21608388e+000, -1.56337470e-001, -2.22901508e-001
1.82137001e+000, 9.79596019e-001, 4.07204330e-002, 1.21579528e+000, -1.56207144e-001, -2.22372741e-001
1.82137001e+000, 9.79596019e-001, 4.09204327e-002, 1.21548605e+000, -1.56068131e-001, -2.21833631e-001
1.82137001e+000, 9.79596019e-001, 4.11204323e-002, 1.21512318e+000, -1.55906484e-001, -2.21267730e-001
1.82137001e+000, 9.79596019e-001, 4.13204320e-002, 1.21476018e+000, -1.55744836e-001, -2.20701829e-001
1.82137001e+000, 9.79596019e-001, 4.15204316e-002, 1.21439707e+000, -1.55583188e-001, -2.20135882e-001
1.82137001e+000, 9.79596019e-001, 4.17204313e-002, 1.21403408e+000, -1.55421570e-001, -2.19569981e-001
1.82137001e+000, 9.79596019e-001, 4.19204310e-002, 1.21367133e+000, -1.55259907e-001, -2.19004110e-001
1.82137001e+000, 9.79596019e-001, 4.21204306e-002, 1.21330810e+000, -1.55098259e-001, -2.18438193e-001
1.82137001e+000, 9.79596019e-001, 4.23204303e-002, 1.21296120e+000, -1.54943362e-001, -2.17864156e-001
1.82137001e+000, 9.79596019e-001, 4.25204299e-002, 1.21262753e+000, -1.54794842e-001, -2.17297107e-001
1.82137001e+000, 9.79596019e-001, 4.27204296e-002, 1.21226823e+000, -1.54639825e-001, -2.16797903e-001
1.82137001e+000, 9.79596019e-001, 4.29204293e-002, 1.21189034e+000, -1.54475719e-001, -2.16303766e-001
1.82137001e+000, 9.79596019e-001, 4.31204289e-002, 1.21149886e+000, -1.54304922e-001, -2.15840459e-001
1.82137001e+000, 9.79596019e-001, 4.33204286e-002, 1.21113002e+000, -1.54144555e-001, -2.15385303e-001
1.82137001e+000, 9.79596019e-001, 4.35204282e-002, 1.21081352e+000, -1.54008269e-001, -2.14949027e-001
1.82137001e+000, 9.79596019e-001, 4.37204279e-002, 1.21049690e+000, -1.53872013e-001, -2.14512795e-001

ZONE T="015.2 case2a a0.0 medium, p2, wE, line2"

1.84670997e+000, 9.79596019e-001, -3.52534018e-002, -1.54540129e-002, 1.85295612e-001, 9.33287665e-002
1.84670997e+000, 9.79596019e-001, -3.50534022e-002, -1.83555074e-002, 3.10768574e-001, 1.53875038e-001
1.84670997e+000, 9.79596019e-001, -3.48534025e-002, -8.67725816e-003, 3.38360518e-001, 1.61711767e-001
1.84670997e+000, 9.79596019e-001, -3.46534029e-002, 2.73581105e-003, 3.45652610e-001, 1.59150481e-001
1.84670997e+000, 9.79596019e-001, -3.44534032e-002, 1.42619293e-002, 3.48013997e-001, 1.54212266e-001
1.84670997e+000, 9.79596019e-001, -3.42534035e-002, 2.58115269e-002, 3.48355651e-001, 1.48327291e-001
1.84670997e+000, 9.79596019e-001, -3.40534039e-002, 3.80613320e-002, 3.46318781e-001, 1.40565529e-001
1.84670997e+000, 9.79596019e-001, -3.38534042e-002, 5.06381281e-002, 3.43158782e-001, 1.31943837e-001
1.84670997e+000, 9.79596019e-001, -3.36534046e-002, 6.31950200e-002, 3.40042412e-001, 1.23380974e-001
1.84670997e+000, 9.79596019e-001, -3.34534049e-002, 9.06495750e-002, 3.31249118e-001, 1.01743475e-001
1.84670997e+000, 9.79596019e-001, -3.32534052e-002, 1.25503227e-001, 3.19471538e-001, 7.29945451e-002
1.84670997e+000, 9.79596019e-001, -3.30534056e-002, 1.60545439e-001, 3.07690799e-001, 4.42397371e-002
1.84670997e+000, 9.79596019e-001, -3.28534059e-002, 1.99818000e-001, 2.94345826e-001, 1.23362970e-002
1.84670997e+000, 9.79596019e-001, -3.26534063e-002, 2.20672235e-001, 2.87257373e-001, -5.17682778e-003
1.84670997e+000, 9.79596019e-001, -3.24534066e-002, 2.24839583e-001, 2.85346210e-001, -9.11874324e-003
1.84670997e+000, 9.79596019e-001, -3.22534069e-002, 2.33544588e-001, 2.81604469e-001, -1.64421499e-002
1.84670997e+000, 9.79596019e-001, -3.20534073e-002, 2.60714591e-001, 2.71946639e-001, -3.77419852e-002
1.84670997e+000, 9.79596019e-001, -3.18534076e-002, 2.89875031e-001, 2.61776030e-001, -6.04245067e-002
1.84670997e+000, 9.79596019e-001, -3.16534080e-002, 3.12733054e-001, 2.54351407e-001, -7.59620741e-002
1.84670997e+000, 9.79596019e-001, -3.14534083e-002, 3.34316134e-001, 2.47267798e-001, -9.00282860e-002
1.84670997e+000, 9.79596019e-001, -3.12534086e-002, 3.60584497e-001, 2.39033520e-001, -1.07047282e-001
1.84670997e+000, 9.79596019e-001, -3.10534090e-002, 3.91946375e-001, 2.29040772e-001, -1.26149654e-001
1.84670997e+000, 9.79596019e-001, -3.08534093e-002, 4.21723098e-001, 2.19499603e-001, -1.44170135e-001
1.84670997e+000, 9.79596019e-001, -3.06534097e-002, 4.61503953e-001, 2.07337946e-001, -1.68077722e-001
1.84670997e+000, 9.79596019e-001, -3.04534100e-002, 5.22881925e-001, 1.89688534e-001, -2.06544638e-001
1.84670997e+000, 9.79596019e-001, -3.02534103e-002, 5.92084944e-001, 1.70131162e-001, -2.50500262e-001
1.84670997e+000, 9.79596019e-001, -3.00534107e-002, 6.12527847e-001, 1.62835002e-001, -2.62109011e-001
1.84670997e+000, 9.79596019e-001, -2.98534110e-002, 6.31908655e-001, 1.55846745e-001, -2.73044914e-001
1.84670997e+000, 9.79596019e-001, -2.96534114e-002, 6.51501119e-001, 1.48867413e-001, -2.84141213e-001
1.84670997e+000, 9.79596019e-001, -2.94534117e-002, 6.72936201e-001, 1.41838521e-001, -2.96542555e-001
1.84670997e+000, 9.79596019e-001, -2.92534120e-002, 6.99414313e-001, 1.33500740e-001, -3.11628193e-001
1.84670997e+000, 9.79596019e-001, -2.90534124e-002, 7.24232793e-001, 1.25120029e-001, -3.24719131e-001
1.84670997e+000, 9.79596019e-001, -2.88534127e-002, 7.41353154e-001, 1.18044741e-001, -3.33310276e-001
1.84670997e+000, 9.79596019e-001, -2.86534131e-002, 7.58870184e-001, 1.10751830e-001, -3.42191458e-001
1.84670997e+000, 9.79596019e-001, -2.84534134e-002, 7.76794374e-001, 1.03305511e-001, -3.51313829e-001
1.84670997e+000, 9.79596019e-001, -2.82534137e-002, 7.94718742e-001, 9.58592221e-002, -3.60436261e-001
1.84670997e+000, 9.79596019e-001, -2.80534141e-002, 8.13025236e-001, 8.83430541e-002, -3.69743884e-001
1.84670997e+000, 9.79596019e-001, -2.78534144e-002, 8.21186423e-001, 8.37273002e-002, -3.73404860e-001
1.84670997e+000, 9.79596019e-001, -2.76534148e-002, 8.23865235e-001, 8.06961730e-002, -3.74289870e-001
1.84670997e+000, 9.79596019e-001, -2.74534151e-002, 8.26565325e-001, 7.76581094e-002, -3.75171036e-001
1.84670997e+000, 9.79596019e-001, -2.72534154e-002, 8.28860343e-001, 7.46893138e-002, -3.75755608e-001
1.84670997e+000, 9.79596019e-001, -2.70534158e-002, 8.31692278e-001, 7.15929791e-002, -3.76375198e-001
1.84670997e+000, 9.79596019e-001, -2.68534161e-002, 8.33632410e-001, 6.86982498e-002, -3.76721770e-001
1.84670997e+000, 9.79596019e-001, -2.66534165e-002, 8.31064403e-001, 6.64503798e-002, -3.75256032e-001
1.84670997e+000, 9.79596019e-001, -2.64534168e-002, 8.25284362e-001, 6.44748211e-002, -3.72345328e-001
1.84670997e+000, 9.79596019e-001, -2.62534171e-002, 8.20117712e-001, 6.25549629e-002, -3.69757891e-001
1.84670997e+000, 9.79596019e-001, -2.60534175e-002, 8.15251529e-001, 6.06623851e-002, -3.67328733e-001
1.84670997e+000, 9.79596019e-001, -2.58534178e-002, 8.09953392e-001, 5.87707870e-002, -3.64734232e-001
1.84670997e+000, 9.79596019e-001, -2.56534182e-002, 8.04596543e-001, 5.73093928e-002, -3.62341493e-001
1.84670997e+000, 9.79596019e-001, -2.54534185e-002, 7.99889386e-001, 5.59930727e-002, -3.60400915e-001
1.84670997e+000, 9.79596019e-001, -2.52534188e-002, 7.95094669e-001, 5.46635017e-002, -3.58420610e-001
1.84670997e+000, 9.79596019e-001, -2.50534192e-002, 7.90125668e-001, 5.33201061e-002, -3.56356949e-001
1.84670997e+000, 9.79596019e-001, -2.48534195e-002, 7.85850108e-001, 5.20858429e-002, -3.54560643e-001
1.84670997e+000, 9.79596019e-001, -2.46534199e-002, 7.81701982e-001, 5.07252216e-002, -3.52808535e-001
1.84670997e+000, 9.79596019e-001, -2.44534202e-002, 7.77701199e-001, 4.92920503e-002, -3.51113379e-001
1.84670997e+000, 9.79596019e-001, -2.42534205e-002, 7.74042428e-001, 4.75848503e-002, -3.49575549e-001
1.84670997e+000, 9.79596019e-001, -2.40534209e-002, 7.70168722e-001, 4.58672158e-002, -3.47971171e-001
1.84670997e+000, 9.79596019e-001, -2.38534212e-002, 7.66395152e-001, 4.41696830e-002, -3.46388459e-001
1.84670997e+000, 9.79596019e-001, -2.36534216e-002, 7.62630284e-001, 4.23888825e-002, -3.44839454e-001
1.84670997e+000, 9.79596019e-001, -2.34534219e-002, 7.60748029e-001, 4.02764827e-002, -3.44090164e-001
1.84670997e+000, 9.79596019e-001, -2.32534222e-002, 7.60310113e-001, 3.80049497e-002, -3.43922585e-001
1.84670997e+000, 9.79596019e-001, -2.30534226e-002, 7.59977400e-001, 3.59725058e-002, -3.43837202e-001
1.84670997e+000, 9.79596019e-001, -2.28534229e-002, 7.59812057e-001, 3.43191996e-002, -3.43882203e-001
1.84670997e+000, 9.79596019e-001, -2.26534232e-002, 7.59770513e-001, 3.25430185e-002, -3.43962967e-001
1.84670997e+000, 9.79596019e-001, -2.24534236e-002, 7.61013150e-001, 2.96637025e-002, -3.44404101e-001
1.84670997e+000, 9.79596019e-001, -2.22534239e-002, 7.63510942e-001, 2.65135281e-002, -3.45321625e-001
1.84670997e+000, 9.79596019e-001, -2.20534243e-002, 7.67656326e-001, 2.30978988e-002, -3.46906871e-001
1.84670997e+000, 9.79596019e-001, -2.18534246e-002, 7.71373689e-001, 1.98999085e-002, -3.48263472e-001
1.84670997e+000, 9.79596019e-001, -2.16534249e-002, 7.74705350e-001, 1.74029917e-002, -3.49449128e-001
1.84670997e+000, 9.79596019e-001, -2.14534253e-002, 7.78036773e-001, 1.49060693e-002, -3.50634664e-001
1.84670997e+000, 9.79596019e-001, -2.12534256e-002, 7.82294273e-001, 1.21095413e-002, -3.52252215e-001
1.84670997e+000, 9.79596019e-001, -2.10534260e-002, 7.88837910e-001, 8.50652717e-003, -3.54927063e-001
1.84670997e+000, 9.79596019e-001, -2.08534263e-002, 7.95359612e-001, 5.00726793e-003, -3.57585698e-001
1.84670997e+000, 9.79596019e-001, -2.06534266e-002, 8.01855385e-001, 1.65959680e-003, -3.60219866e-001
1.84670997e+000, 9.79596019e-001, -2.04534270e-002, 8.08294773e-001, -1.69752084e-003, -3.62820864e-001
1.84670997e+000, 9.79596019e-001, -2.02534273e-002, 8.14160287e-001, -5.15079452e-003, -3.65084767e-001
1.84670997e+000, 9.79596019e-001, -2.00534277e-002, 8.20430338e-001, -8.36220291e-003, -3.67543757e-001
1.84670997e+000, 9.79596019e-001, -1.98534280e-002, 8.27387393e-001, -1.13939419e-002, -3.70331764e-001
1.84670997e+000, 9.79596019e-001, -1.96534283e-002, 8.34109902e-001, -1.40206898e-002, -3.73101234e-001
1.84670997e+000, 9.79596019e-001, -1.94534287e-002, 8.41357291e-001, -1.71123929e-002, -3.76056165e-001
1.84670997e+000, 9.79596019e-001, -1.92534290e-002, 8.48396063e-001, -2.01314483e-002, -3.78930092e-001
1.84670997e+000, 9.79596019e-001, -1.90534294e-002, 8.55434895e-001, -2.31505074e-002, -3.81804019e-001
1.84670997e+000, 9.79596019e-001, -1.88534297e-002, 8.62746119e-001, -2.60549001e-002, -3.84732157e-001
1.84670997e+000, 9.79596019e-001, -1.86534300e-002, 8.70139956e-001, -2.86870450e-002, -3.87582332e-001
1.84670997e+000, 9.79596019e-001, -1.84534304e-002, 8.78257990e-001, -3.15666012e-002, -3.90671909e-001
1.84670997e+000, 9.79596019e-001, -1.82534307e-002, 8.86375964e-001, -3.44461575e-002, -3.93761605e-001
1.84670997e+000, 9.79596019e-001, -1.80534311e-002, 8.94382775e-001, -3.72646526e-002, -3.96786958e-001
1.84670997e+000, 9.79596019e-001, -1.78534314e-002, 9.02250707e-001, -3.98890786e-002, -3.99498612e-001
1.84670997e+000, 9.79596019e-001, -1.76534317e-002, 9.10551548e-001, -4.26673554e-002, -4.02307779e-001
1.84670997e+000, 9.79596019e-001, -1.74534321e-002, 9.18776155e-001, -4.54181582e-002, -4.05076355e-001
1.84670997e+000, 9.79596019e-001, -1.72534324e-002, 9.27158475e-001, -4.82262410e-002, -4.07937199e-001
1.84670997e+000, 9.79596019e-001, -1.70534328e-002, 9.34475958e-001, -5.06330244e-002, -4.10467684e-001
1.84670997e+000, 9.79596019e-001, -1.68534331e-002, 9.41447496e-001, -5.29238768e-002, -4.12846774e-001
1.84670997e+000, 9.79596019e-001, -1.66534334e-002, 9.48444128e-001, -5.52288592e-002, -4.15226877e-001
1.84670997e+000, 9.79596019e-001, -1.64534338e-002, 9.55395699e-001, -5.75152561e-002, -4.17590708e-001
1.84670997e+000, 9.79596019e-001, -1.62534341e-002, 9.61631179e-001, -5.94832972e-002, -4.19632405e-001
1.84670997e+000, 9.79596019e-001, -1.60534345e-002, 9.67754841e-001, -6.13970682e-002, -4.21611220e-001
1.84670997e+000, 9.79596019e-001, -1.58534348e-002, 9.73772228e-001, -6.32758364e-002, -4.23548996e-001
1.84670997e+000, 9.79596019e-001, -1.56534351e-002, 9.79541659e-001, -6.50639609e-002, -4.25403178e-001
1.84670997e+000, 9.79596019e-001, -1.54534355e-002, 9.85427439e-001, -6.68906048e-002, -4.27272528e-001
1.84670997e+000, 9.79596019e-001, -1.52534358e-002, 9.91255522e-001, -6.87378421e-002, -4.28995907e-001
1.84670997e+000, 9.79596019e-001, -1.50534362e-002, 9.97589052e-001, -7.07616061e-002, -4.30740297e-001
1.84670997e+000, 9.79596019e-001, -1.48534365e-002, 1.00356948e+000, -7.26518705e-002, -4.32359964e-001
1.84670997e+000, 9.79596019e-001, -1.46534368e-002, 1.00954998e+000, -7.45421499e-002, -4.33979750e-001
1.84670997e+000, 9.79596019e-001, -1.44534372e-002, 1.01553035e+000, -7.64324144e-002, -4.35599446e-001
1.84670997e+000, 9.79596019e-001, -1.42534375e-002, 1.02113211e+000, -7.82106891e-002, -4.37041283e-001
1.84670997e+000, 9.79596019e-001, -1.40534379e-002, 1.02555871e+000, -7.96384513e-002, -4.38000888e-001
1.84670997e+000, 9.79596019e-001, -1.38534382e-002, 1.03005064e+000, -8.10872316e-002, -4.38957810e-001
1.84670997e+000, 9.79596019e-001, -1.36534385e-002, 1.03461754e+000, -8.25599357e-002, -4.39896375e-001
1.84670997e+000, 9.79596019e-001, -1.34534389e-002, 1.03918469e+000, -8.40326473e-002, -4.40834939e-001
1.84670997e+000, 9.79596019e-001, -1.32534392e-002, 1.04313397e+000, -8.53684321e-002, -4.41480041e-001
1.84670997e+000, 9.79596019e-001, -1.30534396e-002, 1.04649484e+000, -8.65139663e-002, -4.41984743e-001
1.84670997e+000, 9.79596019e-001, -1.28534399e-002, 1.04919386e+000, -8.74358490e-002, -4.42348629e-001
1.84670997e+000, 9.79596019e-001, -1.26534402e-002, 1.05181062e+000, -8.83282721e-002, -4.42708522e-001
1.84670997e+000, 9.79596019e-001, -1.24534406e-002, 1.05442274e+000, -8.92527029e-002, -4.42949831e-001
1.84670997e+000, 9.79596019e-001, -1.22534409e-002, 1.05713606e+000, -9.02178660e-002, -4.43158805e-001
1.84670997e+000, 9.79596019e-001, -1.20534413e-002, 1.05984962e+000, -9.11830366e-002, -4.43367928e-001
1.84670997e+000, 9.79596019e-001, -1.18534416e-002, 1.06256163e+000, -9.21586007e-002, -4.43510979e-001
1.84670997e+000, 9.79596019e-001, -1.16534419e-002, 1.06530559e+000, -9.31608975e-002, -4.43574727e-001
1.84670997e+000, 9.79596019e-001, -1.14534423e-002, 1.06807053e+000, -9.41715091e-002, -4.43631053e-001
1.84670997e+000, 9.79596019e-001, -1.12534426e-002, 1.07094550e+000, -9.52233449e-002, -4.43661600e-001
1.84670997e+000, 9.79596019e-001, -1.10534430e-002, 1.07370472e+000, -9.62390453e-002, -4.43649560e-001
1.84670997e+000, 9.79596019e-001, -1.08534433e-002, 1.07630253e+000, -9.72153470e-002, -4.43508655e-001
1.84670997e+000, 9.79596019e-001, -1.06534436e-002, 1.07914376e+000, -9.82863531e-002, -4.43379343e-001
1.84670997e+000, 9.79596019e-001, -1.04534440e-002, 1.08198595e+000, -9.93567705e-002, -4.43262935e-001
1.84670997e+000, 9.79596019e-001, -1.02534443e-002, 1.08482790e+000, -1.00427218e-001, -4.43146735e-001
1.84670997e+000, 9.79596019e-001, -1.00534447e-002, 1.08672833e+000, -1.01169519e-001, -4.42865700e-001
1.84670997e+000, 9.79596019e-001, -9.85344499e-003, 1.08763540e+000, -1.01555139e-001, -4.42501456e-001
1.84670997e+000, 9.79596019e-001, -9.65344533e-003, 1.08854210e+000, -1.01940796e-001, -4.42137390e-001
1.84670997e+000, 9.79596019e-001, -9.45344567e-003, 1.08954740e+000, -1.02357909e-001, -4.41723734e-001
1.84670997e+000, 9.79596019e-001, -9.25344601e-003, 1.09066761e+000, -1.02813505e-001, -4.41218436e-001
1.84670997e+000, 9.79596019e-001, -9.05344635e-003, 1.09156394e+000, -1.03221111e-001, -4.40386623e-001
1.84670997e+000, 9.79596019e-001, -8.85344669e-003, 1.09246039e+000, -1.03628702e-001, -4.39554781e-001
1.84670997e+000, 9.79596019e-001, -8.65344703e-003, 1.09335649e+000, -1.04036309e-001, -4.38723058e-001
1.84670997e+000, 9.79596019e-001, -8.45344737e-003, 1.09426641e+000, -1.04449846e-001, -4.37887192e-001
1.84670997e+000, 9.79596019e-001, -8.25344771e-003, 1.09521723e+000, -1.04877532e-001, -4.37045604e-001
1.84670997e+000, 9.79596019e-001, -8.05344805e-003, 1.09632587e+000, -1.05387785e-001, -4.36145008e-001
1.84670997e+000, 9.79596019e-001, -7.85344839e-003, 1.09768796e+000, -1.06035218e-001, -4.35123980e-001
1.84670997e+000, 9.79596019e-001, -7.65344827e-003, 1.09875774e+000, -1.06539331e-001, -4.34498012e-001
1.84670997e+000, 9.79596019e-001, -7.45344814e-003, 1.09970558e+000, -1.06987134e-001, -4.33902413e-001
1.84670997e+000, 9.79596019e-001, -7.25344801e-003, 1.10064721e+000, -1.07413776e-001, -4.33208227e-001
1.84670997e+000, 9.79596019e-001, -7.05344789e-003, 1.10159194e+000, -1.07835293e-001, -4.32435781e-001
1.84670997e+000, 9.79596019e-001, -6.85344776e-003, 1.10253680e+000, -1.08256765e-001, -4.31663364e-001
1.84670997e+000, 9.79596019e-001, -6.65344764e-003, 1.10335016e+000, -1.08624019e-001, -4.30963188e-001
1.84670997e+000, 9.79596019e-001, -6.45344751e-003, 1.10395443e+000, -1.08904883e-001, -4.30378795e-001
1.84670997e+000, 9.79596019e-001, -6.25344738e-003, 1.10445762e+000, -1.09133258e-001, -4.29643959e-001
1.84670997e+000, 9.79596019e-001, -6.05344726e-003, 1.10495138e+000, -1.09352320e-001, -4.28888977e-001
1.84670997e+000, 9.79596019e-001, -5.85344713e-003, 1.10544729e+000, -1.09572157e-001, -4.28136736e-001
1.84670997e+000, 9.79596019e-001, -5.65344701e-003, 1.10605156e+000, -1.09839708e-001, -4.27258402e-001
1.84670997e+000, 9.79596019e-001, -5.45344688e-003, 1.10671973e+000, -1.10134065e-001, -4.26339209e-001
1.84670997e+000, 9.79596019e-001, -5.25344675e-003, 1.10738671e+000, -1.10427290e-001, -4.25417781e-001
1.84670997e+000, 9.79596019e-001, -5.05344663e-003, 1.10803938e+000, -1.10701077e-001, -4.24462825e-001
1.84670997e+000, 9.79596019e-001, -4.85344650e-003, 1.10869217e+000, -1.10974878e-001, -4.23507988e-001
1.84670997e+000, 9.79596019e-001, -4.65344638e-003, 1.10931623e+000, -1.11245029e-001, -4.22630042e-001
1.84670997e+000, 9.79596019e-001, -4.45344625e-003, 1.10988200e+000, -1.11505799e-001, -4.21787232e-001
1.84670997e+000, 9.79596019e-001, -4.25344612e-003, 1.11043906e+000, -1.11764587e-001, -4.20900881e-001
1.84670997e+000, 9.79596019e-001, -4.05344600e-003, 1.11111951e+000, -1.12049043e-001, -4.20066118e-001
1.84670997e+000, 9.79596019e-001, -3.85344587e-003, 1.11190522e+000, -1.12367541e-001, -4.19259489e-001
1.84670997e+000, 9.79596019e-001, -3.65344575e-003, 1.11269104e+000, -1.12686008e-001, -4.18452889e-001
1.84670997e+000, 9.79596019e-001, -3.45344562e-003, 1.11346185e+000, -1.12998039e-001, -4.17596102e-001
1.84670997e+000, 9.79596019e-001, -3.25344549e-003, 1.11421537e+000, -1.13301747e-001, -4.16713506e-001
1.84670997e+000, 9.79596019e-001, -3.05344537e-003, 1.11491203e+000, -1.13586947e-001, -4.15758520e-001
1.84670997e+000, 9.79596019e-001, -2.85344524e-003, 1.11554778e+000, -1.13854825e-001, -4.14722562e-001
1.84670997e+000, 9.79596019e-001, -2.65344512e-003, 1.11630309e+000, -1.14177249e-001, -4.13672626e-001
1.84670997e+000, 9.79596019e-001, -2.45344499e-003, 1.11697280e+000, -1.14470080e-001, -4.12610352e-001
1.84670997e+000, 9.79596019e-001, -2.25344487e-003, 1.11754143e+000, -1.14719227e-001, -4.11532938e-001
1.84670997e+000, 9.79596019e-001, -2.05344474e-003, 1.11817312e+000, -1.14983559e-001, -4.10509318e-001
1.84670997e+000, 9.79596019e-001, -1.85344473e-003, 1.11880481e+000, -1.15247920e-001, -4.09485668e-001
1.84670997e+000, 9.79596019e-001, -1.65344472e-003, 1.11943650e+000, -1.15512252e-001, -4.08461988e-001
