 1635.090000    979.596000     -5.760840      1.665520     -0.450685      0.547579
 1635.090000    979.596000     -5.668050      1.659430     -0.450144      0.545616
 1635.090000    979.596000     -5.579200      1.653000     -0.449651      0.543564
 1635.090000    979.596000     -5.493870      1.646260     -0.449181      0.541416
 1635.090000    979.596000     -5.411760      1.639250     -0.448710      0.539199
 1635.090000    979.596000     -5.332610      1.632050     -0.448220      0.536913
 1635.090000    979.596000     -5.256180      1.624730     -0.447691      0.534585
 1635.090000    979.596000     -5.182150      1.617370     -0.447110      0.532226
 1635.090000    979.596000     -5.110240      1.610060     -0.446462      0.529864
 1635.090000    979.596000     -5.040300      1.602890     -0.445738      0.527514
 1635.090000    979.596000     -4.972020      1.595930     -0.444928      0.525200
 1635.090000    979.596000     -4.905130      1.589270     -0.444019      0.522959
 1635.090000    979.596000     -4.839410      1.582970     -0.443005      0.520767
 1635.090000    979.596000     -4.774720      1.577070     -0.441863      0.518792
 1635.090000    979.596000     -4.710610      1.571680     -0.440595      0.516804
 1635.090000    979.596000     -4.647110      1.566600     -0.439038      0.515502
 1635.090000    979.596000     -4.583840      1.561150     -0.437933      0.513569
 1635.090000    979.596000     -4.516130      1.555290     -0.436744      0.511516
 1635.090000    979.596000     -4.448210      1.547610     -0.435519      0.508666
 1635.090000    979.596000     -4.380150      1.541140     -0.434285      0.506337
 1635.090000    979.596000     -4.311680      1.536920     -0.433282      0.504647
 1635.090000    979.596000     -4.242640      1.535700     -0.432553      0.503810
 1635.090000    979.596000     -4.172810      1.538230     -0.432201      0.504077
 1635.090000    979.596000     -4.102200      1.545090     -0.432246      0.505757
 1635.090000    979.596000     -4.030620      1.556440     -0.432744      0.508823
 1635.090000    979.596000     -3.957750      1.571730     -0.433637      0.513201
 1635.090000    979.596000     -3.883570      1.589470     -0.434801      0.518391
 1635.090000    979.596000     -3.807920      1.607330     -0.435977      0.523677
 1635.090000    979.596000     -3.730540      1.622700     -0.436882      0.528201
 1635.090000    979.596000     -3.651290      1.633790     -0.437338      0.531360
 1635.090000    979.596000     -3.570280      1.640270     -0.437371      0.533080
 1635.090000    979.596000     -3.487200      1.643180     -0.436803      0.533652
 1635.090000    979.596000     -3.401710      1.644010     -0.435725      0.533505
 1635.090000    979.596000     -3.313620      1.643950     -0.434652      0.533075
 1635.090000    979.596000     -3.222650      1.642570     -0.433565      0.532237
 1635.090000    979.596000     -3.128680      1.640550     -0.432471      0.531192
 1635.090000    979.596000     -3.031460      1.638850     -0.431385      0.530234
 1635.090000    979.596000     -2.930730      1.637160     -0.430273      0.529261
 1635.090000    979.596000     -2.826230      1.635320     -0.429124      0.528232
 1635.090000    979.596000     -2.717790      1.633420     -0.427940      0.527169
 1635.090000    979.596000     -2.604990      1.631460     -0.426710      0.526066
 1635.090000    979.596000     -2.487550      1.629460     -0.425374      0.524913
 1635.090000    979.596000     -2.365110      1.627400     -0.423978      0.523719
 1635.090000    979.596000     -2.237150      1.625270     -0.422516      0.522467
 1635.090000    979.596000     -2.103120      1.623040     -0.421006      0.521154
 1635.090000    979.596000     -1.962220      1.620700     -0.419475      0.519765
 1635.090000    979.596000     -1.813610      1.618250     -0.417909      0.518309
 1635.090000    979.596000     -1.655820      1.615680     -0.416295      0.516765
 1635.090000    979.596000     -1.487150      1.613000     -0.414590      0.515129
 1635.090000    979.596000     -1.304910      1.610130     -0.412784      0.513367
 1635.090000    979.596000     -1.105270      1.607050     -0.410826      0.511449
 1635.090000    979.596000     -0.882541      1.603670     -0.408645      0.509324
 1635.090000    979.596000     -0.627857      1.599870     -0.406126      0.506900
 1635.090000    979.596000     -0.327549      1.595490     -0.403175      0.504047
 1635.090000    979.596000      0.039026      1.590200     -0.399794      0.500604
 1635.090000    979.596000      0.503132      1.583660     -0.395655      0.496278
 1635.090000    979.596000      1.108230      1.575490     -0.390417      0.490749
 1635.090000    979.596000      1.909120      1.565370     -0.383728      0.483657
 1635.090000    979.596000      2.966380      1.553090     -0.375555      0.474677
 1635.090000    979.596000      3.969650      1.542010     -0.368185      0.466520
 1635.090000    979.596000      4.339860      1.538520     -0.365631      0.463585
 1635.090000    979.596000      4.928970      1.532510     -0.361890      0.458967
 1635.090000    979.596000      6.081130      1.520390     -0.354346      0.450269
 1635.090000    979.596000      6.515910      1.516410     -0.351549      0.447149
 1635.090000    979.596000      6.728830      1.514610     -0.350314      0.445622
 1635.090000    979.596000      8.250470      1.500680     -0.340806      0.435220
 1635.090000    979.596000      9.579130      1.490100     -0.333491      0.426182
 1635.090000    979.596000     10.921800      1.479840     -0.326618      0.417967
 1635.090000    979.596000     13.274200      1.462500     -0.314842      0.404450
 1635.090000    979.596000     13.873500      1.458500     -0.312227      0.401113
 1635.090000    979.596000     14.183600      1.456210     -0.310815      0.399399
 1635.090000    979.596000     16.666700      1.438700     -0.299376      0.385768
 1635.090000    979.596000     17.711500      1.432420     -0.295307      0.381158
 1635.090000    979.596000     20.997600      1.413740     -0.283319      0.365881
 1635.090000    979.596000     23.041200      1.401880     -0.275796      0.357096
 1635.090000    979.596000     24.305600      1.395510     -0.271719      0.351686
 1635.090000    979.596000     28.358100      1.377520     -0.260206      0.336893
 1635.090000    979.596000     29.419800      1.372580     -0.257071      0.333202
 1635.090000    979.596000     31.944400      1.363590     -0.251583      0.324192
 1635.090000    979.596000     33.311400      1.358900     -0.247998      0.320096
 1635.090000    979.596000     35.943800      1.349740     -0.241972      0.311927
 1635.090000    979.596000     37.031000      1.345830     -0.239380      0.308652
 1635.090000    979.596000     39.583300      1.337010     -0.233398      0.300886
 1635.090000    979.596000     43.806100      1.325260     -0.225079      0.289946
 1635.090000    979.596000     46.126900      1.318130     -0.220168      0.284118
 1635.090000    979.596000     47.222200      1.315000     -0.217977      0.281326
 1635.090000    979.596000     51.942900      1.303470     -0.209891      0.271082
ZONE T="020 case2a a7 medium, p2, wB, line2"
 1648.200000    979.596000     -4.885930      1.000250     -0.260941      0.174762
 1648.200000    979.596000     -4.838430      1.062770     -0.277352      0.185815
 1648.200000    979.596000     -4.790610      1.182900     -0.309396      0.207149
 1648.200000    979.596000     -4.719040      1.310590     -0.344461      0.230002
 1648.200000    979.596000     -4.670820      1.381730     -0.364494      0.242827
 1648.200000    979.596000     -4.611860      1.459790     -0.386837      0.257008
 1648.200000    979.596000     -4.539750      1.545270     -0.411640      0.272708
 1648.200000    979.596000     -4.451610      1.633630     -0.437461      0.289145
 1648.200000    979.596000     -4.343830      1.701270     -0.456968      0.301780
 1648.200000    979.596000     -4.212160      1.724050     -0.462400      0.305907
 1648.200000    979.596000     -4.085800      1.722510     -0.460277      0.304832
 1648.200000    979.596000     -4.051140      1.723170     -0.460063      0.305195
 1648.200000    979.596000     -3.955390      1.719410     -0.457528      0.304095
 1648.200000    979.596000     -3.854380      1.716000     -0.454984      0.303655
 1648.200000    979.596000     -3.694630      1.709820     -0.451531      0.302441
 1648.200000    979.596000     -3.613870      1.707030     -0.449884      0.302222
 1648.200000    979.596000     -3.560110      1.701440     -0.446801      0.302343
 1648.200000    979.596000     -3.433700      1.697170     -0.444849      0.301657
 1648.200000    979.596000     -3.312210      1.692260     -0.443164      0.301217
 1648.200000    979.596000     -3.195330      1.686610     -0.441743      0.300678
 1648.200000    979.596000     -3.082690      1.680790     -0.440585      0.299946
 1648.200000    979.596000     -3.042730      1.678260     -0.440540      0.298073
 1648.200000    979.596000     -2.973950      1.674670     -0.439557      0.299233
 1648.200000    979.596000     -2.912350      1.669690     -0.438625      0.297695
 1648.200000    979.596000     -2.868850      1.668240     -0.438603      0.298475
 1648.200000    979.596000     -2.767040      1.661570     -0.437729      0.297689
 1648.200000    979.596000     -2.668240      1.654720     -0.436914      0.296875
 1648.200000    979.596000     -2.572130      1.647750     -0.436140      0.296037
 1648.200000    979.596000     -2.521190      1.642940     -0.435470      0.294742
 1648.200000    979.596000     -2.478470      1.640740     -0.435384      0.295194
 1648.200000    979.596000     -2.386980      1.633730     -0.434627      0.294338
 1648.200000    979.596000     -2.297370      1.626790     -0.433849      0.293491
 1648.200000    979.596000     -2.260400      1.623070     -0.433302      0.292443
 1648.200000    979.596000     -2.209400      1.619970     -0.433033      0.292647
 1648.200000    979.596000     -2.122790      1.613310     -0.432154      0.291837
 1648.200000    979.596000     -2.037350      1.606850     -0.431184      0.291027
 1648.200000    979.596000     -1.999600      1.603370     -0.430540      0.290182
 1648.200000    979.596000     -1.952780      1.600600     -0.430060      0.290390
 1648.200000    979.596000     -1.868800      1.594410     -0.428596      0.290601
 1648.200000    979.596000     -1.785260      1.588640     -0.427593      0.290107
 1648.200000    979.596000     -1.738780      1.588480     -0.428393      0.290444
 1648.200000    979.596000     -1.695130      1.582450     -0.426523      0.289594
 1648.200000    979.596000     -1.604930      1.574570     -0.425584      0.289333
 1648.200000    979.596000     -1.514430      1.568150     -0.424692      0.288246
 1648.200000    979.596000     -1.477920      1.565730     -0.424206      0.287806
 1648.200000    979.596000     -1.423490      1.563220     -0.423890      0.287723
 1648.200000    979.596000     -1.331890      1.560200     -0.423216      0.287533
 1648.200000    979.596000     -1.239480      1.559570     -0.422764      0.287707
 1648.200000    979.596000     -1.146030      1.561640     -0.422567      0.288357
 1648.200000    979.596000     -1.086600      1.565060     -0.422560      0.289046
 1648.200000    979.596000     -1.051360      1.567050     -0.422707      0.289597
 1648.200000    979.596000     -0.955285      1.576010     -0.423206      0.291514
 1648.200000    979.596000     -0.857589      1.588460     -0.424074      0.294093
 1648.200000    979.596000     -0.758045      1.603550     -0.425186      0.297204
 1648.200000    979.596000     -0.695256      1.613480     -0.425806      0.299235
 1648.200000    979.596000     -0.656484      1.619480     -0.426304      0.300525
 1648.200000    979.596000     -0.552668      1.633420     -0.427034      0.303501
 1648.200000    979.596000     -0.446409      1.642440     -0.427118      0.305599
 1648.200000    979.596000     -0.337459      1.646040     -0.426394      0.306654
 1648.200000    979.596000     -0.303858      1.646010     -0.425907      0.306722
 1648.200000    979.596000     -0.225579      1.646390     -0.425041      0.307123
 1648.200000    979.596000     -0.173390      1.645580     -0.424374      0.307126
 1648.200000    979.596000     -0.110586      1.644890     -0.423739      0.307282
 1648.200000    979.596000     -0.042918      1.643360     -0.422928      0.307199
 1648.200000    979.596000      0.007845      1.642450     -0.422443      0.307251
 1648.200000    979.596000      0.087604      1.640910     -0.421546      0.307211
 1648.200000    979.596000      0.129898      1.640290     -0.421171      0.307285
 1648.200000    979.596000      0.218121      1.638720     -0.420227      0.307277
 1648.200000    979.596000      0.255845      1.638210     -0.419908      0.307357
 1648.200000    979.596000      0.348668      1.636600     -0.418947      0.307355
 1648.200000    979.596000      0.385937      1.636120     -0.418642      0.307437
 1648.200000    979.596000      0.479165      1.634530     -0.417678      0.307442
 1648.200000    979.596000      0.520512      1.633980     -0.417329      0.307521
 1648.200000    979.596000      0.609699      1.632480     -0.416412      0.307525
 1648.200000    979.596000      0.659791      1.631800     -0.415978      0.307609
 1648.200000    979.596000      0.740263      1.630460     -0.415156      0.307606
 1648.200000    979.596000      0.804167      1.629570     -0.414594      0.307698
 1648.200000    979.596000      0.870803      1.628460     -0.413924      0.307689
 1648.200000    979.596000      0.953892      1.627280     -0.413199      0.307794
 1648.200000    979.596000      1.001340      1.626480     -0.412724      0.307775
 1648.200000    979.596000      1.109470      1.624940     -0.411793      0.307891
 1648.200000    979.596000      1.271250      1.622550     -0.410374      0.307997
 1648.200000    979.596000      1.393020      1.620730     -0.409292      0.308037
 1648.200000    979.596000      1.439770      1.620130     -0.408931      0.308113
 1648.200000    979.596000      1.523630      1.618870     -0.408169      0.308124
 1648.200000    979.596000      1.615710      1.617640     -0.407406      0.308227
 1648.200000    979.596000      1.654210      1.617040     -0.407045      0.308211
 1648.200000    979.596000      1.799840      1.615090     -0.405818      0.308347
 1648.200000    979.596000      1.915450      1.613460     -0.404791      0.308373
 1648.200000    979.596000      1.993220      1.612460     -0.404129      0.308464
 1648.200000    979.596000      2.046060      1.611700     -0.403657      0.308452
 1648.200000    979.596000      2.197270      1.609710     -0.402348      0.308578
 1648.200000    979.596000      2.307310      1.608190     -0.401402      0.308593
 1648.200000    979.596000      2.413880      1.606790     -0.400493      0.308685
 1648.200000    979.596000      2.568650      1.604690     -0.399197      0.308713
 1648.200000    979.596000      2.645800      1.603690     -0.398553      0.308786
 1648.200000    979.596000      2.699330      1.602950     -0.398121      0.308770
 1648.200000    979.596000      2.830020      1.601200     -0.397077      0.308821
 1648.200000    979.596000      2.896930      1.600320     -0.396547      0.308882
 1648.200000    979.596000      2.960790      1.599460     -0.396043      0.308866
 1648.200000    979.596000      3.091520      1.597730     -0.395027      0.308911
 1648.200000    979.596000      3.173160      1.596650     -0.394403      0.308971
 1648.200000    979.596000      3.222280      1.596010     -0.394018      0.308955
 1648.200000    979.596000      3.353030      1.594300     -0.393027      0.308994
 1648.200000    979.596000      3.483180      1.592590     -0.392055      0.309061
 1648.200000    979.596000      3.614560      1.590920     -0.391056      0.309070
 1648.200000    979.596000      3.745340      1.589240     -0.390078      0.309106
 1648.200000    979.596000      3.840440      1.588010     -0.389384      0.309157
 1648.200000    979.596000      3.876140      1.587580     -0.389102      0.309142
 1648.200000    979.596000      4.006910      1.585960     -0.388131      0.309172
 1648.200000    979.596000      4.137680      1.584330     -0.387163      0.309207
 1648.200000    979.596000      4.265790      1.582740     -0.386229      0.309261
 1648.200000    979.596000      4.399260      1.581140     -0.385251      0.309265
 1648.200000    979.596000      4.530100      1.579570     -0.384306      0.309285
 1648.200000    979.596000      4.660910      1.578000     -0.383364      0.309311
 1648.200000    979.596000      4.791140      1.576440     -0.382438      0.309357
 1648.200000    979.596000      4.865500      1.575590     -0.381899      0.309364
 1648.200000    979.596000      4.922570      1.574940     -0.381489      0.309347
 1648.200000    979.596000      5.053450      1.573440     -0.380557      0.309354
 1648.200000    979.596000      5.184370      1.571940     -0.379625      0.309363
 1648.200000    979.596000      5.315300      1.570450     -0.378695      0.309377
 1648.200000    979.596000      5.463700      1.568760     -0.377656      0.309409
 1648.200000    979.596000      5.577210      1.567540     -0.376868      0.309379
 1648.200000    979.596000      5.708170      1.566130     -0.375976      0.309364
 1648.200000    979.596000      5.839160      1.564730     -0.375084      0.309350
 1648.200000    979.596000      5.970190      1.563330     -0.374194      0.309337
 1648.200000    979.596000      6.101210      1.561920     -0.373304      0.309329
 1648.200000    979.596000      6.232210      1.560520     -0.372416      0.309325
 1648.200000    979.596000      6.348790      1.559290     -0.371647      0.309329
 1648.200000    979.596000      6.494310      1.557820     -0.370695      0.309259
 1648.200000    979.596000      6.596330      1.557080     -0.370201      0.309092
 1648.200000    979.596000      6.756430      1.555200     -0.369021      0.309154
 1648.200000    979.596000      6.887460      1.553890     -0.368186      0.309107
 1648.200000    979.596000      7.012310      1.552620     -0.367389      0.309071
 1648.200000    979.596000      7.149530      1.551270     -0.366518      0.309016
 1648.200000    979.596000      7.280570      1.549960     -0.365685      0.308971
 1648.200000    979.596000      7.411580      1.548650     -0.364853      0.308931
 1648.200000    979.596000      7.527120      1.547510     -0.364146      0.308908
 1648.200000    979.596000      7.673660      1.546110     -0.363236      0.308789
 1648.200000    979.596000      7.804720      1.544860     -0.362445      0.308695
 1648.200000    979.596000      7.935830      1.543610     -0.361654      0.308602
 1648.200000    979.596000      8.066910      1.542370     -0.360865      0.308513
 1648.200000    979.596000      8.198040      1.541120     -0.360077      0.308424
 1648.200000    979.596000      8.329150      1.539880     -0.359289      0.308338
 1648.200000    979.596000      8.460300      1.538630     -0.358503      0.308253
 1648.200000    979.596000      8.591470      1.537390     -0.357717      0.308168
 1648.200000    979.596000      8.722650      1.536150     -0.356933      0.308085
 1648.200000    979.596000      8.853840      1.534910     -0.356150      0.308002
 1648.200000    979.596000      8.985030      1.533670     -0.355364      0.307920
 1648.200000    979.596000      9.085100      1.532730     -0.354781      0.307903
 1648.200000    979.596000      9.247450      1.532060     -0.354335      0.307239
 1648.200000    979.596000      9.378680      1.530860     -0.353574      0.307139
 1648.200000    979.596000      9.554180      1.529250     -0.352560      0.307008
 1648.200000    979.596000      9.602760      1.528750     -0.352232      0.307071
 1648.200000    979.596000      9.791500      1.527020     -0.351185      0.307083
 1648.200000    979.596000     10.112300      1.524430     -0.349559      0.306742
 1648.200000    979.596000     10.545400      1.520950     -0.347384      0.306306
 1648.200000    979.596000     11.104400      1.516610     -0.344695      0.305696
 1648.200000    979.596000     11.783400      1.511370     -0.341409      0.304828
 1648.200000    979.596000     11.916000      1.510180     -0.340738      0.304788
 1648.200000    979.596000     12.731500      1.503660     -0.336672      0.304190
 1648.200000    979.596000     12.972700      1.501910     -0.335506      0.303556
 1648.200000    979.596000     14.389500      1.491380     -0.328851      0.301690
 1648.200000    979.596000     16.280300      1.477570     -0.320007      0.299093
 1648.200000    979.596000     16.499500      1.476170     -0.318963      0.298957
 1648.200000    979.596000     16.666700      1.473000     -0.317271      0.298709
 1648.200000    979.596000     18.792200      1.460430     -0.309288      0.294791
 1648.200000    979.596000     21.025600      1.446320     -0.300243      0.291278
 1648.200000    979.596000     22.107200      1.439270     -0.296171      0.289033
 1648.200000    979.596000     24.305600      1.425880     -0.287920      0.284972
 1648.200000    979.596000     25.457200      1.420330     -0.284555      0.282751
 1648.200000    979.596000     25.546800      1.420230     -0.284413      0.282886
 1648.200000    979.596000     26.442300      1.415040     -0.281290      0.281334
 1648.200000    979.596000     31.944400      1.389630     -0.265718      0.270829
 1648.200000    979.596000     32.049400      1.388970     -0.265095      0.270835
 1648.200000    979.596000     32.880600      1.385700     -0.263049      0.269399
 1648.200000    979.596000     38.457100      1.364550     -0.249522      0.258936
 1648.200000    979.596000     39.201700      1.361700     -0.247714      0.257668
 1648.200000    979.596000     39.583300      1.360060     -0.246688      0.256925
 1648.200000    979.596000     47.222200      1.335300     -0.230558      0.243937
 1648.200000    979.596000     48.150500      1.333030     -0.229005      0.242558
 1648.200000    979.596000     54.861100      1.314090     -0.216400      0.232070
 1648.200000    979.596000     54.914100      1.313960     -0.216313      0.231995
ZONE T="020 case2a a7 medium, p2, wD, line1"
 1749.740000    979.596000     -1.382950      0.734501     -0.115604     -0.031401
 1749.740000    979.596000     -1.339510      0.771930     -0.121596     -0.033007
 1749.740000    979.596000     -1.281210      0.838171     -0.132372     -0.035857
 1749.740000    979.596000     -1.241890      0.869721     -0.137624     -0.037222
 1749.740000    979.596000     -1.193730      0.901291     -0.142992     -0.038594
 1749.740000    979.596000     -1.134730      0.933397     -0.148598     -0.039998
 1749.740000    979.596000     -1.062460      0.966467     -0.154565     -0.041453
 1749.740000    979.596000     -0.973950      1.000910     -0.161031     -0.042978
 1749.740000    979.596000     -0.909538      1.022290     -0.165267     -0.043931
 1749.740000    979.596000     -0.865536      1.037120     -0.168161     -0.044590
 1749.740000    979.596000     -0.774674      1.063750     -0.173682     -0.045659
 1749.740000    979.596000     -0.732747      1.075500     -0.176142     -0.046301
 1749.740000    979.596000     -0.639824      1.099740     -0.181395     -0.047305
 1749.740000    979.596000     -0.570139      1.116410     -0.185197     -0.048054
 1749.740000    979.596000     -0.504976      1.132300     -0.188749     -0.048760
 1749.740000    979.596000     -0.370996      1.162070     -0.195836     -0.050091
 1749.740000    979.596000     -0.235318      1.190470     -0.202834     -0.051337
 1749.740000    979.596000     -0.100494      1.216800     -0.209627     -0.052484
 1749.740000    979.596000      0.034327      1.241470     -0.216244     -0.053542
 1749.740000    979.596000      0.169136      1.264500     -0.222657     -0.054514
 1749.740000    979.596000      0.303948      1.285820     -0.228823     -0.055395
 1749.740000    979.596000      0.438764      1.305320     -0.234688     -0.056184
 1749.740000    979.596000      0.573563      1.322860     -0.240189     -0.056877
 1749.740000    979.596000      0.708362      1.338270     -0.245259     -0.057469
 1749.740000    979.596000      0.843166      1.351400     -0.249826     -0.057958
 1749.740000    979.596000      0.977951      1.362120     -0.253831     -0.058344
 1749.740000    979.596000      1.112750      1.370390     -0.257229     -0.058628
 1749.740000    979.596000      1.247530      1.376280     -0.260013     -0.058817
 1749.740000    979.596000      1.382320      1.380020     -0.262208     -0.058926
 1749.740000    979.596000      1.517110      1.381930     -0.263884     -0.058967
 1749.740000    979.596000      1.651890      1.382390     -0.265122     -0.058956
 1749.740000    979.596000      1.786680      1.381820     -0.266042     -0.058910
 1749.740000    979.596000      1.921460      1.380520     -0.266718     -0.058846
 1749.740000    979.596000      2.056230      1.378760     -0.267233     -0.058767
 1749.740000    979.596000      2.191010      1.376760     -0.267642     -0.058684
 1749.740000    979.596000      2.325780      1.374670     -0.267993     -0.058603
 1749.740000    979.596000      2.460550      1.372650     -0.268322     -0.058528
 1749.740000    979.596000      2.595320      1.370820     -0.268656     -0.058464
 1749.740000    979.596000      2.730090      1.369260     -0.269018     -0.058414
 1749.740000    979.596000      2.864860      1.368100     -0.269427     -0.058381
 1749.740000    979.596000      2.999630      1.367400     -0.269900     -0.058366
 1749.740000    979.596000      3.134400      1.367270     -0.270449     -0.058372
 1749.740000    979.596000      3.269150      1.367760     -0.271088     -0.058402
 1749.740000    979.596000      3.403920      1.368940     -0.271819     -0.058453
 1749.740000    979.596000      3.538670      1.370870     -0.272650     -0.058532
 1749.740000    979.596000      3.673450      1.373570     -0.273579     -0.058633
 1749.740000    979.596000      3.808200      1.377020     -0.274603     -0.058758
 1749.740000    979.596000      3.942960      1.381200     -0.275707     -0.058902
 1749.740000    979.596000      4.077710      1.386050     -0.276881     -0.059064
 1749.740000    979.596000      4.212470      1.391470     -0.278101     -0.059238
 1749.740000    979.596000      4.347220      1.397350     -0.279345     -0.059420
 1749.740000    979.596000      4.481970      1.403510     -0.280576     -0.059601
 1749.740000    979.596000      4.616730      1.409780     -0.281766     -0.059776
 1749.740000    979.596000      4.751480      1.415940     -0.282871     -0.059936
 1749.740000    979.596000      4.886230      1.421740     -0.283853     -0.060073
 1749.740000    979.596000      5.020980      1.426850     -0.284654     -0.060174
 1749.740000    979.596000      5.155730      1.430990     -0.285235     -0.060238
 1749.740000    979.596000      5.290470      1.433800     -0.285521     -0.060244
 1749.740000    979.596000      5.425210      1.435350     -0.285557     -0.060203
 1749.740000    979.596000      5.559950      1.435850     -0.285438     -0.060132
 1749.740000    979.596000      5.694710      1.435710     -0.285179     -0.060033
 1749.740000    979.596000      5.829450      1.435250     -0.284851     -0.059924
 1749.740000    979.596000      5.964200      1.434580     -0.284528     -0.059806
 1749.740000    979.596000      6.098930      1.433930     -0.284290     -0.059698
 1749.740000    979.596000      6.208310      1.433450     -0.284117     -0.059611
 1749.740000    979.596000      6.368390      1.432810     -0.283900     -0.059491
 1749.740000    979.596000      6.503120      1.432350     -0.283742     -0.059391
 1749.740000    979.596000      6.637850      1.431970     -0.283622     -0.059298
 1749.740000    979.596000      6.772570      1.431640     -0.283511     -0.059206
 1749.740000    979.596000      6.907290      1.431360     -0.283377     -0.059114
 1749.740000    979.596000      7.042010      1.431090     -0.283220     -0.059020
 1749.740000    979.596000      7.176720      1.430790     -0.283007     -0.058919
 1749.740000    979.596000      7.311450      1.430490     -0.282814     -0.058819
 1749.740000    979.596000      7.446170      1.430250     -0.282663     -0.058723
 1749.740000    979.596000      7.580880      1.430010     -0.282357     -0.058621
 1749.740000    979.596000      7.715600      1.429710     -0.282191     -0.058520
 1749.740000    979.596000      7.850310      1.429350     -0.282010     -0.058416
 1749.740000    979.596000      7.985030      1.429030     -0.281862     -0.058313
 1749.740000    979.596000      8.119750      1.428690     -0.281702     -0.058209
 1749.740000    979.596000      8.254460      1.428340     -0.281557     -0.058106
 1749.740000    979.596000      8.389180      1.427970     -0.281411     -0.058002
 1749.740000    979.596000      8.523890      1.427580     -0.281269     -0.057897
 1749.740000    979.596000      8.658600      1.427200     -0.281127     -0.057792
 1749.740000    979.596000      8.793320      1.426820     -0.280977     -0.057686
 1749.740000    979.596000      8.928020      1.426430     -0.280827     -0.057581
 1749.740000    979.596000      9.062730      1.426050     -0.280664     -0.057474
 1749.740000    979.596000      9.197440      1.425670     -0.280501     -0.057366
 1749.740000    979.596000      9.332150      1.425300     -0.280332     -0.057259
 1749.740000    979.596000      9.466860      1.424920     -0.280161     -0.057150
 1749.740000    979.596000      9.601570      1.424560     -0.279989     -0.057042
 1749.740000    979.596000      9.736270      1.424200     -0.279819     -0.056934
 1749.740000    979.596000      9.870970      1.423850     -0.279655     -0.056826
 1749.740000    979.596000     10.005700      1.423510     -0.279493     -0.056717
 1749.740000    979.596000     10.140400      1.423180     -0.279329     -0.056608
 1749.740000    979.596000     10.275100      1.422860     -0.279167     -0.056499
 1749.740000    979.596000     10.409800      1.422540     -0.279006     -0.056390
 1749.740000    979.596000     10.544500      1.422230     -0.278846     -0.056280
 1749.740000    979.596000     10.679200      1.421910     -0.278678     -0.056169
 1749.740000    979.596000     10.813900      1.421600     -0.278510     -0.056058
 1749.740000    979.596000     10.948600      1.421290     -0.278343     -0.055947
 1749.740000    979.596000     11.083300      1.420990     -0.278179     -0.055836
 1749.740000    979.596000     11.218000      1.420690     -0.278018     -0.055724
 1749.740000    979.596000     11.352700      1.420400     -0.277861     -0.055612
 1749.740000    979.596000     11.487400      1.420110     -0.277705     -0.055500
 1749.740000    979.596000     11.622100      1.419830     -0.277551     -0.055387
 1749.740000    979.596000     11.756800      1.419530     -0.277399     -0.055274
 1749.740000    979.596000     11.891500      1.419240     -0.277243     -0.055160
 1749.740000    979.596000     12.026200      1.418940     -0.277086     -0.055046
 1749.740000    979.596000     12.160900      1.418640     -0.276929     -0.054932
 1749.740000    979.596000     12.295600      1.418350     -0.276787     -0.054818
 1749.740000    979.596000     12.430300      1.418070     -0.276645     -0.054705
 1749.740000    979.596000     12.565000      1.417780     -0.276503     -0.054592
 1749.740000    979.596000     12.699700      1.417500     -0.276360     -0.054478
 1749.740000    979.596000     12.834400      1.417220     -0.276208     -0.054364
 1749.740000    979.596000     12.969100      1.416930     -0.276053     -0.054248
 1749.740000    979.596000     13.103800      1.416630     -0.275896     -0.054132
 1749.740000    979.596000     13.238500      1.416340     -0.275739     -0.054013
 1749.740000    979.596000     13.373100      1.416020     -0.275542     -0.053897
 1749.740000    979.596000     13.507800      1.415660     -0.275325     -0.053762
 1749.740000    979.596000     13.683400      1.415140     -0.275017     -0.053582
 1749.740000    979.596000     13.922300      1.414460     -0.274625     -0.053349
 1749.740000    979.596000     14.247100      1.413540     -0.274088     -0.053025
 1749.740000    979.596000     14.688300      1.412400     -0.273467     -0.052598
 1749.740000    979.596000     15.286900      1.411110     -0.272819     -0.052025
 1749.740000    979.596000     16.097700      1.409460     -0.271924     -0.051236
 1749.740000    979.596000     17.193800      1.407340     -0.270786     -0.050154
 1749.740000    979.596000     18.671100      1.404190     -0.269181     -0.048675
 1749.740000    979.596000     20.654500      1.399360     -0.266615     -0.046615
 1749.740000    979.596000     23.303500      1.392410     -0.262788     -0.043783
 1749.740000    979.596000     24.305600      1.389600     -0.261219     -0.042733
 1749.740000    979.596000     26.816900      1.382850     -0.257411     -0.039924
 1749.740000    979.596000     31.434100      1.370310     -0.250510     -0.034815
 1749.740000    979.596000     31.944400      1.368950     -0.249792     -0.034275
 1749.740000    979.596000     37.429100      1.355610     -0.242724     -0.028275
 1749.740000    979.596000     39.583300      1.350300     -0.239911     -0.025998
 1749.740000    979.596000     45.092100      1.338010     -0.233017     -0.020172
 1749.740000    979.596000     47.222200      1.333320     -0.230359     -0.017936
 1749.740000    979.596000     54.692700      1.317570     -0.221305     -0.010286
 1749.740000    979.596000     54.861100      1.317230     -0.221086     -0.010124
 1749.740000    979.596000     58.417000      1.310130     -0.216926     -0.006600
ZONE T="020 case2a a7 medium, p2, wE, line1"
 1821.370000    979.596000    -16.079500      0.464768      0.098495     -0.262653
 1821.370000    979.596000    -16.033600      0.505750      0.099655     -0.287945
 1821.370000    979.596000    -15.974400      0.587425      0.098084     -0.338982
