 1749.740000    979.596000      4.751480      1.475910     -0.304727     -0.065771
 1749.740000    979.596000      4.886230      1.477020     -0.304843     -0.065751
 1749.740000    979.596000      5.020980      1.477260     -0.304764     -0.065697
 1749.740000    979.596000      5.155730      1.476960     -0.304518     -0.065619
 1749.740000    979.596000      5.290470      1.476310     -0.304186     -0.065521
 1749.740000    979.596000      5.425210      1.475500     -0.303832     -0.065417
 1749.740000    979.596000      5.559950      1.474730     -0.303494     -0.065314
 1749.740000    979.596000      5.694710      1.474060     -0.303184     -0.065216
 1749.740000    979.596000      5.829450      1.473500     -0.302915     -0.065124
 1749.740000    979.596000      5.964200      1.473060     -0.302688     -0.065036
 1749.740000    979.596000      6.098930      1.472740     -0.302488     -0.064955
 1749.740000    979.596000      6.208310      1.472510     -0.302338     -0.064890
 1749.740000    979.596000      6.368390      1.472170     -0.302127     -0.064795
 1749.740000    979.596000      6.503120      1.471880     -0.301956     -0.064714
 1749.740000    979.596000      6.637850      1.471590     -0.301794     -0.064634
 1749.740000    979.596000      6.772570      1.471290     -0.301636     -0.064553
 1749.740000    979.596000      6.907290      1.470980     -0.301479     -0.064471
 1749.740000    979.596000      7.042010      1.470650     -0.301323     -0.064389
 1749.740000    979.596000      7.176720      1.470330     -0.301167     -0.064306
 1749.740000    979.596000      7.311450      1.470010     -0.301010     -0.064222
 1749.740000    979.596000      7.446170      1.469720     -0.300859     -0.064138
 1749.740000    979.596000      7.580880      1.469420     -0.300720     -0.064047
 1749.740000    979.596000      7.715600      1.469090     -0.300544     -0.063961
 1749.740000    979.596000      7.850310      1.468760     -0.300365     -0.063872
 1749.740000    979.596000      7.985030      1.468430     -0.300196     -0.063784
 1749.740000    979.596000      8.119750      1.468090     -0.300025     -0.063695
 1749.740000    979.596000      8.254460      1.467750     -0.299855     -0.063606
 1749.740000    979.596000      8.389180      1.467400     -0.299686     -0.063516
 1749.740000    979.596000      8.523890      1.467060     -0.299517     -0.063425
 1749.740000    979.596000      8.658600      1.466710     -0.299348     -0.063335
 1749.740000    979.596000      8.793320      1.466360     -0.299178     -0.063243
 1749.740000    979.596000      8.928020      1.466020     -0.299007     -0.063151
 1749.740000    979.596000      9.062730      1.465670     -0.298832     -0.063058
 1749.740000    979.596000      9.197440      1.465320     -0.298655     -0.062965
 1749.740000    979.596000      9.332150      1.464980     -0.298478     -0.062871
 1749.740000    979.596000      9.466860      1.464640     -0.298303     -0.062777
 1749.740000    979.596000      9.601570      1.464310     -0.298129     -0.062683
 1749.740000    979.596000      9.736270      1.463980     -0.297957     -0.062589
 1749.740000    979.596000      9.870970      1.463650     -0.297787     -0.062494
 1749.740000    979.596000     10.005700      1.463320     -0.297621     -0.062399
 1749.740000    979.596000     10.140400      1.463000     -0.297458     -0.062304
 1749.740000    979.596000     10.275100      1.462690     -0.297300     -0.062209
 1749.740000    979.596000     10.409800      1.462380     -0.297144     -0.062114
 1749.740000    979.596000     10.544500      1.462080     -0.296990     -0.062019
 1749.740000    979.596000     10.679200      1.461770     -0.296836     -0.061924
 1749.740000    979.596000     10.813900      1.461460     -0.296683     -0.061828
 1749.740000    979.596000     10.948600      1.461160     -0.296533     -0.061732
 1749.740000    979.596000     11.083300      1.460850     -0.296386     -0.061636
 1749.740000    979.596000     11.218000      1.460550     -0.296242     -0.061539
 1749.740000    979.596000     11.352700      1.460250     -0.296099     -0.061442
 1749.740000    979.596000     11.487400      1.459940     -0.295956     -0.061344
 1749.740000    979.596000     11.622100      1.459630     -0.295812     -0.061246
 1749.740000    979.596000     11.756800      1.459330     -0.295665     -0.061148
 1749.740000    979.596000     11.891500      1.459020     -0.295516     -0.061048
 1749.740000    979.596000     12.026200      1.458710     -0.295363     -0.060948
 1749.740000    979.596000     12.160900      1.458410     -0.295208     -0.060848
 1749.740000    979.596000     12.295600      1.458100     -0.295049     -0.060747
 1749.740000    979.596000     12.430300      1.457800     -0.294891     -0.060645
 1749.740000    979.596000     12.565000      1.457490     -0.294733     -0.060544
 1749.740000    979.596000     12.699700      1.457180     -0.294575     -0.060441
 1749.740000    979.596000     12.834400      1.456860     -0.294417     -0.060339
 1749.740000    979.596000     12.969100      1.456550     -0.294257     -0.060235
 1749.740000    979.596000     13.103800      1.456230     -0.294094     -0.060132
 1749.740000    979.596000     13.238500      1.455900     -0.293929     -0.060026
 1749.740000    979.596000     13.373100      1.455590     -0.293764     -0.059927
 1749.740000    979.596000     13.507800      1.455250     -0.293585     -0.059810
 1749.740000    979.596000     13.683400      1.454820     -0.293361     -0.059659
 1749.740000    979.596000     13.922300      1.454230     -0.293044     -0.059464
 1749.740000    979.596000     14.247100      1.453430     -0.292616     -0.059193
 1749.740000    979.596000     14.688300      1.452480     -0.292186     -0.058846
 1749.740000    979.596000     15.286900      1.451270     -0.291655     -0.058363
 1749.740000    979.596000     16.097700      1.449600     -0.290821     -0.057701
 1749.740000    979.596000     17.193800      1.447300     -0.289609     -0.056771
 1749.740000    979.596000     18.671100      1.443890     -0.287923     -0.055492
 1749.740000    979.596000     20.654500      1.438910     -0.285483     -0.053699
 1749.740000    979.596000     23.303500      1.431940     -0.281909     -0.051226
 1749.740000    979.596000     24.305600      1.429140     -0.280393     -0.050311
 1749.740000    979.596000     26.816900      1.422320     -0.276702     -0.047800
 1749.740000    979.596000     31.434100      1.409540     -0.269762     -0.043166
 1749.740000    979.596000     31.944400      1.408140     -0.269045     -0.042672
 1749.740000    979.596000     37.429100      1.393810     -0.261559     -0.037056
 1749.740000    979.596000     39.583300      1.388210     -0.258625     -0.034993
 1749.740000    979.596000     45.092100      1.374800     -0.251546     -0.029405
 1749.740000    979.596000     47.222200      1.369610     -0.248805     -0.027234
 1749.740000    979.596000     54.692700      1.352260     -0.239696     -0.019892
 1749.740000    979.596000     54.861100      1.351860     -0.239485     -0.019712
 1749.740000    979.596000     58.417000      1.344040     -0.235359     -0.016347
ZONE T="020 case1 a7 medium, p2, wE, line1"
 1821.370000    979.596000    -16.079500      0.717908      0.100674     -0.423770
 1821.370000    979.596000    -16.033600      0.751616      0.099106     -0.445134
 1821.370000    979.596000    -15.974400      0.834301      0.092642     -0.497914
 1821.370000    979.596000    -15.934200      0.886251      0.087135     -0.531202
 1821.370000    979.596000    -15.885200      0.947670      0.079593     -0.570566
 1821.370000    979.596000    -15.825200      1.020400      0.069582     -0.617060
 1821.370000    979.596000    -15.751500      1.105180      0.056831     -0.670895
 1821.370000    979.596000    -15.661400      1.195110      0.042403     -0.727188
 1821.370000    979.596000    -15.551000      1.253110      0.032474     -0.761508
 1821.370000    979.596000    -15.415700      1.270140      0.028952     -0.768215
 1821.370000    979.596000    -15.250000      1.275650      0.027120     -0.767054
 1821.370000    979.596000    -15.134200      1.278330      0.026006     -0.765404
 1821.370000    979.596000    -15.047100      1.279860      0.025260     -0.763825
 1821.370000    979.596000    -14.995400      1.280770      0.024821     -0.762875
 1821.370000    979.596000    -14.856600      1.282780      0.023834     -0.759978
 1821.370000    979.596000    -14.717800      1.284170      0.023003     -0.756695
 1821.370000    979.596000    -14.579000      1.284960      0.022230     -0.752990
 1821.370000    979.596000    -14.440300      1.285740      0.021543     -0.749275
 1821.370000    979.596000    -14.302600      1.286990      0.020900     -0.745657
 1821.370000    979.596000    -14.164900      1.288480      0.020466     -0.742099
 1821.370000    979.596000    -14.027500      1.290060      0.019759     -0.738716
 1821.370000    979.596000    -13.890000      1.291570      0.018752     -0.735382
 1821.370000    979.596000    -13.752500      1.292840      0.017233     -0.732079
 1821.370000    979.596000    -13.615000      1.293530      0.014839     -0.728739
 1821.370000    979.596000    -13.477500      1.293130      0.011277     -0.725149
 1821.370000    979.596000    -13.340200      1.290960      0.006468     -0.720920
 1821.370000    979.596000    -13.282900      1.289070      0.004029     -0.718704
 1821.370000    979.596000    -13.202800      1.286410      0.000604     -0.715600
 1821.370000    979.596000    -13.065400      1.279020     -0.005885     -0.708811
 1821.370000    979.596000    -12.928100      1.268670     -0.012605     -0.700380
 1821.370000    979.596000    -12.790800      1.255470     -0.019271     -0.690313
 1821.370000    979.596000    -12.653600      1.239590     -0.025677     -0.678700
 1821.370000    979.596000    -12.516400      1.221340     -0.031703     -0.665739
 1821.370000    979.596000    -12.379200      1.201090     -0.037296     -0.651694
 1821.370000    979.596000    -12.260600      1.182270     -0.041774     -0.638898
 1821.370000    979.596000    -12.106300      1.156510     -0.047372     -0.621500
 1821.370000    979.596000    -11.970400      1.133360     -0.052013     -0.606111
 1821.370000    979.596000    -11.834600      1.110490     -0.056499     -0.591082
 1821.370000    979.596000    -11.698800      1.088600     -0.060933     -0.576812
 1821.370000    979.596000    -11.562900      1.068470     -0.065436     -0.563705
 1821.370000    979.596000    -11.427200      1.050920     -0.070122     -0.552191
 1821.370000    979.596000    -11.291500      1.036830     -0.075125     -0.542678
 1821.370000    979.596000    -11.155700      1.027140     -0.080562     -0.535616
 1821.370000    979.596000    -11.020200      1.022660     -0.086462     -0.531330
 1821.370000    979.596000    -10.884400      1.023590     -0.092765     -0.529782
 1821.370000    979.596000    -10.748900      1.029630     -0.099453     -0.530686
 1821.370000    979.596000    -10.613300      1.041200     -0.106365     -0.534373
 1821.370000    979.596000    -10.477900      1.058310     -0.113375     -0.540474
 1821.370000    979.596000    -10.342300      1.079690     -0.120243     -0.548361
 1821.370000    979.596000    -10.206800      1.103420     -0.126755     -0.557079
 1821.370000    979.596000    -10.084600      1.125250     -0.132205     -0.564947
 1821.370000    979.596000     -9.937420      1.150690     -0.138295     -0.573594
 1821.370000    979.596000     -9.803390      1.171910     -0.143355     -0.580458
 1821.370000    979.596000     -9.669480      1.191030     -0.148024     -0.586293
 1821.370000    979.596000     -9.535450      1.208130     -0.152379     -0.591167
 1821.370000    979.596000     -9.401420      1.223370     -0.156479     -0.595172
 1821.370000    979.596000     -9.267560      1.236890     -0.160341     -0.598371
 1821.370000    979.596000     -9.133740      1.248840     -0.163988     -0.600842
 1821.370000    979.596000     -8.999910      1.259360     -0.167432     -0.602621
 1821.370000    979.596000     -8.866010      1.268530     -0.170657     -0.603784
 1821.370000    979.596000     -8.732340      1.276320     -0.173603     -0.604271
 1821.370000    979.596000     -8.598480      1.282990     -0.176317     -0.604240
 1821.370000    979.596000     -8.464870      1.288530     -0.178761     -0.603695
 1821.370000    979.596000     -8.331170      1.293150     -0.180972     -0.602734
 1821.370000    979.596000     -8.197560      1.296970     -0.182974     -0.601430
 1821.370000    979.596000     -8.063960      1.300120     -0.184802     -0.599840
 1821.370000    979.596000     -7.930360      1.302730     -0.186486     -0.598017
 1821.370000    979.596000     -7.889540      1.303390     -0.186967     -0.597402
 1821.370000    979.596000     -7.797800      1.304840     -0.188060     -0.595900
 1821.370000    979.596000     -7.665670      1.306620     -0.189552     -0.593606
 1821.370000    979.596000     -7.533680      1.308090     -0.190978     -0.591204
 1821.370000    979.596000     -7.401610      1.309340     -0.192337     -0.588734
 1821.370000    979.596000     -7.269620      1.310360     -0.193659     -0.586188
 1821.370000    979.596000     -7.137700      1.311210     -0.194950     -0.583603
 1821.370000    979.596000     -7.005730      1.311950     -0.196229     -0.581004
 1821.370000    979.596000     -6.873900      1.312640     -0.197507     -0.578424
 1821.370000    979.596000     -6.742050      1.313330     -0.198800     -0.575882
 1821.370000    979.596000     -6.610180      1.314060     -0.200118     -0.573390
 1821.370000    979.596000     -6.478450      1.314840     -0.201464     -0.570956
 1821.370000    979.596000     -6.346750      1.315870     -0.202846     -0.568682
 1821.370000    979.596000     -6.215010      1.317230     -0.204246     -0.566583
 1821.370000    979.596000     -6.083390      1.318780     -0.205661     -0.564569
 1821.370000    979.596000     -5.951740      1.320580     -0.207075     -0.562685
 1821.370000    979.596000     -5.820150      1.322690     -0.208468     -0.560948
 1821.370000    979.596000     -5.688590      1.325150     -0.209825     -0.559369
 1821.370000    979.596000     -5.647760      1.326030     -0.210233     -0.558926
 1821.370000    979.596000     -5.558090      1.327990     -0.211127     -0.557874
 1821.370000    979.596000     -5.428120      1.331160     -0.212366     -0.556489
 1821.370000    979.596000     -5.298150      1.334570     -0.213542     -0.555205
 1821.370000    979.596000     -5.168270      1.338060     -0.214656     -0.553970
 1821.370000    979.596000     -5.038420      1.341480     -0.215712     -0.552723
 1821.370000    979.596000     -4.908590      1.344710     -0.216714     -0.551414
 1821.370000    979.596000     -4.778760      1.347660     -0.217667     -0.549998
 1821.370000    979.596000     -4.649060      1.350340     -0.218577     -0.548531
 1821.370000    979.596000     -4.519280      1.352740     -0.219448     -0.546975
 1821.370000    979.596000     -4.389610      1.354860     -0.220280     -0.545347
 1821.370000    979.596000     -4.259950      1.356760     -0.221063     -0.543651
 1821.370000    979.596000     -4.130350      1.358410     -0.221813     -0.541890
 1821.370000    979.596000     -4.000850      1.359890     -0.222505     -0.540084
 1821.370000    979.596000     -3.871270      1.361180     -0.223152     -0.538217
 1821.370000    979.596000     -3.741840      1.362330     -0.223753     -0.536327
 1821.370000    979.596000     -3.612400      1.363350     -0.224276     -0.534396
 1821.370000    979.596000     -3.482980      1.364240     -0.224754     -0.532437
 1821.370000    979.596000     -3.353550      1.365000     -0.225166     -0.530444
 1821.370000    979.596000     -3.317810      1.365190     -0.225262     -0.529881
 1821.370000    979.596000     -3.225310      1.365630     -0.225492     -0.528353
 1821.370000    979.596000     -3.097580      1.366110     -0.225720     -0.526212
 1821.370000    979.596000     -2.969890      1.366460     -0.225859     -0.524036
 1821.370000    979.596000     -2.842300      1.366670     -0.225912     -0.521822
 1821.370000    979.596000     -2.714610      1.366740     -0.225896     -0.519565
 1821.370000    979.596000     -2.587100      1.366630     -0.225831     -0.517273
 1821.370000    979.596000     -2.459530      1.366390     -0.225747     -0.514951
 1821.370000    979.596000     -2.332060      1.366020     -0.225669     -0.512618
 1821.370000    979.596000     -2.204650      1.365590     -0.225617     -0.510295
 1821.370000    979.596000     -2.077260      1.365150     -0.225602     -0.508002
 1821.370000    979.596000     -1.949870      1.364750     -0.225625     -0.505754
 1821.370000    979.596000     -1.822590      1.364420     -0.225680     -0.503564
 1821.370000    979.596000     -1.695240      1.364170     -0.225762     -0.501429
 1821.370000    979.596000     -1.568080      1.363990     -0.225858     -0.499347
 1821.370000    979.596000     -1.440810      1.363870     -0.225964     -0.497305
 1821.370000    979.596000     -1.313660      1.363780     -0.226072     -0.495293
 1821.370000    979.596000     -1.186560      1.363690     -0.226175     -0.493306
 1821.370000    979.596000     -1.059520      1.363590     -0.226270     -0.491337
 1821.370000    979.596000     -0.932467      1.363470     -0.226358     -0.489382
 1821.370000    979.596000     -0.842034      1.363380     -0.226415     -0.487998
 1821.370000    979.596000     -0.805898      1.363320     -0.226433     -0.487424
 1821.370000    979.596000     -0.680556      1.363130     -0.226490     -0.485445
 1821.370000    979.596000     -0.555288      1.362910     -0.226539     -0.483482
 1821.370000    979.596000     -0.429965      1.362690     -0.226583     -0.481534
 1821.370000    979.596000     -0.304710      1.362460     -0.226621     -0.479602
 1821.370000    979.596000     -0.179610      1.362210     -0.226651     -0.477691
 1821.370000    979.596000     -0.054371      1.361970     -0.226678     -0.475794
 1821.370000    979.596000      0.070698      1.361710     -0.226697     -0.473916
 1821.370000    979.596000      0.195694      1.361440     -0.226712     -0.472056
 1821.370000    979.596000      0.320745      1.361170     -0.226723     -0.470210
 1821.370000    979.596000      0.445704      1.360890     -0.226729     -0.468383
 1821.370000    979.596000      0.570650      1.360610     -0.226732     -0.466571
 1821.370000    979.596000      0.695528      1.360320     -0.226732     -0.464778
 1821.370000    979.596000      0.820372      1.360040     -0.226729     -0.463000
 1821.370000    979.596000      0.945179      1.359750     -0.226725     -0.461243
 1821.370000    979.596000      1.070030      1.359460     -0.226720     -0.459489
 1821.370000    979.596000      1.194700      1.359190     -0.226718     -0.457786
 1821.370000    979.596000      1.319400      1.358870     -0.226703     -0.456032
 1821.370000    979.596000      1.466530      1.358530     -0.226694     -0.454021
 1821.370000    979.596000      1.639080      1.358140     -0.226685     -0.451705
 1821.370000    979.596000      1.841390      1.357680     -0.226677     -0.449029
 1821.370000    979.596000      2.075580      1.357100     -0.226649     -0.445902
 1821.370000    979.596000      2.349870      1.356420     -0.226613     -0.442300
 1821.370000    979.596000      2.671220      1.355620     -0.226567     -0.438176
 1821.370000    979.596000      3.047640      1.354690     -0.226502     -0.433464
 1821.370000    979.596000      3.306100      1.354050     -0.226451     -0.430314
 1821.370000    979.596000      3.488290      1.353590     -0.226408     -0.428108
 1821.370000    979.596000      4.003920      1.352300     -0.226272     -0.422044
 1821.370000    979.596000      4.607280      1.350810     -0.226086     -0.415207
 1821.370000    979.596000      4.894110      1.350120     -0.225995     -0.412073
 1821.370000    979.596000      5.307300      1.348980     -0.225804     -0.407498
 1821.370000    979.596000      6.120920      1.346820     -0.225433     -0.398888
 1821.370000    979.596000      7.071110      1.344360     -0.225005     -0.389375
 1821.370000    979.596000      8.179480      1.341590     -0.224520     -0.378951
 1821.370000    979.596000      8.429180      1.341000     -0.224418     -0.376727
 1821.370000    979.596000      9.458740      1.338280     -0.223871     -0.367528
 1821.370000    979.596000     10.945500      1.334470     -0.223024     -0.355122
 1821.370000    979.596000     12.675500      1.330040     -0.221876     -0.341724
 1821.370000    979.596000     12.720800      1.329930     -0.221845     -0.341395
 1821.370000    979.596000     14.665000      1.324700     -0.220296     -0.327282
 1821.370000    979.596000     16.976200      1.318740     -0.218366     -0.311910
 1821.370000    979.596000     18.223300      1.315800     -0.217344     -0.304290
 1821.370000    979.596000     19.644900      1.312190     -0.216065     -0.295666
 1821.370000    979.596000     22.727900      1.305060     -0.213402     -0.278581
 1821.370000    979.596000     25.782300      1.298620     -0.210980     -0.263314
 1821.370000    979.596000     26.298800      1.297470     -0.210542     -0.260751
 1821.370000    979.596000     30.410500      1.289410     -0.207487     -0.242208
 1821.370000    979.596000     33.770300      1.283520     -0.205219     -0.228633
 1821.370000    979.596000     35.175900      1.280980     -0.204227     -0.223034
 1821.370000    979.596000     37.431100      1.277430     -0.202802     -0.214903
 1821.370000    979.596000     40.677300      1.272080     -0.200641     -0.203255
 1821.370000    979.596000     43.720500      1.267570     -0.198747     -0.193534
ZONE T="020 case1 a7 medium, p2, wE, line2"
 1846.710000    979.596000    -35.253400      0.080791      0.255622      0.043912
 1846.710000    979.596000    -35.208800      0.088837      0.260841      0.039888
 1846.710000    979.596000    -35.143000      0.108088      0.269271      0.028751
 1846.710000    979.596000    -35.098600      0.119602      0.272464      0.021456
 1846.710000    979.596000    -35.044100      0.132664      0.274966      0.012844
 1846.710000    979.596000    -34.977400      0.147603      0.276741      0.002709
 1846.710000    979.596000    -34.895700      0.164953      0.277737     -0.009288
 1846.710000    979.596000    -34.795600      0.185476      0.277865     -0.023725
 1846.710000    979.596000    -34.672900      0.210317      0.277106     -0.041230
 1846.710000    979.596000    -34.522700      0.241047      0.275064     -0.062968
 1846.710000    979.596000    -34.359600      0.275545      0.271555     -0.087537
 1846.710000    979.596000    -34.204400      0.309732      0.267399     -0.111916
 1846.710000    979.596000    -34.113200      0.330523      0.264511     -0.126684
 1846.710000    979.596000    -34.048100      0.345464      0.262425     -0.137296
 1846.710000    979.596000    -33.892100      0.382510      0.256894     -0.163457
 1846.710000    979.596000    -33.736000      0.420837      0.250800     -0.190389
 1846.710000    979.596000    -33.579900      0.460371      0.244200     -0.218023
 1846.710000    979.596000    -33.424000      0.500967      0.237138     -0.246256
 1846.710000    979.596000    -33.280500      0.539149      0.230286     -0.272649
 1846.710000    979.596000    -33.112000      0.584855      0.221847     -0.304148
 1846.710000    979.596000    -32.955700      0.627584      0.213748     -0.333417
 1846.710000    979.596000    -32.800100      0.670232      0.205487     -0.362456
 1846.710000    979.596000    -32.644000      0.712261      0.197195     -0.390889
 1846.710000    979.596000    -32.488200      0.752835      0.189057     -0.418149
 1846.710000    979.596000    -32.332400      0.790764      0.181337     -0.443430
 1846.710000    979.596000    -32.176500      0.824490      0.174385     -0.465704
 1846.710000    979.596000    -32.128300      0.833200      0.172573     -0.471391
 1846.710000    979.596000    -32.020600      0.851711      0.168720     -0.483502
 1846.710000    979.596000    -31.864700      0.871537      0.164543     -0.496274
 1846.710000    979.596000    -31.709000      0.884540      0.161760     -0.504454
 1846.710000    979.596000    -31.553200      0.891788      0.160153     -0.508741
 1846.710000    979.596000    -31.397500      0.895031      0.159293     -0.510409
 1846.710000    979.596000    -31.241700      0.896112      0.158674     -0.510523
 1846.710000    979.596000    -31.086000      0.896133      0.158164     -0.509985
 1846.710000    979.596000    -30.930400      0.894983      0.157648     -0.508730
 1846.710000    979.596000    -30.774600      0.892533      0.156955     -0.506698
 1846.710000    979.596000    -30.619100      0.889030      0.156006     -0.504054
 1846.710000    979.596000    -30.463500      0.884635      0.154795     -0.500902
 1846.710000    979.596000    -30.308000      0.879465      0.153370     -0.497293
 1846.710000    979.596000    -30.152400      0.873606      0.151787     -0.493259
 1846.710000    979.596000    -29.996700      0.867111      0.150096     -0.488824
 1846.710000    979.596000    -29.841100      0.860030      0.148340     -0.484005
 1846.710000    979.596000    -29.685600      0.852414      0.146548     -0.478831
 1846.710000    979.596000    -29.598900      0.847895      0.145542     -0.475765
 1846.710000    979.596000    -29.530100      0.844327      0.144733     -0.473343
 1846.710000    979.596000    -29.374800      0.835834      0.142909     -0.467575
 1846.710000    979.596000    -29.219300      0.826967      0.141099     -0.461546
 1846.710000    979.596000    -29.063900      0.817778      0.139311     -0.455290
 1846.710000    979.596000    -28.908400      0.808313      0.137551     -0.448836
 1846.710000    979.596000    -28.753100      0.798620      0.135821     -0.442217
 1846.710000    979.596000    -28.597700      0.788743      0.134123     -0.435463
 1846.710000    979.596000    -28.442400      0.778728      0.132455     -0.428603
 1846.710000    979.596000    -28.287100      0.768618      0.130817     -0.421668
 1846.710000    979.596000    -28.219100      0.764177      0.130112     -0.418621
 1846.710000    979.596000    -28.131600      0.758488      0.129188     -0.414708
 1846.710000    979.596000    -27.976500      0.748387      0.127567     -0.407760
 1846.710000    979.596000    -27.821200      0.738327      0.125958     -0.400838
 1846.710000    979.596000    -27.666000      0.728349      0.124356     -0.393968
 1846.710000    979.596000    -27.510700      0.718495      0.122756     -0.387174
 1846.710000    979.596000    -27.355600      0.708808      0.121150     -0.380484
 1846.710000    979.596000    -27.200400      0.699329      0.119529     -0.373930
 1846.710000    979.596000    -27.045300      0.690109      0.117885     -0.367542
 1846.710000    979.596000    -26.890300      0.681199      0.116208     -0.361354
 1846.710000    979.596000    -26.756900      0.673847      0.114724     -0.356233
 1846.710000    979.596000    -26.580100      0.664666      0.112641     -0.349784
 1846.710000    979.596000    -26.425000      0.657141      0.110732     -0.344470
 1846.710000    979.596000    -26.270000      0.650129      0.108735     -0.339485
 1846.710000    979.596000    -26.115000      0.643628      0.106639     -0.334834
 1846.710000    979.596000    -25.960100      0.637631      0.104438     -0.330521
 1846.710000    979.596000    -25.805200      0.632133      0.102131     -0.326555
 1846.710000    979.596000    -25.650500      0.627196      0.099718     -0.322967
 1846.710000    979.596000    -25.495500      0.622962      0.097184     -0.319833
 1846.710000    979.596000    -25.340700      0.619577      0.094507     -0.317226
 1846.710000    979.596000    -25.205500      0.617474      0.092020     -0.315471
 1846.710000    979.596000    -25.031300      0.616230      0.088537     -0.314088
 1846.710000    979.596000    -24.876800      0.616366      0.085221     -0.313583
 1846.710000    979.596000    -24.722500      0.617610      0.081710     -0.313755
 1846.710000    979.596000    -24.567900      0.619937      0.077971     -0.314602
 1846.710000    979.596000    -24.426900      0.623190      0.074354     -0.316000
 1846.710000    979.596000    -24.259100      0.628389      0.069817     -0.318412
 1846.710000    979.596000    -24.104900      0.634540      0.065421     -0.321415
 1846.710000    979.596000    -23.950300      0.641967      0.060813     -0.325133
 1846.710000    979.596000    -23.796200      0.650611      0.056021     -0.329523
 1846.710000    979.596000    -23.641800      0.660454      0.051051     -0.334564
 1846.710000    979.596000    -23.555100      0.666587      0.048177     -0.337716
 1846.710000    979.596000    -23.487800      0.671581      0.045907     -0.340283
 1846.710000    979.596000    -23.333900      0.683959      0.040613     -0.346647
 1846.710000    979.596000    -23.180100      0.697289      0.035231     -0.353486
 1846.710000    979.596000    -23.026300      0.711463      0.029789     -0.360733
 1846.710000    979.596000    -22.872600      0.726341      0.024320     -0.368301
 1846.710000    979.596000    -22.718900      0.741764      0.018865     -0.376094
 1846.710000    979.596000    -22.565300      0.757552      0.013455     -0.384015
 1846.710000    979.596000    -22.411600      0.773499      0.008143     -0.391945
 1846.710000    979.596000    -22.258000      0.789408      0.003018     -0.399771
 1846.710000    979.596000    -22.104600      0.805019     -0.002015     -0.407377
 1846.710000    979.596000    -21.950900      0.820164     -0.006869     -0.414686
 1846.710000    979.596000    -21.798300      0.834569     -0.011462     -0.421543
 1846.710000    979.596000    -21.491400      0.860288     -0.019755     -0.433426
 1846.710000    979.596000    -21.338300      0.871571     -0.023485     -0.438487
 1846.710000    979.596000    -21.185300      0.881797     -0.026943     -0.442963
 1846.710000    979.596000    -21.032500      0.890987     -0.030139     -0.446872
 1846.710000    979.596000    -20.879500      0.899201     -0.033093     -0.450250
 1846.710000    979.596000    -20.726700      0.906489     -0.035816     -0.453127
 1846.710000    979.596000    -20.574000      0.912929     -0.038327     -0.455545
 1846.710000    979.596000    -20.421100      0.918603     -0.040645     -0.457549
 1846.710000    979.596000    -20.268300      0.923596     -0.042790     -0.459189
 1846.710000    979.596000    -20.115700      0.927985     -0.044778     -0.460503
 1846.710000    979.596000    -19.963000      0.931847     -0.046631     -0.461544
 1846.710000    979.596000    -19.810900      0.935135     -0.048334     -0.462241
 1846.710000    979.596000    -19.658800      0.938099     -0.049965     -0.462749
 1846.710000    979.596000    -19.506800      0.940768     -0.051517     -0.463117
 1846.710000    979.596000    -19.354900      0.943204     -0.053012     -0.463356
 1846.710000    979.596000    -19.202900      0.945471     -0.054467     -0.463508
 1846.710000    979.596000    -19.051300      0.947604     -0.055890     -0.463589
 1846.710000    979.596000    -18.899400      0.949651     -0.057296     -0.463628
 1846.710000    979.596000    -18.747700      0.951644     -0.058692     -0.463639
 1846.710000    979.596000    -18.596000      0.953618     -0.060087     -0.463642
 1846.710000    979.596000    -18.444300      0.955607     -0.061489     -0.463654
 1846.710000    979.596000    -18.292700      0.957639     -0.062901     -0.463690
 1846.710000    979.596000    -18.141100      0.959747     -0.064329     -0.463766
 1846.710000    979.596000    -17.989600      0.961959     -0.065777     -0.463894
 1846.710000    979.596000    -17.839200      0.964365     -0.067257     -0.464097
 1846.710000    979.596000    -17.688800      0.966954     -0.068762     -0.464385
 1846.710000    979.596000    -17.538600      0.969727     -0.070285     -0.464760
 1846.710000    979.596000    -17.388200      0.972704     -0.071823     -0.465235
 1846.710000    979.596000    -17.237900      0.975887     -0.073371     -0.465802
 1846.710000    979.596000    -17.087600      0.979281     -0.074923     -0.466466
 1846.710000    979.596000    -16.937200      0.982887     -0.076480     -0.467225
 1846.710000    979.596000    -16.786900      0.986676     -0.078026     -0.468060
 1846.710000    979.596000    -16.636500      0.990632     -0.079559     -0.468965
 1846.710000    979.596000    -16.486100      0.994722     -0.081074     -0.469924
 1846.710000    979.596000    -16.335700      0.998901     -0.082564     -0.470914
 1846.710000    979.596000    -16.185200      1.003140     -0.084027     -0.471920
 1846.710000    979.596000    -16.034900      1.007360     -0.085455     -0.472913
 1846.710000    979.596000    -15.909100      1.010870     -0.086622     -0.473722
 1846.710000    979.596000    -15.734800      1.015620     -0.088198     -0.474736
 1846.710000    979.596000    -15.585000      1.019540     -0.089511     -0.475531
 1846.710000    979.596000    -15.435100      1.023310     -0.090783     -0.476240
 1846.710000    979.596000    -15.285400      1.026910     -0.092019     -0.476870
 1846.710000    979.596000    -15.135500      1.030290     -0.093205     -0.477397
 1846.710000    979.596000    -14.985800      1.033560     -0.094372     -0.477836
