 1846.710000    979.596000     -8.946890      1.081000     -0.134032     -0.466727
 1846.710000    979.596000     -7.710130      1.088960     -0.137826     -0.459778
 1846.710000    979.596000     -6.975370      1.093460     -0.139901     -0.455661
 1846.710000    979.596000     -6.264470      1.097810     -0.141903     -0.451439
 1846.710000    979.596000     -4.578470      1.107510     -0.146309     -0.441540
 1846.710000    979.596000     -2.621370      1.117590     -0.151163     -0.429635
 1846.710000    979.596000     -2.083940      1.120100     -0.152405     -0.426467
 1846.710000    979.596000     -0.354134      1.127840     -0.156287     -0.415756
 1846.710000    979.596000      0.482906      1.131320     -0.157973     -0.410839
 1846.710000    979.596000      2.262320      1.138430     -0.161398     -0.399829
 1846.710000    979.596000      3.141270      1.141670     -0.162862     -0.394635
 1846.710000    979.596000      3.384910      1.142560     -0.163263     -0.393141
 1846.710000    979.596000      5.269580      1.148990     -0.166231     -0.381526
 1846.710000    979.596000      5.901950      1.150910     -0.167056     -0.377866
 1846.710000    979.596000      8.711490      1.158450     -0.170260     -0.360855
 1846.710000    979.596000      8.782810      1.158610     -0.170322     -0.360455
 1846.710000    979.596000     11.810000      1.164720     -0.172626     -0.342886
 1846.710000    979.596000     12.630200      1.166130     -0.173146     -0.337994
 1846.710000    979.596000     15.010300      1.169770     -0.174396     -0.325056
 1846.710000    979.596000     17.078700      1.172360     -0.175241     -0.313579
 1846.710000    979.596000     18.410500      1.173930     -0.175697     -0.306924
 1846.710000    979.596000     19.398000      1.174970     -0.175983     -0.301892
 1846.710000    979.596000     22.048800      1.177260     -0.176547     -0.288458
 1846.710000    979.596000     22.115000      1.177310     -0.176557     -0.288118
 1846.710000    979.596000     24.546600      1.178990     -0.176859     -0.276969
ZONE T="020 case2b a7 medium, p3, wE, line1"
 1921.730000   1224.000000      5.256890      0.850384      0.107552     -0.485809
 1921.730000   1224.000000      5.309550      0.909976      0.100489     -0.522890
 1921.730000   1224.000000      5.381530      1.066490      0.077944     -0.620093
 1921.730000   1224.000000      5.430170      1.166650      0.061605     -0.681710
 1921.730000   1224.000000      5.489660      1.271910      0.043412     -0.745445
 1921.730000   1224.000000      5.543090      1.320910      0.034181     -0.773490
 1921.730000   1224.000000      5.651630      1.357090      0.026170     -0.790333
 1921.730000   1224.000000      5.760980      1.362590      0.023903     -0.788323
 1921.730000   1224.000000      5.894740      1.366630      0.022173     -0.783822
 1921.730000   1224.000000      6.058690      1.370160      0.020409     -0.777863
 1921.730000   1224.000000      6.177440      1.372070      0.019367     -0.772786
 1921.730000   1224.000000      6.258720      1.373600      0.018543     -0.769133
 1921.730000   1224.000000      6.304690      1.374670      0.018074     -0.767210
 1921.730000   1224.000000      6.439570      1.378980      0.016295     -0.762429
 1921.730000   1224.000000      6.574240      1.384090      0.014336     -0.758195
 1921.730000   1224.000000      6.708890      1.389750      0.012402     -0.754408
 1921.730000   1224.000000      6.843540      1.395010      0.010627     -0.750409
 1921.730000   1224.000000      6.978070      1.399450      0.008882     -0.745865
 1921.730000   1224.000000      7.112420      1.402780      0.006850     -0.740970
 1921.730000   1224.000000      7.246820      1.403970      0.004057     -0.735233
 1921.730000   1224.000000      7.381120      1.401540     -0.000288     -0.727970
 1921.730000   1224.000000      7.515260      1.393970     -0.006671     -0.718589
 1921.730000   1224.000000      7.647270      1.379950     -0.014854     -0.706383
 1921.730000   1224.000000      7.781910      1.358070     -0.024466     -0.689875
 1921.730000   1224.000000      7.914590      1.328770     -0.034072     -0.669754
 1921.730000   1224.000000      8.047000      1.292940     -0.043271     -0.646512
 1921.730000   1224.000000      8.179500      1.252570     -0.052023     -0.621358
 1921.730000   1224.000000      8.311810      1.210090     -0.060605     -0.595790
 1921.730000   1224.000000      8.444010      1.168480     -0.069455     -0.571449
 1921.730000   1224.000000      8.576010      1.131290     -0.079079     -0.550192
 1921.730000   1224.000000      8.708230      1.102580     -0.090071     -0.533840
 1921.730000   1224.000000      8.840310      1.086820     -0.102940     -0.524368
 1921.730000   1224.000000      8.972160      1.085760     -0.117441     -0.522062
 1921.730000   1224.000000      9.104030      1.096030     -0.133123     -0.524827
 1921.730000   1224.000000      9.234330      1.120720     -0.148502     -0.533240
 1921.730000   1224.000000      9.364640      1.156790     -0.162078     -0.545417
 1921.730000   1224.000000      9.494680      1.196020     -0.173156     -0.558055
 1921.730000   1224.000000      9.624730      1.232090     -0.182085     -0.568774
 1921.730000   1224.000000      9.754650      1.263060     -0.189475     -0.577072
 1921.730000   1224.000000      9.884550      1.289370     -0.195814     -0.583255
 1921.730000   1224.000000     10.014200      1.311680     -0.201392     -0.587701
 1921.730000   1224.000000     10.143900      1.330720     -0.206361     -0.590746
 1921.730000   1224.000000     10.273500      1.346680     -0.210776     -0.592524
 1921.730000   1224.000000     10.385200      1.359650     -0.214716     -0.593110
 1921.730000   1224.000000     10.513200      1.368140     -0.217555     -0.592375
 1921.730000   1224.000000     10.640800      1.376030     -0.220662     -0.591117
 1921.730000   1224.000000     10.710700      1.379240     -0.222198     -0.590024
 1921.730000   1224.000000     10.767400      1.381930     -0.223503     -0.588929
 1921.730000   1224.000000     10.892500      1.386140     -0.226135     -0.585828
 1921.730000   1224.000000     11.017500      1.389010     -0.228528     -0.582338
 1921.730000   1224.000000     11.142500      1.390480     -0.230762     -0.578371
 1921.730000   1224.000000     11.267500      1.390760     -0.232876     -0.574027
 1921.730000   1224.000000     11.392700      1.390190     -0.234917     -0.569504
 1921.730000   1224.000000     11.426300      1.389830     -0.235398     -0.568581
 1921.730000   1224.000000     11.517900      1.389110     -0.236934     -0.564916
 1921.730000   1224.000000     11.553500      1.388620     -0.237453     -0.563923
 1921.730000   1224.000000     11.643200      1.387720     -0.238965     -0.560336
 1921.730000   1224.000000     11.680700      1.387120     -0.239505     -0.559291
 1921.730000   1224.000000     11.768800      1.386160     -0.241036     -0.555819
 1921.730000   1224.000000     11.807800      1.385510     -0.241633     -0.554700
 1921.730000   1224.000000     11.894300      1.384530     -0.243163     -0.551407
 1921.730000   1224.000000     11.934700      1.383870     -0.243761     -0.550270
 1921.730000   1224.000000     12.020100      1.382930     -0.245379     -0.547132
 1921.730000   1224.000000     12.061600      1.382400     -0.246099     -0.545815
 1921.730000   1224.000000     12.139100      1.381520     -0.247580     -0.543240
 1921.730000   1224.000000     12.188500      1.381010     -0.248506     -0.541619
 1921.730000   1224.000000     12.269900      1.380130     -0.250165     -0.538768
 1921.730000   1224.000000     12.313600      1.379750     -0.251024     -0.537458
 1921.730000   1224.000000     12.394100      1.379010     -0.252765     -0.534740
 1921.730000   1224.000000     12.438600      1.378730     -0.253688     -0.533509
 1921.730000   1224.000000     12.518500      1.378180     -0.255521     -0.530938
 1921.730000   1224.000000     12.563600      1.378000     -0.256506     -0.529785
 1921.730000   1224.000000     12.643100      1.377690     -0.258432     -0.527387
 1921.730000   1224.000000     12.688500      1.377700     -0.259488     -0.526325
 1921.730000   1224.000000     12.767900      1.377680     -0.261513     -0.524129
 1921.730000   1224.000000     12.813300      1.377910     -0.262618     -0.523158
 1921.730000   1224.000000     12.893000      1.378230     -0.264743     -0.521165
 1921.730000   1224.000000     12.938000      1.378720     -0.265902     -0.520290
 1921.730000   1224.000000     13.018100      1.379450     -0.268113     -0.518561
 1921.730000   1224.000000     13.062600      1.380190     -0.269301     -0.517770
 1921.730000   1224.000000     13.143500      1.381280     -0.271575     -0.516233
 1921.730000   1224.000000     13.187100      1.382210     -0.272777     -0.515520
 1921.730000   1224.000000     13.269000      1.383750     -0.275169     -0.514221
 1921.730000   1224.000000     13.311700      1.384750     -0.276344     -0.513434
 1921.730000   1224.000000     13.394800      1.386780     -0.278811     -0.512469
 1921.730000   1224.000000     13.436100      1.387930     -0.279944     -0.511700
 1921.730000   1224.000000     13.501400      1.389820     -0.281864     -0.511206
 1921.730000   1224.000000     13.560500      1.391710     -0.283479     -0.510200
 1921.730000   1224.000000     13.644700      1.394500     -0.285868     -0.509446
 1921.730000   1224.000000     13.684700      1.396100     -0.286875     -0.508921
 1921.730000   1224.000000     13.769200      1.399340     -0.289161     -0.508186
 1921.730000   1224.000000     13.808900      1.400940     -0.290048     -0.507790
 1921.730000   1224.000000     13.855300      1.402780     -0.291110     -0.507370
 1921.730000   1224.000000     13.893900      1.404290     -0.292113     -0.506982
 1921.730000   1224.000000     14.018800      1.409080     -0.294621     -0.505677
 1921.730000   1224.000000     14.143900      1.413400     -0.296655     -0.504179
 1921.730000   1224.000000     14.269300      1.416890     -0.298209     -0.502389
 1921.730000   1224.000000     14.394800      1.419560     -0.299387     -0.500315
 1921.730000   1224.000000     14.520600      1.421610     -0.300244     -0.498074
 1921.730000   1224.000000     14.646500      1.422780     -0.300608     -0.495517
 1921.730000   1224.000000     14.772600      1.422840     -0.300482     -0.492575
 1921.730000   1224.000000     14.826700      1.422570     -0.300360     -0.491225
 1921.730000   1224.000000     14.898000      1.422140     -0.300176     -0.489335
 1921.730000   1224.000000     15.022800      1.420910     -0.299746     -0.485928
 1921.730000   1224.000000     15.147900      1.419500     -0.299293     -0.482516
 1921.730000   1224.000000     15.273200      1.418100     -0.298868     -0.479172
 1921.730000   1224.000000     15.398700      1.416870     -0.298525     -0.475949
 1921.730000   1224.000000     15.524500      1.415810     -0.298241     -0.472852
 1921.730000   1224.000000     15.650400      1.414860     -0.297998     -0.469836
 1921.730000   1224.000000     15.776600      1.413970     -0.297744     -0.466886
 1921.730000   1224.000000     15.903000      1.413090     -0.297499     -0.463994
 1921.730000   1224.000000     16.029500      1.412190     -0.297245     -0.461140
 1921.730000   1224.000000     16.128000      1.411470     -0.297036     -0.458947
 1921.730000   1224.000000     16.281500      1.410260     -0.296685     -0.455421
 1921.730000   1224.000000     16.407200      1.409280     -0.296392     -0.452593
 1921.730000   1224.000000     16.533100      1.408310     -0.296079     -0.449806
 1921.730000   1224.000000     16.659200      1.407340     -0.295766     -0.447063
 1921.730000   1224.000000     16.785600      1.406400     -0.295512     -0.444391
 1921.730000   1224.000000     16.912200      1.405460     -0.295263     -0.441753
 1921.730000   1224.000000     17.038900      1.404530     -0.295013     -0.439162
 1921.730000   1224.000000     17.166000      1.403610     -0.294749     -0.436602
 1921.730000   1224.000000     17.293200      1.402800     -0.294518     -0.434117
 1921.730000   1224.000000     17.416400      1.402030     -0.294315     -0.431759
 1921.730000   1224.000000     17.546700      1.401140     -0.294182     -0.429226
 1921.730000   1224.000000     17.673200      1.400300     -0.294085     -0.426817
 1921.730000   1224.000000     17.799900      1.399360     -0.293918     -0.424403
 1921.730000   1224.000000     17.926800      1.398330     -0.293696     -0.421979
 1921.730000   1224.000000     18.053900      1.397260     -0.293350     -0.419569
 1921.730000   1224.000000     18.181200      1.396310     -0.292714     -0.417149
 1921.730000   1224.000000     18.308700      1.395550     -0.292745     -0.414966
 1921.730000   1224.000000     18.436400      1.394790     -0.292905     -0.412798
 1921.730000   1224.000000     18.564300      1.393990     -0.292847     -0.410626
 1921.730000   1224.000000     18.692300      1.393390     -0.292675     -0.408512
 1921.730000   1224.000000     18.819500      1.392620     -0.292355     -0.406314
 1921.730000   1224.000000     18.946800      1.391670     -0.291913     -0.404085
 1921.730000   1224.000000     19.074300      1.390680     -0.291508     -0.401879
 1921.730000   1224.000000     19.202000      1.389710     -0.291175     -0.399713
 1921.730000   1224.000000     19.329900      1.388820     -0.290892     -0.397607
 1921.730000   1224.000000     19.458000      1.387920     -0.290597     -0.395521
 1921.730000   1224.000000     19.586200      1.387050     -0.290313     -0.393465
 1921.730000   1224.000000     19.714700      1.386200     -0.290036     -0.391438
 1921.730000   1224.000000     19.843300      1.385340     -0.289772     -0.389435
 1921.730000   1224.000000     19.972000      1.384450     -0.289507     -0.387448
 1921.730000   1224.000000     20.100100      1.383530     -0.289235     -0.385459
 1921.730000   1224.000000     20.228200      1.382600     -0.288952     -0.383484
 1921.730000   1224.000000     20.356500      1.381680     -0.288680     -0.381535
 1921.730000   1224.000000     20.484900      1.380760     -0.288415     -0.379605
 1921.730000   1224.000000     20.613600      1.379860     -0.288158     -0.377705
 1921.730000   1224.000000     20.742500      1.378970     -0.287910     -0.375831
 1921.730000   1224.000000     20.871500      1.378110     -0.287663     -0.373979
 1921.730000   1224.000000     21.000600      1.377280     -0.287413     -0.372156
 1921.730000   1224.000000     21.129900      1.376460     -0.287160     -0.370351
 1921.730000   1224.000000     21.259500      1.375650     -0.286906     -0.368565
 1921.730000   1224.000000     21.388400      1.374810     -0.286637     -0.366780
 1921.730000   1224.000000     21.517200      1.373970     -0.286363     -0.365010
 1921.730000   1224.000000     21.646300      1.373130     -0.286096     -0.363255
 1921.730000   1224.000000     21.775500      1.372290     -0.285830     -0.361518
 1921.730000   1224.000000     21.904900      1.371470     -0.285564     -0.359806
 1921.730000   1224.000000     22.034400      1.370660     -0.285296     -0.358113
 1921.730000   1224.000000     22.164100      1.369860     -0.285030     -0.356433
 1921.730000   1224.000000     22.293900      1.369050     -0.284769     -0.354769
 1921.730000   1224.000000     22.423800      1.368220     -0.284516     -0.353121
 1921.730000   1224.000000     22.554000      1.367400     -0.284271     -0.351485
 1921.730000   1224.000000     22.606000      1.367070     -0.284173     -0.350837
 1921.730000   1224.000000     22.683800      1.366560     -0.284019     -0.349857
 1921.730000   1224.000000     22.813400      1.365740     -0.283760     -0.348240
 1921.730000   1224.000000     22.943100      1.364940     -0.283490     -0.346644
 1921.730000   1224.000000     23.072900      1.364150     -0.283219     -0.345058
 1921.730000   1224.000000     23.203000      1.363360     -0.282983     -0.343497
 1921.730000   1224.000000     23.333200      1.362550     -0.282758     -0.341945
 1921.730000   1224.000000     23.463400      1.361740     -0.282516     -0.340409
 1921.730000   1224.000000     23.593900      1.360950     -0.282256     -0.338871
 1921.730000   1224.000000     23.724500      1.360250     -0.282062     -0.337422
 1921.730000   1224.000000     23.855200      1.359430     -0.281833     -0.335853
 1921.730000   1224.000000     23.944600      1.358910     -0.281687     -0.334821
 1921.730000   1224.000000     24.037600      1.358340     -0.281525     -0.333741
 1921.730000   1224.000000     24.285100      1.356850     -0.280992     -0.330919
 1921.730000   1224.000000     24.621700      1.354830     -0.280367     -0.327148
 1921.730000   1224.000000     25.079000      1.352220     -0.279636     -0.322227
 1921.730000   1224.000000     25.311100      1.350980     -0.279321     -0.319807
 1921.730000   1224.000000     25.698100      1.348820     -0.278753     -0.315795
 1921.730000   1224.000000     26.443100      1.344830     -0.277712     -0.308391
 1921.730000   1224.000000     26.536100      1.344320     -0.277577     -0.307486
 1921.730000   1224.000000     26.711500      1.343470     -0.277304     -0.305810
 1921.730000   1224.000000     27.004400      1.341930     -0.276808     -0.302939
 1921.730000   1224.000000     27.353200      1.340260     -0.276254     -0.299728
 1921.730000   1224.000000     27.666000      1.338630     -0.275696     -0.296861
 1921.730000   1224.000000     28.039500      1.336820     -0.275098     -0.293420
 1921.730000   1224.000000     28.151900      1.336400     -0.274939     -0.292530
 1921.730000   1224.000000     29.185600      1.331410     -0.273197     -0.283555
 1921.730000   1224.000000     29.242500      1.331040     -0.273030     -0.283200
 1921.730000   1224.000000     29.636200      1.329540     -0.272460     -0.279894
 1921.730000   1224.000000     30.644600      1.325070     -0.270656     -0.271847
 1921.730000   1224.000000     31.169500      1.322860     -0.269763     -0.267833
 1921.730000   1224.000000     31.219700      1.322630     -0.269669     -0.267447
 1921.730000   1224.000000     32.277600      1.318110     -0.267786     -0.259507
 1921.730000   1224.000000     32.760100      1.316330     -0.267138     -0.256083
 1921.730000   1224.000000     33.362500      1.313710     -0.266031     -0.251825
 1921.730000   1224.000000     33.924200      1.311330     -0.265092     -0.247813
 1921.730000   1224.000000     34.172200      1.310330     -0.264668     -0.246122
 1921.730000   1224.000000     36.368200      1.302040     -0.261297     -0.231795
 1921.730000   1224.000000     38.922900      1.293190     -0.257673     -0.216518
 1921.730000   1224.000000     41.893600      1.283830     -0.253843     -0.200339
 1921.730000   1224.000000     43.924100      1.277940     -0.251394     -0.190262
 1921.730000   1224.000000     45.340000      1.273730     -0.249638     -0.183268
 1921.730000   1224.000000     49.335400      1.263130     -0.245085     -0.165369
 1921.730000   1224.000000     53.978500      1.252340     -0.240237     -0.146786
 1921.730000   1224.000000     59.373000      1.241010     -0.234838     -0.127558
 1921.730000   1224.000000     62.500000      1.235680     -0.232072     -0.117717
 1921.730000   1224.000000     65.056900      1.230510     -0.229470     -0.109701
ZONE T="020 case2b a7 medium, p3, wE, line2"
 1944.930000   1224.000000    -11.038000      0.197955      0.302279     -0.020534
 1944.930000   1224.000000    -10.942400      0.215881      0.303341     -0.031964
 1944.930000   1224.000000    -10.863500      0.236914      0.303456     -0.045681
 1944.930000   1224.000000    -10.766600      0.262133      0.302512     -0.062305
 1944.930000   1224.000000    -10.648000      0.292775      0.300244     -0.082651
 1944.930000   1224.000000    -10.502700      0.331005      0.296219     -0.108202
 1944.930000   1224.000000    -10.324800      0.379180      0.290036     -0.140178
 1944.930000   1224.000000    -10.193300      0.415940      0.284796     -0.164690
 1944.930000   1224.000000    -10.107000      0.440632      0.281087     -0.181166
 1944.930000   1224.000000    -10.042000      0.459397      0.278101     -0.193631
 1944.930000   1224.000000     -9.890700      0.504140      0.270609     -0.223313
 1944.930000   1224.000000     -9.739460      0.550103      0.262394     -0.253634
 1944.930000   1224.000000     -9.618600      0.587561      0.255346     -0.278193
 1944.930000   1224.000000     -9.436980      0.644549      0.244207     -0.315360
 1944.930000   1224.000000     -9.285960      0.692046      0.234534     -0.346119
 1944.930000   1224.000000     -9.134860      0.738648      0.224746     -0.376083
 1944.930000   1224.000000     -8.983880      0.783213      0.215123     -0.404521
 1944.930000   1224.000000     -8.882760      0.810415      0.209105     -0.421697
 1944.930000   1224.000000     -8.832780      0.823719      0.206157     -0.430105
 1944.930000   1224.000000     -8.682110      0.857400      0.198495     -0.451119
 1944.930000   1224.000000     -8.531040      0.882087      0.192692     -0.466226
 1944.930000   1224.000000     -8.380020      0.898653      0.188823     -0.476112
 1944.930000   1224.000000     -8.229270      0.909062      0.186346     -0.482211
 1944.930000   1224.000000     -8.093640      0.913796      0.185048     -0.484547
 1944.930000   1224.000000     -7.927800      0.915943      0.183866     -0.485197
 1944.930000   1224.000000     -7.776960      0.916436      0.182671     -0.484950
 1944.930000   1224.000000     -7.626370      0.915530      0.181426     -0.483870
 1944.930000   1224.000000     -7.475660      0.912485      0.180067     -0.481489
 1944.930000   1224.000000     -7.325070      0.907022      0.178620     -0.477629
 1944.930000   1224.000000     -7.248820      0.903161      0.177850     -0.475012
 1944.930000   1224.000000     -7.174600      0.899319      0.177089     -0.472402
 1944.930000   1224.000000     -7.024000      0.889721      0.175516     -0.466013
 1944.930000   1224.000000     -6.873520      0.878600      0.173891     -0.458704
 1944.930000   1224.000000     -6.722970      0.866247      0.172249     -0.450650
 1944.930000   1224.000000     -6.572440      0.852901      0.170591     -0.441998
 1944.930000   1224.000000     -6.422160      0.838760      0.168930     -0.432869
 1944.930000   1224.000000     -6.346860      0.831361      0.168093     -0.428112
 1944.930000   1224.000000     -6.271860      0.824020      0.167247     -0.423380
 1944.930000   1224.000000     -6.121490      0.808826      0.165545     -0.413620
 1944.930000   1224.000000     -5.971170      0.793306      0.163828     -0.403679
 1944.930000   1224.000000     -5.820890      0.777586      0.162088     -0.393636
 1944.930000   1224.000000     -5.670740      0.761793      0.160313     -0.383574
 1944.930000   1224.000000     -5.520360      0.746029      0.158487     -0.373558
 1944.930000   1224.000000     -5.385310      0.731981      0.156788     -0.364656
 1944.930000   1224.000000     -5.220150      0.715126      0.154580     -0.353975
 1944.930000   1224.000000     -5.069980      0.700203      0.152456     -0.344549
 1944.930000   1224.000000     -4.919910      0.685748      0.150199     -0.335450
 1944.930000   1224.000000     -4.769890      0.671866      0.147790     -0.326738
 1944.930000   1224.000000     -4.619820      0.658676      0.145194     -0.318491
 1944.930000   1224.000000     -4.469860      0.646326      0.142382     -0.310792
 1944.930000   1224.000000     -4.362460      0.638148      0.140194     -0.305708
 1944.930000   1224.000000     -4.320010      0.634998      0.139310     -0.303739
 1944.930000   1224.000000     -4.170020      0.624900      0.135929     -0.297438
 1944.930000   1224.000000     -4.020170      0.615976      0.132263     -0.291875
 1944.930000   1224.000000     -3.870200      0.608181      0.128300     -0.287037
 1944.930000   1224.000000     -3.720520      0.601546      0.124053     -0.282955
 1944.930000   1224.000000     -3.570620      0.596435      0.119479     -0.279812
 1944.930000   1224.000000     -3.420940      0.593191      0.114517     -0.277786
 1944.930000   1224.000000     -3.275080      0.592099      0.109258     -0.276996
 1944.930000   1224.000000     -3.121670      0.593083      0.103303     -0.277411
 1944.930000   1224.000000     -3.030580      0.594703      0.099499     -0.278257
 1944.930000   1224.000000     -2.972070      0.595844      0.097028     -0.278856
 1944.930000   1224.000000     -2.822510      0.600839      0.090308     -0.281534
 1944.930000   1224.000000     -2.672940      0.608124      0.083182     -0.285468
 1944.930000   1224.000000     -2.523540      0.617642      0.075688     -0.290593
 1944.930000   1224.000000     -2.374110      0.629330      0.067865     -0.296851
 1944.930000   1224.000000     -2.224610      0.643090      0.059769     -0.304160
 1944.930000   1224.000000     -2.119080      0.654125      0.053908     -0.309968
 1944.930000   1224.000000     -2.075260      0.658881      0.051452     -0.312463
 1944.930000   1224.000000     -1.925970      0.676670      0.042974     -0.321704
 1944.930000   1224.000000     -1.776690      0.695989      0.034447     -0.331618
 1944.930000   1224.000000     -1.627500      0.716558      0.025956     -0.342042
 1944.930000   1224.000000     -1.478270      0.738051      0.017583     -0.352791
 1944.930000   1224.000000     -1.329190      0.760068      0.009429     -0.363646
 1944.930000   1224.000000     -1.180020      0.782200      0.001572     -0.374399
 1944.930000   1224.000000     -1.030920      0.803977     -0.005896     -0.384815
 1944.930000   1224.000000     -0.889780      0.823829     -0.012540     -0.394155
 1944.930000   1224.000000     -0.733087      0.844323     -0.019286     -0.403588
 1944.930000   1224.000000     -0.583940      0.862036     -0.025127     -0.411567
 1944.930000   1224.000000     -0.435016      0.877827     -0.030414     -0.418510
 1944.930000   1224.000000     -0.286279      0.891619     -0.035175     -0.424401
 1944.930000   1224.000000     -0.137424      0.903456     -0.039458     -0.429284
 1944.930000   1224.000000      0.011373      0.913423     -0.043307     -0.433213
 1944.930000   1224.000000      0.160131      0.921680     -0.046776     -0.436287
 1944.930000   1224.000000      0.308760      0.928413     -0.049917     -0.438589
 1944.930000   1224.000000      0.418883      0.932471     -0.052049     -0.439862
 1944.930000   1224.000000      0.457277      0.933786     -0.052775     -0.440246
 1944.930000   1224.000000      0.605968      0.937909     -0.055386     -0.441216
 1944.930000   1224.000000      0.754494      0.941186     -0.057834     -0.441800
 1944.930000   1224.000000      0.902913      0.943807     -0.060182     -0.442040
 1944.930000   1224.000000      1.051390      0.945884     -0.062430     -0.442048
 1944.930000   1224.000000      1.199660      0.947590     -0.064628     -0.441872
 1944.930000   1224.000000      1.348020      0.948817     -0.066834     -0.441366
 1944.930000   1224.000000      1.496400      0.949989     -0.069018     -0.440937
 1944.930000   1224.000000      1.644670      0.951058     -0.071213     -0.440478
 1944.930000   1224.000000      1.792900      0.952037     -0.073443     -0.439992
 1944.930000   1224.000000      1.940860      0.953035     -0.075746     -0.439505
 1944.930000   1224.000000      2.088680      0.954078     -0.078119     -0.439051
 1944.930000   1224.000000      2.236710      0.955195     -0.080577     -0.438654
 1944.930000   1224.000000      2.384460      0.956414     -0.083124     -0.438320
 1944.930000   1224.000000      2.532220      0.957778     -0.085776     -0.438072
 1944.930000   1224.000000      2.680030      0.959331     -0.088541     -0.437931
 1944.930000   1224.000000      2.827680      0.961124     -0.091431     -0.437923
 1944.930000   1224.000000      2.975480      0.963195     -0.094447     -0.438066
 1944.930000   1224.000000      3.122990      0.965577     -0.097589     -0.438365
 1944.930000   1224.000000      3.270700      0.968325     -0.100866     -0.438859
 1944.930000   1224.000000      3.417640      0.971664     -0.104333     -0.439616
 1944.930000   1224.000000      3.564580      0.975471     -0.107917     -0.440587
 1944.930000   1224.000000      3.711430      0.979791     -0.111615     -0.441805
 1944.930000   1224.000000      3.858210      0.984616     -0.115404     -0.443256
 1944.930000   1224.000000      4.005030      0.989941     -0.119251     -0.444929
 1944.930000   1224.000000      4.151850      0.995738     -0.123120     -0.446802
 1944.930000   1224.000000      4.298590      1.001930     -0.126946     -0.448821
 1944.930000   1224.000000      4.445290      1.008430     -0.130681     -0.450943
 1944.930000   1224.000000      4.591950      1.015090     -0.134245     -0.453079
 1944.930000   1224.000000      4.738710      1.021760     -0.137594     -0.455163
 1944.930000   1224.000000      4.820670      1.025380     -0.139315     -0.456242
 1944.930000   1224.000000      4.884870      1.028180     -0.140615     -0.457040
 1944.930000   1224.000000      5.030570      1.034170     -0.143282     -0.458640
 1944.930000   1224.000000      5.176250      1.039600     -0.145606     -0.459916
 1944.930000   1224.000000      5.321970      1.044450     -0.147621     -0.460882
 1944.930000   1224.000000      5.467720      1.048700     -0.149348     -0.461521
 1944.930000   1224.000000      5.613370      1.052330     -0.150794     -0.461847
 1944.930000   1224.000000      5.759140      1.055460     -0.152027     -0.461922
 1944.930000   1224.000000      5.905010      1.058110     -0.153065     -0.461757
 1944.930000   1224.000000      6.050740      1.060370     -0.153947     -0.461397
 1944.930000   1224.000000      6.196620      1.062300     -0.154708     -0.460879
 1944.930000   1224.000000      6.342380      1.063960     -0.155378     -0.460238
 1944.930000   1224.000000      6.416750      1.064710     -0.155688     -0.459865
 1944.930000   1224.000000      6.488080      1.065410     -0.155984     -0.459478
 1944.930000   1224.000000      6.633350      1.066720     -0.156554     -0.458639
 1944.930000   1224.000000      6.778990      1.067940     -0.157108     -0.457765
 1944.930000   1224.000000      6.924360      1.069110     -0.157657     -0.456876
 1944.930000   1224.000000      7.069960      1.070260     -0.158206     -0.455980
 1944.930000   1224.000000      7.215530      1.071410     -0.158764     -0.455091
 1944.930000   1224.000000      7.360910      1.072580     -0.159332     -0.454213
 1944.930000   1224.000000      7.506700      1.073770     -0.159914     -0.453353
 1944.930000   1224.000000      7.652200      1.074990     -0.160506     -0.452508
 1944.930000   1224.000000      7.797740      1.076240     -0.161109     -0.451680
 1944.930000   1224.000000      7.943490      1.077520     -0.161717     -0.450870
 1944.930000   1224.000000      8.057400      1.078530     -0.162195     -0.450239
 1944.930000   1224.000000      8.234400      1.080140     -0.162947     -0.449241
 1944.930000   1224.000000      8.379700      1.081480     -0.163558     -0.448390
 1944.930000   1224.000000      8.547220      1.082990     -0.164232     -0.447427
 1944.930000   1224.000000      8.745220      1.084750     -0.165003     -0.446278
 1944.930000   1224.000000      8.979230      1.086740     -0.165855     -0.444891
 1944.930000   1224.000000      9.255710      1.088960     -0.166784     -0.443188
 1944.930000   1224.000000      9.582200      1.091400     -0.167784     -0.441100
 1944.930000   1224.000000      9.738530      1.092520     -0.168236     -0.440089
 1944.930000   1224.000000      9.967150      1.094180     -0.168912     -0.438549
 1944.930000   1224.000000     10.420900      1.097470     -0.170316     -0.435537
 1944.930000   1224.000000     10.956000      1.101510     -0.172191     -0.432126
 1944.930000   1224.000000     11.461300      1.105420     -0.174117     -0.429015
 1944.930000   1224.000000     11.586200      1.106400     -0.174605     -0.428211
 1944.930000   1224.000000     12.326700      1.111730     -0.177306     -0.423308
 1944.930000   1224.000000     13.197500      1.117260     -0.180105     -0.417373
 1944.930000   1224.000000     14.217300      1.123400     -0.183102     -0.410129
 1944.930000   1224.000000     15.035800      1.128100     -0.185302     -0.404391
 1944.930000   1224.000000     15.411900      1.130240     -0.186303     -0.401622
 1944.930000   1224.000000     16.806900      1.137520     -0.189743     -0.391519
 1944.930000   1224.000000     16.893000      1.137940     -0.189945     -0.390913
 1944.930000   1224.000000     18.430500      1.145070     -0.193480     -0.379674
 1944.930000   1224.000000     18.806400      1.146760     -0.194291     -0.377056
 1944.930000   1224.000000     20.315500      1.153260     -0.197468     -0.365991
